Type,X,Y,Z,Time,TriggerPressed
RightHand,1.531304,3.519432,9.940371,0.2937317,0
LeftHand,2.154483,2.16,10.05439,0.2937317,0
RightHand,1.531304,3.519432,9.940371,0.3070068,0
LeftHand,2.154483,2.16,10.05439,0.3070068,0
RightHand,1.531304,3.519432,9.940371,0.3210754,0
LeftHand,2.154483,2.16,10.05439,0.3210754,0
RightHand,1.532954,3.519432,9.938775,0.3352966,0
LeftHand,2.15465,2.16,10.05434,0.3352966,0
RightHand,1.532954,3.519431,9.938775,0.3489685,0
LeftHand,2.15465,2.16,10.05434,0.3489685,0
RightHand,1.536272,3.519432,9.935602,0.3662415,0
LeftHand,2.154985,2.16,10.05424,0.3662415,0
RightHand,1.539611,3.519432,9.932452,0.3777161,0
LeftHand,2.15532,2.16,10.05414,0.3777161,0
RightHand,1.542656,3.521301,9.928184,0.3912964,0
LeftHand,2.155656,2.16,10.05405,0.3912964,0
RightHand,1.542656,3.521301,9.928184,0.40448,0
LeftHand,2.155656,2.16,10.05405,0.40448,0
RightHand,1.555785,3.525052,9.913625,0.4320679,0
LeftHand,2.157006,2.16,10.05369,0.4320679,0
RightHand,1.555785,3.525052,9.913625,0.4469604,0
LeftHand,2.157006,2.16,10.05369,0.4469604,0
RightHand,1.572501,3.532602,9.894282,0.4601746,0
LeftHand,2.158707,2.16,10.0533,0.4601746,0
RightHand,1.577726,3.5345,9.88883,0.473877,0
LeftHand,2.15922,2.16,10.0532,0.473877,0
RightHand,1.577726,3.5345,9.88883,0.487915,0
LeftHand,2.15922,2.16,10.0532,0.487915,0
RightHand,1.581176,3.536402,9.884859,0.5019226,0
LeftHand,2.159563,2.16,10.05313,0.5019226,0
RightHand,1.586522,3.538307,9.879508,0.5164185,0
LeftHand,2.160077,2.16,10.05303,0.5164185,0
RightHand,1.588187,3.540216,9.877004,0.5301514,0
LeftHand,2.160249,2.16,10.053,0.5301514,0
RightHand,1.590058,3.540217,9.875607,0.5433655,0
LeftHand,2.160421,2.16,10.05297,0.5433655,0
RightHand,1.591747,3.54213,9.873121,0.5594788,0
LeftHand,2.160593,2.16,10.05294,0.5594788,0
RightHand,1.596892,3.547894,9.865733,0.5722046,0
LeftHand,2.161109,2.16,10.05286,0.5722046,0
RightHand,1.596892,3.547894,9.865733,0.5866089,0
LeftHand,2.161109,2.16,10.05286,0.5866089,0
RightHand,1.611196,3.563428,9.846569,0.6140747,0
LeftHand,2.162491,2.16,10.05266,0.6140747,0
RightHand,1.63815,3.591164,9.815014,0.6280823,0
LeftHand,2.16492,2.16,10.05239,0.6280823,0
RightHand,1.63815,3.591164,9.815014,0.641571,0
LeftHand,2.16492,2.16,10.05239,0.641571,0
RightHand,1.658866,3.607306,9.795856,0.6556702,0
LeftHand,2.166662,2.16,10.05228,0.6556702,0
RightHand,1.714444,3.644325,9.754712,0.6859131,0
LeftHand,2.171024,2.16,10.05226,0.6859131,0
RightHand,1.759537,3.669487,9.729496,0.6954041,0
LeftHand,2.17433,2.16,10.0525,0.6954041,0
RightHand,1.779127,3.680072,9.720148,0.7089233,0
LeftHand,2.175716,2.16,10.05267,0.7089233,0
RightHand,1.802301,3.692846,9.709396,0.7230225,0
LeftHand,2.175716,2.16,10.05267,0.7230225,0
RightHand,1.804026,3.692846,9.70966,0.7368469,0
LeftHand,2.177442,2.16,10.05293,0.7368469,0
RightHand,1.829347,3.705693,9.700331,0.7507935,0
LeftHand,2.179157,2.16,10.05326,0.7507935,0
RightHand,1.871929,3.729419,9.686485,0.7649536,0
LeftHand,2.18069,2.16,10.0536,0.7649536,0
RightHand,1.873282,3.729419,9.68683,0.7787781,0
LeftHand,2.182043,2.16,10.05394,0.7787781,0
RightHand,1.902233,3.746797,9.679667,0.8066711,0
LeftHand,2.183887,2.16,10.05448,0.8066711,0
RightHand,1.902233,3.746797,9.679667,0.8204956,0
LeftHand,2.183887,2.16,10.05448,0.8204956,0
RightHand,1.918415,3.762076,9.675562,0.8338928,0
LeftHand,2.184884,2.16,10.0548,0.8338928,0
RightHand,1.918415,3.762076,9.675562,0.8487854,0
LeftHand,2.184884,2.16,10.0548,0.8487854,0
RightHand,1.92367,3.764263,9.674767,0.8617249,0
LeftHand,2.185214,2.16,10.05491,0.8617249,0
RightHand,1.923777,3.766452,9.674454,0.875061,0
LeftHand,2.185214,2.16,10.05491,0.875061,0
RightHand,1.923777,3.766452,9.674453,0.8894348,0
LeftHand,2.185214,2.16,10.05491,0.8894348,0
RightHand,1.923777,3.766452,9.674453,0.9045105,0
LeftHand,2.185214,2.16,10.05491,0.9045105,0
RightHand,1.923777,3.766452,9.674453,0.9168701,0
LeftHand,2.185214,2.16,10.05491,0.9168701,0
RightHand,1.923777,3.766452,9.674452,0.9329834,0
LeftHand,2.185214,2.16,10.05491,0.9329834,0
RightHand,1.923777,3.766452,9.674452,0.9588928,0
LeftHand,2.185214,2.16,10.05491,0.9588928,0
RightHand,1.918626,3.766452,9.674926,0.9729309,0
LeftHand,2.184884,2.16,10.0548,0.9729309,0
RightHand,1.890179,3.762075,9.678816,0.986969,0
LeftHand,2.183051,2.16,10.05422,0.986969,0
RightHand,1.869734,3.762075,9.681864,1.000885,0
LeftHand,2.181706,2.16,10.05385,1.000885,0
RightHand,1.846768,3.759888,9.686311,1.015228,0
LeftHand,2.18018,2.16,10.05348,1.015228,0
RightHand,1.796462,3.759888,9.698008,1.030029,0
LeftHand,2.176753,2.16,10.05282,1.030029,0
RightHand,1.796462,3.759888,9.698008,1.042511,0
LeftHand,2.176753,2.16,10.05282,1.042511,0
RightHand,1.770217,3.759888,9.706061,1.056641,0
LeftHand,2.175889,2.16,10.05269,1.056641,0
RightHand,1.769179,3.759888,9.705929,1.070404,0
LeftHand,2.174851,2.16,10.05256,1.070404,0
RightHand,1.744598,3.755518,9.714746,1.084198,0
LeftHand,2.173114,2.16,10.05239,1.084198,0
RightHand,1.744598,3.755518,9.714746,1.097443,0
LeftHand,2.173114,2.16,10.05239,1.097443,0
RightHand,1.734855,3.753336,9.718596,1.111572,0
LeftHand,2.172418,2.16,10.05234,1.111572,0
RightHand,1.725172,3.751154,9.722588,1.12561,0
LeftHand,2.171721,2.16,10.05229,1.12561,0
RightHand,1.710757,3.746795,9.72904,1.139923,0
LeftHand,2.170675,2.16,10.05225,1.139923,0
RightHand,1.696492,3.740268,9.736239,1.15509,0
LeftHand,2.169628,2.16,10.05223,1.15509,0
RightHand,1.676147,3.727252,9.748398,1.167084,0
LeftHand,2.168755,2.16,10.05222,1.167084,0
RightHand,1.675449,3.727252,9.748406,1.181732,0
LeftHand,2.168057,2.16,10.05223,1.181732,0
RightHand,1.670846,3.722926,9.751554,1.19577,0
LeftHand,2.167708,2.16,10.05224,1.19577,0
RightHand,1.664016,3.714295,9.756896,1.2099,0
LeftHand,2.167185,2.16,10.05226,1.2099,0
RightHand,1.652829,3.699259,9.766408,1.224396,0
LeftHand,2.166313,2.16,10.0523,1.224396,0
RightHand,1.652829,3.699259,9.766408,1.236572,0
LeftHand,2.166313,2.16,10.0523,1.236572,0
RightHand,1.648433,3.692844,9.770484,1.251007,0
LeftHand,2.165965,2.16,10.05232,1.251007,0
RightHand,1.646232,3.69071,9.772263,1.265106,0
LeftHand,2.16579,2.16,10.05233,1.265106,0
RightHand,1.641901,3.68432,9.776474,1.280182,0
LeftHand,2.165442,2.16,10.05235,1.280182,0
RightHand,1.635415,3.677949,9.782011,1.308746,0
LeftHand,2.16492,2.16,10.05239,1.308746,0
RightHand,1.635415,3.677949,9.782011,1.319855,0
LeftHand,2.16492,2.16,10.05239,1.319855,0
RightHand,1.633271,3.67583,9.783886,1.333496,0
LeftHand,2.164746,2.16,10.05241,1.333496,0
RightHand,1.633271,3.675829,9.783886,1.361633,0
LeftHand,2.164746,2.16,10.05241,1.361633,0
RightHand,1.633271,3.675829,9.783886,1.375824,0
LeftHand,2.164746,2.16,10.05241,1.375824,0
RightHand,1.633271,3.675829,9.783886,1.391144,0
LeftHand,2.164746,2.16,10.05241,1.391144,0
RightHand,1.633271,3.675829,9.783886,1.403778,0
LeftHand,2.164746,2.16,10.05241,1.403778,0
RightHand,1.633271,3.675829,9.783885,1.417297,0
LeftHand,2.164746,2.16,10.05241,1.417297,0
RightHand,1.633271,3.675829,9.783885,1.431396,0
LeftHand,2.164746,2.16,10.05241,1.431396,0
RightHand,1.633271,3.675829,9.783885,1.445831,0
LeftHand,2.164746,2.16,10.05241,1.445831,0
RightHand,1.633272,3.675828,9.783885,1.458893,0
LeftHand,2.164746,2.16,10.05241,1.458893,0
RightHand,1.633272,3.675828,9.783885,1.474396,0
LeftHand,2.164746,2.16,10.05241,1.474396,0
RightHand,1.631254,3.675828,9.785116,1.487152,0
LeftHand,2.164746,2.16,10.05241,1.487152,0
RightHand,1.63108,3.675828,9.785131,1.501343,0
LeftHand,2.164572,2.16,10.05242,1.501343,0
RightHand,1.63108,3.675828,9.785131,1.515106,0
LeftHand,2.164572,2.16,10.05242,1.515106,0
RightHand,1.62453,3.675828,9.788915,1.530151,0
LeftHand,2.164051,2.16,10.05247,1.530151,0
RightHand,1.615787,3.677948,9.793431,1.542603,0
LeftHand,2.163357,2.16,10.05255,1.542603,0
RightHand,1.598559,3.680069,9.80347,1.557098,0
LeftHand,2.161972,2.16,10.05273,1.557098,0
RightHand,1.58569,3.684319,9.810557,1.570801,0
LeftHand,2.160937,2.16,10.05289,1.570801,0
RightHand,1.529793,3.699259,9.847217,1.584137,0
LeftHand,2.15633,2.16,10.05387,1.584137,0
RightHand,1.511796,3.705691,9.860341,1.599915,0
LeftHand,2.154817,2.16,10.05429,1.599915,0
RightHand,1.511796,3.705691,9.860341,1.611816,0
LeftHand,2.154817,2.16,10.05429,1.611816,0
RightHand,1.486391,3.716449,9.880105,1.625977,0
LeftHand,2.152658,2.16,10.05499,1.625977,0
RightHand,1.473019,3.722926,9.89117,1.639832,0
LeftHand,2.151508,2.16,10.0554,1.639832,0
RightHand,1.459913,3.729417,9.902635,1.655457,0
LeftHand,2.15037,2.16,10.05584,1.655457,0
RightHand,1.452166,3.738095,9.908446,1.66803,0
LeftHand,2.149724,2.16,10.05611,1.66803,0
RightHand,1.444526,3.746795,9.914488,1.681519,0
LeftHand,2.149082,2.16,10.05638,1.681519,0
RightHand,1.444526,3.746795,9.914488,1.695099,0
LeftHand,2.149082,2.16,10.05638,1.695099,0
RightHand,1.442633,3.748974,9.916033,1.709778,0
LeftHand,2.148922,2.16,10.05645,1.709778,0
RightHand,1.440904,3.748974,9.917944,1.722534,0
LeftHand,2.148762,2.16,10.05652,1.722534,0
RightHand,1.440904,3.748974,9.917944,1.736542,0
LeftHand,2.148762,2.16,10.05652,1.736542,0
RightHand,1.440903,3.748973,9.917943,1.750916,0
LeftHand,2.148762,2.16,10.05652,1.750916,0
RightHand,1.440903,3.748973,9.917943,1.764893,0
LeftHand,2.148762,2.16,10.05652,1.764893,0
RightHand,1.440903,3.748973,9.917943,1.778656,0
LeftHand,2.148762,2.16,10.05652,1.778656,0
RightHand,1.440903,3.748973,9.917943,1.79187,0
LeftHand,2.148762,2.16,10.05652,1.79187,0
RightHand,1.440902,3.748972,9.917942,1.806183,0
LeftHand,2.148762,2.16,10.05652,1.806183,0
RightHand,1.440902,3.748972,9.917942,1.820038,0
LeftHand,2.148762,2.16,10.05652,1.820038,0
RightHand,1.440902,3.748972,9.917942,1.83548,0
LeftHand,2.148762,2.16,10.05652,1.83548,0
RightHand,1.440902,3.748971,9.917941,1.861481,0
LeftHand,2.148762,2.16,10.05652,1.861481,0
RightHand,1.440901,3.748971,9.917941,1.87616,0
LeftHand,2.148762,2.16,10.05652,1.87616,0
RightHand,1.440901,3.748971,9.917941,1.904205,0
LeftHand,2.148762,2.16,10.05652,1.904205,0
RightHand,1.440901,3.748971,9.917941,1.917053,0
LeftHand,2.148762,2.16,10.05652,1.917053,0
RightHand,1.4409,3.748971,9.91794,1.931335,0
LeftHand,2.148762,2.16,10.05652,1.931335,0
RightHand,1.4409,3.748971,9.91794,1.94516,0
LeftHand,2.148762,2.16,10.05652,1.94516,0
RightHand,1.461948,3.751151,9.895061,1.960114,0
LeftHand,2.150694,2.16,10.05571,1.960114,0
RightHand,1.482197,3.75115,9.875206,1.972656,0
LeftHand,2.152493,2.16,10.05504,1.972656,0
RightHand,1.505029,3.753332,9.854091,1.987732,0
LeftHand,2.154483,2.16,10.05439,1.987732,0
RightHand,1.532391,3.753331,9.830218,2.001953,0
LeftHand,2.154483,2.16,10.05439,2.001953,0
RightHand,1.534914,3.753331,9.829522,2.015961,0
LeftHand,2.157006,2.16,10.05369,2.015961,0
RightHand,1.566044,3.753332,9.806551,2.031647,0
LeftHand,2.159563,2.16,10.05313,2.031647,0
RightHand,1.620386,3.757698,9.771259,2.042908,0
LeftHand,2.163877,2.16,10.05249,2.042908,0
RightHand,1.620386,3.757698,9.771259,2.056152,0
LeftHand,2.163877,2.16,10.05249,2.056152,0
RightHand,1.629342,3.759883,9.765821,2.070862,0
LeftHand,2.164572,2.16,10.05242,2.070862,0
RightHand,1.638405,3.759883,9.760861,2.083282,0
LeftHand,2.165268,2.16,10.05237,2.083282,0
RightHand,1.638379,3.76207,9.760517,2.09787,0
LeftHand,2.165268,2.16,10.05237,2.09787,0
RightHand,1.638379,3.76207,9.760517,2.111755,0
LeftHand,2.165268,2.16,10.05237,2.111755,0
RightHand,1.638379,3.76207,9.760517,2.125946,0
LeftHand,2.165268,2.16,10.05237,2.125946,0
RightHand,1.638353,3.764257,9.76018,2.139984,0
LeftHand,2.165268,2.16,10.05237,2.139984,0
RightHand,1.638353,3.764257,9.76018,2.16745,0
LeftHand,2.165268,2.16,10.05237,2.16745,0
RightHand,1.638328,3.766446,9.75985,2.181274,0
LeftHand,2.165268,2.16,10.05237,2.181274,0
RightHand,1.631432,3.773019,9.762616,2.195099,0
LeftHand,2.164746,2.16,10.05241,2.195099,0
RightHand,1.626876,3.775213,9.764831,2.210785,0
LeftHand,2.164398,2.16,10.05244,2.210785,0
RightHand,1.622306,3.779602,9.766801,2.222778,0
LeftHand,2.164051,2.16,10.05247,2.222778,0
RightHand,1.622306,3.779603,9.766801,2.23645,0
LeftHand,2.164051,2.16,10.05247,2.23645,0
RightHand,1.620055,3.779603,9.768085,2.251129,0
LeftHand,2.163877,2.16,10.05249,2.251129,0
RightHand,1.620055,3.779603,9.768085,2.264587,0
LeftHand,2.163877,2.16,10.05249,2.264587,0
RightHand,1.620054,3.779603,9.768085,2.292023,0
LeftHand,2.163877,2.16,10.05249,2.292023,0
RightHand,1.620054,3.779603,9.768085,2.305878,0
LeftHand,2.163877,2.16,10.05249,2.305878,0
RightHand,1.620055,3.779603,9.768085,2.320099,0
LeftHand,2.163877,2.16,10.05249,2.320099,0
RightHand,1.620055,3.779604,9.768085,2.333282,1
LeftHand,2.163877,2.16,10.05249,2.333282,0
RightHand,1.620055,3.779604,9.768086,2.348663,1
LeftHand,2.163877,2.16,10.05249,2.348663,0
RightHand,1.620055,3.779604,9.768086,2.375793,1
LeftHand,2.163877,2.16,10.05249,2.375793,0
RightHand,1.620055,3.779604,9.768086,2.389343,1
LeftHand,2.163877,2.16,10.05249,2.389343,0
RightHand,1.620055,3.779605,9.768086,2.403687,1
LeftHand,2.163877,2.16,10.05249,2.403687,0
RightHand,1.620055,3.779605,9.768086,2.417511,0
LeftHand,2.163877,2.16,10.05249,2.417511,0
RightHand,1.620055,3.779605,9.768086,2.431061,0
LeftHand,2.163877,2.16,10.05249,2.431061,0
RightHand,1.620054,3.779605,9.768086,2.444855,0
LeftHand,2.163877,2.16,10.05249,2.444855,0
RightHand,1.620054,3.779606,9.768086,2.458649,0
LeftHand,2.163877,2.16,10.05249,2.458649,0
RightHand,1.620054,3.779606,9.768086,2.473114,0
LeftHand,2.163877,2.16,10.05249,2.473114,0
RightHand,1.620055,3.779606,9.768086,2.486847,0
LeftHand,2.163877,2.16,10.05249,2.486847,0
RightHand,1.620055,3.779606,9.768086,2.501007,0
LeftHand,2.163877,2.16,10.05249,2.501007,0
RightHand,1.62459,3.777411,9.765809,2.515381,0
LeftHand,2.164225,2.16,10.05246,2.515381,0
RightHand,1.638327,3.766451,9.75985,2.529053,0
LeftHand,2.165268,2.16,10.05237,2.529053,0
RightHand,1.652166,3.755518,9.754374,2.542816,0
LeftHand,2.166313,2.16,10.0523,2.542816,0
RightHand,1.652166,3.755518,9.754374,2.556183,0
LeftHand,2.166313,2.16,10.0523,2.556183,0
RightHand,1.673047,3.744617,9.746032,2.570984,0
LeftHand,2.167883,2.16,10.05224,2.570984,0
RightHand,1.696467,3.731583,9.737962,2.584351,0
LeftHand,2.169628,2.16,10.05223,2.584351,0
RightHand,1.758304,3.709988,9.719049,2.597687,0
LeftHand,2.174157,2.16,10.05249,2.597687,0
RightHand,1.758304,3.709988,9.719049,2.611786,0
LeftHand,2.174157,2.16,10.05249,2.611786,0
RightHand,1.77991,3.7014,9.714277,2.62619,0
LeftHand,2.175716,2.16,10.05267,2.62619,0
RightHand,1.826806,3.684318,9.705694,2.639282,0
LeftHand,2.177786,2.16,10.05299,2.639282,0
RightHand,1.828177,3.684318,9.705957,2.654602,0
LeftHand,2.179157,2.16,10.05326,2.654602,0
RightHand,1.849712,3.673709,9.704324,2.668793,0
LeftHand,2.18069,2.16,10.0536,2.668793,0
RightHand,1.854503,3.671594,9.704002,2.683899,0
LeftHand,2.181029,2.16,10.05368,2.683899,0
RightHand,1.854503,3.671594,9.704002,2.696381,0
LeftHand,2.181029,2.16,10.05368,2.696381,0
RightHand,1.859124,3.667372,9.704369,2.710144,0
LeftHand,2.181368,2.16,10.05377,2.710144,0
RightHand,1.863899,3.665264,9.704133,2.73703,0
LeftHand,2.181706,2.16,10.05385,2.73703,0
RightHand,1.868669,3.663158,9.703937,2.750671,0
LeftHand,2.182043,2.16,10.05394,2.750671,0
RightHand,1.870961,3.661056,9.704186,2.764557,0
LeftHand,2.182212,2.16,10.05399,2.764557,0
RightHand,1.873248,3.658955,9.704451,2.778687,0
LeftHand,2.18238,2.16,10.05403,2.778687,0
RightHand,1.873248,3.658955,9.704451,2.792145,0
LeftHand,2.18238,2.16,10.05403,2.792145,0
RightHand,1.87306,3.656857,9.705131,2.806641,0
LeftHand,2.18238,2.16,10.05403,2.806641,0
RightHand,1.87306,3.656857,9.705131,2.819824,0
LeftHand,2.18238,2.16,10.05403,2.819824,0
RightHand,1.87306,3.656857,9.705131,2.835541,0
LeftHand,2.18238,2.16,10.05403,2.835541,0
RightHand,1.87306,3.656856,9.705131,2.849335,0
LeftHand,2.18238,2.16,10.05403,2.849335,0
RightHand,1.87306,3.656856,9.705131,2.875641,0
LeftHand,2.18238,2.16,10.05403,2.875641,0
RightHand,1.873059,3.656856,9.70513,2.889587,0
LeftHand,2.18238,2.16,10.05403,2.889587,0
RightHand,1.87306,3.656856,9.70513,2.904388,0
LeftHand,2.18238,2.16,10.05403,2.904388,0
RightHand,1.87306,3.656856,9.70513,2.917267,0
LeftHand,2.18238,2.16,10.05403,2.917267,0
RightHand,1.873059,3.656856,9.70513,2.932404,1
LeftHand,2.18238,2.16,10.05403,2.932404,0
RightHand,1.873059,3.656856,9.70513,2.948029,1
LeftHand,2.18238,2.16,10.05403,2.948029,0
RightHand,1.873059,3.656856,9.70513,2.960449,1
LeftHand,2.18238,2.16,10.05403,2.960449,0
RightHand,1.873059,3.656856,9.70513,2.974182,1
LeftHand,2.18238,2.16,10.05403,2.974182,0
RightHand,1.873059,3.656855,9.70513,3.001282,1
LeftHand,2.18238,2.16,10.05403,3.001282,0
RightHand,1.873059,3.656855,9.705129,3.015228,0
LeftHand,2.18238,2.16,10.05403,3.015228,0
RightHand,1.873059,3.656855,9.705129,3.042236,0
LeftHand,2.18238,2.16,10.05403,3.042236,0
RightHand,1.868124,3.656855,9.705956,3.056305,0
LeftHand,2.182043,2.16,10.05394,3.056305,0
RightHand,1.848772,3.661054,9.708244,3.070404,0
LeftHand,2.18069,2.16,10.0536,3.070404,0
RightHand,1.824554,3.665263,9.712224,3.085999,0
LeftHand,2.178986,2.16,10.05322,3.085999,0
RightHand,1.74212,3.68219,9.733586,3.099487,0
LeftHand,2.176408,2.16,10.05277,3.099487,0
RightHand,1.738479,3.68219,9.73318,3.112,0
LeftHand,2.172766,2.16,10.05236,3.112,0
RightHand,1.696357,3.692841,9.747246,3.125977,0
LeftHand,2.169628,2.16,10.05223,3.125977,0
RightHand,1.65505,3.701398,9.764668,3.14032,0
LeftHand,2.166487,2.16,10.05229,3.14032,0
RightHand,1.625801,3.709987,9.778343,3.167297,0
LeftHand,2.164225,2.16,10.05246,3.167297,0
RightHand,1.586379,3.718604,9.800397,3.181213,0
LeftHand,2.161109,2.16,10.05286,3.181213,0
RightHand,1.552335,3.729415,9.821513,3.196228,0
LeftHand,2.158366,2.16,10.05338,3.196228,0
RightHand,1.529748,3.733751,9.837847,3.209778,0
LeftHand,2.156499,2.16,10.05382,3.209778,0
RightHand,1.511564,3.740265,9.851322,3.223328,0
LeftHand,2.154985,2.16,10.05424,3.223328,0
RightHand,1.49583,3.744616,9.864094,3.236542,0
LeftHand,2.153651,2.16,10.05465,3.236542,0
RightHand,1.486079,3.748972,9.872039,3.251068,0
LeftHand,2.152822,2.16,10.05493,3.251068,0
RightHand,1.476465,3.753334,9.880185,3.265839,0
LeftHand,2.152,2.16,10.05522,3.265839,0
RightHand,1.457668,3.762072,9.897075,3.279327,0
LeftHand,2.15037,2.16,10.05584,3.279327,0
RightHand,1.457668,3.762072,9.897075,3.291931,0
LeftHand,2.15037,2.16,10.05584,3.291931,0
RightHand,1.444842,3.768639,9.909303,3.320313,0
LeftHand,2.149242,2.16,10.05631,3.320313,0
RightHand,1.444842,3.768639,9.909303,3.335388,0
LeftHand,2.149242,2.16,10.05631,3.335388,0
RightHand,1.437616,3.773021,9.916382,3.347626,0
LeftHand,2.148603,2.16,10.05659,3.347626,0
RightHand,1.434042,3.775215,9.919971,3.361359,0
LeftHand,2.148285,2.16,10.05674,3.361359,0
RightHand,1.430494,3.777409,9.923593,3.375458,0
LeftHand,2.147968,2.16,10.05688,3.375458,0
RightHand,1.426973,3.779605,9.927248,3.390167,0
LeftHand,2.147652,2.16,10.05703,3.390167,0
RightHand,1.423479,3.781801,9.930935,3.404022,0
LeftHand,2.147337,2.16,10.05718,3.404022,0
RightHand,1.420013,3.783998,9.934653,3.416962,0
LeftHand,2.147023,2.16,10.05733,3.416962,0
RightHand,1.418349,3.783998,9.936643,3.431213,0
LeftHand,2.146866,2.16,10.05741,3.431213,0
RightHand,1.418233,3.786197,9.936409,3.444641,0
LeftHand,2.146866,2.16,10.05741,3.444641,0
RightHand,1.418233,3.786196,9.936409,3.460052,0
LeftHand,2.146866,2.16,10.05741,3.460052,0
RightHand,1.418233,3.786196,9.936409,3.472992,0
LeftHand,2.146866,2.16,10.05741,3.472992,0
RightHand,1.413279,3.786196,9.942412,3.48645,0
LeftHand,2.146398,2.16,10.05765,3.48645,0
RightHand,1.413279,3.786196,9.942412,3.500977,0
LeftHand,2.146398,2.16,10.05765,3.500977,0
RightHand,1.413164,3.788395,9.942186,3.514832,0
LeftHand,2.146398,2.16,10.05765,3.514832,0
RightHand,1.411526,3.788395,9.9442,3.528717,0
LeftHand,2.146243,2.16,10.05773,3.528717,0
RightHand,1.411526,3.788395,9.9442,3.542236,0
LeftHand,2.146243,2.16,10.05773,3.542236,0
RightHand,1.411526,3.788395,9.9442,3.556091,0
LeftHand,2.146243,2.16,10.05773,3.556091,0
RightHand,1.411526,3.788395,9.9442,3.570892,0
LeftHand,2.146243,2.16,10.05773,3.570892,0
RightHand,1.411526,3.788395,9.9442,3.585144,0
LeftHand,2.146243,2.16,10.05773,3.585144,0
RightHand,1.411526,3.788394,9.9442,3.59906,0
LeftHand,2.146243,2.16,10.05773,3.59906,0
RightHand,1.411526,3.788394,9.9442,3.611694,0
LeftHand,2.146243,2.16,10.05773,3.611694,0
RightHand,1.411526,3.788394,9.9442,3.625763,1
LeftHand,2.146243,2.16,10.05773,3.625763,0
RightHand,1.411526,3.788394,9.9442,3.63974,1
LeftHand,2.146243,2.16,10.05773,3.63974,0
RightHand,1.411526,3.788394,9.9442,3.653473,1
LeftHand,2.146243,2.16,10.05773,3.653473,0
RightHand,1.411526,3.788394,9.9442,3.667542,1
LeftHand,2.146243,2.16,10.05773,3.667542,0
