Type,X,Y,Z,Time,TriggerPressed
RightHand,2.108974,3.104189,9.962758,1.746399,0
LeftHand,2.163582,2.16,10.05252,1.746399,0
RightHand,2.109387,3.103742,9.962917,1.774872,0
LeftHand,2.163463,2.16,10.05254,1.774872,0
RightHand,2.109622,3.103551,9.963089,1.802582,0
LeftHand,2.163339,2.16,10.05255,1.802582,0
RightHand,2.109732,3.103537,9.963292,1.830292,0
LeftHand,2.163211,2.16,10.05256,1.830292,0
RightHand,2.109851,3.103702,9.963566,1.858215,0
LeftHand,2.1631,2.16,10.05258,1.858215,0
RightHand,2.109861,3.104048,9.963812,1.886047,0
LeftHand,2.163007,2.16,10.05259,1.886047,0
RightHand,2.10973,3.104452,9.963969,1.914978,0
LeftHand,2.162944,2.16,10.0526,1.914978,0
RightHand,2.109422,3.104819,9.96406,1.94104,0
LeftHand,2.16291,2.16,10.0526,1.94104,0
RightHand,2.109004,3.105148,9.964087,1.957275,0
LeftHand,2.162878,2.16,10.05261,1.957275,0
RightHand,2.10818,3.105714,9.964018,1.982849,0
LeftHand,2.162904,2.16,10.0526,1.982849,0
RightHand,2.106977,3.106481,9.963925,2.010895,0
LeftHand,2.162847,2.16,10.05261,2.010895,0
RightHand,2.105653,3.107307,9.963837,2.026825,0
LeftHand,2.162775,2.16,10.05262,2.026825,0
RightHand,2.10356,3.108653,9.963549,2.053253,0
LeftHand,2.16272,2.16,10.05262,2.053253,0
RightHand,2.102043,3.109656,9.963249,2.068817,0
LeftHand,2.162637,2.16,10.05264,2.068817,0
RightHand,2.100251,3.110969,9.962871,2.094818,0
LeftHand,2.162568,2.16,10.05264,2.094818,0
RightHand,2.098116,3.112443,9.962567,2.110931,0
LeftHand,2.162476,2.16,10.05266,2.110931,0
RightHand,2.096485,3.113615,9.962361,2.136108,0
LeftHand,2.162456,2.16,10.05266,2.136108,0
RightHand,2.093995,3.115302,9.961928,2.151672,0
LeftHand,2.162394,2.16,10.05267,2.151672,0
RightHand,2.092429,3.116161,9.961525,2.178528,0
LeftHand,2.162408,2.16,10.05267,2.178528,0
RightHand,2.089301,3.117886,9.961009,2.206635,0
LeftHand,2.162369,2.16,10.05267,2.206635,0
RightHand,2.085832,3.119951,9.960619,2.222778,0
LeftHand,2.162313,2.16,10.05268,2.222778,0
RightHand,2.083606,3.121294,9.960526,2.248444,0
LeftHand,2.162214,2.16,10.05269,2.248444,0
RightHand,2.079884,3.123432,9.960236,2.264771,0
LeftHand,2.16207,2.16,10.05271,2.264771,0
RightHand,2.077382,3.124444,9.960146,2.289551,0
LeftHand,2.161985,2.16,10.05272,2.289551,0
RightHand,2.072437,3.126499,9.960067,2.305267,0
LeftHand,2.161869,2.16,10.05274,2.305267,0
RightHand,2.068511,3.127408,9.960213,2.331787,0
LeftHand,2.161876,2.16,10.05274,2.331787,0
RightHand,2.062924,3.128817,9.960052,2.347015,0
LeftHand,2.161819,2.16,10.05275,2.347015,0
RightHand,2.06013,3.129175,9.959893,2.362457,0
LeftHand,2.161776,2.16,10.05275,2.362457,0
RightHand,2.057183,3.129195,9.959908,2.387054,0
LeftHand,2.161728,2.16,10.05276,2.387054,0
RightHand,2.051061,3.129689,9.960196,2.414276,0
LeftHand,2.161611,2.16,10.05278,2.414276,0
RightHand,2.045353,3.130199,9.960417,2.43045,0
LeftHand,2.161476,2.16,10.0528,2.43045,0
RightHand,2.042869,3.129598,9.960291,2.456512,0
LeftHand,2.161392,2.16,10.05281,2.456512,0
RightHand,2.037768,3.12923,9.960138,2.471985,0
LeftHand,2.161272,2.16,10.05283,2.471985,0
RightHand,2.034803,3.128417,9.960218,2.498688,0
LeftHand,2.161208,2.16,10.05284,2.498688,0
RightHand,2.028981,3.127739,9.960475,2.513611,0
LeftHand,2.161092,2.16,10.05286,2.513611,0
RightHand,2.027009,3.126859,9.960239,2.539703,0
LeftHand,2.161041,2.16,10.05287,2.539703,0
RightHand,2.022666,3.125783,9.959951,2.555206,0
LeftHand,2.160949,2.16,10.05288,2.555206,0
RightHand,2.020534,3.124792,9.959755,2.580719,0
LeftHand,2.160918,2.16,10.05289,2.580719,0
RightHand,2.015825,3.123411,9.959661,2.595856,0
LeftHand,2.160821,2.16,10.0529,2.595856,0
RightHand,2.013628,3.122468,9.959716,2.622345,0
LeftHand,2.160791,2.16,10.05291,2.622345,0
RightHand,2.008719,3.121385,9.960097,2.637787,0
LeftHand,2.160711,2.16,10.05292,2.637787,0
RightHand,2.007079,3.121686,9.960545,2.6651,0
LeftHand,2.160682,2.16,10.05293,2.6651,0
RightHand,2.003683,3.120911,9.960501,2.681,0
LeftHand,2.160597,2.16,10.05294,2.681,0
RightHand,2.002272,3.120401,9.960424,2.707245,0
LeftHand,2.160581,2.16,10.05295,2.707245,0
RightHand,1.998478,3.119841,9.960801,2.721649,0
LeftHand,2.160529,2.16,10.05295,2.721649,0
RightHand,1.997622,3.12015,9.960786,2.74823,0
LeftHand,2.160527,2.16,10.05295,2.74823,0
RightHand,1.99569,3.119786,9.9604,2.763092,0
LeftHand,2.160489,2.16,10.05296,2.763092,0
RightHand,1.994484,3.119327,9.960281,2.789551,0
LeftHand,2.160492,2.16,10.05296,2.789551,0
RightHand,1.991341,3.118899,9.960608,2.804596,0
LeftHand,2.160483,2.16,10.05296,2.804596,0
RightHand,1.989955,3.119249,9.961072,2.820038,0
LeftHand,2.160486,2.16,10.05296,2.820038,0
RightHand,1.989358,3.120085,9.961546,2.845551,0
LeftHand,2.160487,2.16,10.05296,2.845551,0
RightHand,1.98767,3.11976,9.961222,2.861084,0
LeftHand,2.160492,2.16,10.05296,2.861084,0
RightHand,1.988894,3.118832,9.960262,2.886505,0
LeftHand,2.160469,2.16,10.05296,2.886505,0
RightHand,1.987923,3.118649,9.960102,2.90213,0
LeftHand,2.160457,2.16,10.05297,2.90213,0
RightHand,1.986076,3.118133,9.959879,2.927795,0
LeftHand,2.160424,2.16,10.05297,2.927795,0
RightHand,1.986103,3.118052,9.959717,2.942322,0
LeftHand,2.160401,2.16,10.05298,2.942322,0
RightHand,1.985439,3.117627,9.959272,2.969025,0
LeftHand,2.160409,2.16,10.05297,2.969025,0
RightHand,1.983822,3.11681,9.958756,2.997253,0
LeftHand,2.160387,2.16,10.05298,2.997253,0
RightHand,1.983895,3.116925,9.958736,3.012451,0
LeftHand,2.160358,2.16,10.05298,3.012451,0
RightHand,1.98484,3.117393,9.95892,3.027161,0
LeftHand,2.160347,2.16,10.05299,3.027161,0
RightHand,1.984104,3.117504,9.958475,3.053345,0
LeftHand,2.160352,2.16,10.05299,3.053345,0
RightHand,1.98158,3.117753,9.959668,3.068756,0
LeftHand,2.160313,2.16,10.05299,3.068756,0
RightHand,1.981437,3.117789,9.960482,3.095306,1
LeftHand,2.160296,2.16,10.05299,3.095306,0
RightHand,1.981336,3.117125,9.959785,3.110291,1
LeftHand,2.160287,2.16,10.053,3.110291,0
RightHand,1.980825,3.115941,9.958733,3.136597,1
LeftHand,2.160334,2.16,10.05299,3.136597,0
RightHand,1.98,3.115278,9.958273,3.152832,1
LeftHand,2.160368,2.16,10.05298,3.152832,0
RightHand,1.979654,3.115069,9.958028,3.179504,1
LeftHand,2.160395,2.16,10.05298,3.179504,0
RightHand,1.980379,3.115636,9.957561,3.206665,1
LeftHand,2.160408,2.16,10.05297,3.206665,0
RightHand,1.981061,3.115975,9.957195,3.23407,1
LeftHand,2.160387,2.16,10.05298,3.23407,0
RightHand,1.980651,3.115705,9.957178,3.261475,1
LeftHand,2.160385,2.16,10.05298,3.261475,0
RightHand,1.980867,3.115232,9.956866,3.277344,1
LeftHand,2.160358,2.16,10.05298,3.277344,0
RightHand,1.981286,3.114862,9.956491,3.303467,1
LeftHand,2.160312,2.16,10.05299,3.303467,0
RightHand,1.981499,3.115083,9.956549,3.319702,1
LeftHand,2.160271,2.16,10.053,3.319702,0
RightHand,1.981334,3.115865,9.957112,3.345947,0
LeftHand,2.160217,2.16,10.05301,3.345947,0
RightHand,1.981414,3.116119,9.957283,3.361755,0
LeftHand,2.160198,2.16,10.05301,3.361755,0
RightHand,1.98172,3.116496,9.957347,3.387634,0
LeftHand,2.160207,2.16,10.05301,3.387634,0
RightHand,1.981934,3.116599,9.957287,3.402344,0
LeftHand,2.1602,2.16,10.05301,3.402344,0
RightHand,1.98271,3.116773,9.956982,3.429443,0
LeftHand,2.160235,2.16,10.05301,3.429443,0
RightHand,1.983414,3.116853,9.956713,3.444702,0
LeftHand,2.160238,2.16,10.05301,3.444702,0
RightHand,1.984505,3.117338,9.956602,3.471252,0
LeftHand,2.160263,2.16,10.053,3.471252,0
RightHand,1.985149,3.117728,9.956638,3.486694,0
LeftHand,2.160289,2.16,10.053,3.486694,0
RightHand,1.986061,3.118141,9.956553,3.513245,0
LeftHand,2.160321,2.16,10.05299,3.513245,0
RightHand,1.986679,3.11841,9.956491,3.528442,0
LeftHand,2.160357,2.16,10.05298,3.528442,0
RightHand,1.988182,3.119339,9.956419,3.555298,0
LeftHand,2.160402,2.16,10.05298,3.555298,0
RightHand,1.9889,3.119931,9.956476,3.570801,0
LeftHand,2.160459,2.16,10.05297,3.570801,0
RightHand,1.990191,3.12056,9.956183,3.596741,0
LeftHand,2.160536,2.16,10.05295,3.596741,0
RightHand,1.991594,3.121334,9.955844,3.612488,0
LeftHand,2.160606,2.16,10.05294,3.612488,0
RightHand,1.99317,3.122701,9.955702,3.638245,0
LeftHand,2.160588,2.16,10.05294,3.638245,0
RightHand,1.995214,3.124687,9.955804,3.653687,0
LeftHand,2.160591,2.16,10.05294,3.653687,0
RightHand,1.996904,3.126547,9.95593,3.680054,0
LeftHand,2.160591,2.16,10.05294,3.680054,0
RightHand,2.000488,3.130008,9.955749,3.722168,0
LeftHand,2.160641,2.16,10.05293,3.722168,0
RightHand,2.005712,3.134789,9.955546,3.748962,0
LeftHand,2.160738,2.16,10.05292,3.748962,0
RightHand,2.011372,3.140079,9.955633,3.77655,0
LeftHand,2.160805,2.16,10.05291,3.77655,0
RightHand,2.015675,3.143746,9.955669,3.792053,0
LeftHand,2.160851,2.16,10.0529,3.792053,0
RightHand,2.018847,3.145958,9.955606,3.818542,0
LeftHand,2.160885,2.16,10.05289,3.818542,0
RightHand,2.020723,3.148007,9.95616,3.846252,0
LeftHand,2.160919,2.16,10.05289,3.846252,0
RightHand,2.02448,3.151768,9.956747,3.861206,0
LeftHand,2.16099,2.16,10.05288,3.861206,0
RightHand,2.026691,3.153789,9.957089,3.876038,0
LeftHand,2.161031,2.16,10.05287,3.876038,0
RightHand,2.029702,3.155643,9.957051,3.901367,0
LeftHand,2.161088,2.16,10.05286,3.901367,0
RightHand,2.034518,3.159003,9.957088,3.916931,0
LeftHand,2.16117,2.16,10.05285,3.916931,0
RightHand,2.037608,3.160395,9.95681,3.94281,0
LeftHand,2.161203,2.16,10.05284,3.94281,0
RightHand,2.042477,3.163159,9.956697,3.970093,0
LeftHand,2.161244,2.16,10.05284,3.970093,0
RightHand,2.046562,3.165899,9.956926,4.012939,0
LeftHand,2.161263,2.16,10.05283,4.012939,0
RightHand,2.053647,3.169366,9.956692,4.03894,0
LeftHand,2.161347,2.16,10.05282,4.03894,0
RightHand,2.058058,3.171436,9.956418,4.053833,0
LeftHand,2.16139,2.16,10.05281,4.053833,0
RightHand,2.059486,3.172359,9.956206,4.068726,0
LeftHand,2.161434,2.16,10.05281,4.068726,0
RightHand,2.060374,3.173309,9.955983,4.09491,0
LeftHand,2.161526,2.16,10.05279,4.09491,0
RightHand,2.063621,3.175026,9.955523,4.109741,0
LeftHand,2.161642,2.16,10.05277,4.109741,0
RightHand,2.065251,3.175751,9.955187,4.12439,0
LeftHand,2.16171,2.16,10.05276,4.12439,0
RightHand,2.066927,3.176857,9.955191,4.150635,0
LeftHand,2.1618,2.16,10.05275,4.150635,0
RightHand,2.070126,3.178909,9.95512,4.165344,0
LeftHand,2.161921,2.16,10.05273,4.165344,0
RightHand,2.071335,3.179945,9.955106,4.180725,0
LeftHand,2.161993,2.16,10.05272,4.180725,0
RightHand,2.071865,3.180598,9.954783,4.207092,0
LeftHand,2.162071,2.16,10.05271,4.207092,0
RightHand,2.074202,3.182154,9.954313,4.223145,0
LeftHand,2.162208,2.16,10.05269,4.223145,0
RightHand,2.074948,3.182587,9.953648,4.248413,0
LeftHand,2.162276,2.16,10.05268,4.248413,0
RightHand,2.077176,3.183826,9.952863,4.264832,0
LeftHand,2.162422,2.16,10.05266,4.264832,0
RightHand,2.077665,3.184709,9.952644,4.290833,0
LeftHand,2.162514,2.16,10.05265,4.290833,0
RightHand,2.078682,3.186102,9.952305,4.306641,0
LeftHand,2.162678,2.16,10.05263,4.306641,0
RightHand,2.078491,3.186675,9.952078,4.331787,0
LeftHand,2.162788,2.16,10.05262,4.331787,0
RightHand,2.078865,3.187162,9.95185,4.347351,0
LeftHand,2.163021,2.16,10.05259,4.347351,0
RightHand,2.079413,3.188422,9.951638,4.373962,0
LeftHand,2.163173,2.16,10.05257,4.373962,0
RightHand,2.080306,3.190091,9.951491,4.389465,0
LeftHand,2.163421,2.16,10.05254,4.389465,0
RightHand,2.080751,3.191117,9.951412,4.40448,0
LeftHand,2.163557,2.16,10.05253,4.40448,0
RightHand,2.081032,3.192526,9.95117,4.429626,0
LeftHand,2.163644,2.16,10.05252,4.429626,0
RightHand,2.081372,3.194098,9.950807,4.457703,0
LeftHand,2.163792,2.16,10.0525,4.457703,0
RightHand,2.081646,3.19446,9.950541,4.473145,0
LeftHand,2.163985,2.16,10.05248,4.473145,0
RightHand,2.082073,3.194891,9.949906,4.499939,0
LeftHand,2.164129,2.16,10.05247,4.499939,0
RightHand,2.082368,3.195138,9.949535,4.514526,0
LeftHand,2.164405,2.16,10.05244,4.514526,0
RightHand,2.082626,3.195437,9.949063,4.529358,0
LeftHand,2.164573,2.16,10.05242,4.529358,0
RightHand,2.082933,3.19594,9.948364,4.5448,0
LeftHand,2.164686,2.16,10.05241,4.5448,0
RightHand,2.082868,3.196767,9.946999,4.570313,0
LeftHand,2.164762,2.16,10.05241,4.570313,0
RightHand,2.083135,3.197596,9.946773,4.585449,0
LeftHand,2.164979,2.16,10.05239,4.585449,0
RightHand,2.083266,3.196706,9.946178,4.612061,1
LeftHand,2.165116,2.16,10.05238,4.612061,0
RightHand,2.082876,3.195907,9.945762,4.627563,1
LeftHand,2.16535,2.16,10.05236,4.627563,0
RightHand,2.083115,3.195434,9.945054,4.654114,1
LeftHand,2.165473,2.16,10.05235,4.654114,0
RightHand,2.083635,3.195008,9.944394,4.669556,1
LeftHand,2.165684,2.16,10.05234,4.669556,0
RightHand,2.085054,3.192133,9.940886,4.696106,1
LeftHand,2.165753,2.16,10.05233,4.696106,0
RightHand,2.08614,3.191172,9.94015,4.710938,1
LeftHand,2.165931,2.16,10.05232,4.710938,0
RightHand,2.086682,3.190896,9.940163,4.726013,1
LeftHand,2.165996,2.16,10.05232,4.726013,0
RightHand,2.086603,3.191401,9.941015,4.751709,1
LeftHand,2.166059,2.16,10.05231,4.751709,0
RightHand,2.086904,3.191431,9.941299,4.768982,1
LeftHand,2.16619,2.16,10.05231,4.768982,0
RightHand,2.087758,3.1905,9.941275,4.793152,1
LeftHand,2.166239,2.16,10.0523,4.793152,0
RightHand,2.088349,3.18992,9.941342,4.809631,1
LeftHand,2.166332,2.16,10.0523,4.809631,0
RightHand,2.08882,3.188838,9.941448,4.835327,1
LeftHand,2.16626,2.16,10.0523,4.835327,0
RightHand,2.089085,3.187975,9.941493,4.84967,1
LeftHand,2.166251,2.16,10.0523,4.84967,0
RightHand,2.089099,3.187926,9.941548,4.864197,1
LeftHand,2.166239,2.16,10.0523,4.864197,0
RightHand,2.088827,3.188143,9.94164,4.8797,0
LeftHand,2.166181,2.16,10.05231,4.8797,0
RightHand,2.088557,3.188118,9.941712,4.904846,0
LeftHand,2.166149,2.16,10.05231,4.904846,0
RightHand,2.088566,3.187929,9.941769,4.920166,0
LeftHand,2.166185,2.16,10.05231,4.920166,0
RightHand,2.088783,3.187382,9.941867,4.947144,0
LeftHand,2.166498,2.16,10.05229,4.947144,0
RightHand,2.089056,3.187212,9.941817,4.96228,0
LeftHand,2.166888,2.16,10.05227,4.96228,0
RightHand,2.089218,3.187078,9.941868,4.989136,0
LeftHand,2.167297,2.16,10.05225,4.989136,0
RightHand,2.089338,3.18689,9.941915,5.00354,0
LeftHand,2.167667,2.16,10.05224,5.00354,0
RightHand,2.089029,3.186653,9.942001,5.018494,0
LeftHand,2.167799,2.16,10.05224,5.018494,0
RightHand,2.088787,3.186479,9.942127,5.044861,0
LeftHand,2.167916,2.16,10.05224,5.044861,0
RightHand,2.088948,3.186383,9.942188,5.058899,0
LeftHand,2.168283,2.16,10.05223,5.058899,0
RightHand,2.088968,3.186239,9.942242,5.073425,0
LeftHand,2.168533,2.16,10.05223,5.073425,0
RightHand,2.089079,3.185967,9.942337,5.101501,0
LeftHand,2.168893,2.16,10.05222,5.101501,0
RightHand,2.08956,3.185787,9.942424,5.117249,0
LeftHand,2.169435,2.16,10.05223,5.117249,0
RightHand,2.089773,3.185544,9.94261,5.142517,0
LeftHand,2.169825,2.16,10.05223,5.142517,0
RightHand,2.090347,3.185423,9.942719,5.157166,0
LeftHand,2.170443,2.16,10.05224,5.157166,0
RightHand,2.090721,3.185195,9.942839,5.171814,0
LeftHand,2.170791,2.16,10.05225,5.171814,0
RightHand,2.09118,3.184823,9.942997,5.186768,0
LeftHand,2.17109,2.16,10.05227,5.186768,0
RightHand,2.091599,3.184418,9.943158,5.212769,0
LeftHand,2.171375,2.16,10.05228,5.212769,0
RightHand,2.092241,3.183926,9.943359,5.239807,0
LeftHand,2.171907,2.16,10.05231,5.239807,0
RightHand,2.092786,3.183701,9.943483,5.25531,0
LeftHand,2.172443,2.16,10.05234,5.25531,0
RightHand,2.093051,3.183462,9.943624,5.269592,0
LeftHand,2.172708,2.16,10.05236,5.269592,0
RightHand,2.093324,3.182969,9.943945,5.295288,0
LeftHand,2.172917,2.16,10.05237,5.295288,0
RightHand,2.093733,3.182383,9.944324,5.323303,0
LeftHand,2.173198,2.16,10.0524,5.323303,0
RightHand,2.094069,3.182116,9.944479,5.337463,0
LeftHand,2.173489,2.16,10.05242,5.337463,0
RightHand,2.094185,3.181512,9.94451,5.353394,0
LeftHand,2.173576,2.16,10.05243,5.353394,0
RightHand,2.094435,3.180083,9.944491,5.379578,0
LeftHand,2.173641,2.16,10.05243,5.379578,0
RightHand,2.095081,3.179598,9.945033,5.394775,0
LeftHand,2.17383,2.16,10.05245,5.394775,0
RightHand,2.096207,3.178724,9.946307,5.420105,0
LeftHand,2.173841,2.16,10.05245,5.420105,0
RightHand,2.097687,3.17777,9.947411,5.435364,0
LeftHand,2.173955,2.16,10.05247,5.435364,0
RightHand,2.10041,3.175861,9.948976,5.449646,0
LeftHand,2.17396,2.16,10.05247,5.449646,0
RightHand,2.102977,3.173958,9.94978,5.463745,0
LeftHand,2.173938,2.16,10.05246,5.463745,0
RightHand,2.106608,3.170998,9.950225,5.488953,0
LeftHand,2.173853,2.16,10.05245,5.488953,0
RightHand,2.111506,3.167273,9.951325,5.503296,0
LeftHand,2.1738,2.16,10.05245,5.503296,0
RightHand,2.116617,3.163991,9.952136,5.53064,0
LeftHand,2.17369,2.16,10.05244,5.53064,0
RightHand,2.122902,3.159429,9.953605,5.545105,0
LeftHand,2.173626,2.16,10.05243,5.545105,0
RightHand,2.126199,3.157043,9.954558,5.559937,0
LeftHand,2.173614,2.16,10.05243,5.559937,0
RightHand,2.129551,3.154791,9.955729,5.574402,0
LeftHand,2.173602,2.16,10.05243,5.574402,0
