Type,X,Y,Z,Time,TriggerPressed
RightHand,5.568891,0.8401976,12.40661,1.098923,0
LeftHand,5.814915,-0.054,12.36094,1.098923,0
RightHand,5.568845,0.8400378,12.40655,1.112457,0
LeftHand,5.814897,-0.054,12.36095,1.112457,0
RightHand,5.568875,0.8398062,12.40643,1.12674,0
LeftHand,5.814885,-0.054,12.36096,1.12674,0
RightHand,5.568937,0.8395832,12.40627,1.140137,0
LeftHand,5.814877,-0.054,12.36097,1.140137,0
RightHand,5.569042,0.8394674,12.40613,1.154953,0
LeftHand,5.814893,-0.054,12.36095,1.154953,0
RightHand,5.569151,0.8394261,12.40604,1.168304,0
LeftHand,5.814916,-0.054,12.36094,1.168304,0
RightHand,5.569291,0.8393451,12.40592,1.183044,0
LeftHand,5.814942,-0.054,12.36091,1.183044,0
RightHand,5.569402,0.8391958,12.4058,1.196854,0
LeftHand,5.814981,-0.054,12.36088,1.196854,0
RightHand,5.569449,0.839053,12.40573,1.211014,0
LeftHand,5.815011,-0.054,12.36086,1.211014,0
RightHand,5.569503,0.8387535,12.40566,1.224472,0
LeftHand,5.815035,-0.054,12.36084,1.224472,0
RightHand,5.569548,0.8383714,12.40561,1.238586,0
LeftHand,5.815052,-0.054,12.36082,1.238586,0
RightHand,5.569588,0.8382059,12.4056,1.252213,0
LeftHand,5.81507,-0.054,12.36081,1.252213,0
RightHand,5.569623,0.8381156,12.40561,1.265976,0
LeftHand,5.815085,-0.054,12.3608,1.265976,0
RightHand,5.569681,0.8380442,12.4056,1.280258,0
LeftHand,5.815112,-0.054,12.36078,1.280258,0
RightHand,5.569665,0.8376628,12.40547,1.294434,0
LeftHand,5.81514,-0.054,12.36075,1.294434,0
RightHand,5.569559,0.8372242,12.40526,1.307388,0
LeftHand,5.815158,-0.054,12.36074,1.307388,0
RightHand,5.569483,0.8367938,12.40502,1.322144,0
LeftHand,5.8152,-0.054,12.3607,1.322144,0
RightHand,5.569607,0.837108,12.40511,1.335739,0
LeftHand,5.815234,-0.054,12.36068,1.335739,0
RightHand,5.569709,0.8372778,12.40515,1.350876,0
LeftHand,5.815281,-0.054,12.36064,1.350876,0
RightHand,5.569815,0.8372905,12.40511,1.365494,0
LeftHand,5.815339,-0.054,12.36059,1.365494,0
RightHand,5.569922,0.8372455,12.40506,1.378891,0
LeftHand,5.815405,-0.054,12.36054,1.378891,0
RightHand,5.570016,0.8371471,12.40499,1.391541,0
LeftHand,5.815485,-0.054,12.36048,1.391541,0
RightHand,5.570139,0.8370748,12.40491,1.40451,0
LeftHand,5.815588,-0.054,12.36039,1.40451,0
RightHand,5.570381,0.8370166,12.40473,1.419266,0
LeftHand,5.815818,-0.054,12.36021,1.419266,0
RightHand,5.570736,0.8369551,12.40442,1.432785,0
LeftHand,5.816219,-0.054,12.3599,1.432785,0
RightHand,5.57117,0.8369381,12.40406,1.446777,0
LeftHand,5.816701,-0.054,12.35954,1.446777,0
RightHand,5.571647,0.8369648,12.40372,1.460999,0
LeftHand,5.817192,-0.054,12.35918,1.460999,0
RightHand,5.572088,0.8370101,12.40345,1.475433,0
LeftHand,5.81761,-0.054,12.35888,1.475433,0
RightHand,5.572534,0.8370363,12.40323,1.489014,0
LeftHand,5.817969,-0.054,12.35863,1.489014,0
RightHand,5.572918,0.8370343,12.40304,1.50296,0
LeftHand,5.818257,-0.054,12.35843,1.50296,0
RightHand,5.57319,0.8370357,12.40291,1.516144,0
LeftHand,5.818458,-0.054,12.35829,1.516144,0
RightHand,5.573367,0.8370625,12.40281,1.529968,0
LeftHand,5.818637,-0.054,12.35817,1.529968,0
RightHand,5.573398,0.837137,12.4028,1.544388,0
LeftHand,5.81871,-0.054,12.35812,1.544388,0
RightHand,5.573307,0.8372225,12.40287,1.558151,0
LeftHand,5.818715,-0.054,12.35812,1.558151,0
RightHand,5.573176,0.8372656,12.40295,1.572525,0
LeftHand,5.818662,-0.054,12.35815,1.572525,0
RightHand,5.573009,0.8372909,12.40306,1.58609,0
LeftHand,5.818529,-0.054,12.35824,1.58609,0
RightHand,5.572692,0.8373246,12.40326,1.599686,0
LeftHand,5.818252,-0.054,12.35843,1.599686,0
RightHand,5.572355,0.8373635,12.4035,1.613358,0
LeftHand,5.817936,-0.054,12.35865,1.613358,0
RightHand,5.571989,0.8373967,12.40377,1.627579,0
LeftHand,5.817571,-0.054,12.35891,1.627579,0
RightHand,5.571639,0.8374169,12.40407,1.642029,0
LeftHand,5.817175,-0.054,12.35919,1.642029,0
RightHand,5.571298,0.8374127,12.40435,1.655685,0
LeftHand,5.816789,-0.054,12.35948,1.655685,0
RightHand,5.570944,0.8373689,12.40461,1.669571,0
LeftHand,5.816381,-0.054,12.35978,1.669571,0
RightHand,5.570629,0.837204,12.40477,1.684082,0
LeftHand,5.816,-0.054,12.36007,1.684082,0
RightHand,5.570366,0.8370037,12.40484,1.698227,0
LeftHand,5.815718,-0.054,12.36029,1.698227,0
RightHand,5.570146,0.8368242,12.40484,1.712097,0
LeftHand,5.815497,-0.054,12.36047,1.712097,0
RightHand,5.570015,0.8367308,12.40482,1.72554,0
LeftHand,5.815382,-0.054,12.36056,1.72554,0
RightHand,5.569957,0.8365961,12.4047,1.74025,0
LeftHand,5.815337,-0.054,12.36059,1.74025,0
RightHand,5.569945,0.8365446,12.40464,1.753479,0
LeftHand,5.815319,-0.054,12.36061,1.753479,0
RightHand,5.56997,0.8364952,12.40458,1.766647,0
LeftHand,5.815322,-0.054,12.36061,1.766647,0
RightHand,5.570104,0.8364202,12.40445,1.781464,0
LeftHand,5.81539,-0.054,12.36055,1.781464,0
RightHand,5.570228,0.8363854,12.40438,1.794907,0
LeftHand,5.815434,-0.054,12.36052,1.794907,0
RightHand,5.570348,0.8363614,12.40432,1.807877,0
LeftHand,5.815479,-0.054,12.36048,1.807877,0
RightHand,5.570455,0.8363144,12.40427,1.822525,0
LeftHand,5.815516,-0.054,12.36045,1.822525,0
RightHand,5.570518,0.8362836,12.40427,1.837967,0
LeftHand,5.815521,-0.054,12.36045,1.837967,0
RightHand,5.570566,0.8362927,12.40433,1.851089,0
LeftHand,5.815495,-0.054,12.36047,1.851089,0
RightHand,5.570581,0.8363338,12.40444,1.865219,0
LeftHand,5.815425,-0.054,12.36052,1.865219,0
RightHand,5.570578,0.8363706,12.40454,1.878464,0
LeftHand,5.815346,-0.054,12.36059,1.878464,0
RightHand,5.570594,0.8364437,12.4047,1.892273,0
LeftHand,5.815246,-0.054,12.36067,1.892273,0
RightHand,5.570552,0.8364699,12.40483,1.906509,0
LeftHand,5.815145,-0.054,12.36075,1.906509,0
RightHand,5.570451,0.8364729,12.40497,1.92038,0
LeftHand,5.81502,-0.054,12.36085,1.92038,0
RightHand,5.570346,0.8364663,12.40511,1.934174,0
LeftHand,5.81489,-0.054,12.36096,1.934174,0
RightHand,5.570223,0.8364162,12.40525,1.948761,0
LeftHand,5.81474,-0.054,12.36108,1.948761,0
RightHand,5.570138,0.8363312,12.40533,1.96312,0
LeftHand,5.814603,-0.054,12.36119,1.96312,0
RightHand,5.570126,0.836184,12.40533,1.97641,0
LeftHand,5.814497,-0.054,12.36128,1.97641,0
RightHand,5.570089,0.8361412,12.40533,1.990326,0
LeftHand,5.814428,-0.054,12.36134,1.990326,0
RightHand,5.570027,0.8361154,12.40532,2.004318,0
LeftHand,5.814385,-0.054,12.36138,2.004318,0
RightHand,5.569985,0.8360702,12.40526,2.017822,0
LeftHand,5.814371,-0.054,12.36139,2.017822,0
RightHand,5.569993,0.8360345,12.40517,2.03244,0
LeftHand,5.814383,-0.054,12.36138,2.03244,0
RightHand,5.570046,0.8360084,12.40507,2.046066,0
LeftHand,5.814398,-0.054,12.36137,2.046066,0
RightHand,5.57015,0.8360493,12.405,2.058884,0
LeftHand,5.81443,-0.054,12.36134,2.058884,0
RightHand,5.57027,0.8361516,12.40496,2.073746,0
LeftHand,5.814478,-0.054,12.3613,2.073746,0
RightHand,5.570326,0.8362442,12.40496,2.088135,0
LeftHand,5.814533,-0.054,12.36125,2.088135,0
RightHand,5.57034,0.8363107,12.40496,2.101715,0
LeftHand,5.814586,-0.054,12.36121,2.101715,0
RightHand,5.570323,0.8364393,12.405,2.115814,0
LeftHand,5.814647,-0.054,12.36116,2.115814,0
RightHand,5.570319,0.8366902,12.40509,2.129089,0
LeftHand,5.814721,-0.054,12.3611,2.129089,0
RightHand,5.570405,0.8370765,12.40522,2.143326,0
LeftHand,5.814803,-0.054,12.36103,2.143326,0
RightHand,5.570559,0.8376704,12.40544,2.158188,0
LeftHand,5.814888,-0.054,12.36096,2.158188,0
RightHand,5.57069,0.8384375,12.40576,2.172119,0
LeftHand,5.814971,-0.054,12.36089,2.172119,0
RightHand,5.570786,0.839442,12.40627,2.18721,0
LeftHand,5.815063,-0.054,12.36082,2.18721,0
RightHand,5.570798,0.8398516,12.40655,2.200531,0
LeftHand,5.815135,-0.054,12.36076,2.200531,0
RightHand,5.570851,0.8398104,12.40661,2.213806,0
LeftHand,5.815204,-0.054,12.3607,2.213806,0
RightHand,5.570995,0.8396683,12.40655,2.226089,0
LeftHand,5.815269,-0.054,12.36065,2.226089,0
RightHand,5.571157,0.8396405,12.4065,2.239899,0
LeftHand,5.815342,-0.054,12.36059,2.239899,0
RightHand,5.571429,0.8399527,12.40663,2.253677,0
LeftHand,5.815408,-0.054,12.36054,2.253677,0
RightHand,5.571647,0.8408203,12.40708,2.267654,0
LeftHand,5.815477,-0.054,12.36048,2.267654,0
RightHand,5.571687,0.8413041,12.40733,2.28096,0
LeftHand,5.815543,-0.054,12.36043,2.28096,0
RightHand,5.571871,0.8418659,12.40761,2.295013,0
LeftHand,5.815613,-0.054,12.36038,2.295013,0
RightHand,5.572287,0.8425424,12.40791,2.308578,0
LeftHand,5.815682,-0.054,12.36032,2.308578,0
RightHand,5.572807,0.8431005,12.40811,2.322418,0
LeftHand,5.815724,-0.054,12.36029,2.322418,0
RightHand,5.573289,0.8432605,12.40819,2.335541,0
LeftHand,5.815741,-0.054,12.36028,2.335541,0
RightHand,5.573638,0.8429324,12.40797,2.350143,0
LeftHand,5.815724,-0.054,12.36029,2.350143,0
RightHand,5.574037,0.8429194,12.40796,2.363892,0
LeftHand,5.815694,-0.054,12.36031,2.363892,0
RightHand,5.574626,0.8432765,12.40818,2.378952,0
LeftHand,5.815653,-0.054,12.36034,2.378952,0
RightHand,5.574892,0.8435262,12.40833,2.38942,0
LeftHand,5.815631,-0.054,12.36036,2.38942,0
RightHand,5.574918,0.8434855,12.40837,2.405014,0
LeftHand,5.815623,-0.054,12.36037,2.405014,0
RightHand,5.574813,0.8432737,12.40829,2.418945,0
LeftHand,5.815621,-0.054,12.36037,2.418945,0
RightHand,5.574726,0.8431355,12.40823,2.430511,0
LeftHand,5.815643,-0.054,12.36035,2.430511,0
RightHand,5.574763,0.8431087,12.40821,2.443405,0
LeftHand,5.815661,-0.054,12.36034,2.443405,0
RightHand,5.574867,0.8431885,12.40827,2.458908,0
LeftHand,5.815662,-0.054,12.36034,2.458908,0
RightHand,5.575044,0.8434694,12.40841,2.472702,0
LeftHand,5.815663,-0.054,12.36034,2.472702,0
RightHand,5.575105,0.8437855,12.40857,2.486832,0
LeftHand,5.815633,-0.054,12.36036,2.486832,0
RightHand,5.575221,0.8441287,12.40874,2.501022,0
LeftHand,5.815588,-0.054,12.36039,2.501022,0
RightHand,5.575308,0.8444274,12.40895,2.514206,0
LeftHand,5.815538,-0.054,12.36043,2.514206,0
RightHand,5.575192,0.8456944,12.40987,2.527435,0
LeftHand,5.815492,-0.054,12.36047,2.527435,0
RightHand,5.575764,0.8453492,12.40955,2.543015,0
LeftHand,5.815441,-0.054,12.36051,2.543015,0
RightHand,5.575576,0.8455447,12.40981,2.556168,0
LeftHand,5.815389,-0.054,12.36055,2.556168,0
RightHand,5.575216,0.8460607,12.41039,2.571335,0
LeftHand,5.815349,-0.054,12.36059,2.571335,0
RightHand,5.575007,0.8457545,12.41025,2.585068,0
LeftHand,5.815327,-0.054,12.3606,2.585068,0
RightHand,5.574735,0.8460226,12.41054,2.599609,0
LeftHand,5.815336,-0.054,12.3606,2.599609,0
RightHand,5.57475,0.8465072,12.41098,2.61351,0
LeftHand,5.815342,-0.054,12.36059,2.61351,0
RightHand,5.575109,0.8470863,12.41136,2.627151,0
LeftHand,5.815351,-0.054,12.36058,2.627151,0
RightHand,5.575465,0.8474139,12.41165,2.641159,0
LeftHand,5.81537,-0.054,12.36057,2.641159,0
RightHand,5.575607,0.8477278,12.41193,2.655136,0
LeftHand,5.815383,-0.054,12.36056,2.655136,0
RightHand,5.575644,0.847651,12.41187,2.66864,0
LeftHand,5.815392,-0.054,12.36055,2.66864,0
RightHand,5.575707,0.8473647,12.41163,2.683472,0
LeftHand,5.815432,-0.054,12.36052,2.683472,0
RightHand,5.57578,0.8473015,12.41157,2.698242,0
LeftHand,5.815455,-0.054,12.3605,2.698242,0
RightHand,5.575937,0.8474864,12.41169,2.711243,0
LeftHand,5.815475,-0.054,12.36049,2.711243,0
RightHand,5.57612,0.8477501,12.41184,2.724365,0
LeftHand,5.815506,-0.054,12.36046,2.724365,0
RightHand,5.576357,0.8480265,12.41202,2.739609,0
LeftHand,5.81555,-0.054,12.36042,2.739609,0
RightHand,5.576557,0.8482021,12.41216,2.752899,0
LeftHand,5.815625,-0.054,12.36037,2.752899,0
RightHand,5.576701,0.8483979,12.4123,2.767395,0
LeftHand,5.81572,-0.054,12.36029,2.767395,0
RightHand,5.57676,0.8485114,12.41235,2.781647,0
LeftHand,5.815866,-0.054,12.36018,2.781647,0
RightHand,5.576862,0.8485657,12.4123,2.795975,0
LeftHand,5.816036,-0.054,12.36005,2.795975,0
RightHand,5.577,0.848656,12.41222,2.809418,0
LeftHand,5.816216,-0.054,12.35991,2.809418,0
RightHand,5.577212,0.8486753,12.41206,2.824066,0
LeftHand,5.816412,-0.054,12.35976,2.824066,0
RightHand,5.577509,0.8487194,12.41191,2.837814,0
LeftHand,5.816588,-0.054,12.35962,2.837814,0
RightHand,5.577785,0.8487489,12.41178,2.851807,0
LeftHand,5.816744,-0.054,12.35951,2.851807,0
RightHand,5.578126,0.8487206,12.41163,2.866348,0
LeftHand,5.816848,-0.054,12.35943,2.866348,0
RightHand,5.578413,0.8486083,12.41146,2.880341,0
LeftHand,5.816939,-0.054,12.35936,2.880341,0
RightHand,5.578608,0.8484781,12.41131,2.893814,0
LeftHand,5.817005,-0.054,12.35932,2.893814,0
RightHand,5.578773,0.848394,12.4112,2.907272,0
LeftHand,5.817065,-0.054,12.35927,2.907272,0
RightHand,5.578948,0.8482783,12.41109,2.92337,0
LeftHand,5.817106,-0.054,12.35924,2.92337,0
RightHand,5.579011,0.8482677,12.41105,2.935715,0
LeftHand,5.817158,-0.054,12.3592,2.935715,0
RightHand,5.579025,0.8482534,12.41103,2.949799,0
LeftHand,5.817188,-0.054,12.35918,2.949799,0
RightHand,5.579069,0.8482154,12.41098,2.96315,0
LeftHand,5.817235,-0.054,12.35915,2.96315,0
RightHand,5.579114,0.8481476,12.41091,2.976776,0
LeftHand,5.817276,-0.054,12.35912,2.976776,0
RightHand,5.579161,0.848084,12.41084,2.991104,0
LeftHand,5.817299,-0.054,12.3591,2.991104,0
RightHand,5.579199,0.8480441,12.41079,3.005188,0
LeftHand,5.817307,-0.054,12.3591,3.005188,0
RightHand,5.579227,0.84798,12.41073,3.019485,0
LeftHand,5.817288,-0.054,12.35911,3.019485,0
RightHand,5.579251,0.8478812,12.41066,3.033569,0
LeftHand,5.81726,-0.054,12.35913,3.033569,0
RightHand,5.57925,0.8477915,12.4106,3.047318,0
LeftHand,5.817225,-0.054,12.35915,3.047318,0
RightHand,5.579251,0.8477432,12.41058,3.060989,0
LeftHand,5.817202,-0.054,12.35917,3.060989,0
RightHand,5.579232,0.8477268,12.41059,3.074783,0
LeftHand,5.817175,-0.054,12.35919,3.074783,0
RightHand,5.579226,0.8477004,12.41057,3.088638,0
LeftHand,5.817177,-0.054,12.35919,3.088638,0
RightHand,5.579248,0.8476514,12.41053,3.102707,0
LeftHand,5.817189,-0.054,12.35918,3.102707,0
RightHand,5.579328,0.8475996,12.41048,3.116531,0
LeftHand,5.817222,-0.054,12.35916,3.116531,0
RightHand,5.579484,0.8474783,12.41036,3.130112,0
LeftHand,5.817278,-0.054,12.35912,3.130112,0
RightHand,5.579598,0.8473402,12.41023,3.146332,0
LeftHand,5.817338,-0.054,12.35907,3.146332,0
RightHand,5.579676,0.8472904,12.41016,3.159317,0
LeftHand,5.8174,-0.054,12.35903,3.159317,0
RightHand,5.579741,0.8472461,12.4101,3.174408,0
LeftHand,5.817452,-0.054,12.35899,3.174408,0
RightHand,5.579803,0.8471755,12.41002,3.187439,0
LeftHand,5.817498,-0.054,12.35896,3.187439,0
RightHand,5.579819,0.8471068,12.40996,3.201859,0
LeftHand,5.817523,-0.054,12.35894,3.201859,0
RightHand,5.579751,0.8470532,12.40993,3.215088,0
LeftHand,5.817514,-0.054,12.35895,3.215088,0
RightHand,5.579621,0.8470029,12.40993,3.229172,0
LeftHand,5.817467,-0.054,12.35898,3.229172,0
RightHand,5.579478,0.8469634,12.40998,3.24324,0
LeftHand,5.817375,-0.054,12.35905,3.24324,0
RightHand,5.579356,0.8469459,12.41007,3.256744,0
LeftHand,5.817259,-0.054,12.35913,3.256744,0
RightHand,5.57922,0.8469306,12.41017,3.270142,0
LeftHand,5.817107,-0.054,12.35924,3.270142,0
RightHand,5.579103,0.8468907,12.41027,3.284531,0
LeftHand,5.81695,-0.054,12.35936,3.284531,0
RightHand,5.578993,0.8467941,12.41035,3.299942,0
LeftHand,5.816771,-0.054,12.35949,3.299942,0
RightHand,5.578886,0.8467412,12.41043,3.315109,0
LeftHand,5.816625,-0.054,12.3596,3.315109,0
RightHand,5.578797,0.8467067,12.41049,3.327515,0
LeftHand,5.816498,-0.054,12.35969,3.327515,0
RightHand,5.578703,0.8466793,12.41056,3.340286,0
LeftHand,5.816379,-0.054,12.35978,3.340286,0
RightHand,5.578499,0.846638,12.41068,3.353622,0
LeftHand,5.816278,-0.054,12.35986,3.353622,0
RightHand,5.578655,0.8465657,12.41067,3.369171,0
LeftHand,5.816204,-0.054,12.35992,3.369171,0
RightHand,5.578544,0.8469858,12.41169,3.384262,0
LeftHand,5.816139,-0.054,12.35997,3.384262,0
RightHand,5.578322,0.8470277,12.41231,3.398209,1
LeftHand,5.816079,-0.054,12.36001,3.398209,0
RightHand,5.578828,0.8466518,12.41178,3.412827,1
LeftHand,5.81603,-0.054,12.36005,3.412827,0
RightHand,5.57892,0.846606,12.41162,3.426392,1
LeftHand,5.815987,-0.054,12.36008,3.426392,0
RightHand,5.579216,0.846575,12.41167,3.438705,1
