Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.167421,2.16,10.05225,0.4950867,0
RightHand,2.164404,3.004852,9.790364,0.5109253,0
LeftHand,2.167314,2.16,10.05225,0.5109253,0
RightHand,2.163066,3.005661,9.789843,0.5367126,0
LeftHand,2.167234,2.16,10.05226,0.5367126,0
RightHand,2.162302,3.007486,9.790717,0.5523682,0
LeftHand,2.167114,2.16,10.05226,0.5523682,0
RightHand,2.160189,3.00774,9.789735,0.5785522,0
LeftHand,2.167068,2.16,10.05226,0.5785522,0
RightHand,2.159455,3.007938,9.789583,0.5949402,0
LeftHand,2.16697,2.16,10.05227,0.5949402,0
RightHand,2.15946,3.005492,9.787668,0.6207275,0
LeftHand,2.16694,2.16,10.05227,0.6207275,0
RightHand,2.15897,3.003319,9.78577,0.6481628,0
LeftHand,2.166876,2.16,10.05227,0.6481628,0
RightHand,2.158702,3.002208,9.784738,0.6634216,0
LeftHand,2.16683,2.16,10.05227,0.6634216,0
RightHand,2.159021,3.001799,9.784527,0.6790161,0
LeftHand,2.166802,2.16,10.05227,0.6790161,0
RightHand,2.160254,3.00206,9.785343,0.7044373,0
LeftHand,2.166784,2.16,10.05227,0.7044373,0
RightHand,2.162486,3.002149,9.787571,0.7321472,0
LeftHand,2.166718,2.16,10.05228,0.7321472,0
RightHand,2.165229,3.002326,9.788944,0.7484131,0
LeftHand,2.166661,2.16,10.05228,0.7484131,0
RightHand,2.164042,3.002735,9.788772,0.7737427,1
LeftHand,2.166626,2.16,10.05228,0.7737427,0
RightHand,2.163162,3.003151,9.789831,0.7897644,1
LeftHand,2.166556,2.16,10.05229,0.7897644,0
RightHand,2.164057,3.003755,9.790224,0.8156128,1
LeftHand,2.166521,2.16,10.05229,0.8156128,0
RightHand,2.164131,3.005111,9.789947,0.8441772,1
LeftHand,2.166447,2.16,10.05229,0.8441772,0
RightHand,2.163029,3.006503,9.790106,0.8597717,1
LeftHand,2.166383,2.16,10.05229,0.8597717,0
RightHand,2.160041,3.008775,9.791027,0.8859253,1
LeftHand,2.166358,2.16,10.0523,0.8859253,0
RightHand,2.159045,3.012234,9.792542,0.9144897,0
LeftHand,2.166329,2.16,10.0523,0.9144897,0
RightHand,2.158507,3.01475,9.793702,0.9428711,0
LeftHand,2.166317,2.16,10.0523,0.9428711,0
RightHand,2.154137,3.019375,9.795018,0.9700928,0
LeftHand,2.166311,2.16,10.0523,0.9700928,0
RightHand,2.146094,3.025881,9.796367,0.9976501,0
LeftHand,2.166316,2.16,10.0523,0.9976501,0
RightHand,2.140286,3.028766,9.796288,1.025696,0
LeftHand,2.166325,2.16,10.0523,1.025696,0
RightHand,2.137483,3.02605,9.792231,1.051941,0
LeftHand,2.166314,2.16,10.0523,1.051941,0
RightHand,2.135288,3.023105,9.788207,1.080414,0
LeftHand,2.166303,2.16,10.0523,1.080414,0
RightHand,2.131025,3.023599,9.786876,1.107635,0
LeftHand,2.166296,2.16,10.0523,1.107635,0
RightHand,2.129335,3.026339,9.788053,1.137085,0
LeftHand,2.1663,2.16,10.0523,1.137085,0
RightHand,2.128642,3.027494,9.78871,1.163635,0
LeftHand,2.166312,2.16,10.0523,1.163635,0
RightHand,2.127589,3.02816,9.78879,1.181213,0
LeftHand,2.166331,2.16,10.0523,1.181213,0
RightHand,2.128672,3.028328,9.789725,1.206177,0
LeftHand,2.166343,2.16,10.0523,1.206177,0
RightHand,2.131248,3.027414,9.791626,1.233093,1
LeftHand,2.166355,2.16,10.0523,1.233093,0
RightHand,2.13273,3.027976,9.794065,1.250153,1
LeftHand,2.166364,2.16,10.0523,1.250153,0
RightHand,2.134756,3.027781,9.794593,1.275452,1
LeftHand,2.166359,2.16,10.0523,1.275452,0
RightHand,2.136181,3.026925,9.792797,1.302856,1
LeftHand,2.166365,2.16,10.0523,1.302856,0
RightHand,2.13577,3.026613,9.791395,1.319794,1
LeftHand,2.166381,2.16,10.05229,1.319794,0
RightHand,2.134034,3.026923,9.791992,1.344391,1
LeftHand,2.166375,2.16,10.05229,1.344391,0
RightHand,2.133422,3.026493,9.790257,1.372894,0
LeftHand,2.166346,2.16,10.0523,1.372894,0
RightHand,2.1328,3.025239,9.787987,1.400177,0
LeftHand,2.166306,2.16,10.0523,1.400177,0
RightHand,2.12764,3.027388,9.788529,1.427948,0
LeftHand,2.166291,2.16,10.0523,1.427948,0
RightHand,2.121159,3.0272,9.785237,1.483917,0
LeftHand,2.166299,2.16,10.0523,1.483917,0
RightHand,2.109467,3.026586,9.780304,1.512238,0
LeftHand,2.166291,2.16,10.0523,1.512238,0
RightHand,2.100742,3.027496,9.779792,1.541138,0
LeftHand,2.166285,2.16,10.0523,1.541138,0
RightHand,2.090633,3.029787,9.78072,1.568359,0
LeftHand,2.166266,2.16,10.0523,1.568359,0
RightHand,2.082761,3.031959,9.780922,1.594818,0
LeftHand,2.16624,2.16,10.0523,1.594818,0
RightHand,2.078493,3.033664,9.781135,1.622498,0
LeftHand,2.166235,2.16,10.0523,1.622498,0
RightHand,2.072326,3.034428,9.782401,1.651031,0
LeftHand,2.166224,2.16,10.0523,1.651031,0
RightHand,2.063562,3.035691,9.785792,1.679169,0
LeftHand,2.166221,2.16,10.0523,1.679169,0
RightHand,2.062439,3.034214,9.782455,1.707031,0
LeftHand,2.166229,2.16,10.0523,1.707031,0
RightHand,2.06117,3.031735,9.780657,1.735992,0
LeftHand,2.16625,2.16,10.0523,1.735992,0
RightHand,2.062569,3.028129,9.778249,1.761536,0
LeftHand,2.166269,2.16,10.0523,1.761536,0
RightHand,2.066053,3.024971,9.777714,1.790039,1
LeftHand,2.166299,2.16,10.0523,1.790039,0
RightHand,2.068964,3.024616,9.77832,1.818939,1
LeftHand,2.166308,2.16,10.0523,1.818939,0
RightHand,2.068969,3.024645,9.776946,1.846619,1
LeftHand,2.166293,2.16,10.0523,1.846619,0
RightHand,2.064787,3.025422,9.776465,1.87326,1
LeftHand,2.166271,2.16,10.0523,1.87326,0
RightHand,2.062614,3.025913,9.777737,1.901642,1
LeftHand,2.166232,2.16,10.0523,1.901642,0
RightHand,2.063776,3.024071,9.776279,1.929932,0
LeftHand,2.166175,2.16,10.05231,1.929932,0
RightHand,2.067995,3.021925,9.772907,1.958618,0
LeftHand,2.16614,2.16,10.05231,1.958618,0
RightHand,2.071373,3.019686,9.77156,1.998566,0
LeftHand,2.166162,2.16,10.05231,1.998566,0
RightHand,2.076167,3.015577,9.767451,2.04303,0
LeftHand,2.166223,2.16,10.0523,2.04303,0
RightHand,2.084846,3.006195,9.761342,2.068695,0
LeftHand,2.166329,2.16,10.0523,2.068695,0
RightHand,2.090202,3.000849,9.758838,2.08551,0
LeftHand,2.166387,2.16,10.05229,2.08551,0
RightHand,2.09375,2.998979,9.758306,2.110992,0
LeftHand,2.166382,2.16,10.05229,2.110992,0
RightHand,2.098232,2.997846,9.758029,2.138611,0
LeftHand,2.166376,2.16,10.05229,2.138611,0
RightHand,2.099687,2.998603,9.758492,2.166931,0
LeftHand,2.166334,2.16,10.0523,2.166931,0
RightHand,2.098199,3.000857,9.760545,2.221771,0
LeftHand,2.166288,2.16,10.0523,2.221771,0
RightHand,2.102314,3.00003,9.761405,2.238098,0
LeftHand,2.166263,2.16,10.0523,2.238098,0
RightHand,2.103619,2.998376,9.760871,2.264557,0
LeftHand,2.166304,2.16,10.0523,2.264557,0
RightHand,2.103672,2.997589,9.760528,2.291595,0
LeftHand,2.166377,2.16,10.05229,2.291595,0
RightHand,2.104136,2.997184,9.760082,2.319366,0
LeftHand,2.16642,2.16,10.05229,2.319366,0
RightHand,2.104684,2.996965,9.759954,2.335236,0
LeftHand,2.166457,2.16,10.05229,2.335236,0
RightHand,2.105148,2.997242,9.760146,2.36145,0
LeftHand,2.166458,2.16,10.05229,2.36145,0
RightHand,2.106311,2.997792,9.760534,2.376617,0
LeftHand,2.166456,2.16,10.05229,2.376617,0
RightHand,2.107288,3.002531,9.762921,2.403656,0
LeftHand,2.166454,2.16,10.05229,2.403656,0
RightHand,2.107184,3.005975,9.765345,2.430725,0
LeftHand,2.166482,2.16,10.05229,2.430725,0
RightHand,2.107075,3.007771,9.766853,2.446716,0
LeftHand,2.166502,2.16,10.05229,2.446716,0
RightHand,2.107615,3.006604,9.766376,2.472565,0
LeftHand,2.166515,2.16,10.05229,2.472565,0
RightHand,2.109301,3.005403,9.766119,2.487762,0
LeftHand,2.166528,2.16,10.05229,2.487762,0
RightHand,2.109618,3.005091,9.765706,2.51416,0
LeftHand,2.166524,2.16,10.05229,2.51416,0
RightHand,2.110104,3.006378,9.766311,2.529297,0
LeftHand,2.166549,2.16,10.05229,2.529297,0
RightHand,2.1095,3.010923,9.768526,2.556732,0
LeftHand,2.166564,2.16,10.05229,2.556732,0
RightHand,2.108936,3.014913,9.771004,2.572174,0
LeftHand,2.166582,2.16,10.05228,2.572174,0
RightHand,2.109391,3.015157,9.771839,2.597198,0
LeftHand,2.1666,2.16,10.05228,2.597198,0
RightHand,2.111445,3.016709,9.773508,2.612701,0
LeftHand,2.166622,2.16,10.05228,2.612701,0
RightHand,2.112762,3.019844,9.776162,2.63916,0
LeftHand,2.16661,2.16,10.05228,2.63916,0
RightHand,2.111998,3.025718,9.780697,2.667938,0
LeftHand,2.166579,2.16,10.05228,2.667938,0
RightHand,2.112415,3.028556,9.783428,2.683411,0
LeftHand,2.166567,2.16,10.05229,2.683411,0
RightHand,2.114244,3.025676,9.781974,2.709106,0
LeftHand,2.166599,2.16,10.05228,2.709106,0
RightHand,2.115365,3.025715,9.782687,2.725983,0
LeftHand,2.166621,2.16,10.05228,2.725983,0
RightHand,2.11607,3.025218,9.782445,2.751068,0
LeftHand,2.166633,2.16,10.05228,2.751068,0
RightHand,2.116458,3.025723,9.782824,2.766968,0
LeftHand,2.166637,2.16,10.05228,2.766968,0
RightHand,2.114042,3.02623,9.782399,2.793274,0
LeftHand,2.16664,2.16,10.05228,2.793274,0
RightHand,2.112542,3.026907,9.782776,2.808624,0
LeftHand,2.166661,2.16,10.05228,2.808624,0
RightHand,2.11261,3.02643,9.78256,2.83432,0
LeftHand,2.166675,2.16,10.05228,2.83432,0
RightHand,2.113922,3.025972,9.782764,2.862122,0
LeftHand,2.166688,2.16,10.05228,2.862122,0
RightHand,2.115632,3.025899,9.783157,2.877045,0
LeftHand,2.166696,2.16,10.05228,2.877045,0
RightHand,2.115417,3.025901,9.783459,2.903564,0
LeftHand,2.166688,2.16,10.05228,2.903564,0
RightHand,2.1148,3.025552,9.783267,2.918884,1
LeftHand,2.1667,2.16,10.05228,2.918884,0
RightHand,2.114661,3.025557,9.783033,2.945709,1
LeftHand,2.166708,2.16,10.05228,2.945709,0
RightHand,2.114545,3.025927,9.783098,2.962158,1
LeftHand,2.166715,2.16,10.05228,2.962158,0
RightHand,2.114051,3.026303,9.783214,2.986908,1
LeftHand,2.166703,2.16,10.05228,2.986908,0
