Type,X,Y,Z,Time,TriggerPressed
RightHand,2.09069,3.047786,9.618525,1.049377,0
LeftHand,2.171026,2.16,10.05226,1.049377,0
RightHand,2.090169,3.047871,9.618587,1.076721,0
LeftHand,2.170662,2.16,10.05225,1.076721,0
RightHand,2.089832,3.047822,9.61856,1.092773,0
LeftHand,2.170316,2.16,10.05224,1.092773,0
RightHand,2.089245,3.047393,9.618313,1.118408,0
LeftHand,2.169882,2.16,10.05223,1.118408,0
RightHand,2.088338,3.047203,9.618082,1.145691,0
LeftHand,2.169063,2.16,10.05222,1.145691,0
RightHand,2.087561,3.047058,9.617965,1.162109,0
LeftHand,2.168279,2.16,10.05223,1.162109,0
RightHand,2.086933,3.046895,9.61788,1.187683,0
LeftHand,2.167711,2.16,10.05224,1.187683,0
RightHand,2.086103,3.046939,9.617947,1.203247,0
LeftHand,2.166886,2.16,10.05227,1.203247,0
RightHand,2.085476,3.046968,9.618028,1.230225,0
LeftHand,2.16625,2.16,10.0523,1.230225,0
RightHand,2.084518,3.046957,9.618138,1.245605,0
LeftHand,2.165178,2.16,10.05237,1.245605,0
RightHand,2.084251,3.046734,9.618186,1.271057,0
LeftHand,2.164648,2.16,10.05242,1.271057,0
RightHand,2.083195,3.046651,9.618248,1.287048,0
LeftHand,2.163498,2.16,10.05253,1.287048,0
RightHand,2.082432,3.046574,9.618316,1.312683,0
LeftHand,2.162629,2.16,10.05264,1.312683,0
RightHand,2.081266,3.04646,9.618449,1.328003,0
LeftHand,2.161316,2.16,10.05282,1.328003,0
RightHand,2.080795,3.046364,9.618531,1.343262,0
LeftHand,2.160729,2.16,10.05292,1.343262,0
RightHand,2.080447,3.04634,9.618664,1.368713,0
LeftHand,2.160193,2.16,10.05301,1.368713,0
RightHand,2.07923,3.046424,9.618953,1.385254,0
LeftHand,2.158965,2.16,10.05325,1.385254,0
RightHand,2.07847,3.046495,9.619162,1.411743,0
LeftHand,2.158209,2.16,10.05341,1.411743,0
RightHand,2.07716,3.046521,9.619493,1.427673,0
LeftHand,2.156901,2.16,10.05372,1.427673,0
RightHand,2.076466,3.046434,9.619521,1.453247,0
LeftHand,2.156358,2.16,10.05386,1.453247,0
RightHand,2.075573,3.046312,9.619627,1.481323,0
LeftHand,2.155608,2.16,10.05406,1.481323,0
RightHand,2.074795,3.046375,9.619882,1.497742,0
LeftHand,2.154841,2.16,10.05428,1.497742,0
RightHand,2.074603,3.046582,9.620093,1.523254,0
LeftHand,2.154671,2.16,10.05433,1.523254,0
RightHand,2.07404,3.046676,9.620337,1.538635,0
LeftHand,2.154152,2.16,10.05449,1.538635,0
RightHand,2.074025,3.046792,9.620452,1.565186,0
LeftHand,2.154111,2.16,10.05451,1.565186,0
RightHand,2.073742,3.046822,9.620585,1.580872,0
LeftHand,2.153794,2.16,10.05461,1.580872,0
RightHand,2.073841,3.046808,9.620564,1.606262,0
LeftHand,2.153861,2.16,10.05459,1.606262,0
RightHand,2.073597,3.046841,9.62063,1.622314,0
LeftHand,2.153701,2.16,10.05464,1.622314,0
RightHand,2.073417,3.046968,9.620689,1.647888,0
LeftHand,2.153759,2.16,10.05462,1.647888,0
RightHand,2.07334,3.047034,9.620752,1.664551,0
LeftHand,2.153757,2.16,10.05462,1.664551,0
RightHand,2.073621,3.046945,9.620667,1.690002,0
LeftHand,2.153976,2.16,10.05455,1.690002,0
RightHand,2.073823,3.046876,9.620588,1.704712,0
LeftHand,2.154073,2.16,10.05452,1.704712,0
RightHand,2.074047,3.046865,9.620557,1.71991,0
LeftHand,2.154151,2.16,10.05449,1.71991,0
RightHand,2.074414,3.046968,9.620735,1.746582,0
LeftHand,2.154159,2.16,10.05449,1.746582,0
RightHand,2.074687,3.04715,9.620942,1.77417,0
LeftHand,2.15419,2.16,10.05448,1.77417,0
RightHand,2.074644,3.047177,9.620969,1.801697,0
LeftHand,2.154225,2.16,10.05447,1.801697,0
RightHand,2.074496,3.047264,9.621047,1.817566,0
LeftHand,2.154114,2.16,10.05451,1.817566,0
RightHand,2.074303,3.04732,9.621058,1.843933,0
LeftHand,2.153911,2.16,10.05457,1.843933,0
RightHand,2.07432,3.047384,9.621037,1.871826,0
LeftHand,2.153802,2.16,10.0546,1.871826,0
RightHand,2.074371,3.048253,9.621495,1.89978,0
LeftHand,2.153805,2.16,10.0546,1.89978,0
RightHand,2.074621,3.04872,9.621837,1.915039,0
LeftHand,2.153892,2.16,10.05457,1.915039,0
RightHand,2.075056,3.049227,9.62219,1.930115,0
LeftHand,2.15413,2.16,10.0545,1.930115,0
RightHand,2.076144,3.05012,9.62286,1.956787,0
LeftHand,2.154654,2.16,10.05434,1.956787,0
RightHand,2.07721,3.050601,9.623118,1.971802,0
LeftHand,2.155288,2.16,10.05415,1.971802,0
RightHand,2.07777,3.051042,9.623286,1.98645,0
LeftHand,2.155719,2.16,10.05403,1.98645,0
RightHand,2.078039,3.050941,9.622933,2.011902,0
LeftHand,2.156106,2.16,10.05393,2.011902,0
RightHand,2.078698,3.050871,9.622679,2.026978,0
LeftHand,2.156736,2.16,10.05376,2.026978,0
RightHand,2.079074,3.051063,9.622664,2.042114,0
LeftHand,2.157032,2.16,10.05369,2.042114,0
RightHand,2.079665,3.051094,9.622658,2.068359,0
LeftHand,2.157288,2.16,10.05363,2.068359,0
RightHand,2.080421,3.051248,9.622648,2.08429,0
LeftHand,2.157904,2.16,10.05348,2.08429,0
RightHand,2.080706,3.052028,9.622994,2.109741,0
LeftHand,2.158183,2.16,10.05342,2.109741,0
RightHand,2.081105,3.052491,9.623099,2.124634,0
LeftHand,2.158751,2.16,10.0533,2.124634,0
RightHand,2.081119,3.052961,9.623284,2.140198,0
LeftHand,2.158964,2.16,10.05325,2.140198,0
RightHand,2.081229,3.054865,9.624351,2.165405,0
LeftHand,2.159213,2.16,10.0532,2.165405,0
RightHand,2.081755,3.056697,9.625429,2.180786,0
LeftHand,2.15975,2.16,10.05309,2.180786,0
RightHand,2.080819,3.058743,9.62639,2.207214,0
LeftHand,2.159992,2.16,10.05305,2.207214,0
RightHand,2.080907,3.060883,9.628493,2.221924,0
LeftHand,2.160474,2.16,10.05296,2.221924,0
RightHand,2.080512,3.066208,9.631737,2.237549,0
LeftHand,2.160595,2.16,10.05294,2.237549,0
RightHand,2.079061,3.073031,9.635807,2.266968,0
LeftHand,2.16059,2.16,10.05294,2.266968,0
RightHand,2.076597,3.08088,9.639593,2.295288,0
LeftHand,2.160973,2.16,10.05288,2.295288,0
RightHand,2.072364,3.08967,9.642915,2.32312,0
LeftHand,2.161375,2.16,10.05282,2.32312,0
RightHand,2.068106,3.100438,9.647096,2.350525,0
LeftHand,2.161808,2.16,10.05275,2.350525,0
RightHand,2.06371,3.113087,9.652461,2.377319,0
LeftHand,2.162,2.16,10.05272,2.377319,0
RightHand,2.05926,3.125895,9.65834,2.40448,0
LeftHand,2.162147,2.16,10.0527,2.40448,0
RightHand,2.055235,3.138494,9.664392,2.43158,0
LeftHand,2.162243,2.16,10.05269,2.43158,0
RightHand,2.049727,3.151297,9.669869,2.458923,0
LeftHand,2.162318,2.16,10.05268,2.458923,0
RightHand,2.04318,3.164364,9.675063,2.475708,0
LeftHand,2.162304,2.16,10.05268,2.475708,0
RightHand,2.037594,3.171289,9.676226,2.501038,0
LeftHand,2.162107,2.16,10.05271,2.501038,0
RightHand,2.030272,3.1844,9.679539,2.528687,0
LeftHand,2.162029,2.16,10.05272,2.528687,0
RightHand,2.023791,3.198563,9.684568,2.54541,0
LeftHand,2.162024,2.16,10.05272,2.54541,0
RightHand,2.021906,3.205611,9.687445,2.57135,0
LeftHand,2.162033,2.16,10.05272,2.57135,0
RightHand,2.018779,3.217123,9.691645,2.598877,0
LeftHand,2.162024,2.16,10.05272,2.598877,0
RightHand,2.01593,3.228547,9.6961,2.61499,0
LeftHand,2.161982,2.16,10.05272,2.61499,0
RightHand,2.017087,3.23382,9.699717,2.640991,0
LeftHand,2.161884,2.16,10.05274,2.640991,0
RightHand,2.017728,3.242299,9.704379,2.682556,0
LeftHand,2.161867,2.16,10.05274,2.682556,0
RightHand,2.01631,3.256383,9.71152,2.697876,0
LeftHand,2.161867,2.16,10.05274,2.697876,0
RightHand,2.016032,3.259109,9.713022,2.723694,0
LeftHand,2.161945,2.16,10.05273,2.723694,0
RightHand,2.015448,3.266051,9.716023,2.73822,0
LeftHand,2.16201,2.16,10.05272,2.73822,0
RightHand,2.015239,3.268048,9.716228,2.753723,0
LeftHand,2.162044,2.16,10.05272,2.753723,0
RightHand,2.014894,3.268688,9.715439,2.779175,0
LeftHand,2.162096,2.16,10.05271,2.779175,0
RightHand,2.013718,3.273162,9.716587,2.794739,0
LeftHand,2.162141,2.16,10.0527,2.794739,0
RightHand,2.012356,3.273654,9.716295,2.821594,0
LeftHand,2.162128,2.16,10.0527,2.821594,0
RightHand,2.011163,3.276453,9.717009,2.847839,0
LeftHand,2.161978,2.16,10.05273,2.847839,0
RightHand,2.011046,3.278355,9.716748,2.862976,0
LeftHand,2.161889,2.16,10.05274,2.862976,0
RightHand,2.01255,3.276693,9.714738,2.889709,0
LeftHand,2.161929,2.16,10.05273,2.889709,0
RightHand,2.012701,3.276963,9.713687,2.905762,0
LeftHand,2.161891,2.16,10.05274,2.905762,0
RightHand,2.012509,3.276774,9.71394,2.931396,0
LeftHand,2.161862,2.16,10.05274,2.931396,0
RightHand,2.012998,3.276569,9.713996,2.946655,0
LeftHand,2.161875,2.16,10.05274,2.946655,0
RightHand,2.014005,3.275893,9.713615,2.973328,0
LeftHand,2.161952,2.16,10.05273,2.973328,0
RightHand,2.015211,3.274558,9.712227,2.988647,0
LeftHand,2.162051,2.16,10.05272,2.988647,0
RightHand,2.016378,3.273084,9.711352,3.015015,0
LeftHand,2.162133,2.16,10.0527,3.015015,0
RightHand,2.017423,3.272132,9.711151,3.030518,0
LeftHand,2.162212,2.16,10.05269,3.030518,0
RightHand,2.017155,3.271171,9.710902,3.057129,0
LeftHand,2.16219,2.16,10.0527,3.057129,0
RightHand,2.017223,3.269923,9.710276,3.072693,0
LeftHand,2.162214,2.16,10.05269,3.072693,0
RightHand,2.016881,3.26984,9.710364,3.087402,0
LeftHand,2.16221,2.16,10.05269,3.087402,0
RightHand,2.016667,3.270361,9.71064,3.113464,0
LeftHand,2.162196,2.16,10.0527,3.113464,0
RightHand,2.016755,3.270084,9.710468,3.128174,0
LeftHand,2.162209,2.16,10.05269,3.128174,0
RightHand,2.016725,3.269904,9.710404,3.142883,0
LeftHand,2.162235,2.16,10.05269,3.142883,0
RightHand,2.016538,3.269973,9.710504,3.157776,0
LeftHand,2.162215,2.16,10.05269,3.157776,0
RightHand,2.016551,3.269755,9.710462,3.182983,0
LeftHand,2.162178,2.16,10.0527,3.182983,0
RightHand,2.016854,3.269541,9.710473,3.198486,0
LeftHand,2.162207,2.16,10.05269,3.198486,0
RightHand,2.017409,3.2691,9.710455,3.225098,0
LeftHand,2.162192,2.16,10.0527,3.225098,0
RightHand,2.017274,3.269289,9.710562,3.241272,0
LeftHand,2.162139,2.16,10.0527,3.241272,0
RightHand,2.017527,3.269448,9.710718,3.2677,0
LeftHand,2.162092,2.16,10.05271,3.2677,0
RightHand,2.01792,3.269371,9.710514,3.295898,0
LeftHand,2.1621,2.16,10.05271,3.295898,0
RightHand,2.018947,3.270086,9.711139,3.324524,0
LeftHand,2.162072,2.16,10.05271,3.324524,0
RightHand,2.019473,3.270369,9.711196,3.352234,0
LeftHand,2.162097,2.16,10.05271,3.352234,0
RightHand,2.019793,3.27061,9.711249,3.381348,0
LeftHand,2.162073,2.16,10.05271,3.381348,0
RightHand,2.021663,3.271062,9.711339,3.409363,0
LeftHand,2.162112,2.16,10.05271,3.409363,0
RightHand,2.024104,3.271423,9.711508,3.437012,0
LeftHand,2.162157,2.16,10.0527,3.437012,0
RightHand,2.025985,3.272006,9.71188,3.463562,0
LeftHand,2.162162,2.16,10.0527,3.463562,0
RightHand,2.027565,3.272251,9.711839,3.489746,0
LeftHand,2.162205,2.16,10.05269,3.489746,0
RightHand,2.028777,3.27225,9.711331,3.51947,0
LeftHand,2.162367,2.16,10.05267,3.51947,0
RightHand,2.029698,3.272417,9.711249,3.545532,0
LeftHand,2.162539,2.16,10.05265,3.545532,0
RightHand,2.029793,3.272583,9.71141,3.572693,0
LeftHand,2.162573,2.16,10.05264,3.572693,0
RightHand,2.029848,3.272598,9.711262,3.600464,0
LeftHand,2.162585,2.16,10.05264,3.600464,0
RightHand,2.030086,3.272701,9.711182,3.61676,0
LeftHand,2.162652,2.16,10.05263,3.61676,0
RightHand,2.030465,3.272609,9.710737,3.64209,1
LeftHand,2.162682,2.16,10.05263,3.64209,0
RightHand,2.032331,3.272498,9.710511,3.670105,1
LeftHand,2.162775,2.16,10.05262,3.670105,0
RightHand,2.03336,3.272739,9.710841,3.686035,1
LeftHand,2.162803,2.16,10.05261,3.686035,0
RightHand,2.033273,3.27253,9.710896,3.712402,1
LeftHand,2.162733,2.16,10.05262,3.712402,0
RightHand,2.032538,3.272567,9.710955,3.727966,1
LeftHand,2.162736,2.16,10.05262,3.727966,0
RightHand,2.029374,3.272938,9.710927,3.754333,1
LeftHand,2.162789,2.16,10.05262,3.754333,0
RightHand,2.027933,3.273409,9.711181,3.769775,1
LeftHand,2.162815,2.16,10.05261,3.769775,0
RightHand,2.028345,3.273428,9.711554,3.796204,1
LeftHand,2.162791,2.16,10.05262,3.796204,0
RightHand,2.028413,3.273508,9.71179,3.812012,1
LeftHand,2.162797,2.16,10.05262,3.812012,0
RightHand,2.026753,3.273489,9.711897,3.837402,1
LeftHand,2.162769,2.16,10.05262,3.837402,0
RightHand,2.024206,3.27322,9.711375,3.853882,1
LeftHand,2.16275,2.16,10.05262,3.853882,0
RightHand,2.023143,3.273123,9.711305,3.881348,1
LeftHand,2.162731,2.16,10.05262,3.881348,0
RightHand,2.022735,3.27323,9.711853,3.908142,1
LeftHand,2.162614,2.16,10.05264,3.908142,0
RightHand,2.022727,3.273346,9.712506,3.935669,0
LeftHand,2.162352,2.16,10.05267,3.935669,0
RightHand,2.022753,3.273318,9.712586,3.951111,0
LeftHand,2.162021,2.16,10.05272,3.951111,0
RightHand,2.022367,3.273356,9.71331,3.977539,0
LeftHand,2.161569,2.16,10.05279,3.977539,0
RightHand,2.021764,3.273296,9.713797,3.994324,0
LeftHand,2.161023,2.16,10.05287,3.994324,0
RightHand,2.021188,3.273202,9.714231,4.019104,0
LeftHand,2.160569,2.16,10.05295,4.019104,0
RightHand,2.019474,3.273211,9.715218,4.046814,0
LeftHand,2.159258,2.16,10.05319,4.046814,0
RightHand,2.017055,3.273203,9.71637,4.062805,0
LeftHand,2.157881,2.16,10.05349,4.062805,0
RightHand,2.011722,3.273601,9.719147,4.088196,0
LeftHand,2.156925,2.16,10.05371,4.088196,0
RightHand,2.006908,3.273805,9.720813,4.103638,0
LeftHand,2.155605,2.16,10.05406,4.103638,0
RightHand,2.003355,3.273858,9.721341,4.129944,0
LeftHand,2.155109,2.16,10.0542,4.129944,0
RightHand,1.999281,3.274006,9.722672,4.144897,0
LeftHand,2.153983,2.16,10.05455,4.144897,0
RightHand,1.997899,3.273972,9.722998,4.160522,0
LeftHand,2.153561,2.16,10.05468,4.160522,0
RightHand,1.996193,3.273667,9.72286,4.185791,0
LeftHand,2.15344,2.16,10.05472,4.185791,0
RightHand,1.99198,3.272439,9.722458,4.213318,0
LeftHand,2.153105,2.16,10.05483,4.213318,0
RightHand,1.987971,3.270802,9.721661,4.228027,0
LeftHand,2.152864,2.16,10.05491,4.228027,0
RightHand,1.98603,3.269416,9.720682,4.243774,0
LeftHand,2.152968,2.16,10.05488,4.243774,0
RightHand,1.984229,3.267968,9.719819,4.269348,0
LeftHand,2.153161,2.16,10.05481,4.269348,0
RightHand,1.980568,3.266073,9.71906,4.285034,0
LeftHand,2.153379,2.16,10.05474,4.285034,0
RightHand,1.97874,3.265074,9.71899,4.311218,0
LeftHand,2.153788,2.16,10.05461,4.311218,0
RightHand,1.974705,3.264261,9.719553,4.325806,0
LeftHand,2.154048,2.16,10.05453,4.325806,0
RightHand,1.972403,3.264468,9.720453,4.34137,0
LeftHand,2.15404,2.16,10.05453,4.34137,0
RightHand,1.968932,3.26487,9.721239,4.366333,0
LeftHand,2.15379,2.16,10.05461,4.366333,0
RightHand,1.962201,3.264653,9.72208,4.381958,0
LeftHand,2.153632,2.16,10.05466,4.381958,0
RightHand,1.954838,3.265365,9.723049,4.408508,0
LeftHand,2.153439,2.16,10.05472,4.408508,0
RightHand,1.943631,3.266041,9.723946,4.436218,0
LeftHand,2.153296,2.16,10.05477,4.436218,0
RightHand,1.933685,3.266927,9.724995,4.451294,0
LeftHand,2.153189,2.16,10.0548,4.451294,0
RightHand,1.928233,3.267397,9.725215,4.466064,0
LeftHand,2.153147,2.16,10.05482,4.466064,0
RightHand,1.922816,3.267817,9.725369,4.492249,0
LeftHand,2.153135,2.16,10.05482,4.492249,0
RightHand,1.913254,3.268661,9.726458,4.507141,0
LeftHand,2.153043,2.16,10.05485,4.507141,0
RightHand,1.909015,3.269079,9.727048,4.522217,0
LeftHand,2.153009,2.16,10.05486,4.522217,0
RightHand,1.905514,3.26928,9.727292,4.547791,0
LeftHand,2.152955,2.16,10.05488,4.547791,0
RightHand,1.897615,3.269901,9.728211,4.563232,0
LeftHand,2.152833,2.16,10.05492,4.563232,0
RightHand,1.894046,3.269986,9.729064,4.588989,0
LeftHand,2.152733,2.16,10.05496,4.588989,0
RightHand,1.887257,3.269985,9.729884,4.60437,0
LeftHand,2.152606,2.16,10.055,4.60437,0
RightHand,1.886104,3.269447,9.729336,4.631287,0
LeftHand,2.152556,2.16,10.05502,4.631287,0
RightHand,1.881653,3.269468,9.729347,4.646729,0
LeftHand,2.152375,2.16,10.05508,4.646729,0
RightHand,1.880999,3.269304,9.728754,4.672058,0
LeftHand,2.152261,2.16,10.05513,4.672058,0
RightHand,1.876748,3.26933,9.729061,4.688049,0
LeftHand,2.152131,2.16,10.05517,4.688049,0
RightHand,1.874787,3.269521,9.729633,4.702332,0
LeftHand,2.15211,2.16,10.05518,4.702332,0
RightHand,1.873387,3.270165,9.730612,4.728149,0
LeftHand,2.152173,2.16,10.05516,4.728149,0
RightHand,1.872159,3.271358,9.731246,4.758545,0
LeftHand,2.152078,2.16,10.05519,4.758545,0
RightHand,1.872379,3.272899,9.732063,4.785522,0
LeftHand,2.152021,2.16,10.05521,4.785522,0
RightHand,1.872293,3.274519,9.733377,4.812805,0
LeftHand,2.152042,2.16,10.0552,4.812805,0
RightHand,1.872604,3.275808,9.7343,4.841309,0
LeftHand,2.152077,2.16,10.05519,4.841309,0
RightHand,1.872695,3.276944,9.734998,4.86792,0
LeftHand,2.152066,2.16,10.05519,4.86792,0
RightHand,1.872442,3.276773,9.734795,4.896179,0
LeftHand,2.15202,2.16,10.05521,4.896179,0
RightHand,1.873279,3.277934,9.735327,4.924011,1
LeftHand,2.151903,2.16,10.05525,4.924011,0
RightHand,1.875901,3.278375,9.734729,4.951782,1
LeftHand,2.151861,2.16,10.05527,4.951782,0
RightHand,1.877217,3.279037,9.735273,4.980469,1
LeftHand,2.151866,2.16,10.05527,4.980469,0
RightHand,1.87813,3.279013,9.73491,5.008057,1
LeftHand,2.151837,2.16,10.05528,5.008057,0
RightHand,1.876816,3.278177,9.734204,5.03479,1
LeftHand,2.151824,2.16,10.05528,5.03479,0
RightHand,1.876014,3.277973,9.734184,5.052368,1
LeftHand,2.15181,2.16,10.05529,5.052368,0
RightHand,1.875848,3.278032,9.734153,5.077637,1
LeftHand,2.151841,2.16,10.05528,5.077637,0
RightHand,1.874654,3.2784,9.734674,5.105286,1
LeftHand,2.151864,2.16,10.05527,5.105286,0
RightHand,1.872839,3.278729,9.735598,5.121521,1
LeftHand,2.151911,2.16,10.05525,5.121521,0
RightHand,1.870933,3.27862,9.7367,5.147766,1
LeftHand,2.152017,2.16,10.05521,5.147766,0
RightHand,1.869714,3.27847,9.737556,5.163635,1
LeftHand,2.152165,2.16,10.05516,5.163635,0
RightHand,1.871166,3.278179,9.737506,5.189392,1
LeftHand,2.152262,2.16,10.05512,5.189392,0
RightHand,1.872602,3.27804,9.73789,5.204712,1
LeftHand,2.152351,2.16,10.05509,5.204712,0
RightHand,1.874648,3.277195,9.736761,5.231628,0
LeftHand,2.152348,2.16,10.05509,5.231628,0
RightHand,1.875733,3.276417,9.736259,5.247375,0
LeftHand,2.152493,2.16,10.05504,5.247375,0
RightHand,1.877702,3.274849,9.735662,5.27301,0
LeftHand,2.152814,2.16,10.05493,5.27301,0
RightHand,1.879684,3.27345,9.735229,5.288635,0
LeftHand,2.153206,2.16,10.0548,5.288635,0
RightHand,1.88139,3.27281,9.735649,5.314941,0
LeftHand,2.153585,2.16,10.05467,5.314941,0
RightHand,1.88417,3.271357,9.736032,5.343689,0
LeftHand,2.154198,2.16,10.05448,5.343689,0
RightHand,1.887632,3.270034,9.736338,5.371216,0
LeftHand,2.154998,2.16,10.05424,5.371216,0
RightHand,1.891726,3.268471,9.736505,5.398987,0
LeftHand,2.155641,2.16,10.05405,5.398987,0
RightHand,1.896184,3.266258,9.7364,5.415283,0
LeftHand,2.15614,2.16,10.05392,5.415283,0
RightHand,1.900024,3.264435,9.736061,5.440674,0
LeftHand,2.156353,2.16,10.05386,5.440674,0
RightHand,1.906635,3.261471,9.735508,5.456665,0
LeftHand,2.156955,2.16,10.05371,5.456665,0
RightHand,1.913473,3.258242,9.734656,5.483887,0
LeftHand,2.157626,2.16,10.05354,5.483887,0
RightHand,1.923395,3.252574,9.733032,5.510986,0
LeftHand,2.158646,2.16,10.05332,5.510986,0
RightHand,1.933517,3.245651,9.730615,5.539917,0
LeftHand,2.159638,2.16,10.05312,5.539917,0
RightHand,1.944229,3.238344,9.727864,5.5672,0
LeftHand,2.160597,2.16,10.05294,5.5672,0
RightHand,1.952192,3.231714,9.726201,5.594849,0
LeftHand,2.161502,2.16,10.0528,5.594849,0
RightHand,1.958619,3.224979,9.724127,5.623596,0
LeftHand,2.162237,2.16,10.05269,5.623596,0
RightHand,1.963865,3.219548,9.722562,5.652527,0
LeftHand,2.162729,2.16,10.05262,5.652527,0
RightHand,1.969074,3.214026,9.720489,5.677734,0
LeftHand,2.163079,2.16,10.05258,5.677734,0
RightHand,1.973526,3.209624,9.718433,5.706238,0
LeftHand,2.163383,2.16,10.05254,5.706238,0
RightHand,1.976151,3.206387,9.716927,5.734619,0
LeftHand,2.163561,2.16,10.05253,5.734619,0
RightHand,1.979029,3.2023,9.714124,5.762024,0
LeftHand,2.163631,2.16,10.05252,5.762024,0
RightHand,1.98347,3.199411,9.711711,5.790649,0
LeftHand,2.163634,2.16,10.05252,5.790649,0
RightHand,1.987638,3.198517,9.710566,5.81781,0
LeftHand,2.163562,2.16,10.05252,5.81781,0
RightHand,1.990983,3.19676,9.70891,5.846252,0
LeftHand,2.163496,2.16,10.05253,5.846252,0
RightHand,1.993215,3.194682,9.706985,5.873291,0
LeftHand,2.163492,2.16,10.05253,5.873291,0
RightHand,1.995693,3.192535,9.704862,5.90155,0
LeftHand,2.163584,2.16,10.05252,5.90155,0
RightHand,1.997359,3.190541,9.702758,5.928528,0
LeftHand,2.163686,2.16,10.05251,5.928528,0
