Type,X,Y,Z,Time,TriggerPressed
RightHand,1.844864,3.480321,9.554008,0.453064,0
LeftHand,2.16701,2.16,10.05227,0.453064,0
RightHand,1.844864,3.480321,9.554008,0.4688721,0
LeftHand,2.16701,2.16,10.05227,0.4688721,0
RightHand,1.844703,3.485692,9.550064,0.4945068,0
LeftHand,2.16701,2.16,10.05227,0.4945068,0
RightHand,1.846488,3.491105,9.545046,0.5228271,0
LeftHand,2.167185,2.16,10.05226,0.5228271,0
RightHand,1.855964,3.513153,9.52451,0.5395508,0
LeftHand,2.168057,2.16,10.05223,0.5395508,0
RightHand,1.88547,3.566897,9.478621,0.5639038,0
LeftHand,2.1705,2.16,10.05224,0.5639038,0
RightHand,1.906188,3.600926,9.453663,0.5788574,0
LeftHand,2.172069,2.16,10.05231,0.5788574,0
RightHand,1.940085,3.644208,9.424289,0.6055908,0
LeftHand,2.174504,2.16,10.05252,0.6055908,0
RightHand,1.957852,3.669477,9.410461,0.6195679,0
LeftHand,2.175716,2.16,10.05267,0.6195679,0
RightHand,1.980718,3.690791,9.397976,0.633728,0
LeftHand,2.177269,2.16,10.0529,0.633728,0
RightHand,1.991079,3.701527,9.392602,0.6608887,0
LeftHand,2.177957,2.16,10.05302,0.6608887,0
RightHand,1.998826,3.707992,9.389179,0.6763916,0
LeftHand,2.178472,2.16,10.05312,0.6763916,0
RightHand,2.004113,3.714473,9.386481,0.6889648,0
LeftHand,2.178815,2.16,10.05319,0.6889648,0
RightHand,2.009316,3.718803,9.384366,0.7027588,0
LeftHand,2.179157,2.16,10.05326,0.7027588,0
RightHand,2.011923,3.720971,9.383335,0.7172241,0
LeftHand,2.179327,2.16,10.05329,0.7172241,0
RightHand,2.01212,3.725311,9.3824,0.7364502,0
LeftHand,2.179327,2.16,10.05329,0.7364502,0
RightHand,2.014731,3.727484,9.3814,0.7664185,0
LeftHand,2.179498,2.16,10.05333,0.7664185,0
RightHand,2.017535,3.734011,9.379543,0.7857056,0
LeftHand,2.179669,2.16,10.05336,0.7857056,0
RightHand,2.020513,3.74492,9.376964,0.8081055,0
LeftHand,2.179839,2.16,10.0534,0.8081055,0
RightHand,2.023385,3.753673,9.374942,0.8272705,0
LeftHand,2.18001,2.16,10.05344,0.8272705,0
RightHand,2.028863,3.764643,9.372229,0.8421631,0
LeftHand,2.18035,2.16,10.05352,0.8421631,0
RightHand,2.031704,3.77344,9.370506,0.869812,0
LeftHand,2.18052,2.16,10.05356,0.869812,0
RightHand,2.031839,3.777844,9.369934,0.8846436,0
LeftHand,2.18052,2.16,10.05356,0.8846436,0
RightHand,2.034589,3.784459,9.368657,0.8969116,0
LeftHand,2.18069,2.16,10.0536,0.8969116,0
RightHand,2.034588,3.784459,9.368656,0.9178467,0
LeftHand,2.18069,2.16,10.0536,0.9178467,0
RightHand,2.034649,3.786666,9.368403,0.9387817,0
LeftHand,2.18069,2.16,10.0536,0.9387817,0
RightHand,2.034708,3.788874,9.368158,0.961731,0
LeftHand,2.18069,2.16,10.0536,0.961731,0
RightHand,2.034708,3.788874,9.368158,0.980835,0
LeftHand,2.18069,2.16,10.0536,0.980835,0
RightHand,2.034765,3.791083,9.367921,0.9942017,0
LeftHand,2.18069,2.16,10.0536,0.9942017,0
RightHand,2.034765,3.791082,9.367921,1.023804,0
LeftHand,2.18069,2.16,10.0536,1.023804,0
RightHand,2.034765,3.791082,9.367921,1.035828,0
LeftHand,2.18069,2.16,10.0536,1.035828,0
RightHand,2.01441,3.795502,9.3715,1.053894,0
LeftHand,2.179327,2.16,10.05329,1.053894,0
RightHand,2.01441,3.795502,9.3715,1.077698,0
LeftHand,2.179327,2.16,10.05329,1.077698,0
RightHand,1.994067,3.795502,9.376102,1.091492,0
LeftHand,2.177957,2.16,10.05302,1.091492,0
RightHand,1.956333,3.797713,9.386035,1.106445,0
LeftHand,2.17537,2.16,10.05262,1.106445,0
RightHand,1.933962,3.799925,9.392858,1.120361,0
LeftHand,2.173809,2.16,10.05245,1.120361,0
RightHand,1.909348,3.799925,9.401494,1.133301,0
LeftHand,2.172069,2.16,10.05231,1.133301,0
RightHand,1.885057,3.802138,9.410778,1.153198,0
LeftHand,2.170326,2.16,10.05224,1.153198,0
RightHand,1.865861,3.802138,9.418977,1.174805,0
LeftHand,2.16893,2.16,10.05222,1.174805,0
RightHand,1.842193,3.804351,9.429777,1.189148,0
LeftHand,2.167185,2.16,10.05226,1.189148,0
RightHand,1.818924,3.804351,9.441593,1.203613,0
LeftHand,2.165442,2.16,10.05235,1.203613,0
RightHand,1.809735,3.804351,9.446546,1.216614,0
LeftHand,2.164746,2.16,10.05241,1.216614,0
RightHand,1.800615,3.804351,9.451626,1.237183,0
LeftHand,2.164051,2.16,10.05247,1.237183,0
RightHand,1.796062,3.806564,9.454025,1.257935,0
LeftHand,2.163704,2.16,10.05251,1.257935,0
RightHand,1.791545,3.806565,9.456645,1.279785,0
LeftHand,2.163357,2.16,10.05255,1.279785,0
RightHand,1.791545,3.806564,9.456645,1.305298,0
LeftHand,2.163357,2.16,10.05255,1.305298,0
RightHand,1.791545,3.806564,9.456644,1.338684,0
LeftHand,2.163357,2.16,10.05255,1.338684,0
RightHand,1.791545,3.806564,9.456644,1.355225,0
LeftHand,2.163357,2.16,10.05255,1.355225,0
RightHand,1.791545,3.806564,9.456644,1.368958,0
LeftHand,2.163357,2.16,10.05255,1.368958,0
RightHand,1.791545,3.806563,9.456644,1.383972,0
LeftHand,2.163357,2.16,10.05255,1.383972,0
RightHand,1.791544,3.806563,9.456644,1.396729,0
LeftHand,2.163357,2.16,10.05255,1.396729,0
RightHand,1.791544,3.806563,9.456643,1.410706,0
LeftHand,2.163357,2.16,10.05255,1.410706,0
RightHand,1.791544,3.806563,9.456643,1.424438,0
LeftHand,2.163357,2.16,10.05255,1.424438,0
RightHand,1.791544,3.806562,9.456643,1.439209,1
LeftHand,2.163357,2.16,10.05255,1.439209,0
RightHand,1.791544,3.806562,9.456642,1.452515,1
LeftHand,2.163357,2.16,10.05255,1.452515,0
RightHand,1.791543,3.806562,9.456642,1.48645,1
LeftHand,2.163357,2.16,10.05255,1.48645,0
RightHand,1.791543,3.806562,9.456642,1.508057,1
LeftHand,2.163357,2.16,10.05255,1.508057,0
RightHand,1.791543,3.806561,9.456642,1.530884,1
LeftHand,2.163357,2.16,10.05255,1.530884,0
RightHand,1.791543,3.806561,9.456642,1.549744,0
LeftHand,2.163357,2.16,10.05255,1.549744,0
RightHand,1.791543,3.806561,9.456641,1.563782,0
LeftHand,2.163357,2.16,10.05255,1.563782,0
RightHand,1.780333,3.806561,9.463327,1.577698,0
LeftHand,2.162491,2.16,10.05266,1.577698,0
RightHand,1.760487,3.804347,9.47604,1.591797,0
LeftHand,2.160937,2.16,10.05289,1.591797,0
RightHand,1.741058,3.802134,9.489377,1.606384,0
LeftHand,2.159391,2.16,10.05316,1.606384,0
RightHand,1.719978,3.799921,9.504887,1.634338,0
LeftHand,2.157685,2.16,10.05353,1.634338,0
RightHand,1.693401,3.797709,9.526078,1.660889,0
LeftHand,2.155488,2.16,10.0541,1.660889,0
RightHand,1.64322,3.795498,9.571766,1.674866,0
LeftHand,2.151182,2.16,10.05552,1.674866,0
RightHand,1.607498,3.795498,9.609736,1.688538,0
LeftHand,2.147968,2.16,10.05688,1.688538,0
RightHand,1.595734,3.793288,9.62381,1.703064,0
LeftHand,2.146866,2.16,10.05741,1.703064,0
RightHand,1.585841,3.793288,9.635921,1.71698,0
LeftHand,2.145932,2.16,10.05789,1.71698,0
RightHand,1.576203,3.793288,9.648237,1.730896,0
LeftHand,2.145009,2.16,10.05838,1.730896,0
RightHand,1.571481,3.793288,9.654469,1.74408,0
LeftHand,2.144551,2.16,10.05863,1.74408,0
RightHand,1.566943,3.791079,9.660957,1.75769,0
LeftHand,2.144096,2.16,10.05889,1.75769,0
RightHand,1.565407,3.791079,9.663061,1.77179,0
LeftHand,2.143945,2.16,10.05898,1.77179,0
RightHand,1.563877,3.791079,9.665171,1.786194,0
LeftHand,2.143794,2.16,10.05907,1.786194,0
RightHand,1.562355,3.791079,9.667286,1.799377,0
LeftHand,2.143644,2.16,10.05916,1.799377,0
RightHand,1.562355,3.791079,9.667286,1.81366,0
LeftHand,2.143644,2.16,10.05916,1.81366,0
RightHand,1.560841,3.791079,9.669406,1.833557,0
LeftHand,2.143494,2.16,10.05925,1.833557,0
RightHand,1.560841,3.791079,9.669406,1.855469,0
LeftHand,2.143494,2.16,10.05925,1.855469,0
RightHand,1.560841,3.791078,9.669406,1.898132,0
LeftHand,2.143494,2.16,10.05925,1.898132,0
RightHand,1.560841,3.791078,9.669406,1.910522,1
LeftHand,2.143494,2.16,10.05925,1.910522,0
RightHand,1.560841,3.791078,9.669406,1.924377,1
LeftHand,2.143494,2.16,10.05925,1.924377,0
RightHand,1.560841,3.791078,9.669405,1.939331,1
LeftHand,2.143494,2.16,10.05925,1.939331,0
RightHand,1.560841,3.791077,9.669405,1.952576,1
LeftHand,2.143494,2.16,10.05925,1.952576,0
RightHand,1.560841,3.791077,9.669405,1.96698,1
LeftHand,2.143494,2.16,10.05925,1.96698,0
RightHand,1.560841,3.791077,9.669405,1.988525,0
LeftHand,2.143494,2.16,10.05925,1.988525,0
RightHand,1.560841,3.791077,9.669405,2.016846,0
LeftHand,2.143494,2.16,10.05925,2.016846,0
RightHand,1.560841,3.791076,9.669405,2.035828,0
LeftHand,2.143494,2.16,10.05925,2.035828,0
RightHand,1.560841,3.791076,9.669405,2.049683,0
LeftHand,2.143494,2.16,10.05925,2.049683,0
RightHand,1.559589,3.78666,9.671957,2.06366,0
LeftHand,2.143344,2.16,10.05933,2.06366,0
RightHand,1.558363,3.782247,9.674539,2.077454,0
LeftHand,2.143194,2.16,10.05943,2.077454,0
RightHand,1.554682,3.771232,9.682193,2.091492,0
LeftHand,2.142747,2.16,10.0597,2.091492,0
RightHand,1.552456,3.762439,9.687593,2.106995,0
LeftHand,2.142451,2.16,10.05988,2.106995,0
RightHand,1.55075,3.749286,9.693747,2.12677,0
LeftHand,2.142156,2.16,10.06007,2.12677,0
RightHand,1.549485,3.734003,9.7005,2.160828,0
LeftHand,2.141863,2.16,10.06026,2.160828,0
RightHand,1.550143,3.716629,9.705815,2.174866,0
LeftHand,2.141716,2.16,10.06035,2.174866,0
RightHand,1.55269,3.680098,9.718143,2.18866,0
LeftHand,2.141425,2.16,10.06054,2.18866,0
RightHand,1.554476,3.669468,9.720838,2.202576,0
LeftHand,2.141425,2.16,10.06054,2.202576,0
RightHand,1.556364,3.658896,9.723687,2.216431,0
LeftHand,2.141425,2.16,10.06054,2.216431,0
RightHand,1.557545,3.652583,9.72547,2.230591,0
LeftHand,2.141425,2.16,10.06054,2.230591,0
RightHand,1.558763,3.646291,9.727308,2.24469,0
LeftHand,2.141425,2.16,10.06054,2.24469,0
RightHand,1.558719,3.640023,9.731329,2.268433,0
LeftHand,2.141279,2.16,10.06064,2.268433,0
RightHand,1.559148,3.637939,9.73197,2.287842,0
LeftHand,2.141279,2.16,10.06064,2.287842,0
RightHand,1.560017,3.63378,9.733272,2.30957,0
LeftHand,2.141279,2.16,10.06064,2.30957,0
RightHand,1.560457,3.631704,9.733932,2.327393,0
LeftHand,2.141279,2.16,10.06064,2.327393,0
RightHand,1.560901,3.629631,9.734597,2.342529,0
LeftHand,2.141279,2.16,10.06064,2.342529,0
RightHand,1.560901,3.629631,9.734597,2.356079,0
LeftHand,2.141279,2.16,10.06064,2.356079,0
RightHand,1.56135,3.62756,9.735269,2.369019,0
LeftHand,2.141279,2.16,10.06064,2.369019,0
RightHand,1.56135,3.62756,9.735269,2.382996,0
LeftHand,2.141279,2.16,10.06064,2.382996,0
RightHand,1.561349,3.62756,9.735269,2.398621,0
LeftHand,2.141279,2.16,10.06064,2.398621,0
RightHand,1.561349,3.62756,9.735269,2.411438,0
LeftHand,2.141279,2.16,10.06064,2.411438,0
RightHand,1.561349,3.62756,9.735269,2.424561,0
LeftHand,2.141279,2.16,10.06064,2.424561,0
RightHand,1.561349,3.62756,9.735269,2.44873,0
LeftHand,2.141279,2.16,10.06064,2.44873,0
RightHand,1.561349,3.62756,9.735269,2.468811,1
LeftHand,2.141279,2.16,10.06064,2.468811,0
RightHand,1.561349,3.62756,9.735268,2.489563,1
LeftHand,2.141279,2.16,10.06064,2.489563,0
RightHand,1.561349,3.627559,9.735268,2.508789,1
LeftHand,2.141279,2.16,10.06064,2.508789,0
RightHand,1.561349,3.627559,9.735268,2.521851,1
LeftHand,2.141279,2.16,10.06064,2.521851,0
