Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.819046,-0.054,12.35789,1.286301,0
RightHand,5.576866,0.7937437,12.44611,1.298203,0
LeftHand,5.819024,-0.054,12.35791,1.298203,0
RightHand,5.5769,0.7939473,12.4461,1.311768,0
LeftHand,5.818999,-0.054,12.35793,1.311768,0
RightHand,5.576982,0.794167,12.4463,1.325745,0
LeftHand,5.818985,-0.054,12.35793,1.325745,0
RightHand,5.577186,0.7944451,12.44637,1.340668,0
LeftHand,5.818973,-0.054,12.35794,1.340668,0
RightHand,5.5773,0.7945613,12.44643,1.355652,0
LeftHand,5.818933,-0.054,12.35797,1.355652,0
RightHand,5.577463,0.7947824,12.44652,1.378998,0
LeftHand,5.818909,-0.054,12.35799,1.378998,0
RightHand,5.577485,0.7951003,12.4468,1.394424,0
LeftHand,5.818872,-0.054,12.35801,1.394424,0
RightHand,5.577568,0.7956762,12.44722,1.408539,0
LeftHand,5.818871,-0.054,12.35801,1.408539,0
RightHand,5.577856,0.796603,12.44779,1.423813,0
LeftHand,5.818874,-0.054,12.35801,1.423813,0
RightHand,5.578222,0.7972245,12.44812,1.437088,0
LeftHand,5.818864,-0.054,12.35802,1.437088,0
RightHand,5.579194,0.79847,12.44859,1.451691,0
LeftHand,5.81886,-0.054,12.35802,1.451691,0
RightHand,5.580163,0.7997959,12.44908,1.46489,0
LeftHand,5.818869,-0.054,12.35801,1.46489,0
RightHand,5.582067,0.8028869,12.45023,1.480942,0
LeftHand,5.818884,-0.054,12.358,1.480942,0
RightHand,5.585288,0.8074073,12.45188,1.505798,0
LeftHand,5.818905,-0.054,12.35799,1.505798,0
RightHand,5.589244,0.8117404,12.4532,1.521927,0
LeftHand,5.818937,-0.054,12.35797,1.521927,0
RightHand,5.592789,0.8141631,12.45353,1.548798,0
LeftHand,5.818972,-0.054,12.35794,1.548798,0
RightHand,5.59909,0.8200355,12.45549,1.564194,0
LeftHand,5.81901,-0.054,12.35792,1.564194,0
RightHand,5.605402,0.8232009,12.45562,1.587631,0
LeftHand,5.819028,-0.054,12.35791,1.587631,0
RightHand,5.613343,0.8271398,12.45592,1.602402,0
LeftHand,5.819076,-0.054,12.35787,1.602402,0
RightHand,5.617421,0.8280115,12.45526,1.616013,0
LeftHand,5.819098,-0.054,12.35786,1.616013,0
RightHand,5.620839,0.8284746,12.45439,1.629593,0
LeftHand,5.819123,-0.054,12.35784,1.629593,0
RightHand,5.623224,0.8278391,12.45267,1.644501,0
LeftHand,5.819134,-0.054,12.35784,1.644501,0
RightHand,5.624991,0.8274323,12.4512,1.658035,0
LeftHand,5.819133,-0.054,12.35784,1.658035,0
RightHand,5.625861,0.8269609,12.44991,1.672699,0
LeftHand,5.819121,-0.054,12.35785,1.672699,0
RightHand,5.625994,0.8262241,12.44859,1.686539,0
LeftHand,5.819125,-0.054,12.35784,1.686539,0
RightHand,5.625294,0.8249567,12.44715,1.701019,0
LeftHand,5.819126,-0.054,12.35784,1.701019,0
RightHand,5.624088,0.8234026,12.44557,1.714371,0
LeftHand,5.819124,-0.054,12.35784,1.714371,0
RightHand,5.622862,0.8216246,12.44384,1.727768,0
LeftHand,5.819123,-0.054,12.35784,1.727768,0
RightHand,5.620688,0.8189667,12.44183,1.741928,0
LeftHand,5.819134,-0.054,12.35784,1.741928,0
RightHand,5.618572,0.8164781,12.44009,1.757095,0
LeftHand,5.819144,-0.054,12.35783,1.757095,0
RightHand,5.616341,0.8140143,12.43863,1.770599,0
LeftHand,5.819146,-0.054,12.35783,1.770599,0
RightHand,5.612913,0.8110372,12.43749,1.787003,0
LeftHand,5.819128,-0.054,12.35784,1.787003,0
RightHand,5.609493,0.8080708,12.43652,1.799728,0
LeftHand,5.819126,-0.054,12.35784,1.799728,0
RightHand,5.605083,0.8049033,12.43613,1.812149,0
LeftHand,5.819112,-0.054,12.35785,1.812149,0
RightHand,5.600579,0.8026345,12.4366,1.8255,0
LeftHand,5.819108,-0.054,12.35785,1.8255,0
RightHand,5.595685,0.8018308,12.43853,1.83934,0
LeftHand,5.819104,-0.054,12.35786,1.83934,0
RightHand,5.591812,0.8015071,12.44041,1.854141,0
LeftHand,5.819101,-0.054,12.35786,1.854141,0
RightHand,5.58855,0.8011687,12.44219,1.867706,0
LeftHand,5.819101,-0.054,12.35786,1.867706,0
RightHand,5.58605,0.8011544,12.44398,1.881271,0
LeftHand,5.819087,-0.054,12.35787,1.881271,0
RightHand,5.58425,0.8007362,12.44535,1.895111,0
LeftHand,5.819081,-0.054,12.35787,1.895111,0
RightHand,5.58231,0.7995885,12.44626,1.909409,0
LeftHand,5.819075,-0.054,12.35788,1.909409,0
RightHand,5.580401,0.7981558,12.44704,1.922867,0
LeftHand,5.819058,-0.054,12.35789,1.922867,0
RightHand,5.578605,0.7970506,12.44776,1.935822,0
LeftHand,5.819059,-0.054,12.35789,1.935822,0
RightHand,5.577388,0.7966548,12.44837,1.949844,0
LeftHand,5.819061,-0.054,12.35789,1.949844,0
RightHand,5.576617,0.7969546,12.44907,1.964172,0
LeftHand,5.819069,-0.054,12.35788,1.964172,0
RightHand,5.576538,0.7979327,12.44961,1.979004,0
LeftHand,5.819077,-0.054,12.35787,1.979004,0
RightHand,5.576546,0.798588,12.45001,1.993042,0
LeftHand,5.819076,-0.054,12.35787,1.993042,0
RightHand,5.576566,0.7988399,12.4502,2.007217,0
LeftHand,5.819067,-0.054,12.35788,2.007217,0
RightHand,5.577438,0.7991247,12.44978,2.020981,0
LeftHand,5.81906,-0.054,12.35789,2.020981,0
RightHand,5.57808,0.7993499,12.44955,2.034531,0
LeftHand,5.819042,-0.054,12.3579,2.034531,0
RightHand,5.578123,0.7995985,12.44976,2.048904,0
LeftHand,5.819015,-0.054,12.35792,2.048904,0
RightHand,5.578031,0.7998626,12.45012,2.062408,0
LeftHand,5.818996,-0.054,12.35793,2.062408,0
RightHand,5.577879,0.8001775,12.45055,2.077454,0
LeftHand,5.818977,-0.054,12.35794,2.077454,0
RightHand,5.577843,0.800431,12.45078,2.090912,0
LeftHand,5.818955,-0.054,12.35795,2.090912,0
RightHand,5.577788,0.8006167,12.45098,2.104248,0
LeftHand,5.818939,-0.054,12.35797,2.104248,0
RightHand,5.577694,0.8008077,12.45123,2.117844,0
LeftHand,5.81893,-0.054,12.35797,2.117844,0
RightHand,5.577528,0.8009791,12.45156,2.132477,0
LeftHand,5.818914,-0.054,12.35798,2.132477,0
RightHand,5.577293,0.8010752,12.4519,2.146057,0
LeftHand,5.818905,-0.054,12.35799,2.146057,0
RightHand,5.576475,0.8011654,12.45278,2.161911,0
LeftHand,5.818899,-0.054,12.35799,2.161911,0
RightHand,5.575988,0.8011506,12.45321,2.174164,0
LeftHand,5.818899,-0.054,12.35799,2.174164,0
RightHand,5.575836,0.8011682,12.45329,2.187271,0
LeftHand,5.818895,-0.054,12.358,2.187271,0
RightHand,5.576229,0.8012435,12.45294,2.20224,0
LeftHand,5.818885,-0.054,12.358,2.20224,0
RightHand,5.57714,0.8016409,12.45247,2.220444,0
LeftHand,5.818869,-0.054,12.35801,2.220444,0
RightHand,5.579624,0.802291,12.45091,2.242004,0
LeftHand,5.818839,-0.054,12.35803,2.242004,0
RightHand,5.582157,0.8027781,12.44921,2.257065,0
LeftHand,5.81882,-0.054,12.35804,2.257065,0
RightHand,5.583784,0.8029997,12.44798,2.270477,0
LeftHand,5.818814,-0.054,12.35805,2.270477,0
RightHand,5.585649,0.8030899,12.44641,2.284607,0
LeftHand,5.818807,-0.054,12.35805,2.284607,0
RightHand,5.587596,0.8030745,12.44481,2.298447,0
LeftHand,5.818778,-0.054,12.35807,2.298447,0
RightHand,5.589791,0.8031001,12.44323,2.313629,0
LeftHand,5.818775,-0.054,12.35808,2.313629,0
RightHand,5.592158,0.8032744,12.44178,2.328323,0
LeftHand,5.818761,-0.054,12.35808,2.328323,0
RightHand,5.594151,0.8034406,12.44064,2.34256,0
LeftHand,5.818748,-0.054,12.35809,2.34256,0
RightHand,5.595748,0.8035398,12.4397,2.355881,0
LeftHand,5.818747,-0.054,12.35809,2.355881,0
RightHand,5.59672,0.8034317,12.43896,2.369461,0
LeftHand,5.81875,-0.054,12.35809,2.369461,0
RightHand,5.597214,0.8031796,12.43833,2.383118,0
LeftHand,5.818754,-0.054,12.35809,2.383118,0
RightHand,5.597056,0.8028432,12.43804,2.398911,0
LeftHand,5.818764,-0.054,12.35808,2.398911,0
RightHand,5.596385,0.8026706,12.43823,2.413528,0
LeftHand,5.818761,-0.054,12.35808,2.413528,0
RightHand,5.594225,0.8027538,12.43981,2.436279,0
LeftHand,5.818779,-0.054,12.35807,2.436279,0
RightHand,5.594186,0.8023922,12.43936,2.451233,0
LeftHand,5.818789,-0.054,12.35807,2.451233,0
RightHand,5.59397,0.8017616,12.43893,2.465042,0
LeftHand,5.818803,-0.054,12.35806,2.465042,0
RightHand,5.593583,0.8010794,12.43864,2.480148,0
LeftHand,5.818814,-0.054,12.35805,2.480148,0
RightHand,5.59306,0.800432,12.43854,2.49501,0
LeftHand,5.818828,-0.054,12.35804,2.49501,0
RightHand,5.592757,0.8001192,12.4385,2.507614,0
LeftHand,5.818853,-0.054,12.35802,2.507614,0
RightHand,5.592751,0.8002177,12.43852,2.521271,0
LeftHand,5.81888,-0.054,12.358,2.521271,0
RightHand,5.592894,0.8004646,12.43852,2.535767,0
LeftHand,5.8189,-0.054,12.35799,2.535767,0
RightHand,5.592758,0.8004127,12.43855,2.549179,0
LeftHand,5.818919,-0.054,12.35798,2.549179,0
RightHand,5.592444,0.8003471,12.43868,2.562607,0
LeftHand,5.818935,-0.054,12.35797,2.562607,0
RightHand,5.592204,0.8003711,12.43883,2.577652,0
LeftHand,5.818956,-0.054,12.35795,2.577652,0
RightHand,5.592005,0.8003984,12.43898,2.591446,1
LeftHand,5.818965,-0.054,12.35795,2.591446,0
RightHand,5.59195,0.8004624,12.43903,2.604599,1
LeftHand,5.818974,-0.054,12.35794,2.604599,0
RightHand,5.592102,0.8005098,12.43897,2.619354,1
LeftHand,5.81898,-0.054,12.35794,2.619354,0
RightHand,5.592133,0.8004953,12.43896,2.634293,1
LeftHand,5.818975,-0.054,12.35794,2.634293,0
RightHand,5.59219,0.8004993,12.43897,2.648529,1
LeftHand,5.818968,-0.054,12.35795,2.648529,0
RightHand,5.592219,0.8005556,12.43904,2.660446,1
LeftHand,5.818963,-0.054,12.35795,2.660446,0
RightHand,5.592245,0.8006181,12.43909,2.674454,1
LeftHand,5.818957,-0.054,12.35795,2.674454,0
RightHand,5.592269,0.8006908,12.43915,2.68895,1
LeftHand,5.818959,-0.054,12.35795,2.68895,0
RightHand,5.592292,0.8007846,12.43921,2.702179,1
LeftHand,5.818968,-0.054,12.35795,2.702179,0
RightHand,5.592301,0.8008593,12.43927,2.71579,1
LeftHand,5.818969,-0.054,12.35795,2.71579,0
RightHand,5.59235,0.8009914,12.43936,2.729691,1
LeftHand,5.818978,-0.054,12.35794,2.729691,0
RightHand,5.592525,0.8011764,12.43943,2.744003,1
LeftHand,5.818996,-0.054,12.35793,2.744003,0
RightHand,5.592596,0.8012459,12.43951,2.757523,0
LeftHand,5.818999,-0.054,12.35793,2.757523,0
RightHand,5.59246,0.8012359,12.43954,2.772079,0
LeftHand,5.819001,-0.054,12.35792,2.772079,0
RightHand,5.592234,0.8012359,12.4396,2.78598,0
LeftHand,5.818993,-0.054,12.35793,2.78598,0
RightHand,5.591896,0.801088,12.43968,2.800018,0
LeftHand,5.818989,-0.054,12.35793,2.800018,0
RightHand,5.591722,0.8010519,12.43975,2.813644,0
LeftHand,5.818977,-0.054,12.35794,2.813644,0
RightHand,5.591641,0.8010932,12.43987,2.828262,0
LeftHand,5.818974,-0.054,12.35794,2.828262,0
RightHand,5.59159,0.8011042,12.43996,2.843033,0
LeftHand,5.818963,-0.054,12.35795,2.843033,0
RightHand,5.591472,0.8010889,12.44011,2.856277,0
LeftHand,5.81897,-0.054,12.35795,2.856277,0
RightHand,5.591346,0.8010992,12.44026,2.869324,0
LeftHand,5.818973,-0.054,12.35794,2.869324,0
RightHand,5.591245,0.8011452,12.4404,2.883575,0
LeftHand,5.818988,-0.054,12.35793,2.883575,0
RightHand,5.591167,0.8011572,12.44049,2.897446,0
LeftHand,5.818983,-0.054,12.35794,2.897446,0
RightHand,5.591049,0.8011559,12.4406,2.911682,0
LeftHand,5.818987,-0.054,12.35793,2.911682,0
RightHand,5.590827,0.8011298,12.44078,2.925552,0
LeftHand,5.818981,-0.054,12.35794,2.925552,0
RightHand,5.590583,0.8011159,12.44098,2.940842,0
LeftHand,5.818961,-0.054,12.35795,2.940842,0
RightHand,5.590502,0.8011279,12.44104,2.955093,0
LeftHand,5.818966,-0.054,12.35795,2.955093,0
RightHand,5.590457,0.8011328,12.44106,2.968475,0
LeftHand,5.818962,-0.054,12.35795,2.968475,0
RightHand,5.590382,0.8011277,12.44109,2.981689,0
LeftHand,5.818965,-0.054,12.35795,2.981689,0
RightHand,5.590268,0.801078,12.44112,2.995255,0
LeftHand,5.818967,-0.054,12.35795,2.995255,0
RightHand,5.590053,0.8009209,12.44114,3.009186,0
LeftHand,5.818968,-0.054,12.35795,3.009186,0
RightHand,5.589734,0.8006141,12.44109,3.023636,0
LeftHand,5.818972,-0.054,12.35794,3.023636,0
RightHand,5.58875,0.7992448,12.44067,3.036819,0
LeftHand,5.81897,-0.054,12.35795,3.036819,0
RightHand,5.587128,0.7957716,12.43922,3.050232,0
LeftHand,5.818966,-0.054,12.35795,3.050232,0
RightHand,5.585242,0.7903181,12.4367,3.06398,0
LeftHand,5.818962,-0.054,12.35795,3.06398,0
RightHand,5.58338,0.7858665,12.43486,3.078369,0
LeftHand,5.818952,-0.054,12.35796,3.078369,0
RightHand,5.581384,0.7819061,12.43338,3.092743,0
LeftHand,5.818929,-0.054,12.35797,3.092743,0
RightHand,5.579657,0.7783403,12.43206,3.10643,0
LeftHand,5.818909,-0.054,12.35799,3.10643,0
RightHand,5.57875,0.7752115,12.43042,3.120728,0
LeftHand,5.818886,-0.054,12.358,3.120728,0
RightHand,5.578218,0.7731515,12.4292,3.134247,0
LeftHand,5.818882,-0.054,12.358,3.134247,0
RightHand,5.577615,0.7725179,12.42893,3.148331,0
LeftHand,5.818879,-0.054,12.35801,3.148331,0
RightHand,5.57696,0.7727083,12.42928,3.162476,0
LeftHand,5.818894,-0.054,12.358,3.162476,0
RightHand,5.576622,0.7728614,12.42944,3.176056,0
LeftHand,5.818926,-0.054,12.35797,3.176056,0
RightHand,5.576813,0.7734603,12.42955,3.189835,0
LeftHand,5.818985,-0.054,12.35793,3.189835,0
RightHand,5.577124,0.7744992,12.42951,3.203613,0
LeftHand,5.819017,-0.054,12.35791,3.203613,0
RightHand,5.57751,0.7765158,12.43017,3.218842,0
LeftHand,5.819055,-0.054,12.35789,3.218842,0
RightHand,5.578212,0.7781514,12.43034,3.232056,0
LeftHand,5.819082,-0.054,12.35787,3.232056,0
RightHand,5.579218,0.7793742,12.43052,3.246384,1
LeftHand,5.819097,-0.054,12.35786,3.246384,0
RightHand,5.580284,0.7798183,12.43023,3.260559,1
LeftHand,5.819099,-0.054,12.35786,3.260559,0
RightHand,5.581111,0.7802095,12.42996,3.274765,1
LeftHand,5.819081,-0.054,12.35787,3.274765,0
RightHand,5.581564,0.7805655,12.43005,3.288284,1
LeftHand,5.819062,-0.054,12.35788,3.288284,0
RightHand,5.581684,0.7808837,12.43023,3.30365,1
LeftHand,5.819052,-0.054,12.35789,3.30365,0
RightHand,5.582116,0.7813215,12.43009,3.320389,1
LeftHand,5.819039,-0.054,12.3579,3.320389,0
RightHand,5.582331,0.7810334,12.42956,3.343216,1
LeftHand,5.819015,-0.054,12.35791,3.343216,0
RightHand,5.582796,0.7806923,12.42896,3.358612,1
LeftHand,5.818984,-0.054,12.35794,3.358612,0
RightHand,5.583212,0.7804353,12.42871,3.371216,1
LeftHand,5.818965,-0.054,12.35795,3.371216,0
RightHand,5.583545,0.7804666,12.42863,3.384109,1
LeftHand,5.81894,-0.054,12.35796,3.384109,0
RightHand,5.583605,0.7805685,12.42875,3.398941,1
LeftHand,5.818912,-0.054,12.35798,3.398941,0
RightHand,5.583388,0.7805647,12.42884,3.413437,0
LeftHand,5.818889,-0.054,12.358,3.413437,0
RightHand,5.583028,0.7805609,12.42869,3.428467,0
LeftHand,5.818872,-0.054,12.35801,3.428467,0
RightHand,5.582622,0.7802548,12.42893,3.442963,0
LeftHand,5.818865,-0.054,12.35802,3.442963,0
RightHand,5.582538,0.7802912,12.42899,3.45639,0
LeftHand,5.818854,-0.054,12.35802,3.45639,0
RightHand,5.582555,0.7803483,12.42907,3.470154,0
LeftHand,5.818859,-0.054,12.35802,3.470154,0
RightHand,5.582549,0.7803792,12.4291,3.483307,0
LeftHand,5.81885,-0.054,12.35802,3.483307,0
RightHand,5.582536,0.780396,12.42913,3.496536,0
LeftHand,5.818854,-0.054,12.35802,3.496536,0
RightHand,5.5825,0.7803891,12.42918,3.509644,0
LeftHand,5.818863,-0.054,12.35802,3.509644,0
RightHand,5.582422,0.7804152,12.42927,3.523499,0
LeftHand,5.818873,-0.054,12.35801,3.523499,0
RightHand,5.58232,0.7804416,12.4294,3.537827,0
LeftHand,5.818892,-0.054,12.358,3.537827,0
RightHand,5.582182,0.7805166,12.42959,3.55191,0
LeftHand,5.818906,-0.054,12.35799,3.55191,0
RightHand,5.582089,0.7806732,12.42977,3.56694,0
