Type,X,Y,Z,Time,TriggerPressed
LeftHand,4.960357,1.254686,9.046803,0,0
RightHand,5.560065,1.254686,9.065535,0,0
LeftHand,4.960357,1.254686,9.046802,0,0
RightHand,5.580889,1.206075,9.066185,0,0
LeftHand,4.98118,1.206074,9.047452,0,0
RightHand,5.580889,1.206074,9.066185,0,0
LeftHand,4.98118,1.206074,9.047452,0,0
RightHand,5.580888,1.206074,9.066185,0,0
LeftHand,4.98118,1.206074,9.047452,0,0
RightHand,5.568053,1.206074,9.477096,0,0
LeftHand,4.968345,1.206074,9.458363,0,0
RightHand,5.568054,1.206074,9.477096,0,1
LeftHand,4.968345,1.206074,9.458363,0,1
RightHand,5.568054,1.206074,9.477096,0,0
LeftHand,4.968345,1.206074,9.458363,0,0
RightHand,5.568054,1.206074,9.477096,0,1
LeftHand,4.968345,1.206074,9.458363,0,1
RightHand,5.568054,1.206074,9.477096,0,0
LeftHand,4.968345,1.206074,9.458363,0,0
RightHand,5.568055,1.206074,9.477096,0,1
LeftHand,4.968345,1.206074,9.458363,0,1
RightHand,5.568055,1.206074,9.477096,0,0
LeftHand,4.968345,1.206074,9.458364,0,0
RightHand,4.997056,1.234115,9.536551,0,0
LeftHand,5.590606,1.234115,9.448789,0,0
RightHand,4.997056,1.234115,9.536551,0,0
LeftHand,5.590606,1.234115,9.448789,0,0
RightHand,4.997056,1.234115,9.536551,0,1
LeftHand,5.590606,1.234115,9.448789,0,1
RightHand,4.997056,1.234115,9.536551,0,0
LeftHand,5.590606,1.234115,9.448789,0,0
RightHand,4.997056,1.234115,9.536551,0,1
LeftHand,5.590606,1.234115,9.448789,0,1
RightHand,4.997056,1.234115,9.536551,0,0
LeftHand,5.590606,1.234115,9.448789,0,0
RightHand,4.997056,1.309115,9.536551,0,0
LeftHand,5.590606,1.309115,9.448789,0,0
RightHand,4.997056,1.309114,9.536551,0,0
LeftHand,5.590606,1.309114,9.448789,0,0
RightHand,5.071249,1.309115,9.52558,0,0
LeftHand,5.664799,1.309115,9.437818,0,0
RightHand,5.071249,1.309115,9.52558,0,0
LeftHand,5.664799,1.309115,9.437818,0,0
RightHand,5.071249,1.309115,9.52558,0,0
LeftHand,5.664799,1.309115,9.437818,0,0
RightHand,5.071249,1.309115,9.52558,0,0
LeftHand,5.664799,1.309115,9.437818,0,0
RightHand,4.997056,1.309115,9.536551,0,0
LeftHand,5.590605,1.309115,9.448788,0,0
RightHand,5.012532,1.306428,9.540876,0,0
LeftHand,5.605995,1.316208,9.453075,0,0
RightHand,5.012531,1.306428,9.540877,0,0
LeftHand,5.605995,1.316208,9.453075,0,0
RightHand,5.012531,1.306428,9.540877,0,0
LeftHand,5.605996,1.316208,9.453075,0,0
RightHand,5.012531,1.306428,9.540877,0,0
LeftHand,5.605996,1.316208,9.453075,0,0
RightHand,5.086714,1.306428,9.529902,0,0
LeftHand,5.680178,1.316208,9.442101,0,0
RightHand,5.086714,1.306428,9.529902,0,0
LeftHand,5.680179,1.316208,9.442101,0,0
RightHand,5.102814,1.378968,9.53476,0,0
LeftHand,5.69602,1.398524,9.446841,0,0
RightHand,5.102814,1.378968,9.53476,0,0
LeftHand,5.696019,1.398524,9.446841,0,0
RightHand,5.102814,1.378968,9.53476,0,0
LeftHand,5.696019,1.398524,9.446841,0,0
RightHand,5.102814,1.378968,9.53476,0,0
LeftHand,5.696019,1.398524,9.446841,0,0
RightHand,4.971978,1.411774,9.497979,0,0
LeftHand,5.560557,1.337768,9.407962,0,0
RightHand,5.023493,1.401067,9.552375,0,1
LeftHand,5.58091,1.338812,9.339266,0,1
RightHand,5.023493,1.401067,9.552375,0,0
LeftHand,5.58091,1.338812,9.339266,0,0
RightHand,4.970307,1.405468,9.469784,0,1
LeftHand,5.558588,1.331629,9.377701,0,1
RightHand,4.970307,1.405468,9.469784,0,0
LeftHand,5.558588,1.331629,9.377701,0,0
RightHand,4.95265,1.394922,9.307088,0,0
LeftHand,5.542353,1.320258,9.225347,0,0
RightHand,4.932752,1.406724,9.299528,0,0
LeftHand,5.519861,1.314888,9.216611,0,0
RightHand,4.935061,1.411877,9.237762,0,0
LeftHand,5.526121,1.311331,9.261089,0,0
RightHand,4.82362,1.505537,9.195036,0,0
LeftHand,5.384194,1.291826,9.20454,0,0
RightHand,4.826258,1.495255,9.429224,0,1
LeftHand,5.388091,1.292404,9.372642,0,1
RightHand,4.826258,1.495254,9.429224,0,0
LeftHand,5.388091,1.292403,9.372642,0,0
RightHand,4.821877,1.502547,9.213284,0,1
LeftHand,5.384044,1.294971,9.18351,0,1
RightHand,4.821877,1.502547,9.213284,0,0
LeftHand,5.384044,1.29497,9.18351,0,0
RightHand,4.816044,1.496498,9.333468,0,1
LeftHand,5.378032,1.287218,9.314025,0,1
RightHand,4.816044,1.496498,9.333468,0,0
LeftHand,5.378032,1.287218,9.314025,0,0
RightHand,4.821971,1.503142,9.211472,0,0
LeftHand,5.383609,1.292221,9.202366,0,0
RightHand,4.76561,1.570562,9.189468,0,0
LeftHand,5.29847,1.29565,9.167315,0,0
RightHand,4.728288,1.59519,9.308302,0,0
LeftHand,5.236804,1.299564,9.426725,0,0
RightHand,4.729839,1.59299,9.308899,0,0
LeftHand,5.239479,1.299512,9.427833,0,0
RightHand,4.730424,1.59213,9.311214,0,0
LeftHand,5.241192,1.299012,9.42613,0,0
RightHand,4.731988,1.589943,9.311817,0,0
LeftHand,5.243871,1.298975,9.427238,0,0
RightHand,4.731987,1.589943,9.311817,0,0
LeftHand,5.24387,1.298975,9.427238,0,0
RightHand,4.750103,1.566001,9.318725,0,0
LeftHand,5.273866,1.299378,9.439532,0,0
RightHand,4.750103,1.566001,9.318725,0,0
LeftHand,5.273866,1.299378,9.439532,0,0
RightHand,4.760187,1.553681,9.322512,0,0
LeftHand,5.289819,1.300198,9.44598,0,0
RightHand,4.760187,1.553681,9.322512,0,0
LeftHand,5.289819,1.300198,9.44598,0,0
RightHand,4.813456,1.498314,9.341668,0,0
LeftHand,5.367066,1.309961,9.476008,0,0
RightHand,4.819807,1.493457,9.361774,0,1
LeftHand,5.381465,1.307445,9.461515,0,1
RightHand,4.819807,1.493457,9.361774,0,0
LeftHand,5.381465,1.307445,9.461515,0,0
RightHand,5.068425,1.384949,9.583185,0,0
LeftHand,5.465556,1.325174,9.137403,0,0
RightHand,5.068425,1.384949,9.583185,0,0
LeftHand,5.465557,1.325174,9.137403,0,0
RightHand,5.124147,1.384949,9.632826,0,0
LeftHand,5.521278,1.325174,9.187043,0,0
RightHand,5.124147,1.384949,9.632826,0,0
LeftHand,5.521279,1.325174,9.187043,0,0
RightHand,5.124147,1.384949,9.632826,0,0
LeftHand,5.521279,1.325175,9.187043,0,0
RightHand,5.124147,1.384949,9.632826,0,0
LeftHand,5.521279,1.325175,9.187043,0,0
RightHand,5.179869,1.384949,9.682467,0,0
LeftHand,5.577001,1.325175,9.236685,0,0
RightHand,5.179869,1.38495,9.682467,0,1
LeftHand,5.577001,1.325175,9.236685,0,1
RightHand,5.190556,1.458113,9.687078,0,0
LeftHand,5.588713,1.401793,9.24176,0,0
RightHand,5.240325,1.458112,9.631413,0,0
LeftHand,5.638483,1.401793,9.186096,0,0
RightHand,5.240325,1.458112,9.631413,0,0
LeftHand,5.638483,1.401793,9.186096,0,0
RightHand,5.240324,1.458112,9.631413,0,0
LeftHand,5.638483,1.401793,9.186096,0,0
RightHand,5.240324,1.458112,9.631413,0,0
LeftHand,5.638483,1.401792,9.186096,0,0
RightHand,5.240324,1.458112,9.631413,0,0
LeftHand,5.638483,1.401792,9.186096,0,0
RightHand,5.240324,1.458111,9.631413,0,0
LeftHand,5.638483,1.401792,9.186096,0,0
RightHand,5.240324,1.458111,9.631413,0,0
LeftHand,5.638483,1.401792,9.186096,0,0
RightHand,5.240324,1.458111,9.631413,0,0
LeftHand,5.638484,1.401791,9.186096,0,0
RightHand,5.240324,1.458111,9.631413,0,0
LeftHand,5.638484,1.401791,9.186096,0,0
RightHand,5.240324,1.45811,9.631413,0,0
LeftHand,5.638484,1.401791,9.186096,0,0
RightHand,5.240324,1.45811,9.631413,0,0
LeftHand,5.638484,1.401791,9.186096,0,0
RightHand,5.240324,1.45811,9.631413,0,0
LeftHand,5.638484,1.40179,9.186096,0,0
RightHand,5.240323,1.45811,9.631413,0,0
LeftHand,5.638484,1.40179,9.186096,0,0
RightHand,5.240323,1.458109,9.631413,0,0
LeftHand,5.638484,1.40179,9.186096,0,0
RightHand,5.240323,1.458109,9.631413,0,0
LeftHand,5.638484,1.40179,9.186096,0,0
RightHand,5.240323,1.458109,9.631413,0,0
LeftHand,5.638484,1.40179,9.186096,0,0
RightHand,5.240323,1.458109,9.631413,0,1
LeftHand,5.638484,1.401789,9.186096,0,1
RightHand,5.240323,1.458108,9.631413,0,0
LeftHand,5.638485,1.401789,9.186096,0,0
RightHand,5.240323,1.458108,9.631413,0,1
LeftHand,5.638485,1.401789,9.186096,0,1
RightHand,5.25105,1.531497,9.636022,0,0
LeftHand,5.650177,1.478654,9.191141,0,0
RightHand,5.30094,1.531497,9.580413,0,0
LeftHand,5.700067,1.478654,9.135532,0,0
RightHand,5.30094,1.531496,9.580413,0,0
LeftHand,5.700067,1.478654,9.135532,0,0
RightHand,5.30094,1.531496,9.580413,0,0
LeftHand,5.700067,1.478653,9.135532,0,0
RightHand,5.30094,1.531496,9.580413,0,0
LeftHand,5.700067,1.478653,9.135532,0,0
RightHand,5.350829,1.531496,9.524803,0,0
LeftHand,5.749957,1.478653,9.079923,0,0
RightHand,5.406438,1.531495,9.574693,0,0
LeftHand,5.805566,1.478653,9.129812,0,0
RightHand,5.406438,1.531495,9.574693,0,0
LeftHand,5.805566,1.478653,9.129812,0,0
RightHand,5.462048,1.531495,9.624582,0,0
LeftHand,5.861176,1.478653,9.179702,0,0
RightHand,5.472814,1.53011,9.629185,0,0
LeftHand,5.872845,1.480764,9.184713,0,0
RightHand,5.472814,1.53011,9.629185,0,1
LeftHand,5.872845,1.480764,9.184713,0,1
RightHand,5.528372,1.530109,9.679187,0,0
LeftHand,5.928403,1.480763,9.234715,0,0
RightHand,5.528372,1.530109,9.679187,0,0
LeftHand,5.928403,1.480763,9.234715,0,0
RightHand,5.528372,1.530109,9.679188,0,0
LeftHand,5.928403,1.480763,9.234715,0,0
RightHand,5.672693,1.57164,9.011273,0,1
LeftHand,5.23459,1.634894,9.416342,0,1
RightHand,5.672693,1.57164,9.011273,0,0
LeftHand,5.23459,1.634894,9.416342,0,0
RightHand,5.672693,1.57164,9.011273,0,0
LeftHand,5.23459,1.634894,9.416342,0,0
RightHand,5.672694,1.57164,9.011273,0,0
LeftHand,5.23459,1.634894,9.416342,0,0
RightHand,5.672694,1.571641,9.011273,0,1
LeftHand,5.23459,1.634894,9.416342,0,1
RightHand,5.672694,1.571641,9.011273,0,0
LeftHand,5.23459,1.634895,9.416342,0,0
RightHand,5.919754,1.484612,9.220522,0,1
LeftHand,5.533219,1.529219,9.677269,0,1
RightHand,5.903685,1.501592,9.151957,0,0
LeftHand,5.641292,1.506003,9.691536,0,0
RightHand,5.788128,1.518343,9.134063,0,1
LeftHand,5.329277,1.589579,9.514059,0,1
RightHand,5.788128,1.518343,9.134063,0,0
LeftHand,5.329277,1.589579,9.514059,0,0
RightHand,5.292045,1.602635,9.346002,0,1
LeftHand,5.826532,1.49815,9.094162,0,1
RightHand,5.292045,1.602635,9.346002,0,0
LeftHand,5.826532,1.49815,9.094161,0,0
RightHand,5.292045,1.602635,9.346002,0,0
LeftHand,5.826532,1.49815,9.094161,0,0
RightHand,5.292045,1.602635,9.346002,0,0
LeftHand,5.826532,1.49815,9.094161,0,0
RightHand,5.292045,1.602635,9.346002,0,0
LeftHand,5.826532,1.49815,9.094161,0,0
RightHand,5.292045,1.602634,9.346002,0,0
LeftHand,5.826531,1.49815,9.094161,0,0
RightHand,5.292044,1.602634,9.346002,0,0
LeftHand,5.826531,1.498149,9.09416,0,0
RightHand,5.292044,1.602634,9.346002,0,0
LeftHand,5.826531,1.498149,9.09416,0,0
RightHand,5.292044,1.602634,9.346002,0,0
LeftHand,5.826531,1.498149,9.09416,0,0
RightHand,5.292044,1.602634,9.346002,0,0
LeftHand,5.826531,1.498149,9.09416,0,0
RightHand,5.292044,1.602634,9.346002,0,0
LeftHand,5.826531,1.498149,9.09416,0,0
RightHand,5.292044,1.602634,9.346002,0,0
LeftHand,5.826531,1.498149,9.09416,0,0
RightHand,5.292044,1.602633,9.346002,0,0
LeftHand,5.826531,1.498149,9.09416,0,0
RightHand,5.292043,1.602633,9.346002,0,0
LeftHand,5.826531,1.498148,9.094159,0,0
RightHand,5.26517,1.640848,9.260891,0,1
LeftHand,5.802839,1.534718,9.016622,0,1
RightHand,5.26517,1.640847,9.260891,0,0
LeftHand,5.802839,1.534718,9.016622,0,0
RightHand,5.312792,1.592764,9.334315,0,1
LeftHand,5.894686,1.453006,9.290887,0,1
RightHand,5.312792,1.592764,9.334315,0,0
LeftHand,5.894686,1.453006,9.290887,0,0
RightHand,5.67284,1.989395,8.697145,0,1
LeftHand,6.214544,1.831711,8.901383,0,1
RightHand,5.67284,1.989395,8.697145,0,0
LeftHand,6.214544,1.831711,8.901383,0,0
RightHand,5.668298,2.009914,8.693689,0,1
LeftHand,6.213658,1.852427,8.888116,0,1
RightHand,5.668298,2.009914,8.693688,0,0
LeftHand,6.213658,1.852427,8.888115,0,0
RightHand,5.049124,1.971893,9.403377,0,0
LeftHand,5.307877,1.968579,8.862029,0,0
RightHand,5.04039,2.014569,9.399394,0,0
LeftHand,5.298909,2.010431,8.857941,0,0
RightHand,5.343846,1.635572,9.128192,0,0
LeftHand,5.795884,1.442637,9.47237,0,0
RightHand,5.346094,1.633528,9.129047,0,0
LeftHand,5.798864,1.442914,9.473557,0,0
RightHand,5.332531,1.635899,9.145261,0,0
LeftHand,5.785302,1.445285,9.489771,0,0
RightHand,5.406995,1.576843,9.17418,0,0
LeftHand,5.877918,1.45925,9.52692,0,0
RightHand,5.403641,1.577837,9.177474,0,0
LeftHand,5.869557,1.460611,9.536922,0,0
RightHand,5.422502,1.565217,9.185259,0,0
LeftHand,5.891419,1.465436,9.546067,0,0
RightHand,5.423329,1.564965,9.184445,0,0
LeftHand,5.893509,1.465105,9.543585,0,0
RightHand,5.426176,1.563126,9.185642,0,0
LeftHand,5.896764,1.465883,9.544967,0,0
RightHand,5.579022,1.604952,8.966316,0,1
LeftHand,6.085845,1.505889,9.271832,0,1
RightHand,5.580236,1.605765,8.964656,0,0
LeftHand,6.08706,1.506702,9.270171,0,0
RightHand,5.34795,1.57109,9.444782,0,1
LeftHand,5.934855,1.475426,9.524877,0,1
RightHand,5.34795,1.57109,9.444782,0,0
LeftHand,5.934855,1.475426,9.524877,0,0
RightHand,5.34795,1.57109,9.444782,0,1
LeftHand,5.934855,1.475426,9.524876,0,1
RightHand,5.34795,1.57109,9.444782,0,0
LeftHand,5.934855,1.475426,9.524876,0,0
RightHand,5.34795,1.57109,9.444782,0,1
LeftHand,5.934855,1.475426,9.524876,0,1
RightHand,5.34795,1.57109,9.444782,0,0
LeftHand,5.934855,1.475426,9.524876,0,0
RightHand,5.31015,1.583011,9.383263,0,0
LeftHand,5.784402,1.535579,9.018765,0,0
RightHand,5.31015,1.583012,9.383263,0,0
LeftHand,5.784402,1.535579,9.018765,0,0
RightHand,5.31015,1.583012,9.383263,0,0
LeftHand,5.784402,1.535579,9.018765,0,0
RightHand,5.386428,1.566666,9.24894,0,0
LeftHand,5.901656,1.467324,9.539965,0,0
RightHand,5.389296,1.564831,9.250052,0,0
LeftHand,5.904928,1.468165,9.541261,0,0
RightHand,5.389716,1.564862,9.249019,0,0
LeftHand,5.90432,1.468226,9.542051,0,0
RightHand,5.407605,1.553823,9.256088,0,0
LeftHand,5.924457,1.473689,9.55014,0,0
RightHand,5.049715,2.292753,9.380453,0,0
LeftHand,5.323638,2.288818,8.846623,0,0
RightHand,5.032864,2.18142,9.373197,0,0
LeftHand,5.307008,2.18261,8.839466,0,0
RightHand,5.118634,2.470604,9.397932,0,1
LeftHand,5.409392,2.472561,8.87307,0,1
RightHand,5.118634,2.470604,9.397931,0,0
LeftHand,5.409391,2.472561,8.87307,0,0
RightHand,6.095162,1.514431,9.490244,0,1
LeftHand,5.501401,1.490995,9.407043,0,1
RightHand,6.095162,1.514431,9.490244,0,0
LeftHand,5.501401,1.490995,9.407043,0,0
RightHand,6.095162,1.514431,9.490244,0,0
LeftHand,5.501401,1.490995,9.407043,0,0
RightHand,6.095162,1.514431,9.490244,0,0
LeftHand,5.501402,1.490995,9.407043,0,0
RightHand,6.095162,1.514431,9.490244,0,0
LeftHand,5.501402,1.490995,9.407043,0,0
RightHand,6.095162,1.514431,9.490244,0,0
LeftHand,5.501402,1.490995,9.407043,0,0
RightHand,6.137784,1.534582,9.551379,0,0
LeftHand,5.555466,1.515382,9.694772,0,0
RightHand,6.20753,1.583624,9.579722,0,0
LeftHand,5.630763,1.505688,9.725632,0,0
RightHand,6.223287,1.860018,9.935063,0,1
LeftHand,5.640059,1.778978,10.05039,0,1
RightHand,6.223287,1.860018,9.935063,0,0
LeftHand,5.640059,1.778978,10.05039,0,0
RightHand,6.198075,1.577007,9.319633,0,1
LeftHand,5.606258,1.4843,9.285252,0,1
RightHand,6.198075,1.577007,9.319633,0,0
LeftHand,5.606258,1.484301,9.285252,0,0
RightHand,5.636963,1.506902,9.698991,0,1
LeftHand,5.830959,1.497223,9.13128,0,1
RightHand,5.636964,1.506902,9.698991,0,0
LeftHand,5.83096,1.497223,9.13128,0,0
RightHand,5.620558,1.505906,9.690143,0,0
LeftHand,5.824308,1.497951,9.125832,0,0
RightHand,5.620558,1.505906,9.690143,0,0
LeftHand,5.824308,1.497951,9.125832,0,0
RightHand,5.620558,1.505906,9.690143,0,0
LeftHand,5.824308,1.497951,9.125832,0,0
RightHand,5.620558,1.505906,9.690143,0,0
LeftHand,5.824308,1.497951,9.125832,0,0
RightHand,5.620558,1.505905,9.690143,0,0
LeftHand,5.824308,1.497951,9.125832,0,0
RightHand,5.620558,1.505905,9.690143,0,0
LeftHand,5.824308,1.497951,9.125832,0,0
RightHand,5.620558,1.505905,9.690143,0,0
LeftHand,5.824308,1.497951,9.125832,0,0
RightHand,5.620558,1.505905,9.690143,0,0
LeftHand,5.824308,1.497951,9.125832,0,0
RightHand,5.620558,1.505905,9.690143,0,0
LeftHand,5.824308,1.49795,9.125832,0,0
RightHand,5.595091,1.505905,9.76068,0,0
LeftHand,5.798841,1.49795,9.196368,0,0
RightHand,5.606098,1.506469,9.765882,0,0
LeftHand,5.809997,1.497596,9.201636,0,0
RightHand,5.606098,1.506469,9.765882,0,0
LeftHand,5.809997,1.497596,9.201636,0,0
RightHand,5.676626,1.506469,9.791368,0,0
LeftHand,5.880525,1.497596,9.227122,0,0
RightHand,5.676626,1.506469,9.791368,0,0
LeftHand,5.880525,1.497596,9.227122,0,0
RightHand,5.676626,1.581469,9.791368,0,0
LeftHand,5.880525,1.572596,9.227122,0,0
RightHand,5.676625,1.506469,9.791368,0,0
LeftHand,5.880525,1.497595,9.227122,0,0
RightHand,5.702112,1.506469,9.72084,0,0
LeftHand,5.906011,1.497595,9.156594,0,0
RightHand,5.702112,1.506468,9.72084,0,0
LeftHand,5.906011,1.497595,9.156594,0,0
RightHand,5.713101,1.507268,9.72605,0,0
LeftHand,5.917166,1.49748,9.16188,0,0
RightHand,5.713101,1.507268,9.72605,0,0
LeftHand,5.917166,1.497479,9.16188,0,0
RightHand,5.713101,1.507268,9.72605,0,0
LeftHand,5.917166,1.497479,9.16188,0,0
RightHand,5.82214,1.486069,9.199445,0,1
LeftHand,5.794899,1.53218,9.797072,0,1
RightHand,5.82214,1.486069,9.199445,0,0
LeftHand,5.794899,1.53218,9.797072,0,0
RightHand,5.82214,1.486069,9.199445,0,0
LeftHand,5.794899,1.53218,9.797072,0,0
RightHand,5.82214,1.486069,9.199445,0,0
LeftHand,5.794899,1.53218,9.797072,0,0
RightHand,5.82214,1.486068,9.199444,0,0
LeftHand,5.794899,1.532179,9.797072,0,0
RightHand,5.82214,1.486068,9.199444,0,0
LeftHand,5.794898,1.532179,9.797072,0,0
RightHand,5.82214,1.486068,9.199444,0,0
LeftHand,5.794898,1.532179,9.797072,0,0
RightHand,5.82214,1.486068,9.199444,0,0
LeftHand,5.794898,1.532179,9.797072,0,0
RightHand,5.82214,1.486068,9.199444,0,0
LeftHand,5.794898,1.532179,9.797072,0,0
RightHand,5.822139,1.486067,9.199444,0,0
LeftHand,5.794898,1.532178,9.797072,0,0
RightHand,5.822139,1.486067,9.199444,0,0
LeftHand,5.794898,1.532178,9.797072,0,0
RightHand,5.822139,1.486067,9.199444,0,0
LeftHand,5.794898,1.532178,9.797072,0,0
RightHand,5.822139,1.486067,9.199444,0,0
LeftHand,5.794897,1.532178,9.797072,0,0
RightHand,5.822139,1.486066,9.199443,0,0
LeftHand,5.794897,1.532177,9.797073,0,0
RightHand,5.822139,1.486066,9.199443,0,0
LeftHand,5.794897,1.532177,9.797073,0,0
RightHand,5.822139,1.486066,9.199443,0,0
LeftHand,5.794897,1.532177,9.797073,0,0
RightHand,5.822139,1.486066,9.199443,0,0
LeftHand,5.794897,1.532177,9.797073,0,0
RightHand,5.822139,1.486065,9.199443,0,0
LeftHand,5.794897,1.532176,9.797073,0,0
RightHand,5.822139,1.486065,9.199443,0,0
LeftHand,5.794896,1.532176,9.797073,0,0
RightHand,5.822139,1.486065,9.199443,0,0
LeftHand,5.794896,1.532176,9.797073,0,0
RightHand,5.822138,1.486065,9.199443,0,0
LeftHand,5.794896,1.532176,9.797073,0,0
RightHand,5.822138,1.486064,9.199443,0,0
LeftHand,5.794896,1.532175,9.797073,0,0
RightHand,5.822138,1.486064,9.199442,0,0
LeftHand,5.794896,1.532175,9.797073,0,0
RightHand,5.822138,1.486064,9.199442,0,0
LeftHand,5.794896,1.532175,9.797073,0,0
RightHand,5.822138,1.486064,9.199442,0,0
LeftHand,5.794896,1.532175,9.797073,0,0
RightHand,5.822138,1.486063,9.199442,0,0
LeftHand,5.794895,1.532174,9.797073,0,0
RightHand,5.822138,1.486063,9.199442,0,0
LeftHand,5.794895,1.532174,9.797073,0,0
RightHand,6.026475,1.492386,9.203614,0,0
LeftHand,5.991012,1.536913,9.800935,0,0
RightHand,5.906261,1.495455,9.173065,0,1
LeftHand,5.747218,1.514966,9.751301,0,1
RightHand,6.418329,1.685344,9.366677,0,0
LeftHand,6.17805,1.687043,9.916492,0,0
RightHand,6.418329,1.685344,9.366677,0,0
LeftHand,6.17805,1.687042,9.916492,0,0
RightHand,5.998668,1.515698,9.15725,0,0
LeftHand,5.673667,1.497447,9.661307,0,0
RightHand,6.465558,1.780006,9.619021,0,1
LeftHand,6.031192,1.733101,10.03031,0,1
RightHand,6.398582,1.667736,9.532217,0,0
LeftHand,5.965611,1.621224,9.945018,0,0
RightHand,6.29465,1.577988,9.505124,0,0
LeftHand,5.75089,1.495691,9.745091,0,0
RightHand,6.297042,1.579785,9.506099,0,0
LeftHand,5.753626,1.495691,9.746222,0,0
