Type,X,Y,Z,Time,TriggerPressed
RightHand,5.555462,0.8544914,12.03696,0.2257385,0
LeftHand,5.816755,-0.054,12.3595,0.2257385,0
RightHand,5.555401,0.8544683,12.03698,0.2394104,0
LeftHand,5.816758,-0.054,12.3595,0.2394104,0
RightHand,5.555351,0.8544574,12.037,0.2527008,0
LeftHand,5.816761,-0.054,12.3595,0.2527008,0
RightHand,5.555321,0.8544635,12.03702,0.2654877,0
LeftHand,5.816749,-0.054,12.3595,0.2654877,0
RightHand,5.555307,0.8544667,12.03702,0.2795563,0
LeftHand,5.816755,-0.054,12.3595,0.2795563,0
RightHand,5.555322,0.854484,12.03702,0.2930603,0
LeftHand,5.816767,-0.054,12.35949,0.2930603,0
RightHand,5.555338,0.8545077,12.03702,0.3076782,0
LeftHand,5.816773,-0.054,12.35949,0.3076782,0
RightHand,5.555371,0.8545206,12.03701,0.320694,0
LeftHand,5.816796,-0.054,12.35947,0.320694,0
RightHand,5.555425,0.8545046,12.03697,0.3349304,0
LeftHand,5.816829,-0.054,12.35945,0.3349304,0
RightHand,5.555506,0.8544962,12.03693,0.3486633,0
LeftHand,5.816872,-0.054,12.35941,0.3486633,0
RightHand,5.555589,0.8544929,12.03686,0.362442,0
LeftHand,5.816919,-0.054,12.35938,0.362442,0
RightHand,5.555647,0.8544985,12.03682,0.375946,0
LeftHand,5.816955,-0.054,12.35935,0.375946,0
RightHand,5.555704,0.8545234,12.03682,0.391098,0
LeftHand,5.816989,-0.054,12.35933,0.391098,0
RightHand,5.555756,0.8545523,12.03683,0.4050598,0
LeftHand,5.817044,-0.054,12.35929,0.4050598,0
RightHand,5.555792,0.8545828,12.03686,0.4190979,0
LeftHand,5.81712,-0.054,12.35923,0.4190979,0
RightHand,5.555855,0.8546101,12.03685,0.4319916,0
LeftHand,5.817201,-0.054,12.35917,0.4319916,0
RightHand,5.555922,0.854654,12.03687,0.4465637,0
LeftHand,5.817297,-0.054,12.3591,0.4465637,0
RightHand,5.556036,0.854682,12.03684,0.4611053,0
LeftHand,5.817418,-0.054,12.35902,0.4611053,0
RightHand,5.556148,0.8547081,12.03683,0.4737701,0
LeftHand,5.817522,-0.054,12.35894,0.4737701,0
RightHand,5.556302,0.8547649,12.03685,0.4878845,0
LeftHand,5.817635,-0.054,12.35886,0.4878845,0
RightHand,5.556461,0.854851,12.03691,0.5027008,0
LeftHand,5.817737,-0.054,12.35879,0.5027008,0
RightHand,5.556615,0.8549213,12.03695,0.5156097,0
LeftHand,5.817842,-0.054,12.35871,0.5156097,0
RightHand,5.55677,0.8549609,12.03701,0.5306244,0
LeftHand,5.817933,-0.054,12.35865,0.5306244,0
RightHand,5.556905,0.8549752,12.037,0.5437317,0
LeftHand,5.818041,-0.054,12.35858,0.5437317,0
RightHand,5.557035,0.8549958,12.03699,0.5566406,0
LeftHand,5.818142,-0.054,12.35851,0.5566406,0
RightHand,5.557136,0.8550185,12.037,0.5706329,0
LeftHand,5.818215,-0.054,12.35845,0.5706329,0
RightHand,5.557186,0.8550398,12.03703,0.5852356,0
LeftHand,5.818263,-0.054,12.35842,0.5852356,0
RightHand,5.557148,0.8550513,12.03707,0.5981293,0
LeftHand,5.818265,-0.054,12.35842,0.5981293,0
RightHand,5.557041,0.855055,12.03714,0.6125183,0
LeftHand,5.818219,-0.054,12.35845,0.6125183,0
RightHand,5.556913,0.8550636,12.03724,0.6269226,0
LeftHand,5.818148,-0.054,12.3585,0.6269226,0
RightHand,5.556768,0.8550791,12.03734,0.6405334,0
LeftHand,5.818056,-0.054,12.35857,0.6405334,0
RightHand,5.556607,0.8551015,12.03749,0.6545563,0
LeftHand,5.817918,-0.054,12.35866,0.6545563,0
RightHand,5.556459,0.855111,12.03761,0.6684875,0
LeftHand,5.817767,-0.054,12.35877,0.6684875,0
RightHand,5.556259,0.855115,12.03779,0.6818695,0
LeftHand,5.817533,-0.054,12.35893,0.6818695,0
RightHand,5.556063,0.8550986,12.03794,0.6963654,0
LeftHand,5.817282,-0.054,12.35911,0.6963654,0
RightHand,5.555824,0.8550475,12.0381,0.7105408,0
LeftHand,5.816991,-0.054,12.35933,0.7105408,0
RightHand,5.555496,0.8550049,12.03832,0.7241669,0
LeftHand,5.816648,-0.054,12.35958,0.7241669,0
RightHand,5.555134,0.8549768,12.03858,0.7384949,0
LeftHand,5.816287,-0.054,12.35985,0.7384949,0
RightHand,5.554734,0.8549703,12.03889,0.7522125,0
LeftHand,5.815893,-0.054,12.36016,0.7522125,0
RightHand,5.554285,0.8549922,12.03926,0.765625,0
LeftHand,5.815467,-0.054,12.36049,0.765625,0
RightHand,5.553797,0.8550147,12.03967,0.7801514,0
LeftHand,5.815013,-0.054,12.36086,0.7801514,0
RightHand,5.553345,0.8550116,12.04007,0.7940063,0
LeftHand,5.814613,-0.054,12.36119,0.7940063,0
RightHand,5.552898,0.8550027,12.04046,0.8074951,0
LeftHand,5.814215,-0.054,12.36152,0.8074951,0
RightHand,5.552445,0.8550006,12.04087,0.8213196,0
LeftHand,5.813839,-0.054,12.36184,0.8213196,0
RightHand,5.55202,0.8550255,12.04129,0.8351898,0
LeftHand,5.81347,-0.054,12.36217,0.8351898,0
RightHand,5.551662,0.8550553,12.04167,0.8486328,0
LeftHand,5.81313,-0.054,12.36247,0.8486328,0
RightHand,5.551359,0.8550841,12.04199,0.8635712,0
LeftHand,5.812834,-0.054,12.36274,0.8635712,0
RightHand,5.551106,0.8551087,12.04227,0.8775482,0
LeftHand,5.812608,-0.054,12.36295,0.8775482,0
RightHand,5.550859,0.8551283,12.04251,0.8919373,0
LeftHand,5.812397,-0.054,12.36314,0.8919373,0
RightHand,5.550581,0.8551469,12.04276,0.9048615,0
LeftHand,5.812208,-0.054,12.36332,0.9048615,0
RightHand,5.550208,0.8551437,12.04301,0.9186401,0
LeftHand,5.812046,-0.054,12.36347,0.9186401,0
RightHand,5.549672,0.8551109,12.04328,0.9325714,0
LeftHand,5.811891,-0.054,12.36362,0.9325714,0
RightHand,5.548998,0.8551383,12.0436,0.9466095,0
LeftHand,5.811762,-0.054,12.36375,0.9466095,0
RightHand,5.548319,0.8551706,12.04396,0.960968,0
LeftHand,5.811653,-0.054,12.36385,0.960968,0
RightHand,5.546853,0.8554211,12.04471,0.9752808,0
LeftHand,5.811555,-0.054,12.36395,0.9752808,0
RightHand,5.544298,0.8558387,12.04603,0.9895477,0
LeftHand,5.811485,-0.054,12.36402,0.9895477,0
RightHand,5.542839,0.8559091,12.0467,1.002884,0
LeftHand,5.811413,-0.054,12.36409,1.002884,0
RightHand,5.54142,0.855855,12.04735,1.015625,0
LeftHand,5.811344,-0.054,12.36416,1.015625,0
RightHand,5.540197,0.8555592,12.04766,1.030258,0
LeftHand,5.811285,-0.054,12.36422,1.030258,0
RightHand,5.539196,0.8548279,12.04747,1.044388,0
LeftHand,5.811235,-0.054,12.36427,1.044388,0
RightHand,5.537752,0.853891,12.04732,1.058105,0
LeftHand,5.811182,-0.054,12.36432,1.058105,0
RightHand,5.535733,0.8534206,12.04773,1.071976,0
LeftHand,5.811113,-0.054,12.36439,1.071976,0
RightHand,5.532901,0.8538449,12.04899,1.085571,0
LeftHand,5.811051,-0.054,12.36445,1.085571,0
RightHand,5.530001,0.854596,12.05056,1.099014,0
LeftHand,5.811004,-0.054,12.3645,1.099014,0
RightHand,5.526594,0.8556478,12.05256,1.113586,0
LeftHand,5.810976,-0.054,12.36453,1.113586,0
RightHand,5.524314,0.8559986,12.05374,1.127502,0
LeftHand,5.810954,-0.054,12.36455,1.127502,0
RightHand,5.523051,0.8553792,12.05404,1.141754,0
LeftHand,5.810921,-0.054,12.36458,1.141754,0
RightHand,5.521435,0.8545014,12.05419,1.156082,0
LeftHand,5.810866,-0.054,12.36464,1.156082,0
RightHand,5.519475,0.8537,12.05486,1.169296,0
LeftHand,5.8108,-0.054,12.36471,1.169296,0
RightHand,5.516989,0.8547292,12.05655,1.182846,0
LeftHand,5.810745,-0.054,12.36476,1.182846,0
RightHand,5.51504,0.8569211,12.05906,1.19754,0
LeftHand,5.810719,-0.054,12.36479,1.19754,0
RightHand,5.512488,0.8600564,12.0624,1.210617,0
LeftHand,5.810718,-0.054,12.36479,1.210617,0
RightHand,5.508462,0.8671461,12.0682,1.224304,0
LeftHand,5.810745,-0.054,12.36476,1.224304,0
RightHand,5.506658,0.8734477,12.07233,1.238922,0
LeftHand,5.810745,-0.054,12.36476,1.238922,0
RightHand,5.505636,0.8791329,12.07619,1.253128,0
LeftHand,5.81075,-0.054,12.36476,1.253128,0
RightHand,5.503106,0.8834724,12.07959,1.266006,0
LeftHand,5.810745,-0.054,12.36476,1.266006,0
RightHand,5.500098,0.8865712,12.08218,1.280365,0
LeftHand,5.810755,-0.054,12.36475,1.280365,0
RightHand,5.496548,0.8897129,12.08506,1.2948,0
LeftHand,5.810753,-0.054,12.36476,1.2948,0
RightHand,5.49223,0.8929877,12.08837,1.308136,0
LeftHand,5.810745,-0.054,12.36476,1.308136,0
RightHand,5.486389,0.8962563,12.09223,1.322174,0
LeftHand,5.810741,-0.054,12.36477,1.322174,0
RightHand,5.480637,0.8997064,12.09626,1.336197,0
LeftHand,5.810733,-0.054,12.36478,1.336197,0
RightHand,5.474854,0.903159,12.10044,1.34996,0
LeftHand,5.810719,-0.054,12.36479,1.34996,0
RightHand,5.469037,0.9063893,12.1047,1.364029,0
LeftHand,5.81071,-0.054,12.3648,1.364029,0
RightHand,5.463075,0.9089596,12.10884,1.377289,0
LeftHand,5.810678,-0.054,12.36483,1.377289,0
RightHand,5.456879,0.9106312,12.1128,1.391647,0
LeftHand,5.810649,-0.054,12.36486,1.391647,0
RightHand,5.450605,0.911352,12.11634,1.405563,0
LeftHand,5.810615,-0.054,12.3649,1.405563,0
RightHand,5.444672,0.9120767,12.11971,1.41893,0
LeftHand,5.810596,-0.054,12.36492,1.41893,0
RightHand,5.438581,0.9126178,12.12317,1.433533,0
LeftHand,5.810585,-0.054,12.36493,1.433533,0
RightHand,5.432661,0.9126892,12.12663,1.447296,0
LeftHand,5.810581,-0.054,12.36493,1.447296,0
RightHand,5.427625,0.9128953,12.12969,1.461044,0
LeftHand,5.810586,-0.054,12.36493,1.461044,0
RightHand,5.423064,0.9120262,12.13202,1.474533,0
LeftHand,5.81057,-0.054,12.36494,1.474533,0
RightHand,5.418619,0.9103317,12.13389,1.488617,0
LeftHand,5.810566,-0.054,12.36495,1.488617,0
RightHand,5.414629,0.9086468,12.13563,1.502945,0
LeftHand,5.810584,-0.054,12.36493,1.502945,0
RightHand,5.41113,0.9078184,12.1377,1.51561,0
LeftHand,5.810595,-0.054,12.36492,1.51561,0
RightHand,5.408678,0.9081469,12.14022,1.529999,0
LeftHand,5.810602,-0.054,12.36491,1.529999,0
RightHand,5.40663,0.9090249,12.14283,1.543518,0
LeftHand,5.810605,-0.054,12.36491,1.543518,0
RightHand,5.405303,0.9098926,12.14489,1.557892,0
LeftHand,5.810607,-0.054,12.36491,1.557892,0
RightHand,5.404078,0.9101244,12.1466,1.571945,0
LeftHand,5.810603,-0.054,12.36491,1.571945,0
RightHand,5.403854,0.9097245,12.14754,1.585159,0
LeftHand,5.810578,-0.054,12.36494,1.585159,0
RightHand,5.403525,0.9093316,12.14848,1.600433,0
LeftHand,5.810552,-0.054,12.36496,1.600433,0
RightHand,5.403117,0.9088879,12.1495,1.614532,0
LeftHand,5.810524,-0.054,12.36499,1.614532,0
RightHand,5.402812,0.908428,12.15059,1.627823,0
LeftHand,5.810486,-0.054,12.36503,1.627823,0
RightHand,5.401978,0.9082236,12.15232,1.641937,0
LeftHand,5.810458,-0.054,12.36506,1.641937,0
RightHand,5.400928,0.9085689,12.15445,1.656342,0
LeftHand,5.810401,-0.054,12.36512,1.656342,0
RightHand,5.399871,0.9087511,12.1564,1.668823,0
LeftHand,5.810357,-0.054,12.36517,1.668823,0
RightHand,5.399262,0.9088224,12.15795,1.68335,0
LeftHand,5.810304,-0.054,12.36522,1.68335,0
RightHand,5.398912,0.9088415,12.15921,1.697708,0
LeftHand,5.810253,-0.054,12.36528,1.697708,0
RightHand,5.399018,0.9089293,12.16018,1.711105,0
LeftHand,5.810205,-0.054,12.36533,1.711105,0
RightHand,5.398847,0.9092788,12.16172,1.725357,0
LeftHand,5.810158,-0.054,12.36538,1.725357,0
RightHand,5.398436,0.9102513,12.16389,1.739883,0
LeftHand,5.810104,-0.054,12.36544,1.739883,0
RightHand,5.397653,0.9118193,12.16679,1.752335,0
LeftHand,5.810059,-0.054,12.36548,1.752335,0
RightHand,5.396562,0.913064,12.16978,1.76712,0
LeftHand,5.81003,-0.054,12.36551,1.76712,0
RightHand,5.395558,0.9137504,12.17223,1.780823,0
LeftHand,5.810016,-0.054,12.36553,1.780823,0
RightHand,5.394777,0.9139075,12.17407,1.794846,0
LeftHand,5.810007,-0.054,12.36554,1.794846,0
RightHand,5.393762,0.9132283,12.17533,1.809082,0
LeftHand,5.809999,-0.054,12.36555,1.809082,0
RightHand,5.391791,0.9123154,12.17727,1.822174,0
LeftHand,5.809998,-0.054,12.36555,1.822174,0
RightHand,5.388752,0.9108859,12.17965,1.835526,0
LeftHand,5.81,-0.054,12.36555,1.835526,0
RightHand,5.385852,0.9098667,12.18232,1.84996,0
LeftHand,5.810019,-0.054,12.36553,1.84996,0
RightHand,5.383165,0.9088596,12.18492,1.863846,0
LeftHand,5.81005,-0.054,12.36549,1.863846,0
RightHand,5.380584,0.9075496,12.18697,1.878723,0
LeftHand,5.810087,-0.054,12.36545,1.878723,0
RightHand,5.378556,0.9060736,12.18832,1.893509,0
LeftHand,5.810125,-0.054,12.36541,1.893509,0
RightHand,5.376912,0.904965,12.18966,1.906158,0
LeftHand,5.810141,-0.054,12.3654,1.906158,0
RightHand,5.37596,0.9038819,12.19009,1.919296,0
LeftHand,5.810162,-0.054,12.36537,1.919296,0
RightHand,5.375159,0.902873,12.19056,1.933502,0
LeftHand,5.810172,-0.054,12.36536,1.933502,0
RightHand,5.375012,0.9020869,12.19033,1.947525,0
LeftHand,5.810184,-0.054,12.36535,1.947525,0
RightHand,5.375274,0.9016131,12.18996,1.961624,0
LeftHand,5.810192,-0.054,12.36534,1.961624,0
RightHand,5.375573,0.9016548,12.18975,1.975693,0
LeftHand,5.81019,-0.054,12.36534,1.975693,0
RightHand,5.375484,0.9012353,12.19007,1.989059,0
LeftHand,5.810204,-0.054,12.36533,1.989059,0
RightHand,5.375695,0.9008762,12.18993,2.002197,0
LeftHand,5.810224,-0.054,12.36531,2.002197,0
RightHand,5.37604,0.9006222,12.18951,2.017395,0
LeftHand,5.810267,-0.054,12.36526,2.017395,0
RightHand,5.376575,0.9006296,12.18895,2.030807,0
LeftHand,5.810314,-0.054,12.36521,2.030807,0
RightHand,5.377382,0.9003357,12.18808,2.044571,0
LeftHand,5.810383,-0.054,12.36514,2.044571,0
RightHand,5.3786,0.8997209,12.18686,2.05864,0
LeftHand,5.810461,-0.054,12.36506,2.05864,0
RightHand,5.380007,0.899626,12.18565,2.072739,0
LeftHand,5.810557,-0.054,12.36496,2.072739,0
RightHand,5.381554,0.8999071,12.18453,2.085831,0
LeftHand,5.810661,-0.054,12.36485,2.085831,0
RightHand,5.383224,0.9004253,12.18358,2.100204,0
LeftHand,5.810771,-0.054,12.36474,2.100204,0
RightHand,5.38579,0.9014629,12.18228,2.114075,0
LeftHand,5.810881,-0.054,12.36462,2.114075,0
RightHand,5.389657,0.9025768,12.17984,2.128204,0
LeftHand,5.811,-0.054,12.3645,2.128204,0
RightHand,5.393399,0.9030457,12.17723,2.142395,0
LeftHand,5.811118,-0.054,12.36438,2.142395,0
RightHand,5.397481,0.9030753,12.17414,2.155579,0
LeftHand,5.811228,-0.054,12.36427,2.155579,0
RightHand,5.400963,0.9028238,12.17147,2.169189,0
LeftHand,5.81134,-0.054,12.36416,2.169189,0
RightHand,5.404263,0.9022622,12.16898,2.183731,0
LeftHand,5.811451,-0.054,12.36405,2.183731,0
RightHand,5.407327,0.9015831,12.16661,2.19812,0
LeftHand,5.811552,-0.054,12.36395,2.19812,0
RightHand,5.409773,0.9008064,12.16477,2.211746,0
LeftHand,5.811625,-0.054,12.36388,2.211746,0
RightHand,5.411687,0.900254,12.16332,2.225784,0
LeftHand,5.811708,-0.054,12.3638,2.225784,0
RightHand,5.412983,0.9000008,12.1625,2.239227,0
LeftHand,5.811777,-0.054,12.36373,2.239227,0
RightHand,5.413941,0.8997841,12.16193,2.252396,0
LeftHand,5.811839,-0.054,12.36367,2.252396,0
RightHand,5.414155,0.8996838,12.16176,2.267136,0
LeftHand,5.811887,-0.054,12.36363,2.267136,0
RightHand,5.413729,0.8995769,12.16207,2.280731,0
LeftHand,5.811907,-0.054,12.36361,2.280731,0
RightHand,5.412694,0.8997958,12.16289,2.295425,0
LeftHand,5.811929,-0.054,12.36359,2.295425,0
RightHand,5.412204,0.8999399,12.16327,2.308945,0
LeftHand,5.811935,-0.054,12.36358,2.308945,0
RightHand,5.412838,0.8996636,12.16267,2.322952,0
LeftHand,5.811953,-0.054,12.36356,2.322952,0
RightHand,5.41284,0.899395,12.16246,2.335556,0
LeftHand,5.811951,-0.054,12.36357,2.335556,0
RightHand,5.412073,0.8993821,12.16296,2.349991,0
LeftHand,5.811944,-0.054,12.36357,2.349991,0
RightHand,5.411655,0.899212,12.1632,2.363968,0
LeftHand,5.811933,-0.054,12.36358,2.363968,0
RightHand,5.410956,0.8986412,12.16343,2.378143,0
LeftHand,5.81192,-0.054,12.3636,2.378143,0
RightHand,5.410368,0.898313,12.16369,2.391983,0
LeftHand,5.811901,-0.054,12.36361,2.391983,0
RightHand,5.409936,0.8980922,12.16388,2.405914,0
LeftHand,5.811878,-0.054,12.36364,2.405914,0
RightHand,5.409908,0.8979975,12.16386,2.419098,0
LeftHand,5.811847,-0.054,12.36367,2.419098,0
RightHand,5.409917,0.8979171,12.16391,2.433456,0
LeftHand,5.81181,-0.054,12.3637,2.433456,0
RightHand,5.409709,0.8978832,12.16432,2.447662,0
LeftHand,5.811791,-0.054,12.36372,2.447662,0
RightHand,5.409267,0.8978302,12.16489,2.461746,0
LeftHand,5.81177,-0.054,12.36374,2.461746,0
RightHand,5.409007,0.8976301,12.16472,2.475266,0
LeftHand,5.811754,-0.054,12.36376,2.475266,0
RightHand,5.408249,0.8975085,12.16589,2.48938,0
LeftHand,5.811738,-0.054,12.36377,2.48938,0
RightHand,5.408418,0.8974643,12.16711,2.502411,1
LeftHand,5.811734,-0.054,12.36378,2.502411,0
RightHand,5.410232,0.8982189,12.16588,2.516754,1
LeftHand,5.811738,-0.054,12.36377,2.516754,0
RightHand,5.410909,0.8983316,12.16571,2.530884,1
LeftHand,5.811759,-0.054,12.36375,2.530884,0
RightHand,5.411347,0.8985149,12.16555,2.544815,1
LeftHand,5.811774,-0.054,12.36374,2.544815,0
RightHand,5.411087,0.8985084,12.16566,2.558487,1
LeftHand,5.811822,-0.054,12.36369,2.558487,0
RightHand,5.41075,0.8984362,12.16566,2.57225,1
LeftHand,5.811866,-0.054,12.36365,2.57225,0
RightHand,5.410295,0.8986264,12.16661,2.585449,1
LeftHand,5.811899,-0.054,12.36362,2.585449,0
RightHand,5.40964,0.8987224,12.16804,2.600342,1
LeftHand,5.811933,-0.054,12.36358,2.600342,0
RightHand,5.409179,0.8990756,12.16985,2.614365,1
LeftHand,5.811959,-0.054,12.36356,2.614365,0
RightHand,5.410428,0.899891,12.16896,2.628082,0
LeftHand,5.811985,-0.054,12.36353,2.628082,0
RightHand,5.413828,0.9005743,12.16663,2.642258,0
LeftHand,5.812015,-0.054,12.3635,2.642258,0
RightHand,5.414696,0.9004624,12.16736,2.656021,0
LeftHand,5.812042,-0.054,12.36348,2.656021,0
RightHand,5.414923,0.9009399,12.16771,2.66951,0
LeftHand,5.812061,-0.054,12.36346,2.66951,0
RightHand,5.414468,0.9005548,12.16775,2.684128,0
LeftHand,5.812077,-0.054,12.36345,2.684128,0
RightHand,5.4136,0.9000799,12.16775,2.699326,0
LeftHand,5.812098,-0.054,12.36343,2.699326,0
RightHand,5.413958,0.9000338,12.16829,2.711929,0
LeftHand,5.812117,-0.054,12.36341,2.711929,0
RightHand,5.414131,0.8999848,12.16877,2.724731,0
LeftHand,5.812132,-0.054,12.36339,2.724731,0
RightHand,5.41437,0.8999543,12.16884,2.739822,0
LeftHand,5.812143,-0.054,12.36338,2.739822,0
RightHand,5.414634,0.8999155,12.16879,2.752106,0
LeftHand,5.812149,-0.054,12.36338,2.752106,0
RightHand,5.414866,0.8998669,12.16882,2.766113,0
LeftHand,5.81216,-0.054,12.36337,2.766113,0
RightHand,5.415122,0.899783,12.1689,2.779633,0
LeftHand,5.812157,-0.054,12.36337,2.779633,0
RightHand,5.415205,0.8997065,12.16898,2.793716,0
LeftHand,5.812154,-0.054,12.36337,2.793716,0
RightHand,5.415388,0.8994936,12.1691,2.807449,0
LeftHand,5.812163,-0.054,12.36336,2.807449,0
RightHand,5.415603,0.8992107,12.16916,2.822739,0
LeftHand,5.812174,-0.054,12.36335,2.822739,0
RightHand,5.415781,0.8990596,12.16917,2.835266,0
LeftHand,5.812195,-0.054,12.36333,2.835266,0
RightHand,5.41603,0.8988819,12.16917,2.848709,0
LeftHand,5.812212,-0.054,12.36332,2.848709,0
RightHand,5.416391,0.8986523,12.16915,2.862915,0
LeftHand,5.812253,-0.054,12.36328,2.862915,0
RightHand,5.416848,0.8984029,12.16905,2.876999,0
LeftHand,5.81231,-0.054,12.36322,2.876999,0
RightHand,5.417462,0.8981416,12.16892,2.890671,0
LeftHand,5.81237,-0.054,12.36317,2.890671,0
RightHand,5.418046,0.8978738,12.16879,2.905151,0
LeftHand,5.812425,-0.054,12.36312,2.905151,0
RightHand,5.418398,0.8976948,12.16872,2.917847,0
LeftHand,5.812465,-0.054,12.36308,2.917847,0
RightHand,5.418765,0.897519,12.16861,2.932358,0
LeftHand,5.812527,-0.054,12.36302,2.932358,0
RightHand,5.419011,0.8973728,12.16851,2.946686,0
LeftHand,5.812599,-0.054,12.36295,2.946686,0
RightHand,5.419356,0.8971543,12.16838,2.960159,0
LeftHand,5.812678,-0.054,12.36288,2.960159,0
RightHand,5.4198,0.8968959,12.16821,2.974121,0
LeftHand,5.812779,-0.054,12.36279,2.974121,0
RightHand,5.420204,0.8966743,12.16802,2.98851,0
LeftHand,5.812878,-0.054,12.3627,2.98851,0
RightHand,5.420582,0.8964889,12.16781,3.002869,0
LeftHand,5.812951,-0.054,12.36263,3.002869,0
RightHand,5.421257,0.8961438,12.16742,3.017181,0
LeftHand,5.813026,-0.054,12.36256,3.017181,0
RightHand,5.421958,0.8959351,12.16701,3.030533,0
LeftHand,5.8131,-0.054,12.3625,3.030533,0
RightHand,5.42271,0.8957981,12.16657,3.045502,0
LeftHand,5.813174,-0.054,12.36243,3.045502,0
RightHand,5.42312,0.8957887,12.16641,3.05806,0
LeftHand,5.81325,-0.054,12.36236,3.05806,0
RightHand,5.42323,0.8958974,12.16645,3.071671,0
LeftHand,5.813316,-0.054,12.3623,3.071671,0
RightHand,5.423203,0.8959806,12.16654,3.0849,0
LeftHand,5.813386,-0.054,12.36224,3.0849,0
RightHand,5.423306,0.89599,12.16653,3.099625,0
LeftHand,5.813459,-0.054,12.36217,3.099625,0
RightHand,5.423621,0.8960091,12.1665,3.112961,0
LeftHand,5.813527,-0.054,12.36212,3.112961,0
RightHand,5.424153,0.8960638,12.16652,3.127487,0
LeftHand,5.813596,-0.054,12.36205,3.127487,0
RightHand,5.42466,0.8961031,12.16659,3.141174,0
LeftHand,5.813673,-0.054,12.36199,3.141174,0
RightHand,5.425115,0.8961772,12.16673,3.15477,0
LeftHand,5.813753,-0.054,12.36192,3.15477,0
RightHand,5.425467,0.8961871,12.16692,3.167923,0
LeftHand,5.813838,-0.054,12.36184,3.167923,0
RightHand,5.425969,0.8960919,12.1672,3.182587,0
LeftHand,5.813939,-0.054,12.36176,3.182587,0
RightHand,5.426498,0.8959823,12.16736,3.197052,0
LeftHand,5.814032,-0.054,12.36168,3.197052,0
RightHand,5.427201,0.8958445,12.16758,3.210922,0
LeftHand,5.814108,-0.054,12.36161,3.210922,0
RightHand,5.427852,0.8956376,12.16784,3.224442,0
LeftHand,5.814181,-0.054,12.36155,3.224442,0
RightHand,5.428658,0.8953462,12.16816,3.238693,0
LeftHand,5.814243,-0.054,12.3615,3.238693,0
RightHand,5.429502,0.8949689,12.16853,3.252243,0
LeftHand,5.814292,-0.054,12.36145,3.252243,0
RightHand,5.43057,0.8944613,12.16904,3.266327,0
LeftHand,5.814344,-0.054,12.36141,3.266327,0
RightHand,5.432013,0.893697,12.16987,3.280045,0
LeftHand,5.81437,-0.054,12.36139,3.280045,0
RightHand,5.433787,0.8925012,12.17111,3.293976,0
LeftHand,5.81438,-0.054,12.36138,3.293976,0
RightHand,5.435636,0.8911455,12.17249,3.30867,0
LeftHand,5.814374,-0.054,12.36139,3.30867,0
RightHand,5.437685,0.889402,12.17415,3.322495,0
LeftHand,5.814361,-0.054,12.3614,3.322495,0
RightHand,5.43919,0.8877068,12.17566,3.336502,0
LeftHand,5.814345,-0.054,12.36141,3.336502,0
RightHand,5.441193,0.8853555,12.17718,3.349442,0
LeftHand,5.814324,-0.054,12.36143,3.349442,0
RightHand,5.443343,0.8829287,12.17824,3.363495,0
LeftHand,5.814319,-0.054,12.36143,3.363495,0
RightHand,5.446477,0.8796693,12.1787,3.37709,0
LeftHand,5.814301,-0.054,12.36145,3.37709,0
RightHand,5.449869,0.8763019,12.17899,3.390915,0
LeftHand,5.814281,-0.054,12.36146,3.390915,0
RightHand,5.452908,0.872961,12.17978,3.405273,0
LeftHand,5.814267,-0.054,12.36148,3.405273,0
RightHand,5.455816,0.8696302,12.18085,3.419113,0
