Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.169777,2.16,10.05223,1.342133,0
RightHand,2.089127,3.119699,9.691971,1.355743,0
LeftHand,2.169423,2.16,10.05223,1.355743,0
RightHand,2.090418,3.119748,9.693061,1.370178,0
LeftHand,2.169065,2.16,10.05222,1.370178,0
RightHand,2.090634,3.119436,9.693187,1.383179,0
LeftHand,2.168675,2.16,10.05223,1.383179,0
RightHand,2.089933,3.119181,9.692605,1.39682,0
LeftHand,2.168346,2.16,10.05223,1.39682,0
RightHand,2.08885,3.119098,9.692013,1.411926,0
LeftHand,2.168103,2.16,10.05223,1.411926,0
RightHand,2.088823,3.11843,9.691511,1.425903,0
LeftHand,2.16791,2.16,10.05224,1.425903,0
RightHand,2.089065,3.117825,9.691262,1.439636,0
LeftHand,2.167762,2.16,10.05224,1.439636,0
RightHand,2.089867,3.117435,9.691395,1.453522,0
LeftHand,2.167683,2.16,10.05224,1.453522,0
RightHand,2.090683,3.11706,9.691689,1.467529,0
LeftHand,2.167651,2.16,10.05224,1.467529,0
RightHand,2.09183,3.116571,9.692125,1.480408,0
LeftHand,2.167678,2.16,10.05224,1.480408,0
RightHand,2.092744,3.116683,9.692558,1.494659,0
LeftHand,2.167676,2.16,10.05224,1.494659,0
RightHand,2.092118,3.117197,9.692708,1.508575,0
LeftHand,2.167513,2.16,10.05225,1.508575,0
RightHand,2.091079,3.117429,9.692849,1.5224,0
LeftHand,2.16723,2.16,10.05226,1.5224,0
RightHand,2.090477,3.117457,9.69283,1.536194,0
LeftHand,2.166738,2.16,10.05228,1.536194,0
RightHand,2.090406,3.117575,9.69343,1.551208,0
LeftHand,2.166093,2.16,10.05231,1.551208,0
RightHand,2.089809,3.117719,9.693935,1.563904,0
LeftHand,2.165558,2.16,10.05235,1.563904,0
RightHand,2.088214,3.117675,9.693835,1.577545,0
LeftHand,2.16475,2.16,10.05241,1.577545,0
RightHand,2.086576,3.117492,9.693674,1.591949,0
LeftHand,2.16364,2.16,10.05252,1.591949,0
RightHand,2.084391,3.11711,9.693466,1.605865,0
LeftHand,2.162234,2.16,10.05269,1.605865,0
RightHand,2.082566,3.116725,9.693449,1.620056,0
LeftHand,2.1608,2.16,10.05291,1.620056,0
RightHand,2.081131,3.116147,9.693846,1.634827,0
LeftHand,2.159395,2.16,10.05316,1.634827,0
RightHand,2.080492,3.115926,9.694658,1.647369,0
LeftHand,2.158207,2.16,10.05341,1.647369,0
RightHand,2.079976,3.11577,9.695315,1.661133,0
LeftHand,2.157202,2.16,10.05365,1.661133,0
RightHand,2.079345,3.115644,9.695393,1.675049,0
LeftHand,2.156284,2.16,10.05388,1.675049,0
RightHand,2.078219,3.115619,9.695231,1.68927,0
LeftHand,2.155344,2.16,10.05414,1.68927,0
RightHand,2.077729,3.113615,9.694749,1.703796,0
LeftHand,2.15452,2.16,10.05438,1.703796,0
RightHand,2.077422,3.112984,9.694258,1.717285,0
LeftHand,2.153833,2.16,10.05459,1.717285,0
RightHand,2.077892,3.112823,9.694463,1.730499,0
LeftHand,2.153375,2.16,10.05474,1.730499,0
RightHand,2.079112,3.113297,9.695215,1.745789,0
LeftHand,2.153246,2.16,10.05478,1.745789,0
RightHand,2.079884,3.11421,9.695914,1.759552,0
LeftHand,2.153159,2.16,10.05481,1.759552,0
RightHand,2.080552,3.115763,9.696465,1.774109,0
LeftHand,2.153362,2.16,10.05475,1.774109,0
RightHand,2.080728,3.117795,9.696607,1.78833,0
LeftHand,2.153644,2.16,10.05465,1.78833,0
RightHand,2.080942,3.120949,9.696783,1.801788,0
LeftHand,2.15411,2.16,10.05451,1.801788,0
RightHand,2.081669,3.125271,9.697698,1.814392,0
LeftHand,2.154724,2.16,10.05432,1.814392,0
RightHand,2.08405,3.129477,9.699176,1.828094,0
LeftHand,2.155612,2.16,10.05406,1.828094,0
RightHand,2.086788,3.133154,9.700355,1.841797,0
LeftHand,2.156436,2.16,10.05384,1.841797,0
RightHand,2.090193,3.137637,9.701487,1.85614,0
LeftHand,2.157421,2.16,10.05359,1.85614,0
RightHand,2.093846,3.142057,9.702788,1.870361,0
LeftHand,2.158399,2.16,10.05337,1.870361,0
RightHand,2.098092,3.146205,9.704432,1.883698,0
LeftHand,2.159245,2.16,10.05319,1.883698,0
RightHand,2.103648,3.150496,9.706617,1.897125,0
LeftHand,2.160049,2.16,10.05304,1.897125,0
RightHand,2.109006,3.154383,9.708773,1.911835,0
LeftHand,2.160733,2.16,10.05292,1.911835,0
RightHand,2.113746,3.157727,9.710373,1.925659,0
LeftHand,2.161476,2.16,10.0528,1.925659,0
RightHand,2.118094,3.160233,9.711108,1.940765,0
LeftHand,2.162224,2.16,10.05269,1.940765,0
RightHand,2.121979,3.162428,9.711609,1.953613,0
LeftHand,2.163004,2.16,10.05259,1.953613,0
RightHand,2.12577,3.164132,9.711778,1.967651,0
LeftHand,2.163755,2.16,10.0525,1.967651,0
RightHand,2.129639,3.165199,9.71137,1.980438,0
LeftHand,2.16447,2.16,10.05243,1.980438,0
RightHand,2.132703,3.165909,9.710404,1.995178,0
LeftHand,2.165048,2.16,10.05238,1.995178,0
RightHand,2.135157,3.167438,9.710262,2.008698,0
LeftHand,2.165612,2.16,10.05234,2.008698,0
RightHand,2.136883,3.16954,9.711061,2.023102,0
LeftHand,2.166063,2.16,10.05231,2.023102,0
RightHand,2.138986,3.171313,9.71174,2.036438,0
LeftHand,2.166598,2.16,10.05228,2.036438,0
RightHand,2.140173,3.172426,9.71214,2.050751,0
LeftHand,2.16707,2.16,10.05226,2.050751,0
RightHand,2.141402,3.173486,9.712491,2.064728,0
LeftHand,2.167567,2.16,10.05225,2.064728,0
RightHand,2.142394,3.174368,9.712761,2.078522,0
LeftHand,2.168035,2.16,10.05223,2.078522,0
RightHand,2.143085,3.17516,9.712996,2.092621,0
LeftHand,2.168434,2.16,10.05223,2.092621,0
RightHand,2.143586,3.176105,9.713677,2.106934,0
LeftHand,2.16874,2.16,10.05222,2.106934,0
RightHand,2.144093,3.17695,9.71454,2.120117,0
LeftHand,2.16901,2.16,10.05222,2.120117,0
RightHand,2.144065,3.177965,9.715274,2.135071,0
LeftHand,2.169147,2.16,10.05222,2.135071,0
RightHand,2.143891,3.178868,9.715786,2.147461,0
LeftHand,2.169302,2.16,10.05222,2.147461,0
RightHand,2.14355,3.179383,9.716058,2.161316,0
LeftHand,2.169478,2.16,10.05223,2.161316,0
RightHand,2.143407,3.179939,9.716363,2.175751,0
LeftHand,2.169671,2.16,10.05223,2.175751,0
RightHand,2.143304,3.180623,9.716805,2.189789,0
LeftHand,2.169859,2.16,10.05223,2.189789,0
RightHand,2.142985,3.1812,9.717058,2.203735,0
LeftHand,2.170036,2.16,10.05223,2.203735,0
RightHand,2.142235,3.181449,9.716754,2.217194,0
LeftHand,2.170166,2.16,10.05224,2.217194,0
RightHand,2.142042,3.181294,9.716526,2.230743,0
LeftHand,2.170215,2.16,10.05224,2.230743,0
RightHand,2.142571,3.180562,9.716859,2.24527,0
LeftHand,2.170177,2.16,10.05224,2.24527,0
RightHand,2.144366,3.180069,9.716152,2.25882,0
LeftHand,2.170135,2.16,10.05224,2.25882,0
RightHand,2.142255,3.178821,9.714166,2.272858,0
LeftHand,2.17008,2.16,10.05223,2.272858,0
RightHand,2.140105,3.177246,9.712393,2.286987,1
LeftHand,2.170035,2.16,10.05223,2.286987,0
RightHand,2.140368,3.17601,9.71109,2.301208,1
LeftHand,2.169935,2.16,10.05223,2.301208,0
RightHand,2.140909,3.174606,9.709991,2.313995,1
LeftHand,2.169819,2.16,10.05223,2.313995,0
RightHand,2.14206,3.173429,9.709708,2.328339,1
LeftHand,2.169703,2.16,10.05223,2.328339,0
RightHand,2.14335,3.172896,9.710445,2.342896,1
LeftHand,2.16956,2.16,10.05223,2.342896,0
RightHand,2.143362,3.172297,9.710899,2.356354,1
LeftHand,2.169427,2.16,10.05223,2.356354,0
RightHand,2.141639,3.171362,9.71132,2.370453,1
LeftHand,2.169261,2.16,10.05222,2.370453,0
RightHand,2.141596,3.169595,9.710378,2.384369,0
LeftHand,2.16908,2.16,10.05222,2.384369,0
RightHand,2.144678,3.166623,9.709608,2.397675,0
LeftHand,2.168864,2.16,10.05222,2.397675,0
RightHand,2.144139,3.164123,9.709535,2.411926,0
LeftHand,2.168627,2.16,10.05223,2.411926,0
RightHand,2.144181,3.162136,9.709172,2.425842,0
LeftHand,2.16836,2.16,10.05223,2.425842,0
RightHand,2.143567,3.158805,9.707874,2.440125,0
LeftHand,2.168035,2.16,10.05223,2.440125,0
RightHand,2.142846,3.155582,9.706335,2.453461,0
LeftHand,2.16772,2.16,10.05224,2.453461,0
RightHand,2.142239,3.152167,9.704923,2.467194,0
LeftHand,2.167381,2.16,10.05225,2.467194,0
RightHand,2.14209,3.148616,9.70393,2.480621,0
LeftHand,2.166961,2.16,10.05227,2.480621,0
RightHand,2.14268,3.144785,9.703168,2.495117,0
LeftHand,2.166471,2.16,10.05229,2.495117,0
RightHand,2.142556,3.141759,9.702321,2.509125,0
LeftHand,2.165996,2.16,10.05232,2.509125,0
RightHand,2.1416,3.138762,9.70131,2.523224,0
LeftHand,2.165447,2.16,10.05235,2.523224,0
RightHand,2.140816,3.135861,9.700319,2.53714,0
LeftHand,2.164921,2.16,10.05239,2.53714,0
RightHand,2.14034,3.13248,9.699277,2.551331,0
LeftHand,2.164297,2.16,10.05245,2.551331,0
RightHand,2.140127,3.128048,9.697818,2.566467,0
LeftHand,2.163605,2.16,10.05252,2.566467,0
RightHand,2.140478,3.124242,9.696853,2.579376,0
LeftHand,2.16276,2.16,10.05262,2.579376,0
RightHand,2.140143,3.121933,9.696362,2.592804,0
LeftHand,2.161882,2.16,10.05274,2.592804,0
RightHand,2.137671,3.122374,9.696417,2.606018,0
LeftHand,2.160806,2.16,10.05291,2.606018,0
RightHand,2.135221,3.122948,9.696763,2.621368,0
LeftHand,2.159769,2.16,10.05309,2.621368,0
RightHand,2.134192,3.122511,9.697049,2.63385,0
LeftHand,2.15885,2.16,10.05327,2.63385,0
RightHand,2.13387,3.120939,9.696689,2.647064,0
LeftHand,2.158056,2.16,10.05345,2.647064,0
RightHand,2.134476,3.118816,9.696745,2.661621,0
LeftHand,2.157399,2.16,10.0536,2.661621,0
RightHand,2.133807,3.118714,9.696707,2.675995,0
LeftHand,2.156872,2.16,10.05373,2.675995,0
RightHand,2.133383,3.11941,9.696288,2.689148,0
LeftHand,2.156364,2.16,10.05386,2.689148,0
RightHand,2.129554,3.119969,9.696029,2.703186,1
LeftHand,2.155936,2.16,10.05397,2.703186,0
RightHand,2.126534,3.121307,9.696721,2.716888,1
LeftHand,2.155529,2.16,10.05408,2.716888,0
RightHand,2.127406,3.121895,9.697205,2.73056,1
LeftHand,2.155272,2.16,10.05416,2.73056,0
RightHand,2.128366,3.122052,9.697649,2.744781,1
LeftHand,2.155053,2.16,10.05422,2.744781,0
RightHand,2.128417,3.121954,9.698021,2.758789,1
LeftHand,2.154824,2.16,10.05429,2.758789,0
RightHand,2.128832,3.121797,9.698612,2.773224,1
LeftHand,2.154714,2.16,10.05432,2.773224,0
RightHand,2.128501,3.121696,9.698586,2.787567,1
LeftHand,2.154539,2.16,10.05437,2.787567,0
RightHand,2.125497,3.121542,9.698722,2.800751,1
LeftHand,2.15438,2.16,10.05442,2.800751,0
RightHand,2.123007,3.122294,9.698243,2.813995,1
LeftHand,2.1542,2.16,10.05448,2.813995,0
RightHand,2.121455,3.122849,9.697017,2.829346,0
LeftHand,2.154022,2.16,10.05453,2.829346,0
RightHand,2.118156,3.123128,9.696863,2.842224,0
LeftHand,2.153853,2.16,10.05459,2.842224,0
RightHand,2.116164,3.124375,9.697098,2.856354,0
LeftHand,2.153679,2.16,10.05464,2.856354,0
RightHand,2.113627,3.125583,9.697231,2.870209,0
LeftHand,2.153485,2.16,10.05471,2.870209,0
RightHand,2.109592,3.126541,9.696873,2.883698,0
LeftHand,2.153271,2.16,10.05478,2.883698,0
RightHand,2.104876,3.127689,9.69602,2.897156,0
LeftHand,2.153046,2.16,10.05485,2.897156,0
RightHand,2.097495,3.129966,9.694809,2.912079,0
LeftHand,2.152818,2.16,10.05493,2.912079,0
RightHand,2.090086,3.13231,9.694118,2.926117,0
LeftHand,2.152598,2.16,10.05501,2.926117,0
RightHand,2.082443,3.134488,9.693562,2.939453,0
LeftHand,2.152395,2.16,10.05508,2.939453,0
RightHand,2.075016,3.13584,9.692544,2.953705,0
LeftHand,2.152197,2.16,10.05515,2.953705,0
RightHand,2.067325,3.136559,9.691301,2.968231,0
LeftHand,2.15198,2.16,10.05523,2.968231,0
RightHand,2.058952,3.137428,9.690289,2.980804,0
LeftHand,2.151792,2.16,10.05529,2.980804,0
RightHand,2.048589,3.139181,9.689543,2.995331,0
LeftHand,2.151639,2.16,10.05535,2.995331,0
RightHand,2.037636,3.140593,9.688868,3.009918,0
LeftHand,2.151529,2.16,10.05539,3.009918,0
RightHand,2.027563,3.141265,9.688108,3.022919,0
LeftHand,2.151442,2.16,10.05542,3.022919,0
RightHand,2.01822,3.1416,9.687387,3.036774,0
LeftHand,2.151392,2.16,10.05544,3.036774,0
RightHand,2.008943,3.141883,9.686931,3.052887,0
LeftHand,2.151354,2.16,10.05546,3.052887,0
RightHand,1.99921,3.142392,9.686852,3.065002,0
LeftHand,2.15127,2.16,10.05549,3.065002,0
RightHand,1.988882,3.142943,9.686975,3.078369,0
LeftHand,2.151184,2.16,10.05552,3.078369,0
RightHand,1.977844,3.143691,9.687624,3.09259,0
LeftHand,2.151103,2.16,10.05555,3.09259,0
RightHand,1.967316,3.145204,9.689265,3.107361,0
LeftHand,2.151049,2.16,10.05557,3.107361,0
RightHand,1.957753,3.146894,9.691516,3.121063,0
LeftHand,2.15103,2.16,10.05558,3.121063,0
RightHand,1.949661,3.147418,9.693333,3.135498,0
LeftHand,2.151022,2.16,10.05558,3.135498,0
RightHand,1.943442,3.146942,9.693952,3.147461,0
LeftHand,2.151079,2.16,10.05556,3.147461,0
RightHand,1.937856,3.145662,9.693865,3.161682,0
LeftHand,2.151247,2.16,10.0555,3.161682,0
RightHand,1.932905,3.143707,9.693512,3.175659,0
LeftHand,2.151526,2.16,10.05539,3.175659,0
RightHand,1.92895,3.141916,9.692907,3.189514,0
LeftHand,2.15191,2.16,10.05525,3.189514,0
RightHand,1.926698,3.140538,9.691974,3.204041,0
LeftHand,2.152244,2.16,10.05513,3.204041,0
RightHand,1.925085,3.140179,9.691509,3.217285,0
LeftHand,2.152517,2.16,10.05503,3.217285,0
RightHand,1.921454,3.140402,9.692208,3.230438,0
LeftHand,2.152762,2.16,10.05495,3.230438,0
RightHand,1.919045,3.142388,9.694356,3.245453,0
LeftHand,2.153006,2.16,10.05487,3.245453,0
RightHand,1.917649,3.144438,9.696042,3.259247,0
LeftHand,2.153294,2.16,10.05477,3.259247,0
RightHand,1.916827,3.145682,9.69687,3.272736,0
LeftHand,2.153678,2.16,10.05464,3.272736,0
RightHand,1.917405,3.146184,9.696629,3.287048,0
LeftHand,2.153882,2.16,10.05458,3.287048,0
RightHand,1.918579,3.147004,9.69581,3.300995,0
LeftHand,2.153938,2.16,10.05456,3.300995,0
RightHand,1.917612,3.148269,9.695843,3.314026,0
LeftHand,2.153908,2.16,10.05457,3.314026,0
RightHand,1.915058,3.150589,9.696836,3.328522,0
LeftHand,2.153784,2.16,10.05461,3.328522,0
RightHand,1.912174,3.153628,9.698365,3.34317,0
LeftHand,2.153506,2.16,10.0547,3.34317,0
RightHand,1.909815,3.158512,9.700646,3.3573,0
LeftHand,2.153044,2.16,10.05485,3.3573,0
RightHand,1.908482,3.16443,9.703477,3.370453,0
LeftHand,2.152627,2.16,10.055,3.370453,0
RightHand,1.908274,3.170856,9.706614,3.38385,0
LeftHand,2.152213,2.16,10.05514,3.38385,0
RightHand,1.909181,3.176815,9.709229,3.397125,0
LeftHand,2.151793,2.16,10.05529,3.397125,0
RightHand,1.909271,3.180828,9.7106,3.411926,0
LeftHand,2.151416,2.16,10.05543,3.411926,0
RightHand,1.908333,3.183852,9.711685,3.425781,0
LeftHand,2.151085,2.16,10.05556,3.425781,0
RightHand,1.906322,3.186917,9.713228,3.439667,0
LeftHand,2.15086,2.16,10.05565,3.439667,0
RightHand,1.903422,3.189556,9.715239,3.454224,0
LeftHand,2.150691,2.16,10.05571,3.454224,0
RightHand,1.901892,3.190953,9.715871,3.467926,0
LeftHand,2.150511,2.16,10.05579,3.467926,0
RightHand,1.900925,3.191674,9.71493,3.480988,0
LeftHand,2.150361,2.16,10.05585,3.480988,0
RightHand,1.899489,3.19129,9.713198,3.495514,0
LeftHand,2.150239,2.16,10.05589,3.495514,0
RightHand,1.897725,3.191362,9.712442,3.509338,0
LeftHand,2.150136,2.16,10.05594,3.509338,0
RightHand,1.896467,3.191337,9.711686,3.523407,0
LeftHand,2.150024,2.16,10.05598,3.523407,0
RightHand,1.894609,3.192384,9.711686,3.537689,0
LeftHand,2.149928,2.16,10.05602,3.537689,0
RightHand,1.892465,3.193356,9.713457,3.550842,0
LeftHand,2.149813,2.16,10.05607,3.550842,0
RightHand,1.892826,3.194333,9.714705,3.56424,1
LeftHand,2.149724,2.16,10.05611,3.56424,0
RightHand,1.895869,3.196153,9.713971,3.578491,1
LeftHand,2.149651,2.16,10.05614,3.578491,0
