Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.164202,2.16,10.05246,0.5214844,0
RightHand,2.065039,3.133939,9.769413,0.5620117,0
LeftHand,2.164096,2.16,10.05247,0.5620117,0
RightHand,2.063614,3.134307,9.768919,0.5894775,0
LeftHand,2.163889,2.16,10.05249,0.5894775,0
RightHand,2.062725,3.134623,9.76866,0.6046753,0
LeftHand,2.163764,2.16,10.0525,0.6046753,0
RightHand,2.060381,3.135775,9.768182,0.645874,0
LeftHand,2.163685,2.16,10.05251,0.645874,0
RightHand,2.060157,3.13577,9.768203,0.6608887,0
LeftHand,2.163501,2.16,10.05253,0.6608887,0
RightHand,2.059785,3.135874,9.768147,0.6867676,0
LeftHand,2.163438,2.16,10.05254,0.6867676,0
RightHand,2.059361,3.135988,9.768055,0.7017212,0
LeftHand,2.163345,2.16,10.05255,0.7017212,0
RightHand,2.059215,3.135995,9.767939,0.7286987,0
LeftHand,2.163322,2.16,10.05255,0.7286987,0
RightHand,2.06002,3.13606,9.76802,0.7982178,0
LeftHand,2.163361,2.16,10.05255,0.7982178,0
RightHand,2.060978,3.136119,9.768308,0.8145752,0
LeftHand,2.163353,2.16,10.05255,0.8145752,0
RightHand,2.062174,3.136119,9.768628,0.8413086,0
LeftHand,2.163358,2.16,10.05255,0.8413086,0
RightHand,2.062006,3.136207,9.768609,0.8577271,0
LeftHand,2.163352,2.16,10.05255,0.8577271,0
RightHand,2.06198,3.136329,9.768657,0.8829346,0
LeftHand,2.163292,2.16,10.05256,0.8829346,0
RightHand,2.061985,3.136539,9.768766,0.8982544,0
LeftHand,2.163165,2.16,10.05257,0.8982544,0
RightHand,2.062135,3.137083,9.768959,0.9247437,0
LeftHand,2.1631,2.16,10.05258,0.9247437,0
RightHand,2.0624,3.137694,9.769176,0.9398804,0
LeftHand,2.163019,2.16,10.05259,0.9398804,0
RightHand,2.062827,3.138606,9.769507,0.9658813,0
LeftHand,2.162975,2.16,10.05259,0.9658813,0
RightHand,2.063268,3.139122,9.769791,0.9823608,0
LeftHand,2.162916,2.16,10.0526,0.9823608,0
RightHand,2.063073,3.139134,9.769629,1.007507,0
LeftHand,2.162925,2.16,10.0526,1.007507,0
RightHand,2.062981,3.139331,9.76956,1.022644,0
LeftHand,2.162929,2.16,10.0526,1.022644,0
RightHand,2.0631,3.139545,9.769549,1.049988,0
LeftHand,2.162932,2.16,10.0526,1.049988,0
RightHand,2.063283,3.139659,9.769537,1.065186,0
LeftHand,2.162907,2.16,10.0526,1.065186,0
RightHand,2.063529,3.139693,9.769441,1.090515,0
LeftHand,2.162879,2.16,10.0526,1.090515,0
RightHand,2.063622,3.139692,9.769399,1.105652,0
LeftHand,2.162811,2.16,10.05261,1.105652,0
RightHand,2.064078,3.139674,9.769361,1.13269,0
LeftHand,2.162772,2.16,10.05262,1.13269,0
RightHand,2.064312,3.139755,9.769423,1.147949,0
LeftHand,2.162741,2.16,10.05262,1.147949,0
RightHand,2.065208,3.139897,9.76955,1.174438,0
LeftHand,2.162772,2.16,10.05262,1.174438,0
RightHand,2.066075,3.139909,9.769624,1.201721,0
LeftHand,2.162757,2.16,10.05262,1.201721,0
RightHand,2.066541,3.140031,9.769723,1.217529,0
LeftHand,2.162729,2.16,10.05262,1.217529,0
RightHand,2.066885,3.140126,9.76969,1.243469,0
LeftHand,2.16273,2.16,10.05262,1.243469,0
RightHand,2.066887,3.140159,9.769633,1.259888,0
LeftHand,2.162744,2.16,10.05262,1.259888,0
RightHand,2.067106,3.140388,9.76965,1.285034,0
LeftHand,2.162708,2.16,10.05263,1.285034,0
RightHand,2.067266,3.140679,9.769686,1.300781,0
LeftHand,2.162639,2.16,10.05264,1.300781,0
RightHand,2.067277,3.141484,9.769794,1.327271,0
LeftHand,2.162513,2.16,10.05265,1.327271,0
RightHand,2.066885,3.14153,9.769667,1.342773,0
LeftHand,2.162344,2.16,10.05267,1.342773,0
RightHand,2.065931,3.142279,9.769357,1.369995,0
LeftHand,2.162159,2.16,10.0527,1.369995,0
RightHand,2.064797,3.142865,9.769063,1.385559,0
LeftHand,2.161918,2.16,10.05273,1.385559,0
RightHand,2.063293,3.143649,9.768632,1.411255,0
LeftHand,2.161775,2.16,10.05275,1.411255,0
RightHand,2.06228,3.143904,9.768371,1.427551,0
LeftHand,2.161571,2.16,10.05278,1.427551,0
RightHand,2.060076,3.144732,9.767768,1.453125,0
LeftHand,2.161523,2.16,10.05279,1.453125,0
RightHand,2.059212,3.144958,9.767608,1.468323,0
LeftHand,2.161443,2.16,10.0528,1.468323,0
RightHand,2.058492,3.145322,9.767615,1.494202,0
LeftHand,2.161512,2.16,10.05279,1.494202,0
RightHand,2.058183,3.145308,9.767529,1.509766,0
LeftHand,2.161531,2.16,10.05279,1.509766,0
RightHand,2.058048,3.145414,9.767531,1.536133,0
LeftHand,2.161614,2.16,10.05278,1.536133,0
RightHand,2.057748,3.145626,9.767551,1.551575,0
LeftHand,2.161624,2.16,10.05278,1.551575,0
RightHand,2.057276,3.145838,9.767537,1.577087,0
LeftHand,2.161625,2.16,10.05278,1.577087,0
RightHand,2.056859,3.145958,9.767482,1.592896,0
LeftHand,2.161619,2.16,10.05278,1.592896,0
RightHand,2.056724,3.146034,9.767452,1.619507,0
LeftHand,2.161601,2.16,10.05278,1.619507,0
RightHand,2.056583,3.146039,9.767411,1.635132,0
LeftHand,2.161587,2.16,10.05278,1.635132,0
RightHand,2.056355,3.14599,9.767327,1.66095,0
LeftHand,2.161586,2.16,10.05278,1.66095,0
RightHand,2.056276,3.145954,9.767299,1.67749,0
LeftHand,2.161584,2.16,10.05278,1.67749,0
RightHand,2.056043,3.14597,9.767347,1.702026,0
LeftHand,2.161519,2.16,10.05279,1.702026,0
RightHand,2.055792,3.146046,9.767395,1.717957,0
LeftHand,2.161443,2.16,10.0528,1.717957,0
RightHand,2.055425,3.146204,9.767424,1.744019,0
LeftHand,2.161383,2.16,10.05281,1.744019,0
RightHand,2.055048,3.146377,9.767436,1.759766,0
LeftHand,2.161304,2.16,10.05283,1.759766,0
RightHand,2.054351,3.146739,9.767389,1.786011,0
LeftHand,2.161155,2.16,10.05285,1.786011,0
RightHand,2.053858,3.1469,9.76735,1.802368,0
LeftHand,2.160942,2.16,10.05288,1.802368,0
RightHand,2.053197,3.147074,9.767268,1.828552,0
LeftHand,2.160713,2.16,10.05292,1.828552,0
RightHand,2.052623,3.147154,9.767209,1.844604,0
LeftHand,2.160456,2.16,10.05297,1.844604,0
RightHand,2.051786,3.147265,9.766977,1.869995,0
LeftHand,2.16037,2.16,10.05298,1.869995,0
RightHand,2.051248,3.147228,9.766916,1.897095,0
LeftHand,2.160197,2.16,10.05301,1.897095,0
RightHand,2.050778,3.147193,9.766961,1.913452,0
LeftHand,2.159974,2.16,10.05305,1.913452,0
RightHand,2.050233,3.14703,9.767027,1.939636,0
LeftHand,2.159844,2.16,10.05308,1.939636,0
RightHand,2.049639,3.146743,9.767054,1.955566,0
LeftHand,2.159652,2.16,10.05311,1.955566,0
RightHand,2.048903,3.146103,9.766912,1.981384,0
LeftHand,2.159587,2.16,10.05313,1.981384,0
RightHand,2.048389,3.145674,9.766826,1.996277,0
LeftHand,2.159437,2.16,10.05315,1.996277,0
RightHand,2.047898,3.14526,9.766736,2.011108,0
LeftHand,2.159326,2.16,10.05318,2.011108,0
RightHand,2.04727,3.144591,9.766632,2.037903,0
LeftHand,2.159175,2.16,10.05321,2.037903,0
RightHand,2.046906,3.144343,9.766655,2.053101,0
LeftHand,2.158989,2.16,10.05325,2.053101,0
RightHand,2.046613,3.143732,9.766583,2.080383,0
LeftHand,2.159004,2.16,10.05324,2.080383,0
RightHand,2.046432,3.143378,9.766558,2.096313,0
LeftHand,2.158961,2.16,10.05325,2.096313,0
RightHand,2.046083,3.142812,9.766567,2.122864,0
LeftHand,2.158897,2.16,10.05326,2.122864,0
RightHand,2.045308,3.142232,9.766635,2.151672,0
LeftHand,2.158664,2.16,10.05331,2.151672,0
RightHand,2.044262,3.141708,9.766694,2.178162,0
LeftHand,2.158305,2.16,10.05339,2.178162,0
RightHand,2.04319,3.141297,9.766747,2.193359,0
LeftHand,2.15783,2.16,10.0535,2.193359,0
RightHand,2.040614,3.140489,9.766623,2.220276,0
LeftHand,2.157406,2.16,10.0536,2.220276,0
RightHand,2.036942,3.140061,9.766385,2.236145,0
LeftHand,2.156879,2.16,10.05373,2.236145,0
RightHand,2.034759,3.139993,9.766012,2.261963,0
LeftHand,2.15659,2.16,10.0538,2.261963,0
RightHand,2.032351,3.13962,9.765755,2.277039,0
LeftHand,2.156048,2.16,10.05394,2.277039,0
RightHand,2.03061,3.139453,9.765503,2.303711,0
LeftHand,2.155868,2.16,10.05399,2.303711,0
RightHand,2.02842,3.139507,9.765378,2.318848,0
LeftHand,2.155506,2.16,10.05409,2.318848,0
RightHand,2.027531,3.139905,9.765351,2.345642,0
LeftHand,2.155567,2.16,10.05407,2.345642,0
RightHand,2.026747,3.140153,9.765423,2.360962,0
LeftHand,2.155376,2.16,10.05413,2.360962,0
RightHand,2.025588,3.14069,9.765548,2.387207,0
LeftHand,2.155382,2.16,10.05413,2.387207,0
RightHand,2.024119,3.141301,9.765764,2.414795,0
LeftHand,2.155249,2.16,10.05416,2.414795,0
RightHand,2.024079,3.141355,9.765887,2.430603,0
LeftHand,2.155114,2.16,10.0542,2.430603,0
RightHand,2.023917,3.14147,9.765964,2.44696,0
LeftHand,2.155121,2.16,10.0542,2.44696,0
RightHand,2.022631,3.141887,9.766055,2.472412,0
LeftHand,2.155122,2.16,10.0542,2.472412,0
RightHand,2.020663,3.14237,9.766129,2.499512,0
LeftHand,2.154961,2.16,10.05425,2.499512,0
RightHand,2.019521,3.14256,9.766114,2.51532,0
LeftHand,2.15484,2.16,10.05428,2.51532,0
RightHand,2.017264,3.142923,9.765965,2.542297,0
LeftHand,2.154803,2.16,10.05429,2.542297,0
RightHand,2.015657,3.143039,9.765771,2.568787,0
LeftHand,2.154699,2.16,10.05433,2.568787,0
RightHand,2.013575,3.143091,9.765368,2.595947,0
LeftHand,2.154619,2.16,10.05435,2.595947,0
RightHand,2.01102,3.143266,9.764911,2.611023,0
LeftHand,2.154559,2.16,10.05437,2.611023,0
RightHand,2.008471,3.143398,9.764288,2.638977,0
LeftHand,2.15466,2.16,10.05434,2.638977,0
RightHand,2.005582,3.143903,9.76389,2.66571,0
LeftHand,2.154711,2.16,10.05432,2.66571,0
RightHand,2.003425,3.144429,9.763723,2.680542,0
LeftHand,2.154727,2.16,10.05432,2.680542,0
RightHand,2.002108,3.145164,9.764045,2.707581,0
LeftHand,2.154732,2.16,10.05432,2.707581,0
RightHand,1.99997,3.1459,9.764156,2.722473,0
LeftHand,2.154725,2.16,10.05432,2.722473,0
RightHand,1.998503,3.146338,9.764315,2.747681,0
LeftHand,2.15469,2.16,10.05433,2.747681,0
RightHand,1.997938,3.146523,9.764491,2.763306,0
LeftHand,2.154583,2.16,10.05436,2.763306,0
RightHand,1.998555,3.146399,9.764665,2.789734,0
LeftHand,2.154495,2.16,10.05439,2.789734,0
RightHand,1.997805,3.146736,9.764924,2.805664,0
LeftHand,2.154355,2.16,10.05443,2.805664,0
RightHand,1.99731,3.147109,9.765249,2.830688,0
LeftHand,2.15433,2.16,10.05444,2.830688,0
RightHand,1.997256,3.147189,9.765423,2.845276,0
LeftHand,2.154256,2.16,10.05446,2.845276,0
RightHand,1.997342,3.147137,9.765464,2.860535,0
LeftHand,2.154219,2.16,10.05447,2.860535,0
RightHand,1.997344,3.147215,9.765815,2.885559,0
LeftHand,2.154202,2.16,10.05448,2.885559,0
RightHand,1.998276,3.14671,9.766176,2.913879,0
LeftHand,2.154196,2.16,10.05448,2.913879,0
RightHand,2.001492,3.144886,9.766356,2.92926,0
LeftHand,2.154213,2.16,10.05447,2.92926,0
RightHand,2.003772,3.143203,9.766052,2.955505,0
LeftHand,2.154172,2.16,10.05449,2.955505,0
RightHand,2.004089,3.143193,9.766428,2.982239,0
LeftHand,2.154069,2.16,10.05452,2.982239,0
RightHand,2.002928,3.143686,9.766407,2.996948,0
LeftHand,2.153981,2.16,10.05455,2.996948,0
RightHand,2.002506,3.143623,9.76638,3.011658,0
LeftHand,2.15391,2.16,10.05457,3.011658,0
RightHand,2.001385,3.143538,9.766455,3.038025,0
LeftHand,2.153828,2.16,10.0546,3.038025,0
RightHand,1.998176,3.14406,9.766095,3.065735,0
LeftHand,2.153732,2.16,10.05463,3.065735,0
RightHand,1.996637,3.144603,9.765924,3.081055,0
LeftHand,2.153624,2.16,10.05466,3.081055,0
RightHand,1.994787,3.145757,9.765887,3.108337,0
LeftHand,2.153534,2.16,10.05469,3.108337,0
RightHand,1.992255,3.14714,9.765932,3.124695,0
LeftHand,2.153356,2.16,10.05475,3.124695,0
RightHand,1.991414,3.147797,9.765952,3.15033,0
LeftHand,2.153321,2.16,10.05476,3.15033,0
RightHand,1.991473,3.147688,9.7659,3.165649,0
LeftHand,2.153226,2.16,10.05479,3.165649,0
RightHand,1.99085,3.147995,9.765822,3.181763,0
LeftHand,2.153158,2.16,10.05481,3.181763,0
RightHand,1.986241,3.150505,9.765908,3.207214,0
LeftHand,2.15306,2.16,10.05485,3.207214,0
RightHand,1.983161,3.151972,9.765904,3.222107,0
LeftHand,2.152949,2.16,10.05488,3.222107,0
RightHand,1.980928,3.153152,9.766006,3.248535,0
LeftHand,2.152863,2.16,10.05491,3.248535,0
RightHand,1.977818,3.154611,9.765975,3.263367,0
LeftHand,2.152713,2.16,10.05497,3.263367,0
RightHand,1.976434,3.155375,9.766016,3.278809,0
LeftHand,2.152629,2.16,10.05499,3.278809,0
RightHand,1.975187,3.155987,9.766066,3.303711,0
LeftHand,2.152524,2.16,10.05503,3.303711,0
RightHand,1.972259,3.157491,9.766155,3.320129,0
LeftHand,2.152384,2.16,10.05508,3.320129,0
RightHand,1.970177,3.158262,9.766137,3.344971,0
LeftHand,2.152363,2.16,10.05509,3.344971,0
RightHand,1.966473,3.159803,9.766178,3.360352,0
LeftHand,2.152264,2.16,10.05512,3.360352,0
RightHand,1.963984,3.160556,9.766083,3.387939,0
LeftHand,2.152224,2.16,10.05514,3.387939,0
RightHand,1.960512,3.161643,9.765801,3.414978,0
LeftHand,2.152071,2.16,10.05519,3.414978,0
RightHand,1.956477,3.163336,9.765585,3.443298,0
LeftHand,2.151923,2.16,10.05525,3.443298,0
RightHand,1.951314,3.165452,9.765138,3.470703,0
LeftHand,2.151797,2.16,10.05529,3.470703,0
RightHand,1.946717,3.167584,9.764698,3.487122,0
LeftHand,2.151642,2.16,10.05535,3.487122,0
RightHand,1.944633,3.169414,9.764875,3.513184,0
LeftHand,2.151552,2.16,10.05538,3.513184,0
RightHand,1.94089,3.172339,9.765219,3.540222,0
LeftHand,2.151414,2.16,10.05544,3.540222,0
RightHand,1.937309,3.174882,9.765401,3.555115,0
LeftHand,2.151302,2.16,10.05548,3.555115,0
RightHand,1.935457,3.176162,9.765567,3.569885,0
LeftHand,2.151224,2.16,10.05551,3.569885,0
RightHand,1.932858,3.178107,9.766295,3.59491,0
LeftHand,2.151122,2.16,10.05555,3.59491,0
RightHand,1.928157,3.181599,9.767385,3.609497,0
LeftHand,2.150952,2.16,10.05561,3.609497,0
RightHand,1.926022,3.183577,9.768234,3.624573,0
LeftHand,2.150861,2.16,10.05565,3.624573,0
RightHand,1.924269,3.185205,9.768829,3.650757,0
LeftHand,2.150759,2.16,10.05569,3.650757,0
RightHand,1.919703,3.189129,9.770135,3.665588,0
LeftHand,2.150633,2.16,10.05574,3.665588,0
RightHand,1.916035,3.192126,9.771328,3.692078,0
LeftHand,2.150549,2.16,10.05577,3.692078,0
RightHand,1.91047,3.197004,9.773172,3.707397,0
LeftHand,2.15034,2.16,10.05585,3.707397,0
RightHand,1.907049,3.200234,9.774574,3.733398,0
LeftHand,2.150249,2.16,10.05589,3.733398,0
RightHand,1.900522,3.205086,9.776623,3.748108,0
LeftHand,2.150038,2.16,10.05598,3.748108,0
RightHand,1.896782,3.206945,9.777348,3.763245,0
LeftHand,2.149924,2.16,10.05602,3.763245,0
RightHand,1.892856,3.208214,9.77774,3.789917,0
LeftHand,2.149801,2.16,10.05608,3.789917,0
RightHand,1.886236,3.21182,9.779288,3.805359,0
LeftHand,2.149577,2.16,10.05617,3.805359,0
RightHand,1.880088,3.213367,9.781402,3.832458,0
LeftHand,2.149461,2.16,10.05622,3.832458,0
RightHand,1.86986,3.215888,9.784656,3.847412,0
LeftHand,2.14926,2.16,10.0563,3.847412,0
RightHand,1.865452,3.212827,9.785254,3.874329,0
LeftHand,2.149248,2.16,10.05631,3.874329,0
RightHand,1.861885,3.208185,9.785015,3.901917,0
LeftHand,2.149195,2.16,10.05633,3.901917,0
RightHand,1.858727,3.2042,9.784711,3.917419,0
LeftHand,2.149127,2.16,10.05636,3.917419,0
RightHand,1.859083,3.198196,9.783401,3.943054,0
LeftHand,2.149073,2.16,10.05639,3.943054,0
RightHand,1.855837,3.191822,9.783163,3.959412,0
LeftHand,2.148927,2.16,10.05645,3.959412,0
RightHand,1.856158,3.18574,9.780955,3.985596,0
LeftHand,2.148792,2.16,10.05651,3.985596,0
RightHand,1.853813,3.178102,9.778674,4.000793,0
LeftHand,2.148655,2.16,10.05657,4.000793,0
RightHand,1.850445,3.175209,9.777928,4.027771,0
LeftHand,2.148588,2.16,10.0566,4.027771,0
RightHand,1.845311,3.169698,9.777122,4.043152,0
LeftHand,2.148403,2.16,10.05668,4.043152,0
RightHand,1.842815,3.16804,9.776787,4.058716,0
LeftHand,2.148287,2.16,10.05674,4.058716,0
RightHand,1.84199,3.168953,9.776802,4.083862,0
LeftHand,2.14821,2.16,10.05677,4.083862,0
RightHand,1.83919,3.166873,9.776112,4.099915,0
LeftHand,2.148065,2.16,10.05684,4.099915,0
RightHand,1.838058,3.167107,9.775728,4.126343,0
LeftHand,2.14808,2.16,10.05683,4.126343,0
RightHand,1.834311,3.16649,9.77607,4.142395,0
LeftHand,2.147997,2.16,10.05687,4.142395,0
RightHand,1.832044,3.16673,9.776477,4.167603,0
LeftHand,2.147943,2.16,10.05689,4.167603,0
RightHand,1.829169,3.165846,9.776205,4.183044,0
LeftHand,2.147843,2.16,10.05694,4.183044,0
RightHand,1.828137,3.165657,9.775988,4.198547,0
LeftHand,2.147767,2.16,10.05698,4.198547,0
RightHand,1.828058,3.166293,9.775459,4.223206,0
LeftHand,2.147659,2.16,10.05703,4.223206,0
RightHand,1.830413,3.167329,9.775558,4.239136,0
LeftHand,2.147546,2.16,10.05708,4.239136,0
RightHand,1.828763,3.167515,9.773774,4.265137,0
LeftHand,2.147555,2.16,10.05708,4.265137,0
RightHand,1.828237,3.167423,9.773194,4.280457,0
LeftHand,2.14747,2.16,10.05712,4.280457,0
RightHand,1.827032,3.167011,9.772491,4.295837,0
LeftHand,2.147443,2.16,10.05713,4.295837,0
RightHand,1.824005,3.164903,9.771523,4.320679,0
LeftHand,2.147429,2.16,10.05714,4.320679,0
RightHand,1.824021,3.16437,9.770611,4.336243,0
LeftHand,2.147331,2.16,10.05718,4.336243,0
RightHand,1.826958,3.164767,9.769819,4.362671,0
LeftHand,2.147252,2.16,10.05722,4.362671,0
RightHand,1.828304,3.164782,9.769111,4.378845,0
LeftHand,2.147157,2.16,10.05727,4.378845,0
RightHand,1.828657,3.165361,9.769485,4.404724,0
LeftHand,2.147136,2.16,10.05728,4.404724,0
RightHand,1.828618,3.16544,9.76958,4.419983,0
LeftHand,2.147094,2.16,10.0573,4.419983,0
RightHand,1.828566,3.165293,9.769497,4.435791,0
LeftHand,2.147109,2.16,10.05729,4.435791,0
RightHand,1.829455,3.165301,9.768727,4.460022,0
LeftHand,2.147079,2.16,10.05731,4.460022,0
RightHand,1.829994,3.165328,9.768186,4.47467,0
LeftHand,2.146993,2.16,10.05735,4.47467,0
RightHand,1.830827,3.165645,9.767521,4.502502,0
LeftHand,2.146919,2.16,10.05739,4.502502,0
RightHand,1.832087,3.165825,9.766747,4.518433,0
LeftHand,2.146889,2.16,10.0574,4.518433,0
RightHand,1.833365,3.165843,9.766059,4.544434,0
LeftHand,2.146892,2.16,10.0574,4.544434,0
RightHand,1.833781,3.165915,9.765775,4.560181,0
LeftHand,2.146843,2.16,10.05742,4.560181,0
RightHand,1.834583,3.165454,9.764885,4.586487,0
LeftHand,2.146854,2.16,10.05742,4.586487,0
RightHand,1.834048,3.165211,9.764971,4.602112,0
LeftHand,2.146858,2.16,10.05742,4.602112,0
RightHand,1.833763,3.16514,9.76493,4.628601,0
LeftHand,2.146902,2.16,10.05739,4.628601,0
RightHand,1.833898,3.165187,9.764784,4.644836,0
LeftHand,2.146934,2.16,10.05738,4.644836,0
RightHand,1.835521,3.165407,9.763794,4.67041,0
LeftHand,2.146933,2.16,10.05738,4.67041,0
RightHand,1.83591,3.165388,9.763403,4.698975,0
LeftHand,2.146923,2.16,10.05738,4.698975,0
RightHand,1.836021,3.165007,9.762672,4.726074,0
LeftHand,2.146942,2.16,10.05737,4.726074,0
RightHand,1.835346,3.164714,9.762462,4.741699,0
LeftHand,2.146957,2.16,10.05737,4.741699,0
RightHand,1.833343,3.164033,9.761639,4.767395,0
LeftHand,2.146979,2.16,10.05736,4.767395,0
RightHand,1.83202,3.163152,9.761953,4.78302,0
LeftHand,2.147012,2.16,10.05734,4.78302,0
RightHand,1.832427,3.162064,9.760911,4.809326,1
LeftHand,2.147029,2.16,10.05733,4.809326,0
RightHand,1.832421,3.162116,9.761057,4.824463,1
LeftHand,2.147021,2.16,10.05734,4.824463,0
RightHand,1.831317,3.161222,9.76114,4.852051,1
LeftHand,2.14702,2.16,10.05734,4.852051,0
RightHand,1.828188,3.160163,9.762013,4.88031,1
LeftHand,2.14712,2.16,10.05729,4.88031,0
RightHand,1.829556,3.161022,9.761867,4.907532,1
LeftHand,2.147232,2.16,10.05723,4.907532,0
RightHand,1.829385,3.161199,9.761981,4.922546,1
LeftHand,2.14728,2.16,10.05721,4.922546,0
RightHand,1.82975,3.161551,9.76194,4.937683,1
LeftHand,2.147286,2.16,10.05721,4.937683,0
RightHand,1.832206,3.162139,9.760948,4.963562,1
LeftHand,2.147266,2.16,10.05722,4.963562,0
RightHand,1.833879,3.162715,9.760264,4.97937,1
LeftHand,2.147273,2.16,10.05721,4.97937,0
RightHand,1.831553,3.162825,9.760937,5.005188,1
LeftHand,2.147267,2.16,10.05722,5.005188,0
RightHand,1.829984,3.165774,9.761683,5.019531,1
LeftHand,2.147262,2.16,10.05722,5.019531,0
RightHand,1.829155,3.167872,9.76255,5.046448,1
LeftHand,2.147202,2.16,10.05725,5.046448,0
RightHand,1.828276,3.16966,9.763266,5.06073,1
LeftHand,2.147112,2.16,10.05729,5.06073,0
RightHand,1.828539,3.170596,9.764033,5.075317,1
LeftHand,2.147074,2.16,10.05731,5.075317,0
RightHand,1.831414,3.171412,9.764382,5.101929,1
LeftHand,2.14704,2.16,10.05733,5.101929,0
RightHand,1.832188,3.175062,9.765979,5.116394,0
LeftHand,2.147019,2.16,10.05734,5.116394,0
RightHand,1.832851,3.177842,9.767397,5.131836,0
LeftHand,2.147027,2.16,10.05733,5.131836,0
RightHand,1.834821,3.182799,9.769214,5.157166,0
LeftHand,2.147108,2.16,10.05729,5.157166,0
RightHand,1.837145,3.188539,9.771441,5.17157,0
LeftHand,2.147146,2.16,10.05727,5.17157,0
RightHand,1.837229,3.191216,9.772453,5.187805,0
LeftHand,2.147163,2.16,10.05727,5.187805,0
RightHand,1.837219,3.194293,9.773225,5.213135,0
LeftHand,2.147251,2.16,10.05722,5.213135,0
RightHand,1.838053,3.199615,9.775064,5.228027,0
LeftHand,2.147318,2.16,10.05719,5.228027,0
RightHand,1.8384,3.202002,9.775637,5.242981,0
LeftHand,2.147308,2.16,10.0572,5.242981,0
RightHand,1.839289,3.204486,9.775862,5.268921,0
LeftHand,2.147287,2.16,10.05721,5.268921,0
RightHand,1.840989,3.208998,9.777138,5.283264,0
LeftHand,2.147329,2.16,10.05719,5.283264,0
RightHand,1.841422,3.210956,9.777723,5.299194,0
LeftHand,2.147414,2.16,10.05714,5.299194,0
RightHand,1.841009,3.211254,9.77753,5.324829,0
LeftHand,2.147481,2.16,10.05711,5.324829,0
RightHand,1.841707,3.212649,9.77725,5.340027,0
LeftHand,2.147523,2.16,10.05709,5.340027,0
RightHand,1.841343,3.213369,9.777497,5.366882,0
LeftHand,2.147498,2.16,10.05711,5.366882,0
RightHand,1.842317,3.21543,9.777833,5.381958,0
LeftHand,2.147496,2.16,10.05711,5.381958,0
RightHand,1.842283,3.215055,9.777425,5.397034,0
LeftHand,2.147519,2.16,10.05709,5.397034,0
RightHand,1.841393,3.213866,9.776826,5.422424,0
LeftHand,2.147515,2.16,10.0571,5.422424,0
RightHand,1.841533,3.214141,9.776793,5.437744,0
LeftHand,2.147519,2.16,10.05709,5.437744,0
RightHand,1.842226,3.215476,9.776821,5.452087,0
LeftHand,2.147519,2.16,10.05709,5.452087,0
RightHand,1.842078,3.216048,9.777148,5.466919,0
LeftHand,2.147513,2.16,10.0571,5.466919,0
