Type,X,Y,Z,Time,TriggerPressed
RightHand,4.135952,1.566529,9.302594,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.566529,9.302594,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.566529,9.302594,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.566528,9.302594,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.566528,9.302594,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.566528,9.302594,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.566528,9.302594,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.566527,9.302594,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.566527,9.302594,0,1
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.566527,9.302594,0,1
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.566526,9.302594,0,1
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.566526,9.302594,0,1
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.566525,9.302595,0,1
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.566525,9.302595,0,1
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.566524,9.302595,0,1
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.566524,9.302595,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135952,1.566524,9.302595,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135953,1.566523,9.302595,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135953,1.566523,9.302595,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135953,1.566523,9.302595,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135953,1.566523,9.302595,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135953,1.566522,9.302595,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135953,1.566522,9.302595,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135953,1.566521,9.302595,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135953,1.566521,9.302596,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135953,1.56652,9.302596,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135953,1.56652,9.302596,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135953,1.56652,9.302596,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135953,1.566519,9.302596,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135953,1.566519,9.302596,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135953,1.566519,9.302596,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135953,1.566518,9.302596,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135954,1.566518,9.302596,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135954,1.566518,9.302596,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135954,1.566517,9.302596,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135954,1.566517,9.302596,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135954,1.566517,9.302597,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135954,1.566516,9.302597,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135954,1.566516,9.302597,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135954,1.566515,9.302597,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135954,1.566515,9.302597,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135954,1.566515,9.302597,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135954,1.566515,9.302597,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135954,1.566514,9.302597,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135954,1.566514,9.302597,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.135954,1.566514,9.302597,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.137049,1.561112,9.298923,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.137049,1.561112,9.298923,0,0
LeftHand,4.005724,0.23,8.917919,0,0
RightHand,4.137511,1.548669,9.290586,0,0
LeftHand,4.005558,0.23,8.917869,0,0
RightHand,4.134783,1.54166,9.286326,0,0
LeftHand,4.005224,0.23,8.917767,0,0
RightHand,4.133321,1.531289,9.279429,0,0
LeftHand,4.005224,0.23,8.917767,0,0
RightHand,4.131362,1.521094,9.272124,0,0
LeftHand,4.004558,0.23,8.917556,0,0
RightHand,4.131362,1.521094,9.272124,0,0
LeftHand,4.004558,0.23,8.917556,0,0
RightHand,4.123095,1.507779,9.263741,0,0
LeftHand,4.004061,0.23,8.917391,0,0
RightHand,4.119465,1.504501,9.261554,0,0
LeftHand,4.003236,0.23,8.917106,0,0
RightHand,4.118077,1.50287,9.260591,0,0
LeftHand,4.003236,0.23,8.917106,0,0
RightHand,4.116024,1.50287,9.260964,0,0
LeftHand,4.003072,0.23,8.917048,0,0
RightHand,4.11586,1.50287,9.260904,0,0
LeftHand,4.002908,0.23,8.916987,0,0
RightHand,4.113807,1.50287,9.26127,0,0
LeftHand,4.002744,0.23,8.916927,0,0
RightHand,4.113807,1.50287,9.26127,0,0
LeftHand,4.002744,0.23,8.916927,0,0
RightHand,4.107615,1.509425,9.26752,0,0
LeftHand,4.002417,0.23,8.916806,0,0
RightHand,4.079184,1.53992,9.293844,0,0
LeftHand,4.000955,0.23,8.916231,0,0
RightHand,4.06847,1.555752,9.305789,0,0
LeftHand,4.000955,0.23,8.916231,0,0
RightHand,4.061248,1.571954,9.316359,0,0
LeftHand,4.000311,0.23,8.91596,0,0
RightHand,4.057865,1.5848,9.324257,0,0
LeftHand,4.000311,0.23,8.91596,0,0
RightHand,4.063803,1.597853,9.33118,0,0
LeftHand,4.000955,0.23,8.916231,0,0
RightHand,4.077024,1.611104,9.337098,0,0
LeftHand,4.00209,0.23,8.916682,0,0
RightHand,4.098734,1.618762,9.338519,0,0
LeftHand,4.00373,0.23,8.917279,0,0
RightHand,4.119281,1.620686,9.336442,0,0
LeftHand,4.005224,0.23,8.917767,0,0
RightHand,4.142658,1.618761,9.331183,0,0
LeftHand,4.006899,0.23,8.918253,0,0
RightHand,4.142658,1.618761,9.331183,0,0
LeftHand,4.006899,0.23,8.918253,0,0
RightHand,4.186687,1.594103,9.307177,0,0
LeftHand,4.009955,0.23,8.918981,0,0
RightHand,4.204047,1.577433,9.292029,0,0
LeftHand,4.011155,0.23,8.919211,0,0
RightHand,4.217047,1.557534,9.274808,0,0
LeftHand,4.012015,0.23,8.919358,0,0
RightHand,4.223279,1.539919,9.260195,0,0
LeftHand,4.01236,0.23,8.919413,0,0
RightHand,4.225405,1.522779,9.246441,0,0
LeftHand,4.01236,0.23,8.919413,0,0
RightHand,4.223476,1.507777,9.235067,0,0
LeftHand,4.012015,0.23,8.919358,0,0
RightHand,4.219098,1.498006,9.228455,0,0
LeftHand,4.011499,0.23,8.919271,0,0
RightHand,4.208574,1.491598,9.226745,0,0
LeftHand,4.010469,0.23,8.919083,0,0
RightHand,4.195971,1.486847,9.226919,0,0
LeftHand,4.009273,0.23,8.918836,0,0
RightHand,4.195971,1.486847,9.226919,0,0
LeftHand,4.009273,0.23,8.918836,0,0
RightHand,4.158113,1.488425,9.240478,0,0
LeftHand,4.007575,0.23,8.918431,0,0
RightHand,4.13628,1.494791,9.251104,0,0
LeftHand,4.005892,0.23,8.917968,0,0
RightHand,4.134614,1.494791,9.250584,0,0
LeftHand,4.004226,0.23,8.917447,0,0
RightHand,4.097205,1.522778,9.279287,0,0
LeftHand,4.001927,0.23,8.916619,0,0
RightHand,4.083518,1.539918,9.293348,0,0
LeftHand,4.001278,0.23,8.916363,0,0
RightHand,4.07362,1.559319,9.307352,0,0
LeftHand,4.000955,0.23,8.916231,0,0
RightHand,4.07184,1.573774,9.316459,0,0
LeftHand,4.000955,0.23,8.916231,0,0
RightHand,4.072001,1.573774,9.316525,0,0
LeftHand,4.001117,0.23,8.916297,0,0
RightHand,4.100895,1.607296,9.332243,0,0
LeftHand,4.00373,0.23,8.917279,0,0
RightHand,4.124856,1.614923,9.332536,0,0
LeftHand,4.005558,0.23,8.917869,0,0
RightHand,4.158705,1.618759,9.327751,0,0
LeftHand,4.008082,0.23,8.918559,0,0
RightHand,4.188262,1.618759,9.320336,0,0
LeftHand,4.010297,0.23,8.919049,0,0
RightHand,4.188262,1.618759,9.320336,0,0
LeftHand,4.010297,0.23,8.919049,0,0
RightHand,4.246791,1.609197,9.296042,0,0
LeftHand,4.014783,0.23,8.919727,0,0
RightHand,4.264448,1.601617,9.284673,0,0
LeftHand,4.016173,0.23,8.919853,0,0
RightHand,4.275362,1.594101,9.275512,0,0
LeftHand,4.017044,0.23,8.919912,0,0
RightHand,4.283911,1.588506,9.268207,0,0
LeftHand,4.017741,0.23,8.919949,0,0
RightHand,4.288198,1.58295,9.262678,0,0
LeftHand,4.01809,0.23,8.919964,0,0
RightHand,4.290166,1.579266,9.259264,0,0
LeftHand,4.01809,0.23,8.919964,0,0
RightHand,4.29034,1.579266,9.25927,0,0
LeftHand,4.018264,0.23,8.91997,0,0
RightHand,4.29034,1.579265,9.25927,0,0
LeftHand,4.018264,0.23,8.91997,0,0
RightHand,4.29034,1.579265,9.25927,0,0
LeftHand,4.018264,0.23,8.91997,0,0
RightHand,4.29034,1.579265,9.25927,0,0
LeftHand,4.018264,0.23,8.91997,0,0
RightHand,4.29034,1.579265,9.25927,0,0
LeftHand,4.018264,0.23,8.91997,0,0
RightHand,4.298327,1.592229,9.263711,0,0
LeftHand,4.018962,0.23,8.91999,0,0
RightHand,4.306487,1.607293,9.268852,0,0
LeftHand,4.01966,0.23,8.919999,0,0
RightHand,4.319074,1.628415,9.274501,0,0
LeftHand,4.020708,0.23,8.919995,0,0
RightHand,4.331998,1.649981,9.279059,0,0
LeftHand,4.021754,0.23,8.91997,0,0
RightHand,4.347382,1.673977,9.282223,0,0
LeftHand,4.022974,0.23,8.919911,0,0
RightHand,4.347382,1.673977,9.282223,0,0
LeftHand,4.022974,0.23,8.919911,0,0
RightHand,4.378848,1.723273,9.284302,0,0
LeftHand,4.025409,0.23,8.919706,0,0
RightHand,4.392457,1.744262,9.283239,0,0
LeftHand,4.026449,0.23,8.919582,0,0
RightHand,4.403776,1.761217,9.281371,0,0
LeftHand,4.027313,0.23,8.919462,0,0
RightHand,4.414981,1.776161,9.278296,0,0
LeftHand,4.028175,0.23,8.919327,0,0
RightHand,4.421836,1.789044,9.277065,0,0
LeftHand,4.028692,0.23,8.919239,0,0
RightHand,4.430761,1.801988,9.274024,0,0
LeftHand,4.029378,0.23,8.919112,0,0
RightHand,4.437376,1.81065,9.271278,0,0
LeftHand,4.029892,0.23,8.919011,0,0
RightHand,4.444033,1.821508,9.268718,0,0
LeftHand,4.030405,0.23,8.918905,0,0
RightHand,4.448569,1.8324,9.26743,0,0
LeftHand,4.030746,0.23,8.918832,0,0
RightHand,4.455201,1.845509,9.264665,0,0
LeftHand,4.031257,0.23,8.918716,0,0
RightHand,4.461699,1.856463,9.261311,0,0
LeftHand,4.031766,0.23,8.918595,0,0
RightHand,4.466084,1.867438,9.259297,0,0
LeftHand,4.032105,0.23,8.918512,0,0
RightHand,4.472496,1.880633,9.255625,0,0
LeftHand,4.032612,0.23,8.918383,0,0
RightHand,4.478841,1.896055,9.251733,0,0
LeftHand,4.033119,0.23,8.918248,0,0
RightHand,4.483025,1.909289,9.248999,0,0
LeftHand,4.033455,0.23,8.918156,0,0
RightHand,4.489107,1.920326,9.244269,0,0
LeftHand,4.033958,0.23,8.918012,0,0
RightHand,4.493098,1.935781,9.240957,0,0
LeftHand,4.034293,0.23,8.917913,0,0
RightHand,4.497011,1.944611,9.237435,0,0
LeftHand,4.034627,0.23,8.917812,0,0
RightHand,4.498901,1.953439,9.235478,0,0
LeftHand,4.034794,0.23,8.917761,0,0
RightHand,4.500778,1.960056,9.233502,0,0
LeftHand,4.034961,0.23,8.917709,0,0
RightHand,4.500746,1.962262,9.233398,0,0
LeftHand,4.034961,0.23,8.917709,0,0
RightHand,4.500746,1.962262,9.233398,0,0
LeftHand,4.034961,0.23,8.917709,0,0
RightHand,4.500746,1.962262,9.233399,0,0
LeftHand,4.034961,0.23,8.917709,0,0
RightHand,4.500746,1.962262,9.233399,0,0
LeftHand,4.034961,0.23,8.917709,0,0
RightHand,4.500746,1.962262,9.233399,0,0
LeftHand,4.034961,0.23,8.917709,0,0
RightHand,4.500746,1.962262,9.233399,0,0
LeftHand,4.034961,0.23,8.917709,0,0
RightHand,4.500747,1.962262,9.233399,0,0
LeftHand,4.034961,0.23,8.917709,0,0
RightHand,4.500747,1.962263,9.233399,0,0
LeftHand,4.034961,0.23,8.917709,0,0
RightHand,4.500747,1.962263,9.233399,0,0
LeftHand,4.034961,0.23,8.917709,0,0
RightHand,4.500747,1.962263,9.2334,0,0
LeftHand,4.034961,0.23,8.917709,0,0
RightHand,4.500747,1.962263,9.2334,0,0
LeftHand,4.034961,0.23,8.917709,0,0
RightHand,4.50078,1.960058,9.233504,0,0
LeftHand,4.034961,0.23,8.917709,0,0
RightHand,4.50081,1.957852,9.233601,0,0
LeftHand,4.034961,0.23,8.917709,0,0
RightHand,4.498902,1.95344,9.23548,0,0
LeftHand,4.034794,0.23,8.917761,0,0
RightHand,4.498946,1.949027,9.235622,0,0
LeftHand,4.034794,0.23,8.917761,0,0
RightHand,4.497013,1.944613,9.237437,0,0
LeftHand,4.034627,0.23,8.917812,0,0
RightHand,4.497027,1.942405,9.237483,0,0
LeftHand,4.034627,0.23,8.917812,0,0
RightHand,4.495081,1.935782,9.23927,0,0
LeftHand,4.034461,0.23,8.917863,0,0
RightHand,4.491122,1.929158,9.242667,0,0
LeftHand,4.034126,0.23,8.917963,0,0
RightHand,4.487112,1.920327,9.24594,0,0
LeftHand,4.033791,0.23,8.91806,0,0
RightHand,4.483046,1.911497,9.249067,0,0
LeftHand,4.033455,0.23,8.918156,0,0
RightHand,4.476877,1.900466,9.253583,0,0
LeftHand,4.03295,0.23,8.918294,0,0
RightHand,4.46645,1.885038,9.260757,0,0
LeftHand,4.032105,0.23,8.918512,0,0
RightHand,4.45583,1.869636,9.267378,0,0
LeftHand,4.031257,0.23,8.918716,0,0
RightHand,4.445039,1.85427,9.273439,0,0
LeftHand,4.030405,0.23,8.918905,0,0
RightHand,4.431983,1.83895,9.280414,0,0
LeftHand,4.029378,0.23,8.919112,0,0
RightHand,4.423104,1.825861,9.284233,0,0
LeftHand,4.028692,0.23,8.919239,0,0
RightHand,4.41422,1.814988,9.288051,0,0
LeftHand,4.028003,0.23,8.919355,0,0
RightHand,4.405347,1.806315,9.291985,0,0
LeftHand,4.027313,0.23,8.919462,0,0
RightHand,4.40083,1.799826,9.293412,0,0
LeftHand,4.026968,0.23,8.919512,0,0
RightHand,4.396303,1.793351,9.294741,0,0
LeftHand,4.026622,0.23,8.919559,0,0
RightHand,4.39183,1.789043,9.29646,0,0
LeftHand,4.026276,0.23,8.919604,0,0
RightHand,4.38959,1.786891,9.297297,0,0
LeftHand,4.026103,0.23,8.919626,0,0
RightHand,4.38959,1.786891,9.297297,0,0
LeftHand,4.026103,0.23,8.919626,0,0
RightHand,4.38959,1.786891,9.297297,0,0
LeftHand,4.026103,0.23,8.919626,0,0
RightHand,4.38959,1.786891,9.297297,0,0
LeftHand,4.026103,0.23,8.919626,0,0
RightHand,4.38959,1.786891,9.297297,0,0
LeftHand,4.026103,0.23,8.919626,0,0
RightHand,4.38959,1.78689,9.297297,0,0
LeftHand,4.026103,0.23,8.919626,0,0
RightHand,4.38959,1.78689,9.297297,0,0
LeftHand,4.026103,0.23,8.919626,0,0
RightHand,4.38959,1.78689,9.297297,0,0
LeftHand,4.026103,0.23,8.919626,0,0
RightHand,4.38959,1.78689,9.297297,0,0
LeftHand,4.026103,0.23,8.919626,0,0
RightHand,4.38959,1.786889,9.297297,0,0
LeftHand,4.026103,0.23,8.919626,0,0
RightHand,4.38959,1.786889,9.297297,0,0
LeftHand,4.026103,0.23,8.919626,0,0
RightHand,4.38959,1.786889,9.297297,0,0
LeftHand,4.026103,0.23,8.919626,0,0
RightHand,4.38959,1.786889,9.297297,0,0
LeftHand,4.026103,0.23,8.919626,0,0
RightHand,4.38959,1.786888,9.297297,0,0
LeftHand,4.026103,0.23,8.919626,0,0
RightHand,4.38959,1.786888,9.297297,0,0
LeftHand,4.026103,0.23,8.919626,0,0
RightHand,4.38959,1.786888,9.297297,0,0
LeftHand,4.026103,0.23,8.919626,0,0
RightHand,4.38959,1.786888,9.297297,0,0
LeftHand,4.026103,0.23,8.919626,0,0
RightHand,4.389589,1.786887,9.297297,0,0
LeftHand,4.026103,0.23,8.919626,0,0
RightHand,4.389466,1.78259,9.296289,0,0
LeftHand,4.026103,0.23,8.919626,0,0
RightHand,4.3871,1.776156,9.296043,0,0
LeftHand,4.025929,0.23,8.919647,0,0
RightHand,4.384668,1.767605,9.295162,0,0
LeftHand,4.025756,0.23,8.919667,0,0
RightHand,4.380063,1.759085,9.295448,0,0
LeftHand,4.025409,0.23,8.919706,0,0
RightHand,4.377631,1.750599,9.294305,0,0
LeftHand,4.025236,0.23,8.919725,0,0
RightHand,4.37325,1.737935,9.292948,0,0
LeftHand,4.025236,0.23,8.919725,0,0
RightHand,4.372903,1.737935,9.292983,0,0
LeftHand,4.024889,0.23,8.919761,0,0
RightHand,4.365706,1.714942,9.28896,0,0
LeftHand,4.024367,0.23,8.919808,0,0
RightHand,4.361023,1.702531,9.286809,0,0
LeftHand,4.024019,0.23,8.919838,0,0
RightHand,4.354232,1.690221,9.285568,0,0
LeftHand,4.023497,0.23,8.919877,0,0
RightHand,4.349622,1.678015,9.282817,0,0
LeftHand,4.023149,0.23,8.919901,0,0
RightHand,4.349622,1.678015,9.282817,0,0
LeftHand,4.023149,0.23,8.919901,0,0
RightHand,4.34067,1.659916,9.279306,0,0
LeftHand,4.022452,0.23,8.91994,0,0
RightHand,4.33842,1.653941,9.277599,0,0
LeftHand,4.022277,0.23,8.919948,0,0
RightHand,4.33404,1.646022,9.27597,0,0
LeftHand,4.021929,0.23,8.919963,0,0
RightHand,4.33404,1.646022,9.27597,0,0
LeftHand,4.021929,0.23,8.919963,0,0
RightHand,4.327477,1.630351,9.271182,0,0
LeftHand,4.021405,0.23,8.91998,0,0
RightHand,4.323225,1.624534,9.270215,0,0
LeftHand,4.021057,0.23,8.919989,0,0
RightHand,4.321081,1.61875,9.268077,0,0
LeftHand,4.020882,0.23,8.919992,0,0
RightHand,4.31897,1.614914,9.266973,0,0
LeftHand,4.020708,0.23,8.919995,0,0
RightHand,4.31897,1.614914,9.266973,0,0
LeftHand,4.020708,0.23,8.919995,0,0
RightHand,4.312886,1.60539,9.26459,0,0
LeftHand,4.020359,0.23,8.919998,0,0
RightHand,4.310643,1.601607,9.263365,0,0
LeftHand,4.02001,0.23,8.92,0,0
RightHand,4.306529,1.597841,9.263143,0,0
LeftHand,4.01966,0.23,8.919999,0,0
RightHand,4.304502,1.592223,9.260666,0,0
LeftHand,4.019486,0.23,8.919997,0,0
RightHand,4.300432,1.588497,9.260336,0,0
LeftHand,4.019137,0.23,8.919992,0,0
RightHand,4.300432,1.588497,9.260336,0,0
