Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.436147,3.070454,9.266437,0.4782104,0
RightHand,2.251644,3.126428,9.655636,0.4942017,0
LeftHand,2.436764,3.070455,9.266697,0.4942017,0
RightHand,2.2511,3.12544,9.653496,0.5203857,0
LeftHand,2.436966,3.070455,9.266785,0.5203857,0
RightHand,2.251283,3.124881,9.652678,0.5354614,0
LeftHand,2.43747,3.070455,9.267006,0.5354614,0
RightHand,2.251253,3.12456,9.652209,0.5614624,0
LeftHand,2.43752,3.070454,9.267028,0.5614624,0
RightHand,2.251763,3.124835,9.652983,0.5900269,0
LeftHand,2.437785,3.070455,9.267148,0.5900269,0
RightHand,2.252074,3.124837,9.653217,0.6062622,0
LeftHand,2.438021,3.070455,9.267257,0.6062622,0
RightHand,2.252172,3.124735,9.653152,0.631897,0
LeftHand,2.438089,3.070455,9.267287,0.631897,0
RightHand,2.25227,3.124673,9.653067,0.647644,0
LeftHand,2.438321,3.070454,9.267396,0.647644,0
RightHand,2.252093,3.124722,9.652973,0.6741943,0
LeftHand,2.438385,3.070455,9.267426,0.6741943,0
RightHand,2.252033,3.124753,9.652927,0.7022705,0
LeftHand,2.438514,3.070454,9.267487,0.7022705,0
RightHand,2.252065,3.124728,9.652883,0.7175903,0
LeftHand,2.438608,3.070455,9.267532,0.7175903,0
RightHand,2.252026,3.124666,9.65275,0.7320557,0
LeftHand,2.438637,3.070455,9.267546,0.7320557,0
RightHand,2.252026,3.124678,9.652757,0.7579956,0
LeftHand,2.438676,3.070455,9.267565,0.7579956,0
RightHand,2.252088,3.124717,9.65284,0.7736206,0
LeftHand,2.438778,3.070455,9.267614,0.7736206,0
RightHand,2.252062,3.124761,9.652894,0.8004761,0
LeftHand,2.438829,3.070455,9.267638,0.8004761,0
RightHand,2.252094,3.124765,9.6529,0.8156128,0
LeftHand,2.438946,3.070454,9.267694,0.8156128,0
RightHand,2.252099,3.124771,9.652879,0.8305054,0
LeftHand,2.439023,3.070455,9.267733,0.8305054,0
RightHand,2.252088,3.124818,9.652885,0.8557739,0
LeftHand,2.439145,3.070455,9.267793,0.8557739,0
RightHand,2.252156,3.124856,9.652938,0.8708496,0
LeftHand,2.439305,3.070455,9.267871,0.8708496,0
RightHand,2.252165,3.124908,9.652984,0.885498,0
LeftHand,2.439378,3.070455,9.267907,0.885498,0
RightHand,2.252167,3.124955,9.653024,0.9108276,0
LeftHand,2.439415,3.070454,9.267925,0.9108276,0
RightHand,2.252249,3.124942,9.653049,0.9257202,0
LeftHand,2.439512,3.070455,9.267976,0.9257202,0
RightHand,2.252307,3.12486,9.652976,0.9413452,0
LeftHand,2.439574,3.070455,9.268006,0.9413452,0
RightHand,2.252362,3.124672,9.652749,0.9671021,0
LeftHand,2.43963,3.070455,9.268035,0.9671021,0
RightHand,2.252457,3.124656,9.65276,0.9816895,0
LeftHand,2.439733,3.070455,9.268086,0.9816895,0
RightHand,2.252309,3.124695,9.652697,1.009277,0
LeftHand,2.439616,3.070455,9.268026,1.009277,0
RightHand,2.252114,3.124712,9.652617,1.024841,0
LeftHand,2.439442,3.070455,9.26794,1.024841,0
RightHand,2.251587,3.124691,9.652317,1.050537,0
LeftHand,2.438949,3.070454,9.267697,1.050537,0
RightHand,2.250929,3.124613,9.651899,1.065674,0
LeftHand,2.438299,3.070455,9.267385,1.065674,0
RightHand,2.250202,3.124394,9.651238,1.091675,0
LeftHand,2.437581,3.070455,9.267056,1.091675,0
RightHand,2.249218,3.124245,9.650603,1.108093,0
LeftHand,2.436571,3.070455,9.266614,1.108093,0
RightHand,2.248647,3.124117,9.650207,1.132935,0
LeftHand,2.435952,3.070455,9.266356,1.132935,0
RightHand,2.247669,3.124077,9.649785,1.148254,0
LeftHand,2.434925,3.070455,9.265952,1.148254,0
RightHand,2.247204,3.124041,9.64959,1.163391,0
LeftHand,2.434387,3.070455,9.265749,1.163391,0
RightHand,2.246834,3.124032,9.64947,1.190247,0
LeftHand,2.433924,3.070455,9.26558,1.190247,0
RightHand,2.245865,3.124048,9.649105,1.21875,0
LeftHand,2.433007,3.070455,9.265262,1.21875,0
RightHand,2.244649,3.124158,9.648617,1.245483,0
LeftHand,2.4321,3.070455,9.264966,1.245483,0
RightHand,2.243559,3.124251,9.648253,1.260315,0
LeftHand,2.431237,3.070455,9.264703,1.260315,0
RightHand,2.24298,3.124321,9.648046,1.27594,0
LeftHand,2.430863,3.070454,9.264595,1.27594,0
RightHand,2.242633,3.124309,9.647903,1.301575,0
LeftHand,2.430599,3.070455,9.264519,1.301575,0
RightHand,2.242036,3.124191,9.647655,1.329712,0
LeftHand,2.429999,3.070455,9.264355,1.329712,0
RightHand,2.241473,3.124063,9.647411,1.345581,0
LeftHand,2.429394,3.070455,9.264196,1.345581,0
RightHand,2.241253,3.12386,9.64725,1.371094,0
LeftHand,2.429025,3.070455,9.264104,1.371094,0
RightHand,2.240577,3.123755,9.647041,1.386169,0
LeftHand,2.428315,3.070455,9.263935,1.386169,0
RightHand,2.240278,3.123684,9.646939,1.401001,0
LeftHand,2.428017,3.070454,9.263867,1.401001,0
RightHand,2.240076,3.123618,9.64684,1.426147,0
LeftHand,2.427844,3.070455,9.263828,1.426147,0
RightHand,2.239577,3.123647,9.646729,1.441956,0
LeftHand,2.427416,3.070455,9.263736,1.441956,0
RightHand,2.239289,3.123681,9.646671,1.456543,0
LeftHand,2.427287,3.070455,9.263709,1.456543,0
RightHand,2.23887,3.123605,9.646413,1.482056,0
LeftHand,2.427151,3.070455,9.26368,1.482056,0
RightHand,2.238468,3.123554,9.646214,1.497437,0
LeftHand,2.426846,3.070455,9.263618,1.497437,0
RightHand,2.238339,3.123531,9.64616,1.512085,0
LeftHand,2.426739,3.070455,9.263597,1.512085,0
RightHand,2.238275,3.123499,9.64615,1.537903,0
LeftHand,2.4267,3.070455,9.263589,1.537903,0
RightHand,2.238073,3.123473,9.646115,1.553467,0
LeftHand,2.426454,3.070455,9.263542,1.553467,0
RightHand,2.23793,3.123439,9.64607,1.567871,0
LeftHand,2.426264,3.070455,9.263505,1.567871,0
RightHand,2.237729,3.123351,9.645967,1.593445,0
LeftHand,2.425988,3.070455,9.263454,1.593445,0
RightHand,2.237233,3.123282,9.645803,1.608826,0
LeftHand,2.425473,3.070455,9.263365,1.608826,0
RightHand,2.236721,3.123164,9.645666,1.634949,0
LeftHand,2.424908,3.070454,9.26327,1.634949,0
RightHand,2.235921,3.123122,9.64556,1.649109,0
LeftHand,2.424099,3.070455,9.263149,1.649109,0
RightHand,2.235409,3.123087,9.645527,1.663635,0
LeftHand,2.423596,3.070455,9.263082,1.663635,0
RightHand,2.234849,3.123039,9.64546,1.689941,0
LeftHand,2.423095,3.070454,9.263018,1.689941,0
RightHand,2.234111,3.123009,9.645316,1.704346,0
LeftHand,2.422404,3.070455,9.262938,1.704346,0
RightHand,2.233844,3.122971,9.645219,1.718811,0
LeftHand,2.42219,3.070454,9.262915,1.718811,0
RightHand,2.233584,3.122953,9.64516,1.733765,0
LeftHand,2.421973,3.070455,9.262894,1.733765,0
RightHand,2.233453,3.122909,9.645135,1.760376,0
LeftHand,2.421859,3.070455,9.262883,1.760376,0
RightHand,2.232998,3.122864,9.645065,1.775574,0
LeftHand,2.421411,3.070455,9.262841,1.775574,0
RightHand,2.232701,3.122632,9.644789,1.801392,0
LeftHand,2.421179,3.070455,9.262822,1.801392,0
RightHand,2.232037,3.122569,9.644605,1.816223,0
LeftHand,2.42064,3.070455,9.262779,1.816223,0
RightHand,2.231601,3.122607,9.644567,1.831665,0
LeftHand,2.420304,3.070454,9.262757,1.831665,0
RightHand,2.230925,3.122736,9.644496,1.857788,0
LeftHand,2.419984,3.070454,9.262737,1.857788,0
RightHand,2.230178,3.122869,9.644507,1.873352,0
LeftHand,2.41944,3.070455,9.262709,1.873352,0
RightHand,2.229592,3.123016,9.644573,1.898926,0
LeftHand,2.419038,3.070455,9.262691,1.898926,0
RightHand,2.228678,3.123036,9.644534,1.914185,0
LeftHand,2.418191,3.070455,9.262665,1.914185,0
RightHand,2.227747,3.123042,9.644316,1.940369,0
LeftHand,2.417582,3.070455,9.262654,1.940369,0
RightHand,2.226703,3.123076,9.644179,1.956848,0
LeftHand,2.416806,3.070455,9.262652,1.956848,0
RightHand,2.226149,3.123214,9.644154,1.98175,0
LeftHand,2.416567,3.070455,9.262654,1.98175,0
RightHand,2.225453,3.123329,9.644252,1.996277,0
LeftHand,2.415997,3.070455,9.262664,1.996277,0
RightHand,2.225117,3.123383,9.644313,2.010742,0
LeftHand,2.415717,3.070455,9.26267,2.010742,0
RightHand,2.22491,3.123427,9.644325,2.036926,0
LeftHand,2.415618,3.070454,9.262672,2.036926,0
RightHand,2.224434,3.123498,9.644275,2.065247,0
LeftHand,2.415373,3.070454,9.26268,2.065247,0
RightHand,2.224036,3.123528,9.644213,2.080627,0
LeftHand,2.415116,3.070455,9.262691,2.080627,0
RightHand,2.223931,3.12355,9.644094,2.106262,0
LeftHand,2.415126,3.070455,9.262691,2.106262,0
RightHand,2.223667,3.123629,9.644086,2.122192,0
LeftHand,2.414994,3.070455,9.262695,2.122192,0
RightHand,2.22347,3.123824,9.644065,2.1474,0
LeftHand,2.415088,3.070455,9.262691,2.1474,0
RightHand,2.223324,3.123933,9.644017,2.162598,0
LeftHand,2.415112,3.070455,9.26269,2.162598,0
RightHand,2.223384,3.123978,9.64397,2.176941,0
LeftHand,2.415241,3.070455,9.262686,2.176941,0
RightHand,2.223416,3.124027,9.64397,2.192261,0
LeftHand,2.415321,3.070455,9.262682,2.192261,0
RightHand,2.223374,3.124087,9.643988,2.217346,0
LeftHand,2.415292,3.070455,9.262683,2.217346,0
RightHand,2.22338,3.124098,9.643988,2.232849,0
LeftHand,2.415233,3.070454,9.262686,2.232849,0
RightHand,2.223439,3.124128,9.644028,2.258423,0
LeftHand,2.415153,3.070455,9.262689,2.258423,0
RightHand,2.223423,3.124143,9.644032,2.273682,0
LeftHand,2.4151,3.070455,9.262691,2.273682,0
RightHand,2.223347,3.124142,9.644018,2.28833,0
LeftHand,2.414989,3.070455,9.262694,2.28833,0
RightHand,2.223099,3.124144,9.644,2.303406,0
LeftHand,2.414727,3.070455,9.262706,2.303406,0
RightHand,2.222326,3.124208,9.644025,2.329163,0
LeftHand,2.413999,3.070454,9.262747,2.329163,0
RightHand,2.221439,3.124249,9.644091,2.344543,0
LeftHand,2.413134,3.070454,9.262806,2.344543,0
RightHand,2.220745,3.124271,9.64414,2.359741,0
LeftHand,2.412433,3.070455,9.262867,2.359741,0
RightHand,2.220035,3.124337,9.644251,2.38562,0
LeftHand,2.411665,3.070455,9.262945,2.38562,0
RightHand,2.218982,3.124392,9.644433,2.412231,0
LeftHand,2.410542,3.070455,9.263079,2.412231,0
RightHand,2.217961,3.124391,9.644546,2.429504,0
LeftHand,2.409492,3.070455,9.263228,2.429504,0
RightHand,2.217366,3.124398,9.644576,2.454834,0
LeftHand,2.408929,3.070455,9.263319,2.454834,0
RightHand,2.216376,3.124503,9.644728,2.481628,0
LeftHand,2.408039,3.070455,9.263474,2.481628,0
RightHand,2.215935,3.124647,9.644796,2.510071,0
LeftHand,2.407698,3.070454,9.263536,2.510071,0
RightHand,2.215672,3.124707,9.644831,2.525513,0
LeftHand,2.407488,3.070455,9.263578,2.525513,0
RightHand,2.216383,3.124756,9.64472,2.551819,0
LeftHand,2.408233,3.070456,9.263438,2.551819,0
RightHand,2.216839,3.124815,9.644659,2.56665,0
LeftHand,2.40871,3.070454,9.263354,2.56665,0
RightHand,2.217891,3.12495,9.64454,2.593567,0
LeftHand,2.40982,3.070454,9.263179,2.593567,0
RightHand,2.219234,3.125012,9.644327,2.621704,0
LeftHand,2.411219,3.070455,9.262995,2.621704,0
RightHand,2.220444,3.125062,9.644162,2.637207,0
LeftHand,2.412475,3.070455,9.262862,2.637207,0
RightHand,2.221001,3.125128,9.644081,2.663574,0
LeftHand,2.413109,3.070455,9.262809,2.663574,0
RightHand,2.221995,3.125177,9.643991,2.679626,0
LeftHand,2.414172,3.070455,9.262735,2.679626,0
RightHand,2.222368,3.125241,9.644006,2.704834,0
LeftHand,2.41455,3.070455,9.262714,2.704834,0
RightHand,2.223228,3.125228,9.644027,2.732666,0
LeftHand,2.415457,3.070455,9.262677,2.732666,0
RightHand,2.223941,3.125246,9.644013,2.76001,0
LeftHand,2.416251,3.070455,9.262659,2.76001,0
RightHand,2.22457,3.125315,9.644021,2.776184,0
LeftHand,2.416984,3.070455,9.262651,2.776184,0
RightHand,2.224519,3.125467,9.644051,2.802612,0
LeftHand,2.417213,3.070455,9.262651,2.802612,0
RightHand,2.225078,3.125505,9.644029,2.817993,0
LeftHand,2.417903,3.070454,9.26266,2.817993,0
RightHand,2.225282,3.125457,9.643962,2.843445,0
LeftHand,2.418187,3.070455,9.262665,2.843445,0
RightHand,2.225925,3.125397,9.643961,2.859253,0
LeftHand,2.418865,3.070455,9.262685,2.859253,0
RightHand,2.226154,3.125373,9.643983,2.885864,0
LeftHand,2.419118,3.070455,9.262693,2.885864,0
RightHand,2.226506,3.125329,9.643936,2.914185,0
LeftHand,2.419503,3.070455,9.262712,2.914185,0
RightHand,2.226713,3.125202,9.643775,2.940857,0
LeftHand,2.419759,3.070455,9.262724,2.940857,0
RightHand,2.226951,3.12516,9.643716,2.956848,0
LeftHand,2.420034,3.070455,9.26274,2.956848,0
RightHand,2.226972,3.125133,9.643646,2.982422,0
LeftHand,2.420131,3.070455,9.262746,2.982422,0
RightHand,2.227174,3.125141,9.643609,3.001221,0
LeftHand,2.420445,3.070455,9.262766,3.001221,0
RightHand,2.227095,3.125216,9.643541,3.025513,0
LeftHand,2.420577,3.070455,9.262775,3.025513,0
RightHand,2.227027,3.125115,9.643229,3.052673,0
LeftHand,2.420787,3.070454,9.262792,3.052673,0
RightHand,2.226804,3.124782,9.643024,3.080627,0
LeftHand,2.420133,3.070516,9.265125,3.080627,0
RightHand,2.226882,3.124539,9.643065,3.096191,0
LeftHand,2.419281,3.07111,9.265258,3.096191,0
RightHand,2.226767,3.123977,9.643258,3.123169,0
LeftHand,2.417649,3.071989,9.265872,3.123169,0
RightHand,2.226557,3.123254,9.643561,3.151062,0
LeftHand,2.41676,3.0724,9.266949,3.151062,0
RightHand,2.225436,3.122253,9.643508,3.167297,0
LeftHand,2.416097,3.072622,9.26772,3.167297,0
RightHand,2.223592,3.123202,9.64403,3.194214,0
LeftHand,2.414713,3.073051,9.269053,3.194214,0
RightHand,2.221822,3.123425,9.644973,3.221619,0
LeftHand,2.412814,3.073495,9.270625,3.221619,0
RightHand,2.220607,3.123416,9.644963,3.23822,0
LeftHand,2.410939,3.073792,9.271722,3.23822,0
RightHand,2.219249,3.12332,9.644987,3.263062,0
LeftHand,2.409289,3.074243,9.273335,3.263062,0
RightHand,2.217315,3.122747,9.644695,3.278442,0
LeftHand,2.407355,3.074581,9.27431,3.278442,0
RightHand,2.216573,3.121409,9.643754,3.303711,0
LeftHand,2.405838,3.075128,9.276146,3.303711,0
RightHand,2.214741,3.120474,9.643321,3.319763,0
LeftHand,2.403965,3.075489,9.277333,3.319763,0
RightHand,2.21411,3.120591,9.643437,3.346069,0
LeftHand,2.402752,3.075951,9.279281,3.346069,0
RightHand,2.213219,3.120187,9.643333,3.374023,0
LeftHand,2.401013,3.076444,9.281284,3.374023,0
RightHand,2.212528,3.119789,9.643341,3.390015,0
LeftHand,2.399471,3.076829,9.282504,3.390015,0
RightHand,2.211766,3.120264,9.643124,3.415588,0
LeftHand,2.398494,3.077414,9.284133,3.415588,0
RightHand,2.211082,3.12037,9.643394,3.432068,0
LeftHand,2.397167,3.077805,9.285413,3.432068,0
RightHand,2.210369,3.120409,9.642811,3.458191,0
LeftHand,2.396541,3.078185,9.286409,3.458191,0
RightHand,2.208528,3.119859,9.641394,3.485107,0
LeftHand,2.396687,3.077861,9.284163,3.485107,0
RightHand,2.207369,3.119392,9.640355,3.5,0
LeftHand,2.396061,3.077861,9.284285,3.5,0
RightHand,2.206564,3.119614,9.63994,3.515015,0
LeftHand,2.395815,3.077861,9.284335,3.515015,0
RightHand,2.206082,3.119922,9.639936,3.530457,0
LeftHand,2.395618,3.077861,9.284377,3.530457,0
RightHand,2.205498,3.120396,9.63953,3.555298,0
LeftHand,2.395583,3.077861,9.284383,3.555298,0
RightHand,2.205855,3.120223,9.639761,3.583008,0
LeftHand,2.395433,3.077861,9.284415,3.583008,0
RightHand,2.205708,3.120255,9.63977,3.597595,0
LeftHand,2.395247,3.077861,9.284455,3.597595,0
RightHand,2.205625,3.120321,9.639393,3.612122,0
LeftHand,2.395212,3.077861,9.284464,3.612122,0
RightHand,2.206094,3.120399,9.639788,3.638489,0
LeftHand,2.395374,3.077862,9.284429,3.638489,0
RightHand,2.206228,3.120608,9.639956,3.652893,0
LeftHand,2.395487,3.077861,9.284405,3.652893,0
RightHand,2.206285,3.120719,9.640021,3.668213,0
LeftHand,2.395744,3.077861,9.284351,3.668213,0
RightHand,2.206231,3.121016,9.639642,3.694702,0
LeftHand,2.396433,3.077862,9.284212,3.694702,0
RightHand,2.205824,3.121515,9.639144,3.710205,0
LeftHand,2.397177,3.077861,9.284074,3.710205,0
RightHand,2.205644,3.122042,9.639336,3.736755,0
LeftHand,2.397816,3.077862,9.283964,3.736755,0
RightHand,2.20585,3.1214,9.640408,3.753235,0
LeftHand,2.398539,3.077861,9.283851,3.753235,0
RightHand,2.204278,3.119769,9.638247,3.778259,0
LeftHand,2.39883,3.077861,9.283808,3.778259,0
RightHand,2.200942,3.119273,9.636616,3.806213,0
LeftHand,2.399246,3.077861,9.283749,3.806213,0
RightHand,2.197882,3.120024,9.635478,3.822754,0
LeftHand,2.399713,3.077861,9.283689,3.822754,0
RightHand,2.196104,3.120914,9.634689,3.848267,0
LeftHand,2.400047,3.077861,9.283648,3.848267,0
RightHand,2.194171,3.120791,9.632874,3.864258,0
LeftHand,2.400771,3.077861,9.283566,3.864258,0
RightHand,2.193787,3.120921,9.631883,3.889771,0
LeftHand,2.401263,3.077861,9.283518,3.889771,0
RightHand,2.192359,3.121407,9.630736,3.904907,0
LeftHand,2.402041,3.077861,9.283452,3.904907,0
RightHand,2.19223,3.12152,9.630685,3.920898,0
LeftHand,2.40238,3.077861,9.283425,3.920898,0
RightHand,2.193822,3.121141,9.631182,3.945984,0
LeftHand,2.402821,3.077861,9.283397,3.945984,0
RightHand,2.19537,3.120678,9.631089,3.961548,0
LeftHand,2.40382,3.077861,9.283343,3.961548,0
RightHand,2.197973,3.119868,9.631296,3.987915,0
LeftHand,2.40483,3.077861,9.283312,3.987915,0
RightHand,2.200164,3.119439,9.631593,4.003723,0
LeftHand,2.406175,3.077861,9.2833,4.003723,0
RightHand,2.200151,3.118954,9.631804,4.029907,0
LeftHand,2.406678,3.077861,9.283304,4.029907,0
RightHand,2.200876,3.117669,9.629817,4.045227,0
LeftHand,2.407566,3.077861,9.283326,4.045227,0
RightHand,2.200945,3.117653,9.629704,4.060486,0
LeftHand,2.407854,3.077861,9.283337,4.060486,0
RightHand,2.200954,3.118855,9.630477,4.085266,0
LeftHand,2.408085,3.077861,9.283345,4.085266,0
RightHand,2.201425,3.119422,9.630629,4.102173,0
LeftHand,2.408845,3.077861,9.283384,4.102173,0
RightHand,2.201976,3.119044,9.63065,4.128052,0
LeftHand,2.409109,3.077861,9.283401,4.128052,0
RightHand,2.202544,3.118944,9.630571,4.14386,0
LeftHand,2.409664,3.077861,9.283438,4.14386,0
RightHand,2.202991,3.118264,9.630734,4.169617,0
LeftHand,2.409582,3.077861,9.283432,4.169617,0
RightHand,2.202488,3.116854,9.629212,4.185852,0
LeftHand,2.409753,3.077861,9.283444,4.185852,0
RightHand,2.201546,3.115159,9.627937,4.211121,0
LeftHand,2.409651,3.077861,9.283438,4.211121,0
RightHand,2.200619,3.113533,9.626467,4.22699,0
LeftHand,2.409824,3.077861,9.283451,4.22699,0
RightHand,2.199587,3.115605,9.627085,4.253723,0
LeftHand,2.41002,3.077861,9.283466,4.253723,0
RightHand,2.196165,3.116801,9.625696,4.269592,0
LeftHand,2.410236,3.077861,9.283484,4.269592,0
RightHand,2.194734,3.117316,9.624944,4.295166,0
LeftHand,2.410161,3.077861,9.283478,4.295166,0
RightHand,2.192895,3.117706,9.623799,4.310669,0
LeftHand,2.410187,3.077861,9.283481,4.310669,0
RightHand,2.191667,3.118251,9.623212,4.337708,0
LeftHand,2.409978,3.07786,9.283463,4.337708,0
RightHand,2.189542,3.119015,9.622462,4.365051,0
LeftHand,2.409642,3.077861,9.283437,4.365051,0
RightHand,2.187705,3.119729,9.621869,4.380005,0
LeftHand,2.409429,3.077861,9.283422,4.380005,0
RightHand,2.186794,3.120072,9.621587,4.395081,0
LeftHand,2.4094,3.077861,9.28342,4.395081,0
RightHand,2.185505,3.120477,9.62116,4.420471,0
LeftHand,2.409532,3.077861,9.283429,4.420471,0
RightHand,2.183451,3.12104,9.620433,4.435547,0
LeftHand,2.409605,3.077861,9.283434,4.435547,0
RightHand,2.182439,3.121393,9.620148,4.451721,0
LeftHand,2.409732,3.077861,9.283443,4.451721,0
RightHand,2.181293,3.122229,9.62009,4.476563,0
LeftHand,2.409894,3.077861,9.283455,4.476563,0
RightHand,2.17902,3.123587,9.619783,4.491821,0
LeftHand,2.410087,3.077861,9.283471,4.491821,0
RightHand,2.177937,3.125201,9.620304,4.518311,0
LeftHand,2.410289,3.077861,9.283488,4.518311,0
RightHand,2.177687,3.126292,9.620972,4.544312,0
LeftHand,2.410611,3.077861,9.283518,4.544312,0
RightHand,2.177214,3.127112,9.621261,4.559753,0
LeftHand,2.410884,3.077861,9.283545,4.559753,0
RightHand,2.177441,3.127117,9.621263,4.574524,0
LeftHand,2.410964,3.07786,9.283552,4.574524,0
RightHand,2.177798,3.127111,9.621248,4.599487,0
LeftHand,2.410985,3.077861,9.283555,4.599487,0
RightHand,2.178008,3.127408,9.621418,4.614441,0
LeftHand,2.411141,3.077861,9.283571,4.614441,0
RightHand,2.178017,3.127871,9.621744,4.629822,0
LeftHand,2.411205,3.077861,9.283578,4.629822,0
RightHand,2.178152,3.128292,9.622466,4.655518,0
LeftHand,2.411262,3.077861,9.283583,4.655518,0
RightHand,2.17844,3.128434,9.622884,4.670532,0
LeftHand,2.411399,3.077861,9.283599,4.670532,0
RightHand,2.178646,3.128535,9.623127,4.697083,0
LeftHand,2.41142,3.077861,9.2836,4.697083,0
RightHand,2.178706,3.128348,9.622957,4.711609,0
LeftHand,2.411497,3.077861,9.283609,4.711609,0
RightHand,2.178606,3.128183,9.622742,4.726624,0
LeftHand,2.411493,3.077861,9.283607,4.726624,0
RightHand,2.177914,3.127858,9.622079,4.752136,0
LeftHand,2.411413,3.077861,9.2836,4.752136,0
RightHand,2.177356,3.127764,9.62177,4.7677,0
LeftHand,2.411386,3.077861,9.283597,4.7677,0
RightHand,2.175126,3.128399,9.62157,4.79425,0
LeftHand,2.411413,3.077861,9.283599,4.79425,0
RightHand,2.173323,3.129055,9.621544,4.80896,0
LeftHand,2.411509,3.077861,9.28361,4.80896,0
RightHand,2.173073,3.128978,9.621447,4.823853,0
LeftHand,2.411566,3.077861,9.283616,4.823853,0
RightHand,2.174045,3.128095,9.621136,4.838867,0
LeftHand,2.411603,3.077861,9.283621,4.838867,0
RightHand,2.175212,3.125831,9.619804,4.864624,0
LeftHand,2.411575,3.077861,9.283618,4.864624,0
RightHand,2.175482,3.124512,9.618697,4.879639,0
LeftHand,2.411556,3.077861,9.283615,4.879639,0
RightHand,2.175329,3.124485,9.618395,4.894958,0
LeftHand,2.41154,3.077861,9.283614,4.894958,0
RightHand,2.175298,3.125521,9.61915,4.919922,0
LeftHand,2.411526,3.077861,9.283611,4.919922,0
RightHand,2.175533,3.125547,9.619275,4.935181,0
LeftHand,2.411502,3.077861,9.283609,4.935181,0
RightHand,2.176338,3.125062,9.619039,4.961853,0
LeftHand,2.411472,3.077861,9.283607,4.961853,0
RightHand,2.177056,3.124287,9.618566,4.97699,0
LeftHand,2.411449,3.077861,9.283604,4.97699,0
RightHand,2.177788,3.123055,9.617782,4.992065,0
LeftHand,2.411415,3.077861,9.283599,4.992065,0
RightHand,2.178704,3.121177,9.616798,5.017029,0
LeftHand,2.411436,3.077861,9.283602,5.017029,0
RightHand,2.179638,3.120083,9.616087,5.030762,0
LeftHand,2.411428,3.077861,9.283601,5.030762,0
RightHand,2.180077,3.120416,9.616161,5.045044,0
LeftHand,2.411465,3.077861,9.283606,5.045044,0
RightHand,2.179332,3.121573,9.61703,5.071716,0
LeftHand,2.411501,3.077861,9.283609,5.071716,0
RightHand,2.179108,3.121724,9.617092,5.087585,0
LeftHand,2.411559,3.077861,9.283616,5.087585,0
RightHand,2.179106,3.121332,9.616686,5.113586,0
LeftHand,2.41155,3.077861,9.283614,5.113586,0
RightHand,2.179194,3.121032,9.616415,5.128723,0
LeftHand,2.411559,3.077861,9.283616,5.128723,0
RightHand,2.179288,3.120646,9.616068,5.143433,0
LeftHand,2.411555,3.077861,9.283616,5.143433,0
RightHand,2.179473,3.120364,9.615863,5.157837,0
