Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.565897,0.8167083,11.89733,0.8803711,0
RightHand,5.652811,0.8381696,12.33329,0.8962402,0
LeftHand,5.5659,0.8167082,11.89732,0.8962402,0
RightHand,5.652257,0.8383554,12.33359,0.9243317,0
LeftHand,5.565882,0.8167083,11.89734,0.9243317,0
RightHand,5.651618,0.8370643,12.33329,0.9509888,0
LeftHand,5.565825,0.8167082,11.89738,0.9509888,0
RightHand,5.651515,0.8369042,12.33329,0.966507,0
LeftHand,5.565797,0.8167082,11.8974,0.966507,0
RightHand,5.651622,0.836962,12.33329,0.9932861,0
LeftHand,5.565794,0.8167082,11.89741,0.9932861,0
RightHand,5.651586,0.8370484,12.33338,1.009674,0
LeftHand,5.565795,0.8167082,11.89741,1.009674,0
RightHand,5.651556,0.8373108,12.33356,1.0354,0
LeftHand,5.565764,0.8167082,11.89743,1.0354,0
RightHand,5.651737,0.83763,12.33361,1.051773,0
LeftHand,5.565747,0.8167084,11.89744,1.051773,0
RightHand,5.652091,0.8381906,12.33361,1.077972,0
LeftHand,5.565758,0.8167081,11.89743,1.077972,0
RightHand,5.652271,0.8385946,12.33368,1.105499,0
LeftHand,5.565776,0.8167082,11.89742,1.105499,0
RightHand,5.652628,0.8392566,12.33378,1.133392,0
LeftHand,5.565786,0.8167082,11.89741,1.133392,0
RightHand,5.652857,0.8395826,12.33382,1.150024,0
LeftHand,5.5658,0.8167082,11.8974,1.150024,0
RightHand,5.653243,0.8401673,12.33392,1.175674,0
LeftHand,5.565757,0.8167083,11.89744,1.175674,0
RightHand,5.653327,0.8402036,12.3339,1.204544,0
LeftHand,5.565744,0.8167081,11.89744,1.204544,0
RightHand,5.653667,0.8406008,12.33384,1.232254,0
LeftHand,5.565729,0.8167082,11.89746,1.232254,0
RightHand,5.653978,0.8412195,12.33381,1.259064,0
LeftHand,5.565743,0.8167083,11.89745,1.259064,0
RightHand,5.654228,0.8417586,12.33379,1.286865,0
LeftHand,5.565735,0.8167082,11.89745,1.286865,0
RightHand,5.654309,0.8424928,12.334,1.314438,0
LeftHand,5.565701,0.8167082,11.89748,1.314438,0
RightHand,5.654827,0.8431305,12.33393,1.342621,0
LeftHand,5.565649,0.8167082,11.89752,1.342621,0
RightHand,5.654965,0.843214,12.33389,1.359909,0
LeftHand,5.565594,0.8167083,11.89756,1.359909,0
RightHand,5.655103,0.8433279,12.33376,1.385498,0
LeftHand,5.565575,0.8167082,11.89758,1.385498,0
RightHand,5.655071,0.8433769,12.33372,1.401352,0
LeftHand,5.565526,0.8167082,11.89762,1.401352,0
RightHand,5.654906,0.8433327,12.33365,1.426834,0
LeftHand,5.565504,0.8167082,11.89763,1.426834,0
RightHand,5.654905,0.8433926,12.3335,1.454834,0
LeftHand,5.565542,0.8167082,11.8976,1.454834,0
RightHand,5.654716,0.8438714,12.33331,1.481842,0
LeftHand,5.565588,0.8167082,11.89757,1.481842,0
RightHand,5.654828,0.8442533,12.33328,1.49881,0
LeftHand,5.5656,0.8167081,11.89756,1.49881,0
RightHand,5.655245,0.8451852,12.3332,1.523178,0
LeftHand,5.565608,0.8167082,11.89755,1.523178,0
RightHand,5.655421,0.8455672,12.33315,1.539795,0
LeftHand,5.565628,0.8167082,11.89754,1.539795,0
RightHand,5.655435,0.8456507,12.33312,1.564911,0
LeftHand,5.565614,0.8167082,11.89755,1.564911,0
RightHand,5.655503,0.8457494,12.33306,1.583313,0
LeftHand,5.56562,0.8167082,11.89754,1.583313,0
RightHand,5.655733,0.8459748,12.3329,1.606857,0
LeftHand,5.565668,0.8167082,11.8975,1.606857,0
RightHand,5.655955,0.8462091,12.33281,1.623459,0
LeftHand,5.565713,0.8167083,11.89747,1.623459,0
RightHand,5.656443,0.8468083,12.33283,1.649109,0
LeftHand,5.565766,0.8167082,11.89743,1.649109,0
RightHand,5.657268,0.8475788,12.33286,1.665604,0
LeftHand,5.565783,0.8167083,11.89742,1.665604,0
RightHand,5.657891,0.8481338,12.33299,1.690186,0
LeftHand,5.565763,0.8167082,11.89743,1.690186,0
RightHand,5.657989,0.8484157,12.33319,1.718689,0
LeftHand,5.565778,0.8167083,11.89742,1.718689,0
RightHand,5.658256,0.8485387,12.33325,1.746384,0
LeftHand,5.565788,0.8167082,11.89741,1.746384,0
RightHand,5.658396,0.848541,12.33335,1.763519,0
LeftHand,5.565799,0.8167084,11.8974,1.763519,0
RightHand,5.658668,0.848878,12.33398,1.789444,0
LeftHand,5.565757,0.8167084,11.89744,1.789444,0
RightHand,5.659099,0.8488207,12.334,1.816849,0
LeftHand,5.565726,0.8167083,11.89746,1.816849,0
RightHand,5.659061,0.8486466,12.33393,1.832092,0
LeftHand,5.565716,0.8167082,11.89747,1.832092,0
RightHand,5.659544,0.8482653,12.3341,1.857971,0
LeftHand,5.56573,0.8167083,11.89746,1.857971,0
RightHand,5.659627,0.8482059,12.33416,1.873199,0
LeftHand,5.565738,0.8167081,11.89745,1.873199,0
RightHand,5.65966,0.8481466,12.33437,1.900467,0
LeftHand,5.565741,0.8167082,11.89745,1.900467,0
RightHand,5.659646,0.8479214,12.33467,1.928726,0
LeftHand,5.565723,0.8167083,11.89746,1.928726,0
RightHand,5.659937,0.8479613,12.33487,1.958618,0
LeftHand,5.565769,0.8167082,11.89743,1.958618,0
RightHand,5.660342,0.8484397,12.3352,1.983795,0
LeftHand,5.565813,0.8167084,11.89739,1.983795,0
RightHand,5.66078,0.8486883,12.33541,2.013,0
LeftHand,5.565876,0.8167081,11.89734,2.013,0
RightHand,5.661032,0.8487691,12.33554,2.038727,0
LeftHand,5.565939,0.8167082,11.89729,2.038727,0
RightHand,5.661227,0.8488855,12.33567,2.069016,0
LeftHand,5.565981,0.816708,11.89726,2.069016,0
RightHand,5.661453,0.8490901,12.33584,2.096725,0
LeftHand,5.565989,0.8167082,11.89726,2.096725,0
RightHand,5.661594,0.8493989,12.33598,2.122452,0
LeftHand,5.566002,0.8167082,11.89725,2.122452,0
RightHand,5.661661,0.8499084,12.33613,2.151077,0
LeftHand,5.56599,0.8167082,11.89725,2.151077,0
RightHand,5.661783,0.8501725,12.33615,2.178772,0
LeftHand,5.566032,0.8167082,11.89722,2.178772,0
RightHand,5.66183,0.850394,12.33623,2.206726,0
LeftHand,5.565974,0.8167083,11.89727,2.206726,0
RightHand,5.662187,0.8506317,12.3362,2.234253,0
LeftHand,5.565915,0.8167082,11.89731,2.234253,0
RightHand,5.662655,0.8506103,12.33587,2.262329,0
LeftHand,5.565897,0.8167082,11.89733,2.262329,0
RightHand,5.663003,0.8507439,12.33553,2.289993,0
LeftHand,5.565921,0.8167083,11.89731,2.289993,0
RightHand,5.66321,0.851254,12.3353,2.317978,0
LeftHand,5.565925,0.8167083,11.89731,2.317978,0
RightHand,5.663424,0.8521924,12.33492,2.346481,0
LeftHand,5.565951,0.8167084,11.89729,2.346481,0
RightHand,5.663864,0.8541831,12.33432,2.373367,0
LeftHand,5.565994,0.8167082,11.89725,2.373367,0
RightHand,5.664592,0.8561183,12.33364,2.401749,0
LeftHand,5.566031,0.8167082,11.89722,2.401749,0
RightHand,5.665073,0.8567967,12.3332,2.429413,0
LeftHand,5.566035,0.8167082,11.89722,2.429413,0
RightHand,5.665052,0.8572828,12.33296,2.45787,0
LeftHand,5.566016,0.8167083,11.89724,2.45787,0
RightHand,5.664865,0.8576852,12.33279,2.485992,0
LeftHand,5.565958,0.8167083,11.89728,2.485992,0
RightHand,5.664713,0.8579601,12.33284,2.513,0
LeftHand,5.565907,0.8167082,11.89732,2.513,0
RightHand,5.664624,0.8586117,12.33284,2.529251,0
LeftHand,5.565873,0.8167082,11.89735,2.529251,0
RightHand,5.664606,0.859339,12.33294,2.554611,0
LeftHand,5.565856,0.8167082,11.89736,2.554611,0
RightHand,5.664515,0.8597988,12.3331,2.570526,0
LeftHand,5.565812,0.8167083,11.89739,2.570526,0
RightHand,5.664487,0.8601307,12.33317,2.596115,0
LeftHand,5.565801,0.8167081,11.8974,2.596115,0
RightHand,5.664402,0.8602933,12.33324,2.611633,0
LeftHand,5.565755,0.8167082,11.89744,2.611633,0
RightHand,5.664328,0.8606595,12.33339,2.637863,0
LeftHand,5.56572,0.8167082,11.89746,2.637863,0
RightHand,5.664323,0.8606949,12.33346,2.653778,0
LeftHand,5.565681,0.8167081,11.89749,2.653778,0
RightHand,5.664599,0.8609638,12.33365,2.679398,0
LeftHand,5.565713,0.8167082,11.89747,2.679398,0
RightHand,5.665042,0.8612794,12.33388,2.694824,0
LeftHand,5.565716,0.8167081,11.89747,2.694824,0
RightHand,5.665608,0.8613777,12.33409,2.721649,0
LeftHand,5.565742,0.8167081,11.89745,2.721649,0
RightHand,5.665939,0.8611114,12.33394,2.749847,0
LeftHand,5.565772,0.8167081,11.89742,2.749847,0
RightHand,5.666501,0.8609033,12.33377,2.765045,0
LeftHand,5.5658,0.8167082,11.8974,2.765045,0
RightHand,5.666135,0.8609955,12.33385,2.789993,0
LeftHand,5.565787,0.8167083,11.89741,2.789993,0
RightHand,5.666091,0.8612386,12.33398,2.805054,0
LeftHand,5.565803,0.8167082,11.8974,2.805054,0
RightHand,5.665931,0.8617375,12.33413,2.832275,0
LeftHand,5.565807,0.8167083,11.8974,2.832275,0
RightHand,5.665985,0.862005,12.33408,2.848328,0
LeftHand,5.565831,0.8167082,11.89738,2.848328,0
RightHand,5.665969,0.8621114,12.33402,2.87381,0
LeftHand,5.565854,0.8167082,11.89736,2.87381,0
RightHand,5.665942,0.8622606,12.33399,2.889236,0
LeftHand,5.565872,0.8167081,11.89735,2.889236,0
RightHand,5.665802,0.8626496,12.33409,2.905685,0
LeftHand,5.565844,0.816708,11.89737,2.905685,0
RightHand,5.665633,0.8631001,12.33432,2.929764,0
LeftHand,5.565807,0.8167082,11.8974,2.929764,0
RightHand,5.665652,0.8634099,12.33448,2.945862,0
LeftHand,5.565807,0.8167082,11.8974,2.945862,0
RightHand,5.665816,0.8639365,12.33479,2.972397,0
LeftHand,5.565802,0.8167084,11.8974,2.972397,0
RightHand,5.665306,0.8628648,12.3349,2.999008,0
LeftHand,5.565737,0.8167082,11.89745,2.999008,0
RightHand,5.664801,0.8616049,12.33473,3.014542,0
LeftHand,5.565689,0.8167082,11.89749,3.014542,0
RightHand,5.66452,0.8609089,12.33483,3.040344,0
LeftHand,5.565614,0.8167082,11.89755,3.040344,0
RightHand,5.664222,0.8602426,12.33512,3.057297,0
LeftHand,5.565544,0.8167081,11.8976,3.057297,0
RightHand,5.663486,0.8589428,12.33542,3.082626,0
LeftHand,5.565544,0.8167082,11.8976,3.082626,0
RightHand,5.663217,0.8588321,12.33558,3.097885,0
LeftHand,5.565488,0.8167082,11.89765,3.097885,0
RightHand,5.662927,0.8588712,12.3358,3.124557,0
LeftHand,5.565447,0.8167082,11.89768,3.124557,0
RightHand,5.662804,0.8588484,12.33586,3.139938,0
LeftHand,5.565407,0.8167081,11.89771,3.139938,0
RightHand,5.66276,0.8588133,12.33582,3.154633,0
LeftHand,5.565432,0.8167083,11.89769,3.154633,0
RightHand,5.662724,0.8588043,12.33573,3.180405,0
LeftHand,5.565451,0.8167082,11.89767,3.180405,0
RightHand,5.662761,0.8588916,12.33568,3.195969,0
LeftHand,5.565453,0.8167082,11.89767,3.195969,0
RightHand,5.663293,0.859449,12.33547,3.222015,0
LeftHand,5.565513,0.8167082,11.89763,3.222015,0
RightHand,5.663879,0.8596275,12.33518,3.237228,0
LeftHand,5.56557,0.8167082,11.89758,3.237228,0
RightHand,5.664167,0.8597019,12.3351,3.252289,0
LeftHand,5.565577,0.8167082,11.89758,3.252289,0
RightHand,5.664623,0.8601507,12.33517,3.278214,0
LeftHand,5.565573,0.8167082,11.89758,3.278214,0
RightHand,5.664864,0.8603817,12.3352,3.293274,0
LeftHand,5.565597,0.8167082,11.89756,3.293274,0
RightHand,5.665043,0.8606251,12.33529,3.31012,0
LeftHand,5.565615,0.8167081,11.89755,3.31012,0
RightHand,5.665112,0.8607107,12.3354,3.333694,0
LeftHand,5.565622,0.8167083,11.89754,3.333694,0
RightHand,5.665171,0.860669,12.3354,3.348953,0
LeftHand,5.565658,0.8167082,11.89751,3.348953,0
RightHand,5.665368,0.8606463,12.33545,3.375778,0
LeftHand,5.565686,0.8167083,11.89749,3.375778,0
RightHand,5.66537,0.8606415,12.33549,3.390457,0
LeftHand,5.565694,0.8167082,11.89748,3.390457,0
RightHand,5.665216,0.8605188,12.33563,3.405411,0
LeftHand,5.565681,0.8167084,11.8975,3.405411,0
RightHand,5.664429,0.8598332,12.33595,3.430527,0
LeftHand,5.565666,0.8167083,11.89751,3.430527,0
RightHand,5.664032,0.8594818,12.33603,3.446121,0
LeftHand,5.565655,0.8167083,11.89752,3.446121,0
RightHand,5.663771,0.8592868,12.33609,3.461899,0
LeftHand,5.565646,0.8167083,11.89752,3.461899,0
RightHand,5.663284,0.8590513,12.33627,3.486771,0
LeftHand,5.56564,0.8167083,11.89753,3.486771,0
RightHand,5.66321,0.8590927,12.33635,3.501175,0
LeftHand,5.565651,0.8167082,11.89752,3.501175,0
RightHand,5.663287,0.8590997,12.33637,3.517288,0
LeftHand,5.565667,0.8167082,11.89751,3.517288,0
RightHand,5.663208,0.8589606,12.33647,3.542099,0
LeftHand,5.565687,0.8167081,11.89749,3.542099,0
RightHand,5.663244,0.8589321,12.33649,3.558029,0
LeftHand,5.565697,0.8167082,11.89748,3.558029,0
RightHand,5.663371,0.8589246,12.33649,3.584091,0
LeftHand,5.565717,0.8167083,11.89747,3.584091,0
RightHand,5.663525,0.8590593,12.33651,3.600388,0
LeftHand,5.565744,0.8167082,11.89745,3.600388,0
RightHand,5.66404,0.8597297,12.33659,3.625961,0
LeftHand,5.565785,0.8167082,11.89741,3.625961,0
RightHand,5.664418,0.8600759,12.33655,3.64183,0
LeftHand,5.56586,0.8167082,11.89736,3.64183,0
RightHand,5.664758,0.8604447,12.33654,3.658066,0
LeftHand,5.565871,0.8167082,11.89735,3.658066,0
RightHand,5.66505,0.8608119,12.33657,3.683121,0
LeftHand,5.565833,0.8167083,11.89738,3.683121,0
RightHand,5.665271,0.8610301,12.33654,3.698837,0
LeftHand,5.565866,0.8167083,11.89735,3.698837,0
RightHand,5.665564,0.8614371,12.33657,3.723007,0
LeftHand,5.565864,0.8167082,11.89735,3.723007,0
RightHand,5.665601,0.8616096,12.33663,3.739029,0
LeftHand,5.56588,0.8167083,11.89734,3.739029,0
RightHand,5.665494,0.8617091,12.33677,3.754501,0
LeftHand,5.565876,0.8167082,11.89734,3.754501,0
RightHand,5.665361,0.8617836,12.33691,3.778885,0
LeftHand,5.565822,0.8167081,11.89738,3.778885,0
RightHand,5.665228,0.8617352,12.33705,3.794144,0
LeftHand,5.565781,0.8167083,11.89742,3.794144,0
RightHand,5.66511,0.8615762,12.33707,3.809616,0
LeftHand,5.565784,0.8167083,11.89742,3.809616,0
RightHand,5.665048,0.8616517,12.3371,3.836166,0
LeftHand,5.565802,0.8167081,11.8974,3.836166,0
RightHand,5.664919,0.861745,12.3372,3.863113,0
LeftHand,5.565782,0.8167082,11.89742,3.863113,0
RightHand,5.664911,0.8617428,12.33722,3.879654,0
LeftHand,5.56578,0.8167081,11.89742,3.879654,0
RightHand,5.665031,0.8618882,12.33726,3.905106,0
LeftHand,5.565782,0.8167082,11.89742,3.905106,0
RightHand,5.665084,0.8620796,12.33737,3.920303,0
LeftHand,5.565735,0.8167082,11.89745,3.920303,0
RightHand,5.665136,0.862537,12.33763,3.947525,0
LeftHand,5.565754,0.8167083,11.89744,3.947525,0
RightHand,5.664988,0.8627952,12.33782,3.97438,0
LeftHand,5.565713,0.8167082,11.89747,3.97438,0
RightHand,5.664926,0.8630894,12.33796,4.011887,0
LeftHand,5.565672,0.8167082,11.8975,4.011887,0
RightHand,5.664896,0.8631325,12.33802,4.031265,0
LeftHand,5.565629,0.8167082,11.89753,4.031265,0
RightHand,5.66471,0.8623015,12.33783,4.059677,0
LeftHand,5.565597,0.8167083,11.89756,4.059677,0
RightHand,5.664847,0.8622559,12.33789,4.086105,0
LeftHand,5.565582,0.8167082,11.89757,4.086105,0
RightHand,5.664858,0.8621163,12.33791,4.103348,0
LeftHand,5.565558,0.8167082,11.89759,4.103348,0
RightHand,5.664804,0.8613644,12.3378,4.143356,0
LeftHand,5.565589,0.8167081,11.89757,4.143356,0
RightHand,5.664616,0.861027,12.33786,4.171371,0
LeftHand,5.565566,0.8167083,11.89758,4.171371,0
RightHand,5.664507,0.8609517,12.33806,4.199051,0
LeftHand,5.565623,0.8167082,11.89754,4.199051,0
RightHand,5.664558,0.8609031,12.33798,4.226242,0
LeftHand,5.565706,0.8167082,11.89748,4.226242,0
RightHand,5.664659,0.8611364,12.33812,4.253525,0
LeftHand,5.565751,0.8167083,11.89744,4.253525,0
RightHand,5.664735,0.8612244,12.3381,4.269577,0
LeftHand,5.565782,0.8167082,11.89742,4.269577,0
RightHand,5.664683,0.8614202,12.33819,4.294296,0
LeftHand,5.565757,0.8167082,11.89744,4.294296,0
RightHand,5.664639,0.8618113,12.33839,4.309189,0
LeftHand,5.565798,0.8167084,11.8974,4.309189,0
RightHand,5.664611,0.86245,12.33882,4.324631,0
LeftHand,5.565835,0.8167083,11.89738,4.324631,0
RightHand,5.66456,0.8625787,12.33923,4.348404,0
LeftHand,5.56583,0.8167082,11.89738,4.348404,0
RightHand,5.664598,0.8623556,12.33921,4.364243,0
LeftHand,5.565835,0.8167082,11.89738,4.364243,0
RightHand,5.664608,0.8621773,12.33929,4.391281,0
LeftHand,5.565753,0.8167082,11.89744,4.391281,0
RightHand,5.66458,0.8620337,12.33948,4.407059,0
LeftHand,5.565663,0.8167082,11.89751,4.407059,0
RightHand,5.664249,0.861765,12.33973,4.432144,0
LeftHand,5.565575,0.8167082,11.89758,4.432144,0
RightHand,5.663877,0.8615859,12.33997,4.448471,0
LeftHand,5.565473,0.8167081,11.89766,4.448471,0
RightHand,5.663509,0.861448,12.34024,4.473618,0
LeftHand,5.565422,0.8167084,11.8977,4.473618,0
RightHand,5.663457,0.8614105,12.34035,4.488907,0
LeftHand,5.565365,0.8167082,11.89774,4.488907,0
RightHand,5.663454,0.8612259,12.34046,4.515701,0
LeftHand,5.565361,0.8167082,11.89775,4.515701,0
RightHand,5.663331,0.8609511,12.34056,4.53093,0
LeftHand,5.565319,0.8167081,11.89778,4.53093,0
RightHand,5.663043,0.8603953,12.3406,4.55809,0
LeftHand,5.565331,0.8167083,11.89777,4.55809,0
RightHand,5.662893,0.8603479,12.34069,4.573776,0
LeftHand,5.565261,0.8167082,11.89783,4.573776,0
RightHand,5.662769,0.8603407,12.34087,4.599228,0
LeftHand,5.565205,0.8167082,11.89787,4.599228,0
RightHand,5.662711,0.8603051,12.34097,4.615219,0
LeftHand,5.565182,0.816708,11.89789,4.615219,0
RightHand,5.66261,0.8601067,12.3411,4.641373,0
LeftHand,5.565187,0.8167083,11.89788,4.641373,0
RightHand,5.662499,0.8598804,12.34118,4.657242,0
LeftHand,5.565153,0.8167082,11.89791,4.657242,0
RightHand,5.662352,0.8593244,12.34115,4.683456,0
LeftHand,5.56511,0.8167083,11.89795,4.683456,0
RightHand,5.662236,0.8587271,12.34103,4.712234,0
LeftHand,5.565039,0.8167083,11.898,4.712234,0
RightHand,5.662205,0.8586948,12.34107,4.727524,0
LeftHand,5.565008,0.8167082,11.89803,4.727524,0
RightHand,5.662285,0.8586714,12.34107,4.75264,0
LeftHand,5.565013,0.8167082,11.89802,4.75264,0
RightHand,5.662417,0.8587084,12.34106,4.767532,0
LeftHand,5.56501,0.8167081,11.89803,4.767532,0
RightHand,5.662591,0.8588305,12.34105,4.782578,0
LeftHand,5.565023,0.8167083,11.89802,4.782578,0
RightHand,5.662931,0.8592026,12.34109,4.808762,0
LeftHand,5.565029,0.8167082,11.89801,4.808762,0
RightHand,5.662948,0.859232,12.3411,4.823746,0
LeftHand,5.565021,0.8167082,11.89802,4.823746,0
RightHand,5.663296,0.8598015,12.34128,4.850327,0
LeftHand,5.565032,0.8167083,11.89801,4.850327,0
RightHand,5.663306,0.8599636,12.34141,4.866135,0
LeftHand,5.56507,0.8167082,11.89798,4.866135,0
RightHand,5.66334,0.859975,12.34152,4.891891,0
LeftHand,5.565136,0.8167083,11.89792,4.891891,0
RightHand,5.663422,0.8598894,12.34157,4.907944,0
LeftHand,5.565191,0.8167083,11.89788,4.907944,0
RightHand,5.663571,0.8599437,12.3417,4.933426,0
LeftHand,5.565225,0.8167082,11.89785,4.933426,0
RightHand,5.663766,0.860068,12.34178,4.948532,0
LeftHand,5.565285,0.8167083,11.89781,4.948532,0
RightHand,5.664043,0.8601642,12.34195,4.964706,0
LeftHand,5.56533,0.8167082,11.89777,4.964706,0
RightHand,5.664259,0.8601968,12.34223,4.990402,0
LeftHand,5.565321,0.8167083,11.89778,4.990402,0
RightHand,5.664363,0.8601614,12.34237,5.005478,0
LeftHand,5.565359,0.8167081,11.89775,5.005478,0
RightHand,5.664366,0.8601139,12.34263,5.031418,0
LeftHand,5.565367,0.8167082,11.89774,5.031418,0
RightHand,5.664337,0.8601853,12.34274,5.04744,0
LeftHand,5.565388,0.8167082,11.89773,5.04744,0
RightHand,5.664167,0.8601963,12.34301,5.073135,0
LeftHand,5.565343,0.8167082,11.89776,5.073135,0
RightHand,5.664042,0.8601696,12.34308,5.088974,0
LeftHand,5.565316,0.8167082,11.89778,5.088974,0
RightHand,5.663698,0.859996,12.34306,5.115555,0
LeftHand,5.565238,0.8167082,11.89784,5.115555,0
RightHand,5.663474,0.8599701,12.34304,5.130997,0
LeftHand,5.565165,0.8167082,11.8979,5.130997,0
RightHand,5.662888,0.8601121,12.34307,5.157364,0
LeftHand,5.565126,0.8167082,11.89793,5.157364,0
RightHand,5.662239,0.860332,12.34326,5.172623,0
LeftHand,5.565071,0.8167081,11.89798,5.172623,0
RightHand,5.660722,0.8609226,12.34387,5.198044,0
LeftHand,5.565085,0.8167082,11.89797,5.198044,0
RightHand,5.66012,0.8610285,12.34409,5.215042,0
LeftHand,5.565107,0.8167082,11.89795,5.215042,0
RightHand,5.658651,0.8607104,12.34443,5.240158,0
LeftHand,5.565153,0.8167082,11.89791,5.240158,0
RightHand,5.657621,0.860188,12.34456,5.255203,0
LeftHand,5.565189,0.8167082,11.89788,5.255203,0
RightHand,5.65648,0.8593266,12.34463,5.27034,0
LeftHand,5.565191,0.8167081,11.89788,5.27034,0
RightHand,5.655188,0.8582582,12.34502,5.296616,0
LeftHand,5.565166,0.8167082,11.8979,5.296616,0
RightHand,5.654816,0.8576085,12.34526,5.311935,0
LeftHand,5.565152,0.8167083,11.89791,5.311935,0
RightHand,5.655685,0.8581064,12.34516,5.326981,0
LeftHand,5.565132,0.8167084,11.89793,5.326981,0
