Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.813694,-0.054,12.36197,0.6011734,0
RightHand,5.58546,0.9293134,12.25283,0.6147079,0
LeftHand,5.813788,-0.054,12.36189,0.6147079,0
RightHand,5.587806,0.92914,12.25065,0.627121,0
LeftHand,5.813885,-0.054,12.3618,0.627121,0
RightHand,5.590191,0.9290087,12.2485,0.6402054,0
LeftHand,5.813994,-0.054,12.36171,0.6402054,0
RightHand,5.592956,0.9287859,12.24608,0.6546402,0
LeftHand,5.8141,-0.054,12.36162,0.6546402,0
RightHand,5.595665,0.9284728,12.24375,0.668457,0
LeftHand,5.814212,-0.054,12.36152,0.668457,0
RightHand,5.598938,0.9280262,12.241,0.6830215,0
LeftHand,5.814336,-0.054,12.36142,0.6830215,0
RightHand,5.602187,0.9277024,12.2384,0.6961823,0
LeftHand,5.814456,-0.054,12.36132,0.6961823,0
RightHand,5.606063,0.9270338,12.23526,0.7092896,0
LeftHand,5.814592,-0.054,12.3612,0.7092896,0
RightHand,5.610565,0.9258786,12.23157,0.7228394,0
LeftHand,5.814725,-0.054,12.36109,0.7228394,0
RightHand,5.61577,0.9247886,12.22764,0.7376328,0
LeftHand,5.814884,-0.054,12.36096,0.7376328,0
RightHand,5.620883,0.9239479,12.22407,0.7514954,0
LeftHand,5.815056,-0.054,12.36082,0.7514954,0
RightHand,5.625828,0.9232761,12.2208,0.7655258,0
LeftHand,5.815235,-0.054,12.36068,0.7655258,0
RightHand,5.630763,0.9224144,12.2177,0.7795792,0
LeftHand,5.815451,-0.054,12.3605,0.7795792,0
RightHand,5.635276,0.9213612,12.21494,0.7937088,0
LeftHand,5.815682,-0.054,12.36032,0.7937088,0
RightHand,5.63914,0.9201286,12.21249,0.8072815,0
LeftHand,5.815947,-0.054,12.36011,0.8072815,0
RightHand,5.642197,0.9186799,12.21055,0.8209915,0
LeftHand,5.81624,-0.054,12.35989,0.8209915,0
RightHand,5.644696,0.9171303,12.20873,0.8347092,0
LeftHand,5.816519,-0.054,12.35968,0.8347092,0
RightHand,5.646392,0.9155852,12.20725,0.8487854,0
LeftHand,5.816878,-0.054,12.35941,0.8487854,0
RightHand,5.647547,0.9142653,12.20603,0.8633423,0
LeftHand,5.817214,-0.054,12.35916,0.8633423,0
RightHand,5.648374,0.9131849,12.20498,0.8768311,0
LeftHand,5.817506,-0.054,12.35895,0.8768311,0
RightHand,5.649023,0.9123977,12.20407,0.8909149,0
LeftHand,5.817741,-0.054,12.35879,0.8909149,0
RightHand,5.649492,0.9117566,12.20332,0.9054184,0
LeftHand,5.817955,-0.054,12.35863,0.9054184,0
RightHand,5.649612,0.9112854,12.20282,0.9186859,0
LeftHand,5.818213,-0.054,12.35846,0.9186859,0
RightHand,5.650005,0.9105367,12.2022,0.9322205,0
LeftHand,5.81845,-0.054,12.35829,0.9322205,0
RightHand,5.649806,0.9097984,12.20185,0.9465027,0
LeftHand,5.81862,-0.054,12.35818,0.9465027,0
RightHand,5.648772,0.9090359,12.20187,0.9606552,0
LeftHand,5.818702,-0.054,12.35812,0.9606552,0
RightHand,5.647669,0.9087873,12.20211,0.9743347,0
LeftHand,5.81877,-0.054,12.35808,0.9743347,0
RightHand,5.646697,0.9088629,12.20234,0.9885559,0
LeftHand,5.818814,-0.054,12.35805,0.9885559,0
RightHand,5.646042,0.9087934,12.20228,1.001823,0
LeftHand,5.818912,-0.054,12.35798,1.001823,0
RightHand,5.645241,0.9087512,12.20218,1.016014,0
LeftHand,5.819012,-0.054,12.35792,1.016014,0
RightHand,5.644472,0.9089941,12.20217,1.029716,0
LeftHand,5.819131,-0.054,12.35784,1.029716,0
RightHand,5.643784,0.9091739,12.20218,1.043945,0
LeftHand,5.819221,-0.054,12.35778,1.043945,0
RightHand,5.642678,0.909435,12.20232,1.057442,0
LeftHand,5.819283,-0.054,12.35774,1.057442,0
RightHand,5.641918,0.9096985,12.20255,1.072151,0
LeftHand,5.819345,-0.054,12.3577,1.072151,0
RightHand,5.641322,0.9098964,12.20282,1.085747,0
LeftHand,5.819401,-0.054,12.35766,1.085747,0
RightHand,5.64086,0.9101645,12.20313,1.099724,0
LeftHand,5.819489,-0.054,12.35761,1.099724,0
RightHand,5.640666,0.9104665,12.20339,1.113617,0
LeftHand,5.819593,-0.054,12.35754,1.113617,0
RightHand,5.640487,0.9107748,12.20364,1.127647,0
LeftHand,5.819722,-0.054,12.35746,1.127647,0
RightHand,5.640429,0.9109784,12.20374,1.14048,0
LeftHand,5.819842,-0.054,12.35738,1.14048,0
RightHand,5.640481,0.9111562,12.20374,1.15403,0
LeftHand,5.819986,-0.054,12.35729,1.15403,0
RightHand,5.640583,0.9112889,12.20365,1.168655,0
LeftHand,5.820182,-0.054,12.35717,1.168655,0
RightHand,5.640735,0.9114325,12.20352,1.183098,0
LeftHand,5.820393,-0.054,12.35704,1.183098,0
RightHand,5.640935,0.9116896,12.20331,1.210655,0
LeftHand,5.820636,-0.054,12.35689,1.210655,0
RightHand,5.641192,0.9118156,12.2031,1.224358,0
LeftHand,5.820965,-0.054,12.35669,1.224358,0
RightHand,5.641243,0.9119195,12.20299,1.237823,0
LeftHand,5.821117,-0.054,12.3566,1.237823,0
RightHand,5.641313,0.9120197,12.20284,1.252357,0
LeftHand,5.821318,-0.054,12.35648,1.252357,0
RightHand,5.641459,0.9121156,12.2026,1.266441,0
LeftHand,5.821597,-0.054,12.35632,1.266441,0
RightHand,5.641769,0.9123085,12.20177,1.308212,0
LeftHand,5.822068,-0.054,12.35605,1.308212,0
RightHand,5.64269,0.9123977,12.20105,1.322258,0
LeftHand,5.822902,-0.054,12.35559,1.322258,0
RightHand,5.643106,0.9124737,12.20073,1.335724,0
LeftHand,5.823187,-0.054,12.35544,1.335724,0
RightHand,5.643473,0.912531,12.20048,1.349258,0
LeftHand,5.823415,-0.054,12.35532,1.349258,0
RightHand,5.643887,0.9126066,12.20023,1.36306,0
LeftHand,5.823645,-0.054,12.3552,1.36306,0
RightHand,5.644403,0.9127299,12.19997,1.376518,0
LeftHand,5.823823,-0.054,12.35511,1.376518,0
RightHand,5.645025,0.9129095,12.19975,1.390076,0
LeftHand,5.823963,-0.054,12.35504,1.390076,0
RightHand,5.64745,0.9142593,12.1994,1.459984,0
LeftHand,5.823717,-0.054,12.35516,1.459984,0
RightHand,5.64943,0.915095,12.19893,1.474365,0
LeftHand,5.823846,-0.054,12.3551,1.474365,0
RightHand,5.649936,0.915256,12.19879,1.48838,0
LeftHand,5.823722,-0.054,12.35516,1.48838,0
RightHand,5.650365,0.9154233,12.19868,1.503075,0
LeftHand,5.823539,-0.054,12.35526,1.503075,0
RightHand,5.651347,0.9158901,12.19846,1.530296,0
LeftHand,5.823246,-0.054,12.35541,1.530296,0
RightHand,5.651694,0.9161443,12.19845,1.544426,0
LeftHand,5.822939,-0.054,12.35557,1.544426,0
RightHand,5.651966,0.9162931,12.19846,1.557846,0
LeftHand,5.822721,-0.054,12.35569,1.557846,0
RightHand,5.652161,0.9164131,12.19851,1.571671,0
LeftHand,5.822476,-0.054,12.35582,1.571671,0
RightHand,5.652596,0.9165207,12.19855,1.598701,0
LeftHand,5.82213,-0.054,12.35602,1.598701,0
RightHand,5.652501,0.9165431,12.19875,1.61319,0
LeftHand,5.821617,-0.054,12.35631,1.61319,0
RightHand,5.652686,0.9165448,12.19884,1.625763,0
LeftHand,5.82131,-0.054,12.35649,1.625763,0
RightHand,5.652807,0.9165364,12.19896,1.639397,0
LeftHand,5.820986,-0.054,12.35668,1.639397,0
RightHand,5.653062,0.9165292,12.1991,1.65361,0
LeftHand,5.820647,-0.054,12.35688,1.65361,0
RightHand,5.653172,0.9165186,12.19929,1.667999,0
LeftHand,5.820297,-0.054,12.3571,1.667999,0
RightHand,5.653234,0.9164838,12.19954,1.681625,0
LeftHand,5.819924,-0.054,12.35733,1.681625,0
RightHand,5.653129,0.9164445,12.19987,1.694878,0
LeftHand,5.819473,-0.054,12.35762,1.694878,0
RightHand,5.653105,0.916401,12.20025,1.709221,0
LeftHand,5.818944,-0.054,12.35796,1.709221,0
RightHand,5.653053,0.9163288,12.20068,1.723259,0
LeftHand,5.81832,-0.054,12.35838,1.723259,0
RightHand,5.65287,0.9162452,12.20112,1.737343,0
LeftHand,5.817678,-0.054,12.35883,1.737343,0
RightHand,5.652699,0.9161503,12.2015,1.751595,0
LeftHand,5.817077,-0.054,12.35926,1.751595,0
RightHand,5.652508,0.9160429,12.20195,1.765648,0
LeftHand,5.816395,-0.054,12.35977,1.765648,0
RightHand,5.65293,0.9158947,12.20237,1.793167,0
LeftHand,5.815668,-0.054,12.36033,1.793167,0
RightHand,5.652284,0.9158679,12.20337,1.806679,0
LeftHand,5.814466,-0.054,12.36131,1.806679,0
RightHand,5.65213,0.9158673,12.204,1.821281,0
LeftHand,5.813838,-0.054,12.36184,1.821281,0
RightHand,5.651891,0.9158949,12.20467,1.83429,0
LeftHand,5.813231,-0.054,12.36238,1.83429,0
RightHand,5.6517,0.9159691,12.20542,1.84903,0
LeftHand,5.812644,-0.054,12.36291,1.84903,0
RightHand,5.651649,0.9160728,12.20619,1.861931,0
LeftHand,5.812116,-0.054,12.36341,1.861931,0
RightHand,5.651721,0.9162112,12.20693,1.87574,0
LeftHand,5.811653,-0.054,12.36385,1.87574,0
RightHand,5.651732,0.9163467,12.20767,1.889389,0
LeftHand,5.811195,-0.054,12.36431,1.889389,0
RightHand,5.651881,0.9165722,12.20846,1.903755,0
LeftHand,5.810802,-0.054,12.36471,1.903755,0
RightHand,5.651994,0.9168109,12.20921,1.917221,0
LeftHand,5.810439,-0.054,12.36508,1.917221,0
RightHand,5.652167,0.9171433,12.21007,1.932495,0
LeftHand,5.810102,-0.054,12.36544,1.932495,0
RightHand,5.652164,0.9173659,12.21074,1.945854,0
LeftHand,5.809795,-0.054,12.36577,1.945854,0
RightHand,5.652026,0.9175249,12.21135,1.959129,0
LeftHand,5.809523,-0.054,12.36607,1.959129,0
RightHand,5.651841,0.9176551,12.21185,1.973694,0
LeftHand,5.809303,-0.054,12.36631,1.973694,0
RightHand,5.651592,0.9177359,12.21232,1.987541,0
LeftHand,5.809064,-0.054,12.36658,1.987541,0
RightHand,5.651329,0.9177473,12.21267,2.001068,0
LeftHand,5.808848,-0.054,12.36683,2.001068,0
RightHand,5.651066,0.917733,12.21298,2.014389,0
LeftHand,5.808675,-0.054,12.36703,2.014389,0
RightHand,5.6508,0.9177179,12.2133,2.028465,0
LeftHand,5.808484,-0.054,12.36725,2.028465,0
RightHand,5.650561,0.9176239,12.2135,2.042366,0
LeftHand,5.80832,-0.054,12.36744,2.042366,0
RightHand,5.650383,0.917499,12.21369,2.056793,0
LeftHand,5.808173,-0.054,12.36762,2.056793,0
RightHand,5.650219,0.9172693,12.21386,2.070831,0
LeftHand,5.808032,-0.054,12.36779,2.070831,0
RightHand,5.65011,0.9168262,12.21392,2.084862,0
LeftHand,5.807889,-0.054,12.36796,2.084862,0
RightHand,5.650123,0.9161441,12.21378,2.098145,0
LeftHand,5.807744,-0.054,12.36814,2.098145,0
RightHand,5.650473,0.9151724,12.21339,2.112122,0
LeftHand,5.807624,-0.054,12.36829,2.112122,0
RightHand,5.651236,0.9139849,12.21279,2.126724,0
LeftHand,5.807526,-0.054,12.36841,2.126724,0
RightHand,5.652706,0.9125377,12.21203,2.140549,0
LeftHand,5.807375,-0.054,12.3686,2.140549,0
RightHand,5.654373,0.9113548,12.21141,2.155106,0
LeftHand,5.807231,-0.054,12.36879,2.155106,0
RightHand,5.656857,0.9103178,12.21088,2.168159,0
LeftHand,5.80706,-0.054,12.36901,2.168159,0
RightHand,5.662693,0.9096785,12.21044,2.19384,0
LeftHand,5.806868,-0.054,12.36926,2.19384,0
RightHand,5.66939,0.9092491,12.21022,2.207611,0
LeftHand,5.806492,-0.054,12.36975,2.207611,0
RightHand,5.675821,0.9107385,12.21074,2.222519,0
LeftHand,5.80628,-0.054,12.37004,2.222519,0
RightHand,5.68206,0.9123862,12.21137,2.235367,0
LeftHand,5.806038,-0.054,12.37037,2.235367,0
RightHand,5.689788,0.9149554,12.21251,2.250099,0
LeftHand,5.805694,-0.054,12.37086,2.250099,0
RightHand,5.696827,0.916921,12.21359,2.26413,0
LeftHand,5.805375,-0.054,12.37132,2.26413,0
RightHand,5.704622,0.919012,12.21501,2.277344,0
LeftHand,5.805029,-0.054,12.37182,2.277344,0
RightHand,5.711599,0.9204959,12.21631,2.291153,0
LeftHand,5.804717,-0.054,12.3723,2.291153,0
RightHand,5.718435,0.921674,12.21793,2.306641,0
LeftHand,5.804341,-0.054,12.37288,2.306641,0
RightHand,5.723945,0.9213858,12.2205,2.361687,0
LeftHand,5.803793,-0.054,12.37377,2.361687,0
RightHand,5.744989,0.9231184,12.22649,2.389069,0
LeftHand,5.802517,-0.054,12.37601,2.389069,0
RightHand,5.756939,0.9232711,12.23051,2.416542,0
LeftHand,5.801924,-0.054,12.37715,2.416542,0
RightHand,5.762069,0.9221362,12.23234,2.443703,0
LeftHand,5.801791,-0.054,12.37741,2.443703,0
RightHand,5.76627,0.9212505,12.23438,2.46032,0
LeftHand,5.801616,-0.054,12.37777,2.46032,0
RightHand,5.763883,0.9213901,12.2346,2.499664,0
LeftHand,5.801663,-0.054,12.37768,2.499664,0
RightHand,5.766597,0.921591,12.23594,2.513779,0
LeftHand,5.801524,-0.054,12.37796,2.513779,0
RightHand,5.767334,0.9217021,12.2364,2.527061,0
LeftHand,5.801485,-0.054,12.37804,2.527061,0
RightHand,5.76794,0.9218464,12.23675,2.540489,0
LeftHand,5.801448,-0.054,12.37812,2.540489,0
RightHand,5.768548,0.9218984,12.23707,2.55407,0
LeftHand,5.801391,-0.054,12.37824,2.55407,0
RightHand,5.769062,0.9218065,12.23735,2.568703,0
LeftHand,5.801317,-0.054,12.3784,2.568703,0
RightHand,5.768969,0.9216732,12.23745,2.581703,0
LeftHand,5.80124,-0.054,12.37856,2.581703,0
RightHand,5.769873,0.921671,12.23791,2.6091,0
LeftHand,5.801158,-0.054,12.37874,2.6091,0
RightHand,5.770517,0.9217266,12.23843,2.622963,0
LeftHand,5.801013,-0.054,12.37906,2.622963,0
RightHand,5.77046,0.9217212,12.23841,2.636948,0
LeftHand,5.800934,-0.054,12.37923,2.636948,0
RightHand,5.770135,0.9216468,12.23809,2.65036,0
LeftHand,5.800876,-0.054,12.37936,2.65036,0
RightHand,5.770229,0.9215313,12.23772,2.664383,0
LeftHand,5.800834,-0.054,12.37946,2.664383,0
RightHand,5.770514,0.9213629,12.23728,2.678024,0
LeftHand,5.8008,-0.054,12.37954,2.678024,0
RightHand,5.770625,0.9212456,12.23679,2.69207,0
LeftHand,5.800737,-0.054,12.37968,2.69207,0
RightHand,5.770499,0.9212914,12.23657,2.70517,0
LeftHand,5.800683,-0.054,12.3798,2.70517,0
RightHand,5.770589,0.9212598,12.23642,2.719444,0
LeftHand,5.800624,-0.054,12.37994,2.719444,0
RightHand,5.770647,0.9211989,12.23624,2.733292,0
LeftHand,5.800543,-0.054,12.38013,2.733292,0
RightHand,5.770686,0.9211485,12.23603,2.746933,0
LeftHand,5.800467,-0.054,12.38032,2.746933,0
RightHand,5.770571,0.9211354,12.236,2.76046,0
LeftHand,5.800364,-0.054,12.38056,2.76046,0
RightHand,5.770549,0.9211827,12.23579,2.774414,0
LeftHand,5.800265,-0.054,12.3808,2.774414,0
RightHand,5.770765,0.9212679,12.23476,2.801888,0
LeftHand,5.800058,-0.054,12.38132,2.801888,0
RightHand,5.770643,0.921109,12.23462,2.815292,0
LeftHand,5.799771,-0.054,12.38207,2.815292,0
RightHand,5.770169,0.9201667,12.23378,2.829895,0
LeftHand,5.799549,-0.054,12.38267,2.829895,0
RightHand,5.768818,0.9175403,12.2323,2.844086,0
LeftHand,5.799315,-0.054,12.38334,2.844086,0
RightHand,5.767843,0.9156759,12.2319,2.857872,0
LeftHand,5.799113,-0.054,12.38394,2.857872,0
RightHand,5.767046,0.9138702,12.23153,2.871452,0
LeftHand,5.798901,-0.054,12.38459,2.871452,0
RightHand,5.766872,0.9124953,12.23115,2.885742,0
LeftHand,5.798753,-0.054,12.38507,2.885742,0
RightHand,5.766847,0.911551,12.23086,2.898888,0
LeftHand,5.798574,-0.054,12.38567,2.898888,0
RightHand,5.766968,0.910937,12.23042,2.912796,0
LeftHand,5.798408,-0.054,12.38626,2.912796,0
RightHand,5.76676,0.9103638,12.2301,2.928352,0
LeftHand,5.798277,-0.054,12.38673,2.928352,0
RightHand,5.766014,0.9096408,12.23008,2.941025,0
LeftHand,5.798156,-0.054,12.3872,2.941025,0
RightHand,5.764829,0.9089269,12.23036,2.954407,0
LeftHand,5.798049,-0.054,12.38762,2.954407,0
RightHand,5.763696,0.9082634,12.23083,2.968719,0
LeftHand,5.797947,-0.054,12.38804,2.968719,0
RightHand,5.762969,0.9076297,12.2313,2.982307,0
LeftHand,5.797871,-0.054,12.38837,2.982307,0
RightHand,5.762209,0.9076394,12.23207,2.996887,0
LeftHand,5.797808,-0.054,12.38864,2.996887,0
RightHand,5.761721,0.9077682,12.23243,3.010101,0
LeftHand,5.797753,-0.054,12.38889,3.010101,0
RightHand,5.760943,0.9084246,12.23288,3.0233,0
LeftHand,5.79771,-0.054,12.38909,3.0233,0
RightHand,5.760067,0.9092287,12.23337,3.037766,0
LeftHand,5.797666,-0.054,12.38929,3.037766,0
RightHand,5.759578,0.9099036,12.2339,3.051498,0
LeftHand,5.797608,-0.054,12.38957,3.051498,0
RightHand,5.758966,0.9104979,12.23448,3.065376,0
LeftHand,5.797552,-0.054,12.38985,3.065376,0
RightHand,5.756324,0.9116099,12.23558,3.079056,0
LeftHand,5.797496,-0.054,12.39014,3.079056,0
RightHand,5.752962,0.9131259,12.23717,3.093201,0
LeftHand,5.797422,-0.054,12.39052,3.093201,0
RightHand,5.750993,0.9141079,12.23855,3.107063,0
LeftHand,5.797351,-0.054,12.39092,3.107063,0
RightHand,5.749333,0.9148663,12.23982,3.121117,0
LeftHand,5.797291,-0.054,12.39127,3.121117,0
RightHand,5.74782,0.9155826,12.24119,3.136177,0
LeftHand,5.79723,-0.054,12.39164,3.136177,0
RightHand,5.746608,0.9162163,12.2425,3.148811,0
LeftHand,5.797161,-0.054,12.39207,3.148811,0
RightHand,5.745502,0.9168981,12.24379,3.162376,0
LeftHand,5.797103,-0.054,12.39246,3.162376,0
RightHand,5.744401,0.9178329,12.24524,3.176834,0
LeftHand,5.797044,-0.054,12.39288,3.176834,0
RightHand,5.743454,0.9197608,12.24713,3.204666,0
LeftHand,5.797006,-0.054,12.39317,3.204666,0
RightHand,5.741005,0.921881,12.24984,3.21862,0
LeftHand,5.796937,-0.054,12.39372,3.21862,0
RightHand,5.739534,0.9228776,12.25116,3.2323,0
LeftHand,5.796929,-0.054,12.39379,3.2323,0
RightHand,5.737953,0.9235864,12.25244,3.24604,0
LeftHand,5.796917,-0.054,12.39389,3.24604,0
RightHand,5.736158,0.9240088,12.25354,3.260178,0
LeftHand,5.796924,-0.054,12.39384,3.260178,0
RightHand,5.734411,0.92426,12.25448,3.274422,0
LeftHand,5.796933,-0.054,12.39375,3.274422,0
RightHand,5.732819,0.924602,12.2552,3.288902,0
LeftHand,5.796966,-0.054,12.39348,3.288902,0
RightHand,5.731406,0.9251699,12.25588,3.302284,0
LeftHand,5.797004,-0.054,12.39318,3.302284,0
RightHand,5.730248,0.9261847,12.25638,3.315918,0
LeftHand,5.797065,-0.054,12.39273,3.315918,0
RightHand,5.729211,0.9273666,12.25693,3.329681,0
LeftHand,5.797115,-0.054,12.39238,3.329681,0
RightHand,5.728436,0.9286447,12.25729,3.34359,0
LeftHand,5.797175,-0.054,12.39198,3.34359,0
RightHand,5.727473,0.9296874,12.25757,3.357391,0
LeftHand,5.79724,-0.054,12.39157,3.357391,0
RightHand,5.726372,0.9305869,12.25758,3.371735,0
LeftHand,5.797322,-0.054,12.39108,3.371735,0
RightHand,5.725209,0.9312955,12.25741,3.385292,0
LeftHand,5.797415,-0.054,12.39056,3.385292,0
RightHand,5.723704,0.93182,12.25696,3.399811,0
LeftHand,5.797514,-0.054,12.39004,3.399811,0
RightHand,5.721967,0.9322885,12.25629,3.413338,0
LeftHand,5.797639,-0.054,12.38942,3.413338,0
RightHand,5.720135,0.9327644,12.25559,3.426865,0
LeftHand,5.797776,-0.054,12.38879,3.426865,0
RightHand,5.717949,0.9330866,12.25457,3.441017,0
LeftHand,5.797907,-0.054,12.38822,3.441017,0
RightHand,5.716286,0.9334062,12.2539,3.455078,0
LeftHand,5.798014,-0.054,12.38776,3.455078,0
RightHand,5.7149,0.9335744,12.25296,3.483734,0
LeftHand,5.79812,-0.054,12.38734,3.483734,0
RightHand,5.712667,0.9346759,12.25217,3.497223,0
LeftHand,5.798351,-0.054,12.38646,3.497223,0
RightHand,5.712059,0.9351512,12.25173,3.510963,0
LeftHand,5.798455,-0.054,12.38609,3.510963,0
RightHand,5.711949,0.9353647,12.25118,3.524925,0
LeftHand,5.798554,-0.054,12.38574,3.524925,0
RightHand,5.712328,0.935353,12.25062,3.539818,0
LeftHand,5.79863,-0.054,12.38548,3.539818,0
RightHand,5.713421,0.9351076,12.24995,3.553711,0
LeftHand,5.798711,-0.054,12.38521,3.553711,0
RightHand,5.714466,0.9350159,12.2494,3.567001,0
LeftHand,5.798804,-0.054,12.3849,3.567001,0
RightHand,5.715955,0.9344553,12.24905,3.580246,0
LeftHand,5.79892,-0.054,12.38453,3.580246,0
RightHand,5.716465,0.9340408,12.24895,3.593948,0
LeftHand,5.799015,-0.054,12.38424,3.593948,0
RightHand,5.718033,0.9344447,12.24813,3.608009,0
LeftHand,5.799113,-0.054,12.38393,3.608009,0
RightHand,5.719278,0.9347949,12.24757,3.622208,0
LeftHand,5.799196,-0.054,12.38369,3.622208,0
RightHand,5.719678,0.9348474,12.24723,3.635887,0
LeftHand,5.799279,-0.054,12.38344,3.635887,0
RightHand,5.719433,0.9347419,12.24695,3.649979,0
LeftHand,5.799361,-0.054,12.3832,3.649979,0
RightHand,5.71885,0.9346739,12.2469,3.664497,0
LeftHand,5.799426,-0.054,12.38302,3.664497,0
RightHand,5.718645,0.9346983,12.24689,3.678108,0
LeftHand,5.799473,-0.054,12.38288,3.678108,0
RightHand,5.718479,0.9348284,12.24666,3.691437,0
LeftHand,5.799488,-0.054,12.38284,3.691437,0
RightHand,5.71814,0.9349745,12.24633,3.705101,0
LeftHand,5.799488,-0.054,12.38284,3.705101,0
RightHand,5.717472,0.9349423,12.24606,3.719246,0
LeftHand,5.799463,-0.054,12.38291,3.719246,0
RightHand,5.715593,0.9343286,12.24542,3.733376,0
LeftHand,5.799447,-0.054,12.38296,3.733376,0
RightHand,5.713598,0.9335565,12.24492,3.746788,0
LeftHand,5.799443,-0.054,12.38297,3.746788,0
RightHand,5.711985,0.9328948,12.24464,3.761208,0
LeftHand,5.799417,-0.054,12.38304,3.761208,0
RightHand,5.711077,0.9324784,12.24433,3.774742,0
LeftHand,5.799417,-0.054,12.38304,3.774742,0
RightHand,5.710201,0.9318449,12.24393,3.789474,0
LeftHand,5.799376,-0.054,12.38316,3.789474,0
RightHand,5.709358,0.9310981,12.24356,3.803482,0
LeftHand,5.799315,-0.054,12.38334,3.803482,0
RightHand,5.708376,0.9300091,12.24303,3.816292,0
