Type,X,Y,Z,Time,TriggerPressed
RightHand,5.468671,1.196199,12.3202,0.3930511,0
LeftHand,5.813199,-0.054,12.36241,0.3930511,0
RightHand,5.468671,1.196199,12.3202,0.407486,0
LeftHand,5.813199,-0.054,12.36241,0.407486,0
RightHand,5.468671,1.196199,12.3202,0.4212418,0
LeftHand,5.813199,-0.054,12.36241,0.4212418,0
RightHand,5.468672,1.196199,12.3202,0.4346771,0
LeftHand,5.813199,-0.054,12.36241,0.4346771,0
RightHand,5.465542,1.200886,12.31671,0.4488373,0
LeftHand,5.813199,-0.054,12.36241,0.4488373,0
RightHand,5.461421,1.207211,12.31212,0.4624557,0
LeftHand,5.813199,-0.054,12.36241,0.4624557,0
RightHand,5.457994,1.213622,12.30562,0.4770813,0
LeftHand,5.813328,-0.054,12.36229,0.4770813,0
RightHand,5.454664,1.220117,12.29916,0.4903946,0
LeftHand,5.813459,-0.054,12.36218,0.4903946,0
RightHand,5.450202,1.230015,12.28855,0.5052109,0
LeftHand,5.813721,-0.054,12.36195,0.5052109,0
RightHand,5.446198,1.238403,12.28112,0.5185471,0
LeftHand,5.813853,-0.054,12.36183,0.5185471,0
RightHand,5.441159,1.252081,12.26655,0.5330963,0
LeftHand,5.81425,-0.054,12.36149,0.5330963,0
RightHand,5.437459,1.264301,12.25318,0.5465546,0
LeftHand,5.814651,-0.054,12.36115,0.5465546,0
RightHand,5.431543,1.280347,12.24012,0.5596848,0
LeftHand,5.814786,-0.054,12.36104,0.5596848,0
RightHand,5.429271,1.285776,12.23707,0.5738373,0
LeftHand,5.814921,-0.054,12.36093,0.5738373,0
RightHand,5.429271,1.285776,12.23707,0.5874405,0
LeftHand,5.814921,-0.054,12.36093,0.5874405,0
RightHand,5.427141,1.294913,12.2281,0.6016922,0
LeftHand,5.815192,-0.054,12.36071,0.6016922,0
RightHand,5.424095,1.3023,12.22433,0.6152191,0
LeftHand,5.815192,-0.054,12.36071,0.6152191,0
RightHand,5.422788,1.307883,12.21945,0.6290741,0
LeftHand,5.815328,-0.054,12.3606,0.6290741,0
RightHand,5.42132,1.311626,12.21762,0.642952,0
LeftHand,5.815328,-0.054,12.3606,0.642952,0
RightHand,5.420593,1.313504,12.21671,0.6569061,0
LeftHand,5.815328,-0.054,12.3606,0.6569061,0
RightHand,5.419869,1.315386,12.21581,0.6710358,0
LeftHand,5.815328,-0.054,12.3606,0.6710358,0
RightHand,5.419869,1.315386,12.21581,0.6844025,0
LeftHand,5.815328,-0.054,12.3606,0.6844025,0
RightHand,5.419149,1.317272,12.21491,0.6995544,0
LeftHand,5.815328,-0.054,12.3606,0.6995544,0
RightHand,5.414876,1.321056,12.21948,0.7129898,0
LeftHand,5.814921,-0.054,12.36093,0.7129898,0
RightHand,5.411574,1.324855,12.222,0.7274017,0
LeftHand,5.814651,-0.054,12.36115,0.7274017,0
RightHand,5.40901,1.326761,12.22542,0.7410736,0
LeftHand,5.814384,-0.054,12.36138,0.7410736,0
RightHand,5.40901,1.326761,12.22542,0.7540054,0
LeftHand,5.814384,-0.054,12.36138,0.7540054,0
RightHand,5.404848,1.330584,12.23018,0.768425,0
LeftHand,5.813985,-0.054,12.36172,0.768425,0
RightHand,5.404848,1.330584,12.23018,0.7819214,0
LeftHand,5.813985,-0.054,12.36172,0.7819214,0
RightHand,5.401754,1.334422,12.23274,0.795929,0
LeftHand,5.813853,-0.054,12.36183,0.795929,0
RightHand,5.40002,1.336346,12.23421,0.8102798,0
LeftHand,5.81359,-0.054,12.36206,0.8102798,0
RightHand,5.40002,1.336346,12.23421,0.8235703,0
LeftHand,5.81359,-0.054,12.36206,0.8235703,0
RightHand,5.399309,1.338275,12.2334,0.8396378,0
LeftHand,5.81359,-0.054,12.36206,0.8396378,0
RightHand,5.396124,1.342143,12.23617,0.8530579,0
LeftHand,5.813328,-0.054,12.36229,0.8530579,0
RightHand,5.394543,1.344083,12.23757,0.8669128,0
LeftHand,5.813199,-0.054,12.36241,0.8669128,0
RightHand,5.392968,1.346026,12.23899,0.8804779,0
LeftHand,5.813069,-0.054,12.36252,0.8804779,0
RightHand,5.392968,1.346026,12.23899,0.894577,0
LeftHand,5.813069,-0.054,12.36252,0.894577,0
RightHand,5.388451,1.353836,12.24034,0.9089813,0
LeftHand,5.81281,-0.054,12.36276,0.9089813,0
RightHand,5.386405,1.359732,12.23811,0.9214706,0
LeftHand,5.81281,-0.054,12.36276,0.9214706,0
RightHand,5.38419,1.363679,12.23888,0.9371719,0
LeftHand,5.812682,-0.054,12.36288,0.9371719,0
RightHand,5.381991,1.36764,12.23967,0.950264,0
LeftHand,5.812554,-0.054,12.363,0.950264,0
RightHand,5.381991,1.36764,12.23967,0.963768,0
LeftHand,5.812554,-0.054,12.363,0.963768,0
RightHand,5.380678,1.371615,12.23826,0.9780045,0
LeftHand,5.812554,-0.054,12.363,0.9780045,0
RightHand,5.379809,1.371615,12.2405,0.9915085,0
LeftHand,5.812426,-0.054,12.36312,0.9915085,0
RightHand,5.379809,1.371615,12.2405,1.005249,0
LeftHand,5.812426,-0.054,12.36312,1.005249,0
RightHand,5.379809,1.371616,12.2405,1.022888,0
LeftHand,5.812426,-0.054,12.36312,1.022888,0
RightHand,5.379809,1.371616,12.2405,1.032188,0
LeftHand,5.812426,-0.054,12.36312,1.032188,0
RightHand,5.379809,1.371616,12.2405,1.04734,0
LeftHand,5.812426,-0.054,12.36312,1.04734,0
RightHand,5.379809,1.371616,12.2405,1.060806,0
LeftHand,5.812426,-0.054,12.36312,1.060806,0
RightHand,5.379809,1.371617,12.2405,1.075394,0
LeftHand,5.812426,-0.054,12.36312,1.075394,0
RightHand,5.379809,1.371617,12.2405,1.089523,0
LeftHand,5.812426,-0.054,12.36312,1.089523,0
RightHand,5.379809,1.371617,12.2405,1.10186,0
LeftHand,5.812426,-0.054,12.36312,1.10186,0
RightHand,5.379809,1.371617,12.2405,1.117477,1
LeftHand,5.812426,-0.054,12.36312,1.117477,0
RightHand,5.379809,1.371617,12.2405,1.129662,1
LeftHand,5.812426,-0.054,12.36312,1.129662,0
RightHand,5.379809,1.371618,12.2405,1.143005,1
LeftHand,5.812426,-0.054,12.36312,1.143005,0
RightHand,5.379809,1.371618,12.2405,1.156921,1
LeftHand,5.812426,-0.054,12.36312,1.156921,0
RightHand,5.379809,1.371618,12.2405,1.170731,0
LeftHand,5.812426,-0.054,12.36312,1.170731,0
RightHand,5.379809,1.371618,12.2405,1.184654,0
LeftHand,5.812426,-0.054,12.36312,1.184654,0
RightHand,5.379809,1.371619,12.2405,1.199135,0
LeftHand,5.812426,-0.054,12.36312,1.199135,0
RightHand,5.379809,1.371619,12.2405,1.212502,0
LeftHand,5.812426,-0.054,12.36312,1.212502,0
RightHand,5.379809,1.371619,12.2405,1.226799,0
LeftHand,5.812426,-0.054,12.36312,1.226799,0
RightHand,5.379809,1.371619,12.2405,1.240135,0
LeftHand,5.812426,-0.054,12.36312,1.240135,0
RightHand,5.379809,1.371619,12.2405,1.254105,0
LeftHand,5.812426,-0.054,12.36312,1.254105,0
RightHand,5.380466,1.36963,12.24121,1.267982,0
LeftHand,5.812426,-0.054,12.36312,1.267982,0
RightHand,5.381127,1.367645,12.24191,1.283203,0
LeftHand,5.812426,-0.054,12.36312,1.283203,0
RightHand,5.381127,1.367645,12.24191,1.295647,0
LeftHand,5.812426,-0.054,12.36312,1.295647,0
RightHand,5.381793,1.365663,12.24263,1.309662,0
LeftHand,5.812426,-0.054,12.36312,1.309662,0
RightHand,5.382464,1.363684,12.24334,1.323624,0
LeftHand,5.812426,-0.054,12.36312,1.323624,0
RightHand,5.38382,1.359736,12.24479,1.337837,0
LeftHand,5.812426,-0.054,12.36312,1.337837,0
RightHand,5.38382,1.359736,12.24479,1.351761,0
LeftHand,5.812426,-0.054,12.36312,1.351761,0
RightHand,5.384505,1.357767,12.24552,1.365181,0
LeftHand,5.812426,-0.054,12.36312,1.365181,0
RightHand,5.384505,1.357767,12.24552,1.379402,0
LeftHand,5.812426,-0.054,12.36312,1.379402,0
RightHand,5.385889,1.353841,12.247,1.393242,0
LeftHand,5.812426,-0.054,12.36312,1.393242,0
RightHand,5.385889,1.353841,12.247,1.407463,0
LeftHand,5.812426,-0.054,12.36312,1.407463,0
RightHand,5.386589,1.351883,12.24775,1.420555,0
LeftHand,5.812426,-0.054,12.36312,1.420555,0
RightHand,5.387292,1.349929,12.2485,1.434563,0
LeftHand,5.812426,-0.054,12.36312,1.434563,0
RightHand,5.388,1.347978,12.24926,1.448654,0
LeftHand,5.812426,-0.054,12.36312,1.448654,0
RightHand,5.389431,1.344087,12.25079,1.462662,0
LeftHand,5.812426,-0.054,12.36312,1.462662,0
RightHand,5.389431,1.344087,12.25079,1.476593,0
LeftHand,5.812426,-0.054,12.36312,1.476593,0
RightHand,5.389431,1.344087,12.25079,1.490959,0
LeftHand,5.812426,-0.054,12.36312,1.490959,0
RightHand,5.389431,1.344087,12.25079,1.50415,0
LeftHand,5.812426,-0.054,12.36312,1.50415,0
RightHand,5.389431,1.344087,12.25079,1.518051,0
LeftHand,5.812426,-0.054,12.36312,1.518051,0
RightHand,5.389431,1.344087,12.25079,1.5336,0
LeftHand,5.812426,-0.054,12.36312,1.5336,0
RightHand,5.390153,1.342147,12.25156,1.547119,0
LeftHand,5.812426,-0.054,12.36312,1.547119,0
RightHand,5.390153,1.342147,12.25156,1.560318,0
LeftHand,5.812426,-0.054,12.36312,1.560318,0
RightHand,5.390152,1.342147,12.25156,1.573708,0
LeftHand,5.812426,-0.054,12.36312,1.573708,0
RightHand,5.390152,1.342146,12.25156,1.588646,0
LeftHand,5.812426,-0.054,12.36312,1.588646,0
RightHand,5.390152,1.342146,12.25156,1.601151,0
LeftHand,5.812426,-0.054,12.36312,1.601151,0
RightHand,5.390152,1.342146,12.25156,1.61628,0
LeftHand,5.812426,-0.054,12.36312,1.61628,0
RightHand,5.390152,1.342145,12.25156,1.628944,0
LeftHand,5.812426,-0.054,12.36312,1.628944,0
RightHand,5.390152,1.342145,12.25156,1.650139,0
LeftHand,5.812426,-0.054,12.36312,1.650139,0
RightHand,5.390152,1.342144,12.25156,1.671387,0
LeftHand,5.812426,-0.054,12.36312,1.671387,0
RightHand,5.390152,1.342144,12.25156,1.685501,0
LeftHand,5.812426,-0.054,12.36312,1.685501,0
RightHand,5.390152,1.342144,12.25156,1.698608,0
LeftHand,5.812426,-0.054,12.36312,1.698608,0
RightHand,5.390878,1.340208,12.25234,1.712669,0
LeftHand,5.812426,-0.054,12.36312,1.712669,0
RightHand,5.390878,1.340208,12.25234,1.726402,0
LeftHand,5.812426,-0.054,12.36312,1.726402,0
RightHand,5.390878,1.340208,12.25234,1.740295,0
LeftHand,5.812426,-0.054,12.36312,1.740295,0
RightHand,5.390878,1.340208,12.25234,1.754883,0
LeftHand,5.812426,-0.054,12.36312,1.754883,0
RightHand,5.390878,1.340208,12.25234,1.768227,0
LeftHand,5.812426,-0.054,12.36312,1.768227,0
RightHand,5.390878,1.340208,12.25234,1.782402,0
LeftHand,5.812426,-0.054,12.36312,1.782402,0
RightHand,5.390878,1.340208,12.25234,1.796219,0
LeftHand,5.812426,-0.054,12.36312,1.796219,0
RightHand,5.390878,1.340208,12.25234,1.811501,0
LeftHand,5.812426,-0.054,12.36312,1.811501,0
RightHand,5.390878,1.340208,12.25234,1.823708,0
LeftHand,5.812426,-0.054,12.36312,1.823708,0
RightHand,5.390878,1.340208,12.25234,1.837708,0
LeftHand,5.812426,-0.054,12.36312,1.837708,0
RightHand,5.390878,1.340208,12.25234,1.852234,0
LeftHand,5.812426,-0.054,12.36312,1.852234,0
RightHand,5.390878,1.340208,12.25234,1.865211,0
LeftHand,5.812426,-0.054,12.36312,1.865211,0
RightHand,5.390878,1.340208,12.25234,1.879524,0
LeftHand,5.812426,-0.054,12.36312,1.879524,0
RightHand,5.390878,1.340208,12.25234,1.892921,0
LeftHand,5.812426,-0.054,12.36312,1.892921,0
RightHand,5.390878,1.340208,12.25234,1.907639,0
LeftHand,5.812426,-0.054,12.36312,1.907639,0
RightHand,5.390878,1.340208,12.25234,1.921646,0
LeftHand,5.812426,-0.054,12.36312,1.921646,0
RightHand,5.39161,1.338275,12.25312,1.935242,0
LeftHand,5.812426,-0.054,12.36312,1.935242,0
RightHand,5.39161,1.338275,12.25312,1.948761,0
LeftHand,5.812426,-0.054,12.36312,1.948761,0
RightHand,5.391609,1.338276,12.25312,1.96302,0
LeftHand,5.812426,-0.054,12.36312,1.96302,0
RightHand,5.392345,1.336347,12.25391,1.976746,0
LeftHand,5.812426,-0.054,12.36312,1.976746,0
RightHand,5.392345,1.336347,12.25391,1.9907,0
LeftHand,5.812426,-0.054,12.36312,1.9907,0
RightHand,5.393167,1.336347,12.25171,2.005455,0
LeftHand,5.812554,-0.054,12.363,2.005455,0
RightHand,5.393167,1.336347,12.25171,2.018356,0
LeftHand,5.812554,-0.054,12.363,2.018356,0
RightHand,5.393167,1.336346,12.25171,2.031868,0
LeftHand,5.812554,-0.054,12.363,2.031868,0
RightHand,5.393167,1.336346,12.25171,2.046257,0
LeftHand,5.812554,-0.054,12.363,2.046257,0
RightHand,5.393167,1.336346,12.25171,2.059731,0
LeftHand,5.812554,-0.054,12.363,2.059731,0
RightHand,5.393167,1.336346,12.25171,2.074173,0
LeftHand,5.812554,-0.054,12.363,2.074173,0
RightHand,5.393905,1.334421,12.2525,2.087204,0
LeftHand,5.812554,-0.054,12.363,2.087204,0
RightHand,5.393905,1.334421,12.2525,2.101837,0
LeftHand,5.812554,-0.054,12.363,2.101837,0
RightHand,5.393904,1.334421,12.2525,2.115448,0
LeftHand,5.812554,-0.054,12.363,2.115448,0
RightHand,5.393904,1.334421,12.2525,2.129753,0
LeftHand,5.812554,-0.054,12.363,2.129753,0
RightHand,5.393904,1.334421,12.2525,2.143143,0
LeftHand,5.812554,-0.054,12.363,2.143143,0
RightHand,5.393904,1.334421,12.2525,2.156929,0
LeftHand,5.812554,-0.054,12.363,2.156929,0
RightHand,5.393903,1.334421,12.2525,2.170769,0
LeftHand,5.812554,-0.054,12.363,2.170769,0
RightHand,5.393903,1.334421,12.2525,2.186714,0
LeftHand,5.812554,-0.054,12.363,2.186714,0
RightHand,5.393902,1.334421,12.2525,2.199455,0
LeftHand,5.812554,-0.054,12.363,2.199455,0
RightHand,5.393902,1.334421,12.2525,2.212654,0
LeftHand,5.812554,-0.054,12.363,2.212654,0
RightHand,5.393902,1.334421,12.2525,2.226456,0
LeftHand,5.812554,-0.054,12.363,2.226456,0
RightHand,5.393902,1.334421,12.2525,2.240639,0
LeftHand,5.812554,-0.054,12.363,2.240639,0
RightHand,5.393902,1.334421,12.2525,2.253853,0
LeftHand,5.812554,-0.054,12.363,2.253853,0
RightHand,5.393901,1.334421,12.2525,2.267708,0
LeftHand,5.812554,-0.054,12.363,2.267708,0
RightHand,5.393901,1.334421,12.2525,2.281891,0
LeftHand,5.812554,-0.054,12.363,2.281891,0
RightHand,5.393901,1.334421,12.2525,2.2966,0
LeftHand,5.812554,-0.054,12.363,2.2966,0
RightHand,5.393901,1.334421,12.2525,2.310089,0
LeftHand,5.812554,-0.054,12.363,2.310089,0
RightHand,5.3939,1.334421,12.2525,2.32373,0
LeftHand,5.812554,-0.054,12.363,2.32373,0
RightHand,5.3939,1.334421,12.2525,2.337578,0
LeftHand,5.812554,-0.054,12.363,2.337578,0
RightHand,5.3939,1.334421,12.2525,2.351196,0
LeftHand,5.812554,-0.054,12.363,2.351196,0
RightHand,5.3939,1.334421,12.2525,2.365105,0
LeftHand,5.812554,-0.054,12.363,2.365105,0
RightHand,5.393899,1.334421,12.2525,2.378983,0
LeftHand,5.812554,-0.054,12.363,2.378983,0
RightHand,5.393899,1.334421,12.2525,2.393272,0
LeftHand,5.812554,-0.054,12.363,2.393272,0
RightHand,5.393899,1.334421,12.2525,2.406929,0
LeftHand,5.812554,-0.054,12.363,2.406929,0
RightHand,5.393898,1.334421,12.2525,2.420792,0
LeftHand,5.812554,-0.054,12.363,2.420792,0
RightHand,5.393898,1.334421,12.2525,2.434692,0
LeftHand,5.812554,-0.054,12.363,2.434692,0
RightHand,5.393898,1.334421,12.2525,2.448616,0
LeftHand,5.812554,-0.054,12.363,2.448616,0
RightHand,5.393898,1.334421,12.2525,2.462959,0
LeftHand,5.812554,-0.054,12.363,2.462959,0
RightHand,5.393898,1.334421,12.2525,2.476288,0
LeftHand,5.812554,-0.054,12.363,2.476288,0
RightHand,5.393898,1.334421,12.2525,2.490044,0
LeftHand,5.812554,-0.054,12.363,2.490044,0
RightHand,5.39464,1.3325,12.2533,2.503914,0
LeftHand,5.812554,-0.054,12.363,2.503914,0
RightHand,5.39464,1.3325,12.2533,2.518578,0
LeftHand,5.812554,-0.054,12.363,2.518578,0
RightHand,5.39464,1.3325,12.2533,2.531845,0
LeftHand,5.812554,-0.054,12.363,2.531845,0
RightHand,5.39464,1.3325,12.2533,2.545792,0
LeftHand,5.812554,-0.054,12.363,2.545792,0
RightHand,5.39464,1.3325,12.2533,2.559921,0
LeftHand,5.812554,-0.054,12.363,2.559921,0
RightHand,5.39464,1.3325,12.2533,2.573746,0
LeftHand,5.812554,-0.054,12.363,2.573746,0
RightHand,5.39464,1.332499,12.2533,2.587662,0
LeftHand,5.812554,-0.054,12.363,2.587662,0
RightHand,5.39464,1.332499,12.2533,2.600983,0
LeftHand,5.812554,-0.054,12.363,2.600983,0
RightHand,5.39464,1.332499,12.2533,2.615181,0
LeftHand,5.812554,-0.054,12.363,2.615181,0
RightHand,5.394639,1.332499,12.2533,2.629005,0
LeftHand,5.812554,-0.054,12.363,2.629005,0
RightHand,5.394639,1.332499,12.2533,2.642937,0
LeftHand,5.812554,-0.054,12.363,2.642937,0
RightHand,5.394639,1.332499,12.2533,2.656807,0
LeftHand,5.812554,-0.054,12.363,2.656807,0
RightHand,5.394639,1.332499,12.2533,2.670898,0
LeftHand,5.812554,-0.054,12.363,2.670898,0
RightHand,5.394639,1.332499,12.2533,2.684486,0
LeftHand,5.812554,-0.054,12.363,2.684486,0
RightHand,5.394639,1.332498,12.2533,2.698715,0
LeftHand,5.812554,-0.054,12.363,2.698715,0
RightHand,5.396208,1.330581,12.25191,2.712936,0
LeftHand,5.812682,-0.054,12.36288,2.712936,0
RightHand,5.397036,1.330581,12.24973,2.727493,0
LeftHand,5.81281,-0.054,12.36276,2.727493,0
RightHand,5.397036,1.330581,12.24973,2.740097,0
LeftHand,5.81281,-0.054,12.36276,2.740097,0
RightHand,5.397036,1.330581,12.24973,2.754326,0
LeftHand,5.81281,-0.054,12.36276,2.754326,0
RightHand,5.397036,1.330581,12.24973,2.768341,0
LeftHand,5.81281,-0.054,12.36276,2.768341,0
RightHand,5.397036,1.330581,12.24973,2.781876,0
LeftHand,5.81281,-0.054,12.36276,2.781876,0
RightHand,5.397036,1.330581,12.24973,2.795685,0
LeftHand,5.81281,-0.054,12.36276,2.795685,0
RightHand,5.397036,1.330581,12.24973,2.809875,0
LeftHand,5.81281,-0.054,12.36276,2.809875,0
RightHand,5.397036,1.330581,12.24973,2.8237,0
LeftHand,5.81281,-0.054,12.36276,2.8237,0
RightHand,5.397036,1.330581,12.24973,2.838737,0
LeftHand,5.81281,-0.054,12.36276,2.838737,0
RightHand,5.397036,1.330581,12.24973,2.851486,0
LeftHand,5.81281,-0.054,12.36276,2.851486,0
RightHand,5.397036,1.330581,12.24973,2.865425,0
LeftHand,5.81281,-0.054,12.36276,2.865425,0
RightHand,5.397036,1.330581,12.24973,2.879387,0
LeftHand,5.81281,-0.054,12.36276,2.879387,0
RightHand,5.397036,1.330581,12.24973,2.893044,0
LeftHand,5.81281,-0.054,12.36276,2.893044,0
RightHand,5.397036,1.330581,12.24973,2.907097,0
LeftHand,5.81281,-0.054,12.36276,2.907097,0
RightHand,5.397036,1.330581,12.24972,2.921722,0
LeftHand,5.81281,-0.054,12.36276,2.921722,0
RightHand,5.397036,1.330581,12.24972,2.934998,0
LeftHand,5.81281,-0.054,12.36276,2.934998,0
RightHand,5.397036,1.330581,12.24972,2.94886,0
LeftHand,5.81281,-0.054,12.36276,2.94886,0
RightHand,5.389975,1.338274,12.25753,2.963104,0
LeftHand,5.812172,-0.054,12.36335,2.963104,0
RightHand,5.389975,1.338274,12.25753,2.976654,0
LeftHand,5.812172,-0.054,12.36335,2.976654,0
RightHand,5.380774,1.344082,12.27528,2.992378,0
LeftHand,5.81105,-0.054,12.36445,2.992378,0
RightHand,5.380774,1.344082,12.27528,3.004951,0
LeftHand,5.81105,-0.054,12.36445,3.004951,0
RightHand,5.372041,1.351878,12.29046,3.019524,0
LeftHand,5.810081,-0.054,12.36546,3.019524,0
RightHand,5.368587,1.353836,12.29888,3.034843,0
LeftHand,5.809608,-0.054,12.36597,3.034843,0
RightHand,5.364956,1.357763,12.30617,3.046921,0
LeftHand,5.809608,-0.054,12.36597,3.046921,0
RightHand,5.36126,1.359732,12.31525,3.061432,0
LeftHand,5.808683,-0.054,12.36702,3.061432,0
RightHand,5.358147,1.361704,12.32387,3.074821,0
LeftHand,5.808231,-0.054,12.36755,3.074821,0
RightHand,5.355697,1.363679,12.33021,3.089333,0
LeftHand,5.807898,-0.054,12.36795,3.089333,0
RightHand,5.355697,1.363679,12.33021,3.102028,0
LeftHand,5.807898,-0.054,12.36795,3.102028,0
RightHand,5.353846,1.365658,12.33426,3.117477,0
LeftHand,5.807677,-0.054,12.36823,3.117477,0
RightHand,5.353846,1.365658,12.33426,3.130875,0
LeftHand,5.807677,-0.054,12.36823,3.130875,0
RightHand,5.353845,1.365657,12.33426,3.144279,0
LeftHand,5.807677,-0.054,12.36823,3.144279,0
RightHand,5.353845,1.365657,12.33426,3.157784,0
LeftHand,5.807677,-0.054,12.36823,3.157784,0
RightHand,5.353845,1.365657,12.33426,3.171982,0
LeftHand,5.807677,-0.054,12.36823,3.171982,0
RightHand,5.353845,1.365657,12.33426,3.186127,0
LeftHand,5.807677,-0.054,12.36823,3.186127,0
RightHand,5.353845,1.365656,12.33426,3.200691,0
LeftHand,5.807677,-0.054,12.36823,3.200691,0
RightHand,5.353845,1.365656,12.33426,3.212944,0
LeftHand,5.807677,-0.054,12.36823,3.212944,0
RightHand,5.353844,1.365656,12.33426,3.227859,0
LeftHand,5.807677,-0.054,12.36823,3.227859,0
RightHand,5.353844,1.365656,12.33426,3.241524,0
LeftHand,5.807677,-0.054,12.36823,3.241524,0
RightHand,5.353844,1.365656,12.33426,3.255524,0
LeftHand,5.807677,-0.054,12.36823,3.255524,0
RightHand,5.353844,1.365655,12.33426,3.269272,0
LeftHand,5.807677,-0.054,12.36823,3.269272,0
RightHand,5.353844,1.365655,12.33426,3.282654,0
LeftHand,5.807677,-0.054,12.36823,3.282654,0
RightHand,5.353844,1.365655,12.33426,3.296112,0
LeftHand,5.807677,-0.054,12.36823,3.296112,0
RightHand,5.353844,1.365655,12.33426,3.311211,0
LeftHand,5.807677,-0.054,12.36823,3.311211,0
RightHand,5.353844,1.365655,12.33426,3.32489,0
LeftHand,5.807677,-0.054,12.36823,3.32489,0
RightHand,5.353844,1.365654,12.33426,3.33786,1
LeftHand,5.807677,-0.054,12.36823,3.33786,0
RightHand,5.353843,1.365654,12.33426,3.353195,1
LeftHand,5.807677,-0.054,12.36823,3.353195,0
RightHand,5.353843,1.365654,12.33426,3.365578,1
LeftHand,5.807677,-0.054,12.36823,3.365578,0
RightHand,5.353843,1.365653,12.33426,3.379265,1
LeftHand,5.807677,-0.054,12.36823,3.379265,0
RightHand,5.353843,1.365653,12.33426,3.393005,1
LeftHand,5.807677,-0.054,12.36823,3.393005,0
RightHand,5.353843,1.365653,12.33426,3.40686,1
LeftHand,5.807677,-0.054,12.36823,3.40686,0
RightHand,5.353843,1.365653,12.33426,3.421242,0
LeftHand,5.807677,-0.054,12.36823,3.421242,0
RightHand,5.353843,1.365652,12.33426,3.435112,0
LeftHand,5.807677,-0.054,12.36823,3.435112,0
RightHand,5.353843,1.365652,12.33426,3.448166,0
LeftHand,5.807677,-0.054,12.36823,3.448166,0
RightHand,5.353842,1.365652,12.33426,3.462624,0
LeftHand,5.807677,-0.054,12.36823,3.462624,0
RightHand,5.353842,1.365652,12.33426,3.477509,0
LeftHand,5.807677,-0.054,12.36823,3.477509,0
RightHand,5.353842,1.365652,12.33426,3.490685,0
LeftHand,5.807677,-0.054,12.36823,3.490685,0
RightHand,5.353842,1.365651,12.33426,3.504425,0
