Type,X,Y,Z,Time,TriggerPressed
RightHand,3.66998,0.8380791,9.074163,0.6069794,0
LeftHand,3.595601,0.999377,9.578042,0.6069794,0
RightHand,3.669749,0.8380591,9.073985,0.6208344,0
LeftHand,3.595399,0.999377,9.577894,0.6208344,0
RightHand,3.669452,0.8380365,9.07375,0.6349182,0
LeftHand,3.595125,0.9993771,9.577692,0.6349182,0
RightHand,3.66917,0.8380157,9.073521,0.6488342,0
LeftHand,3.594867,0.9993771,9.577499,0.6488342,0
RightHand,3.668924,0.8380163,9.073304,0.6622925,0
LeftHand,3.594634,0.9993771,9.577323,0.6622925,0
RightHand,3.668723,0.8380197,9.073143,0.6765442,0
LeftHand,3.594431,0.9993771,9.577168,0.6765442,0
RightHand,3.668566,0.838012,9.073018,0.6906128,0
LeftHand,3.594268,0.9993771,9.577041,0.6906128,0
RightHand,3.668396,0.837993,9.072888,0.7041626,0
LeftHand,3.594086,0.9993771,9.5769,0.7041626,0
RightHand,3.668189,0.8379663,9.072742,0.718399,0
LeftHand,3.593868,0.9993773,9.576727,0.718399,0
RightHand,3.667952,0.8379704,9.072558,0.7319794,0
LeftHand,3.593629,0.9993771,9.576536,0.7319794,0
RightHand,3.667685,0.8379862,9.072337,0.7459259,0
LeftHand,3.593368,0.9993771,9.576325,0.7459259,0
RightHand,3.667396,0.8379887,9.072081,0.7605286,0
LeftHand,3.593114,0.9993773,9.576118,0.7605286,0
RightHand,3.66709,0.837976,9.071801,0.7741852,0
LeftHand,3.592852,0.9993771,9.575899,0.7741852,0
RightHand,3.666804,0.8379634,9.071525,0.7878723,0
LeftHand,3.592624,0.9993771,9.575707,0.7878723,0
RightHand,3.666438,0.8379182,9.071172,0.8022461,0
LeftHand,3.592323,0.9993772,9.57545,0.8022461,0
RightHand,3.666103,0.8378934,9.070858,0.8160095,0
LeftHand,3.592033,0.9993771,9.575199,0.8160095,0
RightHand,3.665659,0.8378588,9.070446,0.8302765,0
LeftHand,3.591636,0.9993771,9.574848,0.8302765,0
RightHand,3.665218,0.837819,9.070035,0.8440094,0
LeftHand,3.59123,0.9993772,9.574481,0.8440094,0
RightHand,3.664764,0.8377856,9.069621,0.8577728,0
LeftHand,3.590809,0.9993771,9.574092,0.8577728,0
RightHand,3.664317,0.8377442,9.069221,0.8717804,0
LeftHand,3.590398,0.9993771,9.573704,0.8717804,0
RightHand,3.66394,0.8377029,9.068883,0.8860168,0
LeftHand,3.590045,0.9993771,9.573363,0.8860168,0
RightHand,3.663603,0.8376655,9.068555,0.8996429,0
LeftHand,3.589721,0.9993771,9.573045,0.8996429,0
RightHand,3.663334,0.8376389,9.068283,0.9135132,0
LeftHand,3.589467,0.9993771,9.572791,0.9135132,0
RightHand,3.663101,0.8376238,9.068056,0.9286499,0
LeftHand,3.589259,0.9993771,9.57258,0.9286499,0
RightHand,3.662862,0.8376105,9.067835,0.9413147,0
LeftHand,3.589046,0.9993771,9.572362,0.9413147,0
RightHand,3.662639,0.8375819,9.067626,0.9541779,0
LeftHand,3.588845,0.9993771,9.572154,0.9541779,0
RightHand,3.662388,0.8375237,9.067374,0.9675446,0
LeftHand,3.588614,0.9993771,9.571911,0.9675446,0
RightHand,3.662188,0.8374613,9.06716,0.981781,0
LeftHand,3.588455,0.9993771,9.571741,0.981781,0
RightHand,3.662032,0.8374563,9.066953,0.9960175,0
LeftHand,3.58833,0.9993771,9.571608,0.9960175,0
RightHand,3.661949,0.8374695,9.066796,1.009644,0
LeftHand,3.588275,0.9993773,9.571548,1.009644,0
RightHand,3.661926,0.8374733,9.066738,1.023727,0
LeftHand,3.588268,0.9993771,9.571541,1.023727,0
RightHand,3.661913,0.8374677,9.066732,1.037521,0
LeftHand,3.588272,0.9993773,9.571545,1.037521,0
RightHand,3.661914,0.8374508,9.066756,1.051163,0
LeftHand,3.588289,0.999377,9.571563,1.051163,0
RightHand,3.661905,0.8374473,9.066776,1.064682,0
LeftHand,3.588292,0.999377,9.571566,1.064682,0
RightHand,3.661905,0.8374194,9.066821,1.078735,0
LeftHand,3.588304,0.999377,9.571579,1.078735,0
RightHand,3.661907,0.83739,9.066875,1.092346,0
LeftHand,3.58832,0.9993771,9.571597,1.092346,0
RightHand,3.661909,0.8373727,9.066969,1.106277,0
LeftHand,3.588348,0.9993773,9.571627,1.106277,0
RightHand,3.66192,0.8373935,9.067074,1.120529,0
LeftHand,3.588385,0.9993771,9.571667,1.120529,0
RightHand,3.661995,0.837403,9.067154,1.13472,0
LeftHand,3.588448,0.9993773,9.571733,1.13472,0
RightHand,3.662073,0.8374106,9.067234,1.148743,0
LeftHand,3.588513,0.9993771,9.571803,1.148743,0
RightHand,3.662134,0.8374151,9.0673,1.162643,0
LeftHand,3.588559,0.9993771,9.571853,1.162643,0
RightHand,3.662184,0.8373923,9.067372,1.176956,0
LeftHand,3.588613,0.9993771,9.571909,1.176956,0
RightHand,3.662225,0.8373853,9.067441,1.19043,0
LeftHand,3.588661,0.999377,9.57196,1.19043,0
RightHand,3.662287,0.8373706,9.06755,1.204636,0
LeftHand,3.588741,0.9993773,9.572044,1.204636,0
RightHand,3.662352,0.8373632,9.067657,1.218628,0
LeftHand,3.588819,0.9993771,9.572126,1.218628,0
RightHand,3.662403,0.8373616,9.067763,1.232315,0
LeftHand,3.58888,0.9993771,9.572189,1.232315,0
RightHand,3.662467,0.8373625,9.067876,1.246658,0
LeftHand,3.588944,0.9993771,9.572255,1.246658,0
RightHand,3.662569,0.8373611,9.06801,1.26062,0
LeftHand,3.589034,0.9993771,9.57235,1.26062,0
RightHand,3.662682,0.8373589,9.068143,1.27478,0
LeftHand,3.589132,0.9993771,9.572451,1.27478,0
RightHand,3.662775,0.8373773,9.068286,1.289963,0
LeftHand,3.589222,0.9993771,9.572542,1.289963,0
RightHand,3.662816,0.837419,9.068368,1.304123,0
LeftHand,3.589272,0.9993771,9.572593,1.304123,0
RightHand,3.662867,0.8374375,9.06846,1.316772,0
LeftHand,3.589333,0.9993771,9.572655,1.316772,0
RightHand,3.662905,0.8374394,9.068563,1.330353,0
LeftHand,3.589377,0.9993771,9.5727,1.330353,0
RightHand,3.662983,0.8374431,9.068683,1.344284,0
LeftHand,3.58945,0.9993773,9.572773,1.344284,0
RightHand,3.66307,0.8374657,9.068807,1.357971,0
LeftHand,3.589522,0.9993772,9.572845,1.357971,0
RightHand,3.663171,0.8375078,9.068942,1.372284,0
LeftHand,3.589599,0.9993772,9.572922,1.372284,0
RightHand,3.663264,0.8375289,9.069066,1.386154,0
LeftHand,3.589658,0.9993771,9.572982,1.386154,0
RightHand,3.663349,0.8375163,9.069171,1.400406,0
LeftHand,3.589709,0.9993772,9.573032,1.400406,0
RightHand,3.663418,0.8375041,9.069253,1.414459,0
LeftHand,3.589755,0.9993772,9.573077,1.414459,0
RightHand,3.663456,0.8375077,9.069307,1.428635,0
LeftHand,3.589776,0.9993769,9.573099,1.428635,0
RightHand,3.663494,0.8375204,9.069345,1.442307,0
LeftHand,3.589815,0.9993771,9.573138,1.442307,0
RightHand,3.66353,0.8375436,9.069364,1.456696,0
LeftHand,3.58986,0.9993771,9.573182,1.456696,0
RightHand,3.663574,0.8375756,9.069349,1.470551,0
LeftHand,3.58991,0.9993771,9.573231,1.470551,0
RightHand,3.663602,0.8376532,9.069283,1.485184,0
LeftHand,3.589967,0.9993771,9.573287,1.485184,0
RightHand,3.663638,0.8377232,9.06922,1.498749,0
LeftHand,3.590018,0.9993771,9.573337,1.498749,0
RightHand,3.663657,0.8377846,9.069163,1.512283,0
LeftHand,3.590049,0.9993771,9.573367,1.512283,0
RightHand,3.663674,0.8378248,9.069135,1.526062,0
LeftHand,3.590078,0.9993771,9.573396,1.526062,0
RightHand,3.663681,0.8378529,9.069131,1.540329,0
LeftHand,3.590098,0.9993771,9.573415,1.540329,0
RightHand,3.663688,0.8378627,9.069142,1.553925,0
LeftHand,3.590118,0.9993771,9.573434,1.553925,0
RightHand,3.663679,0.8378741,9.06913,1.568298,0
LeftHand,3.590121,0.9993772,9.573438,1.568298,0
RightHand,3.663701,0.8378877,9.06915,1.581848,0
LeftHand,3.590144,0.9993773,9.57346,1.581848,0
RightHand,3.663758,0.8379025,9.069176,1.595795,0
LeftHand,3.590163,0.9993771,9.573478,1.595795,0
RightHand,3.663849,0.8378926,9.06922,1.610016,0
LeftHand,3.590189,0.9993773,9.573503,1.610016,0
RightHand,3.663909,0.8379275,9.069228,1.623505,0
LeftHand,3.590214,0.9993771,9.573526,1.623505,0
RightHand,3.663981,0.837993,9.069238,1.637756,0
LeftHand,3.590235,0.9993773,9.573547,1.637756,0
RightHand,3.664051,0.8380423,9.069242,1.651764,0
LeftHand,3.590248,0.9993773,9.57356,1.651764,0
RightHand,3.664114,0.8381214,9.069246,1.665283,0
LeftHand,3.590259,0.9993773,9.57357,1.665283,0
RightHand,3.66412,0.8381835,9.069203,1.679764,0
LeftHand,3.590222,0.9993771,9.573535,1.679764,0
RightHand,3.664215,0.8383448,9.06921,1.693481,0
LeftHand,3.590203,0.9993772,9.573517,1.693481,0
RightHand,3.66424,0.838479,9.069201,1.706848,0
LeftHand,3.590176,0.9993771,9.573491,1.706848,0
RightHand,3.664202,0.8385575,9.069179,1.720123,0
LeftHand,3.59014,0.9993771,9.573455,1.720123,0
RightHand,3.664197,0.8385108,9.069225,1.734253,0
LeftHand,3.590116,0.9993771,9.573432,1.734253,0
RightHand,3.664181,0.8383722,9.069331,1.748352,0
LeftHand,3.5901,0.9993772,9.573417,1.748352,0
RightHand,3.664165,0.8383573,9.06938,1.762299,0
LeftHand,3.590103,0.9993771,9.57342,1.762299,0
RightHand,3.664189,0.8383792,9.069428,1.776672,0
LeftHand,3.590131,0.999377,9.573447,1.776672,0
RightHand,3.66422,0.8384165,9.069475,1.790359,0
LeftHand,3.590159,0.9993769,9.573474,1.790359,0
RightHand,3.664303,0.8384549,9.069532,1.804276,0
LeftHand,3.590224,0.999377,9.573537,1.804276,0
RightHand,3.664358,0.8384664,9.069558,1.81839,0
LeftHand,3.590276,0.9993771,9.573587,1.81839,0
RightHand,3.664369,0.8384949,9.069543,1.831787,0
LeftHand,3.590321,0.9993769,9.57363,1.831787,0
RightHand,3.664361,0.8385341,9.069535,1.845734,0
LeftHand,3.59036,0.9993771,9.573668,1.845734,0
RightHand,3.66436,0.8385566,9.069551,1.85994,0
LeftHand,3.59039,0.9993773,9.573696,1.85994,0
RightHand,3.664394,0.8385614,9.069598,1.873367,0
LeftHand,3.590436,0.9993771,9.57374,1.873367,0
RightHand,3.664456,0.8385704,9.069665,1.887238,0
LeftHand,3.590498,0.9993773,9.573799,1.887238,0
RightHand,3.664514,0.8385714,9.069734,1.900681,0
LeftHand,3.590555,0.9993772,9.573853,1.900681,0
RightHand,3.664593,0.8385825,9.069813,1.914566,0
LeftHand,3.590622,0.9993771,9.573917,1.914566,0
RightHand,3.664688,0.8386135,9.069882,1.928909,0
LeftHand,3.590692,0.9993771,9.573982,1.928909,0
RightHand,3.664754,0.8386296,9.069927,1.94191,0
LeftHand,3.590742,0.9993773,9.574029,1.94191,0
RightHand,3.664796,0.8386423,9.069948,1.955231,0
LeftHand,3.590769,0.9993771,9.574055,1.955231,0
RightHand,3.664817,0.8386609,9.069949,1.968613,0
LeftHand,3.590778,0.9993771,9.574063,1.968613,0
RightHand,3.664814,0.838699,9.06993,1.983139,0
LeftHand,3.590762,0.9993772,9.574048,1.983139,0
RightHand,3.664804,0.8387352,9.06991,1.99704,0
LeftHand,3.590748,0.9993773,9.574035,1.99704,0
RightHand,3.66479,0.8387489,9.069889,2.011047,0
LeftHand,3.590739,0.9993773,9.574026,2.011047,0
RightHand,3.664793,0.8387623,9.069878,2.02504,0
LeftHand,3.590739,0.9993771,9.574027,2.02504,0
RightHand,3.664815,0.838818,9.069845,2.039566,0
LeftHand,3.59074,0.9993771,9.574027,2.039566,0
RightHand,3.664864,0.8388324,9.069849,2.052185,0
LeftHand,3.590772,0.9993771,9.574058,2.052185,0
RightHand,3.664869,0.8388972,9.069789,2.066513,0
LeftHand,3.590799,0.9993772,9.574083,2.066513,0
RightHand,3.664896,0.8389341,9.069796,2.080658,0
LeftHand,3.59084,0.9993772,9.574121,2.080658,0
RightHand,3.664918,0.8388953,9.069845,2.094681,0
LeftHand,3.590876,0.9993771,9.574155,2.094681,0
RightHand,3.664899,0.838841,9.069871,2.108994,0
LeftHand,3.590899,0.9993774,9.574177,2.108994,0
RightHand,3.664838,0.8388427,9.069866,2.123642,0
LeftHand,3.590911,0.9993771,9.574187,2.123642,0
RightHand,3.664756,0.8388839,9.069817,2.136871,0
LeftHand,3.590909,0.9993771,9.574185,2.136871,0
RightHand,3.664693,0.8388982,9.069765,2.151199,0
LeftHand,3.590905,0.9993771,9.574182,2.151199,0
RightHand,3.664698,0.8389226,9.069789,2.165039,0
LeftHand,3.590917,0.999377,9.574193,2.165039,0
RightHand,3.664803,0.8389941,9.069901,2.179047,0
LeftHand,3.590945,0.999377,9.574219,2.179047,0
RightHand,3.664915,0.8390918,9.070014,2.192734,0
LeftHand,3.590974,0.9993769,9.574245,2.192734,0
RightHand,3.665048,0.8391765,9.070134,2.207062,0
LeftHand,3.590985,0.9993771,9.574256,2.207062,0
RightHand,3.665266,0.8393258,9.070329,2.22052,0
LeftHand,3.591016,0.9993771,9.574285,2.22052,0
RightHand,3.665465,0.839424,9.070497,2.234604,0
LeftHand,3.591031,0.9993771,9.574299,2.234604,0
RightHand,3.665753,0.839505,9.070716,2.24913,0
LeftHand,3.591051,0.9993771,9.574317,2.24913,0
RightHand,3.666162,0.8398926,9.070895,2.276688,0
LeftHand,3.591063,0.9993774,9.574327,2.276688,0
RightHand,3.666223,0.8400552,9.070882,2.290543,0
LeftHand,3.591075,0.999377,9.574339,2.290543,0
RightHand,3.666265,0.8401368,9.070886,2.304672,0
LeftHand,3.59107,0.9993773,9.574334,2.304672,0
RightHand,3.666216,0.8400263,9.070889,2.318344,0
LeftHand,3.591078,0.9993771,9.574341,2.318344,0
RightHand,3.666232,0.8400199,9.070941,2.33255,0
LeftHand,3.591068,0.999377,9.574332,2.33255,0
RightHand,3.666238,0.840046,9.070992,2.34668,0
LeftHand,3.591074,0.9993771,9.574338,2.34668,0
RightHand,3.666239,0.8400698,9.071028,2.359955,0
LeftHand,3.591093,0.9993771,9.574355,2.359955,0
RightHand,3.666221,0.8400757,9.071054,2.374344,0
LeftHand,3.591093,0.9993771,9.574355,2.374344,0
RightHand,3.666237,0.8400989,9.071081,2.388641,0
LeftHand,3.591118,0.9993771,9.574378,2.388641,0
RightHand,3.666261,0.8401347,9.071086,2.402176,0
LeftHand,3.591142,0.9993768,9.574401,2.402176,0
RightHand,3.666286,0.8401672,9.071092,2.41568,0
LeftHand,3.59117,0.9993771,9.574426,2.41568,0
RightHand,3.666319,0.8402054,9.071095,2.429932,0
LeftHand,3.591202,0.999377,9.574455,2.429932,0
RightHand,3.666358,0.8402582,9.071097,2.443924,0
LeftHand,3.591216,0.9993768,9.574468,2.443924,0
RightHand,3.666419,0.8402425,9.071068,2.45752,0
LeftHand,3.59121,0.999377,9.574463,2.45752,0
RightHand,3.666558,0.8406437,9.071036,2.485794,0
LeftHand,3.591192,0.9993771,9.574446,2.485794,0
RightHand,3.666904,0.8410164,9.071138,2.49968,0
LeftHand,3.591169,0.9993771,9.574426,2.49968,0
RightHand,3.667791,0.8418633,9.071661,2.513885,0
LeftHand,3.591152,0.999377,9.574409,2.513885,0
RightHand,3.669189,0.8433493,9.072613,2.527054,0
LeftHand,3.591111,0.9993773,9.574372,2.527054,0
RightHand,3.670718,0.8458912,9.073412,2.541168,0
LeftHand,3.591068,0.999377,9.574332,2.541168,0
RightHand,3.671378,0.84948,9.073175,2.555618,0
LeftHand,3.591032,0.9993772,9.574299,2.555618,0
RightHand,3.671338,0.8533517,9.072043,2.569153,0
LeftHand,3.590998,0.9993769,9.574268,2.569153,0
RightHand,3.671136,0.8568607,9.070809,2.583542,0
LeftHand,3.590961,0.9993773,9.574234,2.583542,0
RightHand,3.671697,0.8610253,9.070476,2.597412,0
LeftHand,3.590921,0.9993774,9.574197,2.597412,0
RightHand,3.673108,0.8660558,9.070765,2.610733,0
LeftHand,3.590902,0.9993774,9.574178,2.610733,0
RightHand,3.674531,0.8712135,9.071334,2.625031,0
LeftHand,3.590886,0.999377,9.574164,2.625031,0
RightHand,3.675602,0.8777181,9.072091,2.639496,0
LeftHand,3.590897,0.9993771,9.574174,2.639496,0
RightHand,3.676667,0.8902361,9.073394,2.665558,0
LeftHand,3.59095,0.9993773,9.574223,2.665558,0
RightHand,3.678552,0.9065005,9.074425,2.679993,0
LeftHand,3.591026,0.999377,9.574293,2.679993,0
RightHand,3.679701,0.9178637,9.075254,2.693939,0
LeftHand,3.591079,0.9993771,9.574343,2.693939,0
RightHand,3.681025,0.9302316,9.076169,2.707901,0
LeftHand,3.591129,0.9993771,9.574389,2.707901,0
RightHand,3.682535,0.9451598,9.076736,2.722168,0
LeftHand,3.591157,0.9993771,9.574414,2.722168,0
RightHand,3.683893,0.9588529,9.076944,2.736328,0
LeftHand,3.591165,0.9993771,9.574421,2.736328,0
RightHand,3.685415,0.9731643,9.076917,2.750015,0
LeftHand,3.591151,0.9993771,9.574409,2.750015,0
RightHand,3.687183,0.9875221,9.076659,2.764328,0
LeftHand,3.591117,0.9993771,9.574378,2.764328,0
RightHand,3.68858,1.001349,9.075962,2.778183,0
LeftHand,3.591088,0.9993771,9.574351,2.778183,0
RightHand,3.689937,1.01487,9.074956,2.791519,0
LeftHand,3.591065,0.9993769,9.574329,2.791519,0
RightHand,3.691549,1.028098,9.07373,2.804901,0
LeftHand,3.591046,0.9993771,9.574313,2.804901,0
RightHand,3.693856,1.041355,9.072219,2.819366,0
LeftHand,3.591049,0.9993771,9.574315,2.819366,0
RightHand,3.696278,1.054131,9.070604,2.833298,0
LeftHand,3.591063,0.9993771,9.574327,2.833298,0
RightHand,3.698539,1.065809,9.068891,2.847321,0
LeftHand,3.591063,0.999377,9.574327,2.847321,0
RightHand,3.700824,1.076987,9.067332,2.861511,0
LeftHand,3.591062,0.9993773,9.574327,2.861511,0
RightHand,3.703873,1.086922,9.065907,2.875534,0
LeftHand,3.591092,0.9993772,9.574355,2.875534,0
RightHand,3.707173,1.096702,9.064364,2.88945,0
LeftHand,3.591116,0.9993773,9.574377,2.88945,0
RightHand,3.710495,1.1062,9.062476,2.903534,0
LeftHand,3.591165,0.9993771,9.574421,2.903534,0
RightHand,3.71358,1.114032,9.059086,2.918167,0
LeftHand,3.591238,0.9993771,9.574489,2.918167,0
RightHand,3.716525,1.122796,9.055713,2.931763,0
LeftHand,3.591305,0.9993773,9.574549,2.931763,0
RightHand,3.719603,1.13127,9.051651,2.94606,0
LeftHand,3.591381,0.9993771,9.574617,2.94606,0
RightHand,3.722959,1.138844,9.047967,2.959808,0
LeftHand,3.591442,0.9993774,9.574674,2.959808,0
RightHand,3.726208,1.144848,9.0448,2.973694,0
LeftHand,3.591512,0.9993771,9.574737,2.973694,0
RightHand,3.72928,1.149562,9.041804,2.988007,0
LeftHand,3.591613,0.9993771,9.574827,2.988007,0
RightHand,3.73231,1.153589,9.038884,3.001755,0
LeftHand,3.591691,0.9993771,9.574898,3.001755,0
RightHand,3.732984,1.152414,9.036397,3.015686,0
LeftHand,3.591787,0.9993771,9.574982,3.015686,0
RightHand,3.732791,1.151073,9.034113,3.029816,0
LeftHand,3.591847,0.9993771,9.575035,3.029816,0
RightHand,3.73292,1.150175,9.032245,3.043701,0
LeftHand,3.591919,0.9993771,9.575099,3.043701,0
RightHand,3.734392,1.150761,9.03091,3.057922,0
LeftHand,3.591989,0.9993771,9.57516,3.057922,0
RightHand,3.736852,1.152935,9.029275,3.071686,0
LeftHand,3.592039,0.9993771,9.575204,3.071686,0
RightHand,3.739362,1.154553,9.028064,3.085602,0
LeftHand,3.592092,0.9993771,9.57525,3.085602,0
RightHand,3.741127,1.154753,9.027142,3.09967,0
LeftHand,3.592134,0.9993771,9.575287,3.09967,0
RightHand,3.74259,1.154402,9.026519,3.113235,0
LeftHand,3.592166,0.9993771,9.575315,3.113235,0
RightHand,3.74379,1.153566,9.026339,3.126938,0
LeftHand,3.59219,0.9993772,9.575335,3.126938,0
RightHand,3.744853,1.152668,9.026464,3.140915,0
LeftHand,3.592213,0.9993773,9.575356,3.140915,0
RightHand,3.745363,1.150761,9.027479,3.154999,0
LeftHand,3.592248,0.999377,9.575385,3.154999,0
RightHand,3.745932,1.148834,9.028545,3.168915,0
LeftHand,3.592288,0.9993771,9.575419,3.168915,0
RightHand,3.746235,1.146996,9.029281,3.182938,0
LeftHand,3.592325,0.9993771,9.575452,3.182938,0
RightHand,3.745816,1.144895,9.029744,3.197052,0
LeftHand,3.592347,0.9993772,9.575471,3.197052,0
RightHand,3.745333,1.143183,9.029598,3.211136,0
LeftHand,3.592334,0.9993771,9.575459,3.211136,0
RightHand,3.744856,1.141884,9.02904,3.225037,0
LeftHand,3.592322,0.9993774,9.575449,3.225037,0
RightHand,3.744556,1.141235,9.028275,3.23877,0
LeftHand,3.59231,0.9993773,9.575439,3.23877,0
RightHand,3.744171,1.140983,9.027177,3.252609,0
LeftHand,3.592313,0.9993771,9.575441,3.252609,0
RightHand,3.743693,1.14095,9.0261,3.266571,0
LeftHand,3.592322,0.9993771,9.575449,3.266571,0
RightHand,3.742641,1.140869,9.024744,3.294586,0
LeftHand,3.592355,0.9993773,9.575478,3.294586,0
RightHand,3.741975,1.139676,9.023137,3.308197,0
LeftHand,3.592376,0.9993773,9.575496,3.308197,0
RightHand,3.741481,1.138648,9.021992,3.322281,0
LeftHand,3.592395,0.9993771,9.575512,3.322281,0
RightHand,3.740602,1.137795,9.020237,3.336563,0
LeftHand,3.592407,0.9993771,9.575522,3.336563,0
RightHand,3.739516,1.137967,9.017817,3.350174,0
LeftHand,3.592424,0.9993771,9.575538,3.350174,0
RightHand,3.738816,1.138994,9.015559,3.364197,0
LeftHand,3.592444,0.9993771,9.575554,3.364197,0
RightHand,3.738526,1.141027,9.013375,3.378082,0
LeftHand,3.592467,0.9993771,9.575573,3.378082,0
RightHand,3.738801,1.1433,9.011812,3.391861,0
LeftHand,3.59249,0.9993771,9.575593,3.391861,0
RightHand,3.739478,1.145226,9.010926,3.405685,0
LeftHand,3.592523,0.9993771,9.575622,3.405685,0
RightHand,3.740513,1.14618,9.01123,3.419861,0
LeftHand,3.592578,0.9993771,9.575668,3.419861,0
RightHand,3.741133,1.146789,9.011186,3.433334,0
LeftHand,3.592626,0.9993771,9.575709,3.433334,0
RightHand,3.741515,1.148528,9.009388,3.447235,0
LeftHand,3.592705,0.9993771,9.575776,3.447235,0
RightHand,3.741843,1.150413,9.007355,3.461166,0
LeftHand,3.592796,0.9993772,9.575852,3.461166,0
RightHand,3.742606,1.152847,9.005181,3.475235,0
