Type,X,Y,Z,Time,TriggerPressed
RightHand,2.069883,3.138702,9.92477,1.121124,0
LeftHand,2.161976,2.16,10.05273,1.121124,0
RightHand,2.070276,3.135861,9.923824,1.148956,0
LeftHand,2.161992,2.16,10.05272,1.148956,0
RightHand,2.070536,3.133026,9.922951,1.177429,0
LeftHand,2.16201,2.16,10.05272,1.177429,0
RightHand,2.070971,3.129971,9.922014,1.205872,0
LeftHand,2.162056,2.16,10.05271,1.205872,0
RightHand,2.071716,3.126869,9.92087,1.231964,0
LeftHand,2.16214,2.16,10.0527,1.231964,0
RightHand,2.071961,3.124852,9.919941,1.259705,0
LeftHand,2.162203,2.16,10.05269,1.259705,0
RightHand,2.072134,3.123377,9.919263,1.288055,0
LeftHand,2.162251,2.16,10.05269,1.288055,0
RightHand,2.072653,3.122755,9.919095,1.316071,0
LeftHand,2.162262,2.16,10.05269,1.316071,0
RightHand,2.072735,3.123739,9.919554,1.344055,0
LeftHand,2.162288,2.16,10.05268,1.344055,0
RightHand,2.072649,3.124334,9.919827,1.372131,0
LeftHand,2.162328,2.16,10.05268,1.372131,0
RightHand,2.072721,3.124398,9.919901,1.399628,0
LeftHand,2.162318,2.16,10.05268,1.399628,0
RightHand,2.072762,3.124715,9.920095,1.428009,0
LeftHand,2.162202,2.16,10.05269,1.428009,0
RightHand,2.072822,3.125279,9.920338,1.456116,0
LeftHand,2.162198,2.16,10.05269,1.456116,0
RightHand,2.072708,3.125796,9.920544,1.48407,0
LeftHand,2.16222,2.16,10.05269,1.48407,0
RightHand,2.072507,3.126335,9.920779,1.51239,0
LeftHand,2.162235,2.16,10.05269,1.51239,0
RightHand,2.072276,3.126786,9.920975,1.539764,0
LeftHand,2.162266,2.16,10.05268,1.539764,0
RightHand,2.072079,3.127102,9.921073,1.568451,0
LeftHand,2.162307,2.16,10.05268,1.568451,0
RightHand,2.071773,3.127336,9.92105,1.596466,0
LeftHand,2.162374,2.16,10.05267,1.596466,0
RightHand,2.071543,3.12748,9.921016,1.623444,0
LeftHand,2.16249,2.16,10.05266,1.623444,0
RightHand,2.071445,3.127616,9.921045,1.639679,0
LeftHand,2.162587,2.16,10.05264,1.639679,0
RightHand,2.071097,3.128016,9.921226,1.665222,0
LeftHand,2.162594,2.16,10.05264,1.665222,0
RightHand,2.070943,3.128366,9.921394,1.680359,0
LeftHand,2.162628,2.16,10.05264,1.680359,0
RightHand,2.07093,3.128612,9.921515,1.69577,0
LeftHand,2.162622,2.16,10.05264,1.69577,0
RightHand,2.071011,3.128898,9.921659,1.720703,0
LeftHand,2.162646,2.16,10.05263,1.720703,0
RightHand,2.071086,3.129133,9.921787,1.736328,0
LeftHand,2.162662,2.16,10.05263,1.736328,0
RightHand,2.071352,3.129929,9.922249,1.763031,0
LeftHand,2.162561,2.16,10.05265,1.763031,0
RightHand,2.07146,3.130426,9.922549,1.77829,0
LeftHand,2.162415,2.16,10.05266,1.77829,0
RightHand,2.071544,3.131109,9.922935,1.805054,0
LeftHand,2.162354,2.16,10.05267,1.805054,0
RightHand,2.071737,3.131727,9.923225,1.831512,0
LeftHand,2.16239,2.16,10.05267,1.831512,0
RightHand,2.071889,3.132175,9.923419,1.847382,0
LeftHand,2.162375,2.16,10.05267,1.847382,0
RightHand,2.072134,3.13309,9.923798,1.873352,0
LeftHand,2.162344,2.16,10.05267,1.873352,0
RightHand,2.072117,3.133402,9.923919,1.889374,0
LeftHand,2.162335,2.16,10.05268,1.889374,0
RightHand,2.071958,3.133879,9.924092,1.915497,0
LeftHand,2.162374,2.16,10.05267,1.915497,0
RightHand,2.07127,3.134463,9.924179,1.943359,0
LeftHand,2.162347,2.16,10.05267,1.943359,0
RightHand,2.070309,3.134757,9.924151,1.958984,0
LeftHand,2.162274,2.16,10.05268,1.958984,0
RightHand,2.067885,3.13536,9.923996,1.984406,0
LeftHand,2.162127,2.16,10.0527,1.984406,0
RightHand,2.065363,3.135944,9.923717,2.000458,0
LeftHand,2.162011,2.16,10.05272,2.000458,0
RightHand,2.062927,3.136767,9.923417,2.026611,0
LeftHand,2.16202,2.16,10.05272,2.026611,0
RightHand,2.060674,3.137838,9.923281,2.042572,0
LeftHand,2.162012,2.16,10.05272,2.042572,0
RightHand,2.060014,3.138513,9.923373,2.068329,0
LeftHand,2.162126,2.16,10.0527,2.068329,0
RightHand,2.059787,3.138872,9.923494,2.08493,0
LeftHand,2.162192,2.16,10.0527,2.08493,0
RightHand,2.059123,3.139488,9.92371,2.110504,0
LeftHand,2.162201,2.16,10.05269,2.110504,0
RightHand,2.058427,3.139716,9.923778,2.13739,0
LeftHand,2.162176,2.16,10.0527,2.13739,0
RightHand,2.058263,3.139669,9.923745,2.153473,0
LeftHand,2.16213,2.16,10.0527,2.153473,0
RightHand,2.058059,3.139767,9.923733,2.17923,0
LeftHand,2.162111,2.16,10.05271,2.17923,0
RightHand,2.057907,3.139937,9.923759,2.19516,0
LeftHand,2.162116,2.16,10.05271,2.19516,0
RightHand,2.057817,3.140627,9.923899,2.221558,0
LeftHand,2.162146,2.16,10.0527,2.221558,0
RightHand,2.058057,3.141301,9.924025,2.237,0
LeftHand,2.162158,2.16,10.0527,2.237,0
RightHand,2.058774,3.142589,9.924165,2.263916,0
LeftHand,2.162122,2.16,10.0527,2.263916,0
RightHand,2.059538,3.143723,9.924227,2.28064,0
LeftHand,2.162073,2.16,10.05271,2.28064,0
RightHand,2.062422,3.147673,9.924829,2.305328,0
LeftHand,2.162082,2.16,10.05271,2.305328,0
RightHand,2.065205,3.151582,9.925773,2.320618,0
LeftHand,2.16209,2.16,10.05271,2.320618,0
RightHand,2.067368,3.154748,9.926775,2.335968,0
LeftHand,2.162073,2.16,10.05271,2.335968,0
RightHand,2.070091,3.158451,9.928041,2.361115,0
LeftHand,2.162031,2.16,10.05272,2.361115,0
RightHand,2.074102,3.163881,9.929782,2.37735,0
LeftHand,2.161996,2.16,10.05272,2.37735,0
RightHand,2.077227,3.167746,9.931128,2.403137,0
LeftHand,2.16198,2.16,10.05272,2.403137,0
RightHand,2.081547,3.17351,9.933024,2.419464,0
LeftHand,2.161949,2.16,10.05273,2.419464,0
RightHand,2.083534,3.176459,9.93387,2.44516,0
LeftHand,2.161984,2.16,10.05272,2.44516,0
RightHand,2.08731,3.181678,9.934562,2.4729,0
LeftHand,2.16207,2.16,10.05271,2.4729,0
RightHand,2.091614,3.187449,9.935463,2.488434,0
LeftHand,2.16215,2.16,10.0527,2.488434,0
RightHand,2.095496,3.192145,9.93617,2.515533,0
LeftHand,2.162288,2.16,10.05268,2.515533,0
RightHand,2.101362,3.199588,9.937576,2.531647,0
LeftHand,2.162492,2.16,10.05265,2.531647,0
RightHand,2.104865,3.204326,9.938083,2.556183,0
LeftHand,2.162739,2.16,10.05262,2.556183,0
RightHand,2.11078,3.212461,9.939324,2.571869,0
LeftHand,2.163074,2.16,10.05258,2.571869,0
RightHand,2.114236,3.217812,9.940431,2.598938,0
LeftHand,2.163235,2.16,10.05256,2.598938,0
RightHand,2.120774,3.227545,9.942853,2.625244,0
LeftHand,2.163389,2.16,10.05254,2.625244,0
RightHand,2.127105,3.236748,9.945149,2.640808,0
LeftHand,2.163601,2.16,10.05252,2.640808,0
RightHand,2.129709,3.24163,9.94687,2.66684,0
LeftHand,2.163662,2.16,10.05251,2.66684,0
RightHand,2.135241,3.25045,9.949444,2.682739,0
LeftHand,2.163808,2.16,10.0525,2.682739,0
RightHand,2.136953,3.25379,9.950031,2.708588,0
LeftHand,2.163824,2.16,10.0525,2.708588,0
RightHand,2.141097,3.261151,9.951808,2.72464,0
LeftHand,2.16397,2.16,10.05248,2.72464,0
RightHand,2.141836,3.263434,9.951943,2.750702,0
LeftHand,2.164083,2.16,10.05247,2.750702,0
RightHand,2.145074,3.267934,9.952553,2.778137,0
LeftHand,2.164227,2.16,10.05246,2.778137,0
RightHand,2.148888,3.272317,9.953213,2.794006,0
LeftHand,2.164311,2.16,10.05245,2.794006,0
RightHand,2.150937,3.272018,9.952732,2.820587,0
LeftHand,2.164264,2.16,10.05245,2.820587,0
RightHand,2.15441,3.274505,9.952707,2.836334,0
LeftHand,2.164267,2.16,10.05245,2.836334,0
RightHand,2.153559,3.2749,9.952408,2.862,0
LeftHand,2.16423,2.16,10.05246,2.862,0
RightHand,2.155453,3.277197,9.952746,2.877258,0
LeftHand,2.164269,2.16,10.05245,2.877258,0
RightHand,2.159375,3.277385,9.954536,2.903931,0
LeftHand,2.164329,2.16,10.05245,2.903931,0
RightHand,2.159702,3.279449,9.955451,2.919128,1
LeftHand,2.164386,2.16,10.05244,2.919128,0
RightHand,2.153126,3.278129,9.95277,2.94577,1
LeftHand,2.164366,2.16,10.05244,2.94577,0
RightHand,2.148887,3.278005,9.950183,2.960602,1
LeftHand,2.164356,2.16,10.05244,2.960602,0
RightHand,2.145168,3.27598,9.947422,2.975739,1
LeftHand,2.164327,2.16,10.05245,2.975739,0
RightHand,2.144797,3.274881,9.946566,3.000336,1
LeftHand,2.164344,2.16,10.05244,3.000336,0
RightHand,2.144289,3.273235,9.945684,3.0159,1
LeftHand,2.164374,2.16,10.05244,3.0159,0
RightHand,2.146562,3.272256,9.947428,3.041687,1
LeftHand,2.164356,2.16,10.05244,3.041687,0
RightHand,2.146606,3.27117,9.948429,3.057007,1
LeftHand,2.164337,2.16,10.05245,3.057007,0
RightHand,2.145804,3.27055,9.949003,3.07193,1
LeftHand,2.164336,2.16,10.05245,3.07193,0
RightHand,2.145,3.270127,9.949323,3.098267,1
LeftHand,2.164381,2.16,10.05244,3.098267,0
RightHand,2.143206,3.267764,9.949395,3.126038,1
LeftHand,2.164338,2.16,10.05245,3.126038,0
RightHand,2.140776,3.265252,9.948583,3.140839,1
LeftHand,2.164245,2.16,10.05245,3.140839,0
RightHand,2.138016,3.263792,9.947587,3.167603,0
LeftHand,2.164132,2.16,10.05247,3.167603,0
RightHand,2.135437,3.261645,9.947072,3.183929,0
LeftHand,2.164053,2.16,10.05247,3.183929,0
RightHand,2.132981,3.259656,9.94664,3.208954,0
LeftHand,2.163994,2.16,10.05248,3.208954,0
RightHand,2.129097,3.256024,9.945684,3.224518,0
LeftHand,2.163907,2.16,10.05249,3.224518,0
RightHand,2.126661,3.253633,9.945114,3.251099,0
LeftHand,2.163863,2.16,10.05249,3.251099,0
RightHand,2.121845,3.249219,9.943855,3.26709,0
LeftHand,2.163764,2.16,10.0525,3.26709,0
RightHand,2.118616,3.245605,9.942119,3.29422,0
LeftHand,2.163708,2.16,10.05251,3.29422,0
RightHand,2.111884,3.239671,9.939636,3.32077,0
LeftHand,2.163599,2.16,10.05252,3.32077,0
RightHand,2.10543,3.233677,9.937269,3.335693,0
LeftHand,2.163504,2.16,10.05253,3.335693,0
RightHand,2.101442,3.230003,9.935802,3.350372,0
LeftHand,2.163402,2.16,10.05254,3.350372,0
RightHand,2.096129,3.225735,9.934048,3.376373,0
LeftHand,2.163215,2.16,10.05256,3.376373,0
RightHand,2.088053,3.218944,9.93146,3.391846,0
LeftHand,2.163015,2.16,10.05259,3.391846,0
RightHand,2.081786,3.214858,9.929983,3.418121,0
LeftHand,2.163116,2.16,10.05258,3.418121,0
RightHand,2.072155,3.208274,9.927759,3.434113,0
LeftHand,2.163225,2.16,10.05256,3.434113,0
RightHand,2.067345,3.206049,9.927179,3.460236,0
LeftHand,2.16333,2.16,10.05255,3.460236,0
RightHand,2.059577,3.200909,9.92554,3.487274,0
LeftHand,2.163339,2.16,10.05255,3.487274,0
RightHand,2.051543,3.195892,9.923866,3.503235,0
LeftHand,2.163307,2.16,10.05255,3.503235,0
RightHand,2.047401,3.194426,9.923351,3.529358,0
LeftHand,2.163234,2.16,10.05256,3.529358,0
RightHand,2.039745,3.191345,9.92219,3.544922,0
LeftHand,2.163202,2.16,10.05257,3.544922,0
RightHand,2.036932,3.191002,9.921647,3.571564,0
LeftHand,2.163191,2.16,10.05257,3.571564,0
RightHand,2.030845,3.188408,9.920161,3.58667,0
LeftHand,2.163155,2.16,10.05257,3.58667,0
RightHand,2.029052,3.187793,9.919621,3.602325,0
LeftHand,2.16311,2.16,10.05258,3.602325,0
RightHand,2.029076,3.189438,9.920038,3.627411,0
LeftHand,2.163061,2.16,10.05258,3.627411,0
RightHand,2.025959,3.189605,9.919883,3.643402,0
LeftHand,2.163022,2.16,10.05259,3.643402,0
RightHand,2.025631,3.190291,9.919905,3.668945,0
LeftHand,2.163055,2.16,10.05258,3.668945,0
RightHand,2.023394,3.190165,9.919469,3.68457,0
LeftHand,2.163047,2.16,10.05258,3.68457,0
RightHand,2.024506,3.189798,9.918903,3.710449,0
LeftHand,2.16306,2.16,10.05258,3.710449,0
RightHand,2.024999,3.189548,9.918703,3.726929,0
LeftHand,2.163042,2.16,10.05258,3.726929,0
RightHand,2.024853,3.189346,9.918539,3.753357,0
LeftHand,2.16297,2.16,10.05259,3.753357,0
RightHand,2.022081,3.189006,9.918159,3.768341,0
LeftHand,2.162845,2.16,10.05261,3.768341,0
RightHand,2.02146,3.190707,9.918713,3.794525,0
LeftHand,2.162736,2.16,10.05262,3.794525,0
RightHand,2.019004,3.191316,9.920115,3.82193,1
LeftHand,2.162626,2.16,10.05264,3.82193,0
RightHand,2.018237,3.191211,9.920437,3.837677,1
LeftHand,2.162544,2.16,10.05265,3.837677,0
RightHand,2.017876,3.190262,9.920193,3.864136,1
LeftHand,2.162496,2.16,10.05265,3.864136,0
RightHand,2.018352,3.190029,9.919993,3.87912,1
LeftHand,2.162355,2.16,10.05267,3.87912,0
RightHand,2.017294,3.188793,9.919709,3.90564,1
LeftHand,2.162209,2.16,10.05269,3.90564,0
RightHand,2.013285,3.187688,9.919868,3.933624,1
LeftHand,2.162145,2.16,10.0527,3.933624,0
RightHand,2.009403,3.188334,9.921116,3.962341,1
LeftHand,2.162193,2.16,10.0527,3.962341,0
RightHand,2.005967,3.186887,9.921707,3.991364,1
LeftHand,2.162127,2.16,10.0527,3.991364,0
RightHand,2.002083,3.18457,9.92152,4.018188,0
LeftHand,2.162049,2.16,10.05272,4.018188,0
RightHand,1.997733,3.182872,9.92217,4.04599,0
LeftHand,2.162009,2.16,10.05272,4.04599,0
RightHand,1.993042,3.180696,9.922511,4.062042,0
LeftHand,2.161959,2.16,10.05273,4.062042,0
RightHand,1.988841,3.179858,9.922711,4.086853,0
LeftHand,2.161875,2.16,10.05274,4.086853,0
RightHand,1.982498,3.178155,9.923076,4.102234,0
LeftHand,2.16174,2.16,10.05276,4.102234,0
RightHand,1.978223,3.177262,9.923173,4.117767,0
LeftHand,2.161637,2.16,10.05278,4.117767,0
RightHand,1.973275,3.176661,9.923435,4.142639,0
LeftHand,2.161509,2.16,10.05279,4.142639,0
RightHand,1.965351,3.175398,9.923881,4.158569,0
LeftHand,2.161325,2.16,10.05282,4.158569,0
RightHand,1.96017,3.175317,9.924246,4.185394,0
LeftHand,2.161211,2.16,10.05284,4.185394,0
RightHand,1.951857,3.174357,9.924817,4.200928,0
LeftHand,2.161033,2.16,10.05287,4.200928,0
RightHand,1.947287,3.174243,9.925273,4.225983,0
LeftHand,2.160973,2.16,10.05288,4.225983,0
RightHand,1.938831,3.173489,9.926137,4.241364,0
LeftHand,2.160789,2.16,10.05291,4.241364,0
RightHand,1.934641,3.173624,9.927049,4.267853,0
LeftHand,2.160663,2.16,10.05293,4.267853,0
RightHand,1.92656,3.172874,9.928015,4.284058,0
LeftHand,2.160429,2.16,10.05297,4.284058,0
RightHand,1.921906,3.172527,9.92855,4.309784,0
LeftHand,2.160364,2.16,10.05298,4.309784,0
RightHand,1.913128,3.171619,9.929582,4.325928,0
LeftHand,2.160264,2.16,10.053,4.325928,0
RightHand,1.908756,3.17083,9.929962,4.351929,0
LeftHand,2.160311,2.16,10.05299,4.351929,0
RightHand,1.900276,3.169751,9.931037,4.367706,0
LeftHand,2.160194,2.16,10.05301,4.367706,0
RightHand,1.89685,3.169996,9.93165,4.39389,0
LeftHand,2.160109,2.16,10.05303,4.39389,0
RightHand,1.889138,3.169937,9.932979,4.409637,0
LeftHand,2.159993,2.16,10.05305,4.409637,0
RightHand,1.885859,3.170284,9.933901,4.436066,0
LeftHand,2.1599,2.16,10.05307,4.436066,0
RightHand,1.879587,3.170089,9.934981,4.451965,0
LeftHand,2.159709,2.16,10.0531,4.451965,0
RightHand,1.87948,3.170548,9.934838,4.477844,0
LeftHand,2.159635,2.16,10.05312,4.477844,0
RightHand,1.876238,3.171226,9.93543,4.49408,0
LeftHand,2.15951,2.16,10.05314,4.49408,0
RightHand,1.877055,3.172555,9.936049,4.519867,0
LeftHand,2.159475,2.16,10.05315,4.519867,0
RightHand,1.875404,3.173806,9.937021,4.535431,0
LeftHand,2.159386,2.16,10.05317,4.535431,0
RightHand,1.877556,3.175706,9.937536,4.562073,0
LeftHand,2.159358,2.16,10.05317,4.562073,0
RightHand,1.8778,3.178044,9.938354,4.577362,0
LeftHand,2.159276,2.16,10.05319,4.577362,0
RightHand,1.880658,3.179524,9.93816,4.603973,0
LeftHand,2.159216,2.16,10.0532,4.603973,0
RightHand,1.880482,3.181195,9.939815,4.619202,0
LeftHand,2.159096,2.16,10.05322,4.619202,0
RightHand,1.881003,3.181086,9.940668,4.645538,1
LeftHand,2.159039,2.16,10.05324,4.645538,0
RightHand,1.885179,3.180657,9.938715,4.672852,1
LeftHand,2.159005,2.16,10.05324,4.672852,0
RightHand,1.888587,3.180687,9.937315,4.688477,1
LeftHand,2.158951,2.16,10.05325,4.688477,0
RightHand,1.8901,3.179938,9.936543,4.715027,1
LeftHand,2.158972,2.16,10.05325,4.715027,0
RightHand,1.891664,3.17908,9.935861,4.730164,1
LeftHand,2.158949,2.16,10.05325,4.730164,0
RightHand,1.892479,3.178154,9.935348,4.746613,1
LeftHand,2.158947,2.16,10.05325,4.746613,0
RightHand,1.894102,3.177263,9.934635,4.770813,1
LeftHand,2.15893,2.16,10.05326,4.770813,0
RightHand,1.896064,3.176181,9.934044,4.786041,0
LeftHand,2.158937,2.16,10.05326,4.786041,0
RightHand,1.896817,3.175797,9.934318,4.812805,0
LeftHand,2.158979,2.16,10.05325,4.812805,0
RightHand,1.899458,3.174975,9.934396,4.84314,0
LeftHand,2.15896,2.16,10.05325,4.84314,0
RightHand,1.901145,3.174852,9.934218,4.869446,0
LeftHand,2.158936,2.16,10.05326,4.869446,0
RightHand,1.904589,3.173946,9.933946,4.897369,0
LeftHand,2.158947,2.16,10.05325,4.897369,0
RightHand,1.90701,3.17393,9.93376,4.924896,0
LeftHand,2.158954,2.16,10.05325,4.924896,0
RightHand,1.909463,3.17369,9.933318,4.940491,0
LeftHand,2.158947,2.16,10.05325,4.940491,0
RightHand,1.910072,3.173532,9.93302,4.967285,0
LeftHand,2.158954,2.16,10.05325,4.967285,0
RightHand,1.911559,3.172978,9.932712,4.983734,0
LeftHand,2.158973,2.16,10.05325,4.983734,0
RightHand,1.911636,3.172768,9.932675,5.008759,0
LeftHand,2.159007,2.16,10.05324,5.008759,0
RightHand,1.913075,3.172221,9.932329,5.024567,0
LeftHand,2.159086,2.16,10.05323,5.024567,0
RightHand,1.915542,3.17167,9.931692,5.050476,0
LeftHand,2.159195,2.16,10.0532,5.050476,0
RightHand,1.918325,3.171138,9.931077,5.066681,0
LeftHand,2.159296,2.16,10.05318,5.066681,0
RightHand,1.920197,3.171202,9.930828,5.09137,0
LeftHand,2.159312,2.16,10.05318,5.09137,0
RightHand,1.923411,3.170851,9.930406,5.119293,0
LeftHand,2.159305,2.16,10.05318,5.119293,0
RightHand,1.927292,3.170672,9.929807,5.147278,0
LeftHand,2.159316,2.16,10.05318,5.147278,0
RightHand,1.930835,3.170632,9.929276,5.162689,0
LeftHand,2.159341,2.16,10.05317,5.162689,0
RightHand,1.93221,3.171029,9.929192,5.188507,0
LeftHand,2.159379,2.16,10.05317,5.188507,0
RightHand,1.934835,3.171058,9.928872,5.204132,0
LeftHand,2.159452,2.16,10.05315,5.204132,0
RightHand,1.93582,3.171109,9.928816,5.21933,0
LeftHand,2.159508,2.16,10.05314,5.21933,0
RightHand,1.937678,3.171557,9.928649,5.244812,0
LeftHand,2.159586,2.16,10.05313,5.244812,0
RightHand,1.941803,3.172296,9.928166,5.261078,0
LeftHand,2.159712,2.16,10.0531,5.261078,0
RightHand,1.944763,3.173411,9.928116,5.286041,0
LeftHand,2.159805,2.16,10.05308,5.286041,0
RightHand,1.949561,3.174768,9.928026,5.30127,0
LeftHand,2.159908,2.16,10.05307,5.30127,0
RightHand,1.952873,3.175828,9.928222,5.327637,0
LeftHand,2.159878,2.16,10.05307,5.327637,0
RightHand,1.957942,3.177322,9.928332,5.342377,0
LeftHand,2.1599,2.16,10.05307,5.342377,0
RightHand,1.960827,3.178287,9.92836,5.368469,0
LeftHand,2.159905,2.16,10.05307,5.368469,0
RightHand,1.965821,3.179837,9.928189,5.383057,0
LeftHand,2.159956,2.16,10.05306,5.383057,0
RightHand,1.968109,3.180833,9.928101,5.398621,0
LeftHand,2.159957,2.16,10.05306,5.398621,0
RightHand,1.969944,3.181897,9.928054,5.414276,0
LeftHand,2.159916,2.16,10.05306,5.414276,0
RightHand,1.971261,3.183421,9.927792,5.43866,0
LeftHand,2.159852,2.16,10.05308,5.43866,0
RightHand,1.975277,3.186361,9.927429,5.45459,0
LeftHand,2.159799,2.16,10.05309,5.45459,0
RightHand,1.977665,3.189984,9.927526,5.480713,0
LeftHand,2.159763,2.16,10.05309,5.480713,0
RightHand,1.982122,3.1947,9.927703,5.496124,0
LeftHand,2.159731,2.16,10.0531,5.496124,0
RightHand,1.984508,3.1984,9.928119,5.511597,0
LeftHand,2.159766,2.16,10.05309,5.511597,0
RightHand,1.986552,3.202835,9.928661,5.536743,0
LeftHand,2.159837,2.16,10.05308,5.536743,0
RightHand,1.990399,3.209624,9.929347,5.55191,0
LeftHand,2.159899,2.16,10.05307,5.55191,0
RightHand,1.991639,3.21436,9.930398,5.577911,0
LeftHand,2.159941,2.16,10.05306,5.577911,0
RightHand,1.994914,3.222208,9.931949,5.593201,0
LeftHand,2.160002,2.16,10.05305,5.593201,0
RightHand,1.996514,3.226715,9.932927,5.60849,0
LeftHand,2.160039,2.16,10.05304,5.60849,0
RightHand,1.998092,3.231986,9.934033,5.634949,0
LeftHand,2.160046,2.16,10.05304,5.634949,0
RightHand,2.001806,3.241064,9.935583,5.650513,0
LeftHand,2.16004,2.16,10.05304,5.650513,0
RightHand,2.004128,3.246672,9.936662,5.676086,0
LeftHand,2.15997,2.16,10.05305,5.676086,0
RightHand,2.008002,3.256643,9.938973,5.691833,0
LeftHand,2.159931,2.16,10.05306,5.691833,0
RightHand,2.009645,3.261934,9.940367,5.706604,0
LeftHand,2.159899,2.16,10.05307,5.706604,0
