Type,X,Y,Z,Time,TriggerPressed
RightHand,3.633447,1.112592,9.351729,0.3440552,0
LeftHand,3.608738,0.9809057,9.453464,0.3440552,0
RightHand,3.633441,1.112614,9.351716,0.3583221,0
LeftHand,3.608737,0.9809055,9.453463,0.3583221,0
RightHand,3.633426,1.112647,9.351686,0.3723297,0
LeftHand,3.608732,0.9809057,9.45346,0.3723297,0
RightHand,3.633412,1.112675,9.351665,0.3861542,0
LeftHand,3.608719,0.9809055,9.453453,0.3861542,0
RightHand,3.633384,1.112728,9.351621,0.3998108,0
LeftHand,3.608701,0.9809057,9.453444,0.3998108,0
RightHand,3.633367,1.112778,9.351575,0.4139252,0
LeftHand,3.608701,0.9809057,9.453444,0.4139252,0
RightHand,3.633331,1.112815,9.351519,0.4281464,0
LeftHand,3.608677,0.9809056,9.45343,0.4281464,0
RightHand,3.633302,1.112824,9.351494,0.4421082,0
LeftHand,3.608651,0.9809055,9.453416,0.4421082,0
RightHand,3.633281,1.11279,9.351503,0.4561462,0
LeftHand,3.608627,0.9809057,9.453403,0.4561462,0
RightHand,3.633248,1.112738,9.351518,0.4702759,0
LeftHand,3.608592,0.9809052,9.453383,0.4702759,0
RightHand,3.633183,1.112703,9.351501,0.4843292,0
LeftHand,3.608533,0.9809055,9.453352,0.4843292,0
RightHand,3.63307,1.112636,9.351476,0.4986267,0
LeftHand,3.608443,0.9809055,9.453302,0.4986267,0
RightHand,3.632913,1.112551,9.351446,0.5128326,0
LeftHand,3.608329,0.9809055,9.453239,0.5128326,0
RightHand,3.632753,1.112536,9.351377,0.5266571,0
LeftHand,3.608177,0.9809057,9.453156,0.5266571,0
RightHand,3.632549,1.112536,9.351263,0.5407104,0
LeftHand,3.607971,0.9809055,9.45304,0.5407104,0
RightHand,3.632293,1.112556,9.35111,0.5545197,0
LeftHand,3.607722,0.9809057,9.452899,0.5545197,0
RightHand,3.632063,1.112612,9.350954,0.5684204,0
LeftHand,3.607529,0.9809054,9.452788,0.5684204,0
RightHand,3.631926,1.112661,9.350846,0.5826263,0
LeftHand,3.607405,0.9809055,9.452717,0.5826263,0
RightHand,3.631776,1.112709,9.350737,0.5966492,0
LeftHand,3.607246,0.9809055,9.452623,0.5966492,0
RightHand,3.631643,1.112722,9.350661,0.6105652,0
LeftHand,3.607097,0.9809057,9.452537,0.6105652,0
RightHand,3.631549,1.112697,9.350643,0.6244812,0
LeftHand,3.606989,0.9809057,9.452473,0.6244812,0
RightHand,3.631437,1.112625,9.350641,0.6386719,0
LeftHand,3.606881,0.9809055,9.452409,0.6386719,0
RightHand,3.631186,1.112577,9.350523,0.6529694,0
LeftHand,3.606658,0.9809055,9.452274,0.6529694,0
RightHand,3.630869,1.112572,9.350326,0.6664276,0
LeftHand,3.606352,0.9809051,9.452088,0.6664276,0
RightHand,3.630515,1.112581,9.350088,0.6802673,0
LeftHand,3.606006,0.9809056,9.451874,0.6802673,0
RightHand,3.630351,1.112585,9.349969,0.693985,0
LeftHand,3.605841,0.9809055,9.45177,0.693985,0
RightHand,3.630253,1.112578,9.349893,0.7081757,0
LeftHand,3.605737,0.9809055,9.451705,0.7081757,0
RightHand,3.630158,1.112572,9.349824,0.7219391,0
LeftHand,3.605638,0.9809055,9.451642,0.7219391,0
RightHand,3.630084,1.11257,9.349782,0.7353821,0
LeftHand,3.60555,0.9809057,9.451586,0.7353821,0
RightHand,3.63005,1.11257,9.34977,0.749527,0
LeftHand,3.605494,0.9809055,9.45155,0.749527,0
RightHand,3.629974,1.11257,9.349721,0.7633362,0
LeftHand,3.605415,0.9809052,9.451499,0.7633362,0
RightHand,3.629752,1.112574,9.349566,0.7769623,0
LeftHand,3.605194,0.9809054,9.451356,0.7769623,0
RightHand,3.629378,1.112579,9.3493,0.7905579,0
LeftHand,3.604808,0.9809055,9.451101,0.7905579,0
RightHand,3.629016,1.112578,9.349048,0.8044586,0
LeftHand,3.604425,0.9809055,9.450844,0.8044586,0
RightHand,3.628844,1.112571,9.348912,0.8177795,0
LeftHand,3.604199,0.9809055,9.45069,0.8177795,0
RightHand,3.628755,1.112578,9.348832,0.8315735,0
LeftHand,3.604066,0.9809054,9.450598,0.8315735,0
RightHand,3.628581,1.112567,9.348699,0.8457794,0
LeftHand,3.603888,0.9809057,9.450475,0.8457794,0
RightHand,3.62827,1.112539,9.348484,0.8591156,0
LeftHand,3.603625,0.9809058,9.45029,0.8591156,0
RightHand,3.6278,1.11253,9.348155,0.8726959,0
LeftHand,3.603189,0.9809055,9.449979,0.8726959,0
RightHand,3.627155,1.112547,9.347676,0.8866272,0
LeftHand,3.602551,0.9809055,9.449509,0.8866272,0
RightHand,3.626493,1.112593,9.347158,0.9011841,0
LeftHand,3.601885,0.9809055,9.449002,0.9011841,0
RightHand,3.625909,1.112642,9.346665,0.9139557,0
LeftHand,3.60129,0.9809054,9.448534,0.9139557,0
RightHand,3.625329,1.112689,9.346145,0.9276428,0
LeftHand,3.600711,0.9809054,9.448064,0.9276428,0
RightHand,3.624921,1.112754,9.34571,0.9420929,0
LeftHand,3.600316,0.9809052,9.447735,0.9420929,0
RightHand,3.624557,1.112788,9.345343,0.95578,0
LeftHand,3.599958,0.9809053,9.447432,0.95578,0
RightHand,3.624214,1.112781,9.345039,0.9700317,0
LeftHand,3.599625,0.9809057,9.447144,0.9700317,0
RightHand,3.623861,1.112573,9.344913,0.9980621,0
LeftHand,3.599355,0.9809058,9.446906,0.9980621,0
RightHand,3.623215,1.112491,9.3444,1.012299,0
LeftHand,3.598731,0.9809051,9.446344,1.012299,0
RightHand,3.62299,1.112432,9.344233,1.025589,0
LeftHand,3.598531,0.9809054,9.446159,1.025589,0
RightHand,3.622858,1.112374,9.344138,1.039963,0
LeftHand,3.598428,0.9809051,9.446064,1.039963,0
RightHand,3.622784,1.11228,9.344109,1.053024,0
LeftHand,3.59839,0.9809053,9.446029,1.053024,0
RightHand,3.622778,1.112172,9.344122,1.06691,0
LeftHand,3.598405,0.9809057,9.446043,1.06691,0
RightHand,3.622786,1.112074,9.344159,1.08136,0
LeftHand,3.598421,0.9809057,9.446057,1.08136,0
RightHand,3.622775,1.112056,9.34416,1.096939,0
LeftHand,3.598403,0.9809057,9.446041,1.096939,0
RightHand,3.622686,1.112139,9.344007,1.124603,0
LeftHand,3.598275,0.9809054,9.445921,1.124603,0
RightHand,3.622481,1.11226,9.343719,1.140427,0
LeftHand,3.598018,0.9809057,9.445679,1.140427,0
RightHand,3.62243,1.112609,9.343409,1.166641,0
LeftHand,3.597839,0.9809055,9.445507,1.166641,0
RightHand,3.622125,1.112776,9.34295,1.194199,0
LeftHand,3.597489,0.9809053,9.445168,1.194199,0
RightHand,3.621754,1.112783,9.34256,1.208679,0
LeftHand,3.597119,0.9809052,9.4448,1.208679,0
RightHand,3.621512,1.112714,9.342354,1.223572,0
LeftHand,3.596915,0.9809057,9.444595,1.223572,0
RightHand,3.621203,1.112546,9.342183,1.251099,0
LeftHand,3.596705,0.9809055,9.444381,1.251099,0
RightHand,3.620711,1.11254,9.341714,1.2659,0
LeftHand,3.596267,0.9809056,9.443927,1.2659,0
RightHand,3.620465,1.112693,9.341381,1.291824,0
LeftHand,3.596007,0.9809052,9.44365,1.291824,0
RightHand,3.620154,1.11281,9.340945,1.307693,0
LeftHand,3.595666,0.9809054,9.443283,1.307693,0
RightHand,3.620141,1.112878,9.340859,1.3349,0
LeftHand,3.595651,0.9809054,9.443267,1.3349,0
RightHand,3.619897,1.112781,9.340673,1.362366,0
LeftHand,3.595462,0.9809054,9.443059,1.362366,0
RightHand,3.619711,1.112476,9.340725,1.389282,0
LeftHand,3.595397,0.9809051,9.442987,1.389282,0
RightHand,3.619701,1.112436,9.340705,1.405045,0
LeftHand,3.595377,0.9809049,9.442966,1.405045,0
RightHand,3.619881,1.112538,9.340784,1.431061,0
LeftHand,3.595445,0.9809051,9.443041,1.431061,0
RightHand,3.619859,1.112593,9.340692,1.445953,0
LeftHand,3.595391,0.9809055,9.442981,1.445953,0
RightHand,3.619854,1.112688,9.340585,1.460358,0
LeftHand,3.595347,0.9809054,9.442933,1.460358,0
RightHand,3.619836,1.112793,9.340481,1.474411,0
LeftHand,3.595298,0.9809053,9.442878,1.474411,0
RightHand,3.619897,1.112847,9.340487,1.500671,0
LeftHand,3.595325,0.9809055,9.442907,1.500671,0
RightHand,3.619931,1.112745,9.340568,1.516357,0
LeftHand,3.595384,0.9809057,9.442974,1.516357,0
RightHand,3.619843,1.112545,9.340606,1.541794,0
LeftHand,3.59538,0.9809057,9.442969,1.541794,0
RightHand,3.619807,1.112541,9.340588,1.557404,0
LeftHand,3.595345,0.9809052,9.44293,1.557404,0
RightHand,3.619843,1.112905,9.340368,1.583313,0
LeftHand,3.59524,0.9809055,9.442814,1.583313,0
RightHand,3.619845,1.113108,9.340168,1.598618,0
LeftHand,3.595166,0.9809055,9.44273,1.598618,0
RightHand,3.619818,1.113087,9.34013,1.613602,0
LeftHand,3.595141,0.9809054,9.442701,1.613602,0
RightHand,3.619674,1.112875,9.340162,1.640518,0
LeftHand,3.595108,0.9809057,9.442665,1.640518,0
RightHand,3.619546,1.112724,9.340177,1.655975,0
LeftHand,3.595036,0.9809057,9.442584,1.655975,0
RightHand,3.619485,1.112624,9.340178,1.68161,0
LeftHand,3.594988,0.9809057,9.442529,1.68161,0
RightHand,3.619437,1.112643,9.340093,1.695511,0
LeftHand,3.594931,0.980905,9.442464,1.695511,0
RightHand,3.619389,1.112684,9.340007,1.709,0
LeftHand,3.594888,0.9809054,9.442415,1.709,0
RightHand,3.619343,1.112747,9.339914,1.722824,0
LeftHand,3.594861,0.9809057,9.442385,1.722824,0
RightHand,3.619375,1.112828,9.339863,1.737534,0
LeftHand,3.594872,0.9809054,9.442397,1.737534,0
RightHand,3.619474,1.1129,9.339897,1.752014,0
LeftHand,3.594934,0.9809054,9.442468,1.752014,0
RightHand,3.61953,1.112943,9.339919,1.766098,0
LeftHand,3.594959,0.9809056,9.442496,1.766098,0
RightHand,3.619545,1.112908,9.339968,1.791656,0
LeftHand,3.594971,0.9809057,9.442511,1.791656,0
RightHand,3.619571,1.112849,9.340055,1.805634,0
LeftHand,3.595026,0.9809054,9.442573,1.805634,0
RightHand,3.619564,1.112806,9.340086,1.819885,0
LeftHand,3.595044,0.9809055,9.442593,1.819885,0
RightHand,3.619591,1.112771,9.340136,1.833786,0
LeftHand,3.595077,0.9809054,9.44263,1.833786,0
RightHand,3.619636,1.112777,9.340175,1.848267,0
LeftHand,3.595114,0.9809054,9.442672,1.848267,0
RightHand,3.6197,1.112831,9.340207,1.861969,0
LeftHand,3.595168,0.9809055,9.442733,1.861969,0
RightHand,3.619767,1.112955,9.340201,1.875031,0
LeftHand,3.595225,0.980905,9.442796,1.875031,0
RightHand,3.619882,1.113158,9.340207,1.889267,0
LeftHand,3.595315,0.9809057,9.442897,1.889267,0
RightHand,3.619996,1.113255,9.340224,1.903412,0
LeftHand,3.595402,0.9809054,9.442993,1.903412,0
RightHand,3.620066,1.113274,9.340243,1.917816,0
LeftHand,3.595453,0.9809055,9.443048,1.917816,0
RightHand,3.620088,1.113297,9.340231,1.932053,0
LeftHand,3.595462,0.9809054,9.443058,1.932053,0
RightHand,3.620077,1.113264,9.34024,1.946121,0
LeftHand,3.595457,0.9809055,9.443054,1.946121,0
RightHand,3.620055,1.113199,9.340271,1.960266,0
LeftHand,3.595458,0.9809057,9.443055,1.960266,0
RightHand,3.620021,1.113148,9.340278,1.974854,0
LeftHand,3.595456,0.9809055,9.443052,1.974854,0
RightHand,3.619989,1.113217,9.34017,2.000671,0
LeftHand,3.595453,0.9809055,9.443049,2.000671,0
RightHand,3.619992,1.113299,9.340089,2.014862,0
LeftHand,3.595457,0.9809056,9.443054,2.014862,0
RightHand,3.619972,1.113374,9.340001,2.029358,0
LeftHand,3.595421,0.9809055,9.443014,2.029358,0
RightHand,3.619867,1.113429,9.339862,2.043854,0
LeftHand,3.595307,0.9809055,9.442888,2.043854,0
RightHand,3.61981,1.113465,9.339783,2.058258,0
LeftHand,3.595245,0.9809055,9.442819,2.058258,0
RightHand,3.619666,1.113549,9.339575,2.072433,0
LeftHand,3.595102,0.9809055,9.442658,2.072433,0
RightHand,3.619645,1.113585,9.339505,2.086166,0
LeftHand,3.595092,0.9809049,9.442647,2.086166,0
RightHand,3.619568,1.113571,9.339419,2.099747,0
LeftHand,3.595056,0.980905,9.442606,2.099747,0
RightHand,3.619448,1.113508,9.339353,2.114059,0
LeftHand,3.595004,0.9809055,9.442548,2.114059,0
RightHand,3.61933,1.113425,9.339308,2.127533,0
LeftHand,3.594955,0.9809054,9.442491,2.127533,0
RightHand,3.61922,1.113362,9.339243,2.141754,0
LeftHand,3.594891,0.9809055,9.442419,2.141754,0
RightHand,3.61911,1.113285,9.339211,2.167831,0
LeftHand,3.594794,0.9809052,9.442307,2.167831,0
RightHand,3.619039,1.113307,9.339064,2.182266,0
LeftHand,3.594702,0.9809055,9.442202,2.182266,0
RightHand,3.619064,1.113303,9.339043,2.195328,0
LeftHand,3.59471,0.9809054,9.442211,2.195328,0
RightHand,3.619065,1.113264,9.339075,2.208389,0
LeftHand,3.59473,0.9809055,9.442235,2.208389,0
RightHand,3.618981,1.113146,9.339074,2.222595,0
LeftHand,3.594727,0.9809054,9.44223,2.222595,0
RightHand,3.618919,1.113024,9.339135,2.236618,0
LeftHand,3.594746,0.9809054,9.442252,2.236618,0
RightHand,3.618965,1.113022,9.339188,2.250763,0
LeftHand,3.594768,0.9809054,9.442277,2.250763,0
RightHand,3.618999,1.113018,9.339233,2.264648,0
LeftHand,3.594776,0.9809052,9.442286,2.264648,0
RightHand,3.619039,1.113048,9.339234,2.28038,0
LeftHand,3.59477,0.9809055,9.44228,2.28038,0
RightHand,3.619037,1.113083,9.339164,2.294693,0
LeftHand,3.594759,0.9809052,9.442267,2.294693,0
RightHand,3.618997,1.113147,9.339018,2.309326,0
LeftHand,3.594757,0.9809055,9.442265,2.309326,0
RightHand,3.618902,1.113187,9.338833,2.323746,0
LeftHand,3.59472,0.9809054,9.442223,2.323746,0
RightHand,3.618778,1.113199,9.338669,2.348709,0
LeftHand,3.594655,0.9809055,9.442147,2.348709,0
RightHand,3.618667,1.113208,9.338539,2.36293,0
LeftHand,3.594554,0.9809057,9.442031,2.36293,0
RightHand,3.61861,1.113237,9.338458,2.376251,0
LeftHand,3.594493,0.9809054,9.441958,2.376251,0
RightHand,3.618559,1.113293,9.338354,2.390121,0
LeftHand,3.594443,0.9809055,9.4419,2.390121,0
RightHand,3.618492,1.113377,9.33818,2.40593,0
LeftHand,3.594387,0.9809055,9.441834,2.40593,0
RightHand,3.618415,1.113382,9.338044,2.418869,0
LeftHand,3.594334,0.9809055,9.441772,2.418869,0
RightHand,3.618302,1.113358,9.337905,2.43277,0
LeftHand,3.594252,0.9809055,9.441674,2.43277,0
RightHand,3.618175,1.113291,9.337788,2.44603,0
LeftHand,3.594163,0.9809056,9.441569,2.44603,0
RightHand,3.617974,1.113131,9.337663,2.462067,0
LeftHand,3.594052,0.9809055,9.441436,2.462067,0
RightHand,3.617765,1.113011,9.337503,2.474594,0
LeftHand,3.593929,0.9809056,9.441287,2.474594,0
RightHand,3.617515,1.112906,9.337279,2.487473,0
LeftHand,3.593799,0.9809055,9.44113,2.487473,0
RightHand,3.617271,1.112856,9.33703,2.501556,0
LeftHand,3.593684,0.9809057,9.440989,2.501556,0
RightHand,3.617042,1.112868,9.336763,2.515808,0
LeftHand,3.593569,0.9809055,9.440845,2.515808,0
RightHand,3.616856,1.112919,9.336498,2.529358,0
LeftHand,3.593443,0.9809055,9.440688,2.529358,0
RightHand,3.616747,1.113007,9.336269,2.543427,0
LeftHand,3.593339,0.9809052,9.440557,2.543427,0
RightHand,3.616711,1.113064,9.336143,2.557571,0
LeftHand,3.593288,0.9809055,9.440495,2.557571,0
RightHand,3.616677,1.113067,9.336066,2.571182,0
LeftHand,3.593272,0.9809054,9.440475,2.571182,0
RightHand,3.616628,1.113019,9.335993,2.58548,0
LeftHand,3.593275,0.9809055,9.440478,2.58548,0
RightHand,3.61656,1.112945,9.335933,2.600281,0
LeftHand,3.593283,0.980905,9.440487,2.600281,0
RightHand,3.616472,1.112858,9.335879,2.614258,0
LeftHand,3.593309,0.9809057,9.44052,2.614258,0
RightHand,3.616343,1.11281,9.33579,2.627579,0
LeftHand,3.593349,0.9809055,9.440572,2.627579,0
RightHand,3.616231,1.112845,9.335638,2.641602,0
LeftHand,3.593366,0.9809051,9.440592,2.641602,0
RightHand,3.616065,1.112922,9.335355,2.655167,0
LeftHand,3.593328,0.9809053,9.440545,2.655167,0
RightHand,3.61596,1.113029,9.335078,2.668915,0
LeftHand,3.593242,0.9809055,9.440436,2.668915,0
RightHand,3.615858,1.113145,9.334815,2.683258,0
LeftHand,3.593143,0.9809054,9.44031,2.683258,0
RightHand,3.615746,1.113227,9.334585,2.696976,0
LeftHand,3.593031,0.9809052,9.440166,2.696976,0
RightHand,3.615633,1.113258,9.334423,2.710556,0
LeftHand,3.592925,0.9809055,9.440029,2.710556,0
RightHand,3.615525,1.113292,9.334259,2.725052,0
LeftHand,3.592871,0.9809054,9.439959,2.725052,0
RightHand,3.615308,1.113302,9.333922,2.738647,0
LeftHand,3.59283,0.9809055,9.439906,2.738647,0
RightHand,3.615091,1.113319,9.33363,2.752975,0
LeftHand,3.592773,0.9809055,9.439831,2.752975,0
RightHand,3.614939,1.113381,9.333441,2.766388,0
LeftHand,3.592737,0.9809056,9.439785,2.766388,0
RightHand,3.614962,1.113478,9.333384,2.780304,0
LeftHand,3.592738,0.9809055,9.439786,2.780304,0
RightHand,3.615047,1.113631,9.333375,2.794296,0
LeftHand,3.592789,0.9809056,9.439854,2.794296,0
RightHand,3.615187,1.113889,9.333381,2.808105,0
LeftHand,3.592947,0.9809054,9.440057,2.808105,0
RightHand,3.615354,1.114057,9.333483,2.82251,0
LeftHand,3.59318,0.9809055,9.440356,2.82251,0
RightHand,3.615614,1.114185,9.333701,2.835922,0
LeftHand,3.593549,0.9809054,9.440822,2.835922,0
RightHand,3.615905,1.114268,9.33397,2.850113,0
LeftHand,3.594027,0.9809054,9.441406,2.850113,0
RightHand,3.616151,1.11466,9.333963,2.864273,0
LeftHand,3.594612,0.9809057,9.442098,2.864273,0
RightHand,3.616713,1.115119,9.334199,2.878555,0
LeftHand,3.59526,0.9809054,9.442835,2.878555,0
RightHand,3.617763,1.115477,9.334995,2.892395,0
LeftHand,3.596099,0.9809055,9.443748,2.892395,0
RightHand,3.618945,1.116076,9.335697,2.905716,0
LeftHand,3.597003,0.9809055,9.444684,2.905716,0
RightHand,3.620552,1.117684,9.335976,2.919373,0
LeftHand,3.598002,0.9809055,9.445662,2.919373,0
RightHand,3.622086,1.119308,9.336188,2.933319,0
LeftHand,3.599082,0.9809057,9.446662,2.933319,0
RightHand,3.623195,1.120233,9.336522,2.948257,0
LeftHand,3.600092,0.9809055,9.447546,2.948257,0
RightHand,3.62418,1.120612,9.337092,2.962036,0
LeftHand,3.601041,0.9809056,9.448334,2.962036,0
RightHand,3.625204,1.120618,9.337987,2.975876,0
LeftHand,3.602009,0.9809056,9.449098,2.975876,0
RightHand,3.626918,1.122272,9.338202,2.989777,0
LeftHand,3.60297,0.9809057,9.449819,2.989777,0
RightHand,3.628753,1.123827,9.338499,3.003983,0
LeftHand,3.603872,0.9809055,9.450463,3.003983,0
RightHand,3.630322,1.12537,9.338826,3.017624,0
LeftHand,3.604608,0.9809056,9.450968,3.017624,0
RightHand,3.631171,1.126614,9.339006,3.031677,0
LeftHand,3.605192,0.9809054,9.451354,3.031677,0
RightHand,3.631697,1.127025,9.339013,3.045868,0
LeftHand,3.605491,0.9809051,9.451548,3.045868,0
RightHand,3.632425,1.126838,9.339865,3.059387,0
LeftHand,3.605771,0.9809055,9.451726,3.059387,0
RightHand,3.631918,1.125538,9.34024,3.073517,0
LeftHand,3.605982,0.9809054,9.451859,3.073517,0
RightHand,3.631493,1.12429,9.340426,3.087891,0
LeftHand,3.606133,0.9809053,9.451953,3.087891,0
RightHand,3.631271,1.123611,9.340458,3.101242,0
LeftHand,3.606276,0.9809057,9.452042,3.101242,0
RightHand,3.630958,1.12302,9.340288,3.115433,0
LeftHand,3.606328,0.9809052,9.452073,3.115433,0
RightHand,3.630246,1.121905,9.34008,3.129257,0
LeftHand,3.606318,0.9809055,9.452067,3.129257,0
RightHand,3.62929,1.120215,9.340227,3.14328,0
LeftHand,3.606315,0.9809055,9.452065,3.14328,0
RightHand,3.628254,1.119045,9.339791,3.157532,0
LeftHand,3.606251,0.9809055,9.452026,3.157532,0
RightHand,3.626349,1.118542,9.33728,3.172012,0
LeftHand,3.606129,0.9809055,9.45195,3.172012,0
RightHand,3.62571,1.119086,9.335715,3.18541,0
LeftHand,3.606072,0.9809054,9.451915,3.18541,0
RightHand,3.625815,1.121063,9.334276,3.199539,0
LeftHand,3.606023,0.9809054,9.451884,3.199539,0
RightHand,3.626395,1.123057,9.333383,3.213348,0
LeftHand,3.606004,0.9809055,9.451873,3.213348,0
RightHand,3.627686,1.124981,9.33351,3.227615,0
LeftHand,3.606012,0.9809051,9.451878,3.227615,0
RightHand,3.629044,1.12674,9.333868,3.241318,0
LeftHand,3.606063,0.9809049,9.451909,3.241318,0
RightHand,3.630765,1.127948,9.334866,3.255341,0
LeftHand,3.606149,0.9809048,9.451962,3.255341,0
RightHand,3.632615,1.128311,9.336571,3.269577,0
LeftHand,3.606221,0.9809054,9.452007,3.269577,0
RightHand,3.634708,1.127262,9.339766,3.283569,0
LeftHand,3.606303,0.9809045,9.452058,3.283569,0
RightHand,3.635982,1.125621,9.342618,3.29744,0
LeftHand,3.606361,0.9809049,9.452093,3.29744,0
RightHand,3.636478,1.123735,9.344895,3.311386,0
LeftHand,3.606399,0.980905,9.452116,3.311386,0
RightHand,3.636184,1.121163,9.34699,3.325821,0
LeftHand,3.606468,0.9809053,9.452159,3.325821,0
RightHand,3.634823,1.118594,9.348276,3.339188,0
LeftHand,3.606517,0.9809051,9.452188,3.339188,0
RightHand,3.633415,1.116048,9.348879,3.353256,0
LeftHand,3.606596,0.9809046,9.452235,3.353256,0
RightHand,3.63243,1.1135,9.349562,3.367371,0
LeftHand,3.60673,0.9809049,9.452317,3.367371,0
RightHand,3.631834,1.111371,9.350009,3.380798,0
LeftHand,3.60693,0.9809049,9.452437,3.380798,0
RightHand,3.632165,1.110875,9.350297,3.394974,0
LeftHand,3.60723,0.9809055,9.452615,3.394974,0
RightHand,3.633256,1.111318,9.350578,3.408752,0
LeftHand,3.60773,0.9809055,9.452904,3.408752,0
RightHand,3.635277,1.114527,9.349799,3.422516,0
LeftHand,3.608586,0.9809055,9.453381,3.422516,0
RightHand,3.637309,1.11676,9.349937,3.436768,0
LeftHand,3.609521,0.9809057,9.453876,3.436768,0
RightHand,3.640455,1.120371,9.350659,3.450256,0
LeftHand,3.610524,0.9809053,9.454382,3.450256,0
RightHand,3.643502,1.125017,9.350951,3.463806,0
LeftHand,3.611692,0.9809054,9.454934,3.463806,0
RightHand,3.646694,1.129586,9.351284,3.477402,0
LeftHand,3.612889,0.9809052,9.455463,3.477402,0
RightHand,3.651766,1.135876,9.351776,3.491486,0
LeftHand,3.61429,0.9809054,9.456036,3.491486,0
RightHand,3.657374,1.141163,9.352899,3.50499,0
LeftHand,3.615885,0.9809057,9.456629,3.50499,0
RightHand,3.662855,1.14519,9.354275,3.518951,0
LeftHand,3.617762,0.9809054,9.457249,3.518951,0
RightHand,3.668414,1.148582,9.355876,3.533005,0
LeftHand,3.619527,0.9809055,9.457758,3.533005,0
RightHand,3.676026,1.154261,9.357598,3.547256,0
LeftHand,3.621056,0.9809057,9.458142,3.547256,0
RightHand,3.683121,1.159611,9.359118,3.561081,0
LeftHand,3.62234,0.9809055,9.458426,3.561081,0
RightHand,3.691268,1.165172,9.360887,3.574875,0
LeftHand,3.623292,0.9809049,9.458614,3.574875,0
RightHand,3.699341,1.17017,9.362987,3.589294,0
LeftHand,3.623948,0.9809055,9.458734,3.589294,0
RightHand,3.707681,1.174613,9.365369,3.6026,0
LeftHand,3.624619,0.9809054,9.458845,3.6026,0
RightHand,3.717652,1.178617,9.369008,3.616409,0
LeftHand,3.625191,0.9809054,9.458933,3.616409,0
RightHand,3.727638,1.181733,9.37325,3.630447,0
LeftHand,3.625821,0.9809054,9.459022,3.630447,0
RightHand,3.738873,1.18312,9.378619,3.644623,0
LeftHand,3.626343,0.9809052,9.459089,3.644623,0
RightHand,3.751268,1.183442,9.383561,3.659286,0
LeftHand,3.626783,0.9809054,9.459142,3.659286,0
RightHand,3.762759,1.185569,9.386756,3.672531,0
LeftHand,3.627159,0.9809055,9.459184,3.672531,0
RightHand,3.77439,1.188623,9.388665,3.686676,0
LeftHand,3.627401,0.9809056,9.459209,3.686676,0
RightHand,3.785215,1.191706,9.389792,3.701172,0
LeftHand,3.627644,0.9809057,9.459233,3.701172,0
