Type,X,Y,Z,Time,TriggerPressed
RightHand,2.147835,3.068511,9.616241,0.3270874,0
LeftHand,2.170903,2.16,10.05226,0.3270874,0
RightHand,2.147752,3.068508,9.616258,0.3408813,0
LeftHand,2.170777,2.16,10.05225,0.3408813,0
RightHand,2.147754,3.068448,9.61625,0.3551636,0
LeftHand,2.170692,2.16,10.05225,0.3551636,0
RightHand,2.147762,3.068451,9.616273,0.3686523,0
LeftHand,2.170638,2.16,10.05225,0.3686523,0
RightHand,2.147885,3.06842,9.616308,0.3829956,0
LeftHand,2.170639,2.16,10.05225,0.3829956,0
RightHand,2.147963,3.06838,9.616323,0.397522,0
LeftHand,2.170614,2.16,10.05225,0.397522,0
RightHand,2.148125,3.068307,9.616334,0.4118652,0
LeftHand,2.170639,2.16,10.05225,0.4118652,0
RightHand,2.148312,3.068158,9.616315,0.4268188,0
LeftHand,2.170663,2.16,10.05225,0.4268188,0
RightHand,2.148547,3.067841,9.616171,0.4388428,0
LeftHand,2.170643,2.16,10.05225,0.4388428,0
RightHand,2.148753,3.067475,9.615964,0.4525757,0
LeftHand,2.170626,2.16,10.05225,0.4525757,0
RightHand,2.14893,3.067122,9.615718,0.4656372,0
LeftHand,2.170617,2.16,10.05225,0.4656372,0
RightHand,2.148991,3.066891,9.615562,0.4797363,0
LeftHand,2.17061,2.16,10.05225,0.4797363,0
RightHand,2.149013,3.066651,9.615382,0.4945068,0
LeftHand,2.170582,2.16,10.05225,0.4945068,0
RightHand,2.149006,3.066532,9.615252,0.5076294,0
LeftHand,2.170564,2.16,10.05225,0.5076294,0
RightHand,2.148943,3.066518,9.615183,0.5206299,0
LeftHand,2.17057,2.16,10.05225,0.5206299,0
RightHand,2.148781,3.06645,9.615051,0.5341797,0
LeftHand,2.170584,2.16,10.05225,0.5341797,0
RightHand,2.148546,3.066025,9.614517,0.5481567,0
LeftHand,2.170648,2.16,10.05225,0.5481567,0
RightHand,2.14817,3.064849,9.613204,0.5619507,0
LeftHand,2.17071,2.16,10.05225,0.5619507,0
RightHand,2.147551,3.063834,9.611991,0.5761719,0
LeftHand,2.170774,2.16,10.05225,0.5761719,0
RightHand,2.146726,3.062766,9.610421,0.5896606,0
LeftHand,2.17085,2.16,10.05226,0.5896606,0
RightHand,2.14583,3.061756,9.608976,0.6031494,0
LeftHand,2.170904,2.16,10.05226,0.6031494,0
RightHand,2.145044,3.060584,9.607623,0.6168213,0
LeftHand,2.170989,2.16,10.05226,0.6168213,0
RightHand,2.144867,3.059821,9.606447,0.6315308,0
LeftHand,2.171087,2.16,10.05227,0.6315308,0
RightHand,2.14467,3.059763,9.605864,0.6448975,0
LeftHand,2.171172,2.16,10.05227,0.6448975,0
RightHand,2.144857,3.060367,9.606322,0.6594238,0
LeftHand,2.171269,2.16,10.05227,0.6594238,0
RightHand,2.145608,3.060806,9.607176,0.6733398,0
LeftHand,2.171329,2.16,10.05228,0.6733398,0
RightHand,2.146563,3.061613,9.608463,0.6870728,0
LeftHand,2.171404,2.16,10.05228,0.6870728,0
RightHand,2.147545,3.062136,9.609408,0.7008667,0
LeftHand,2.171444,2.16,10.05228,0.7008667,0
RightHand,2.149638,3.063205,9.611492,0.7150269,0
LeftHand,2.171451,2.16,10.05228,0.7150269,0
RightHand,2.150791,3.063875,9.612816,0.7281494,0
LeftHand,2.171406,2.16,10.05228,0.7281494,0
RightHand,2.151811,3.064811,9.6145,0.7422485,0
LeftHand,2.171287,2.16,10.05227,0.7422485,0
RightHand,2.152442,3.065802,9.61601,0.7557373,0
LeftHand,2.171153,2.16,10.05227,0.7557373,0
RightHand,2.153799,3.065992,9.617333,0.7697754,0
LeftHand,2.170945,2.16,10.05226,0.7697754,0
RightHand,2.155566,3.066081,9.618243,0.7838745,0
LeftHand,2.170671,2.16,10.05225,0.7838745,0
RightHand,2.156489,3.066236,9.618878,0.7975464,0
LeftHand,2.170426,2.16,10.05224,0.7975464,0
RightHand,2.156199,3.065604,9.618669,0.8112183,0
LeftHand,2.170144,2.16,10.05224,0.8112183,0
RightHand,2.156255,3.064276,9.618131,0.8258057,0
LeftHand,2.169765,2.16,10.05223,0.8258057,0
RightHand,2.156848,3.061804,9.617682,0.8397217,0
LeftHand,2.16938,2.16,10.05222,0.8397217,0
RightHand,2.158626,3.058349,9.617107,0.8539429,0
LeftHand,2.168938,2.16,10.05222,0.8539429,0
RightHand,2.160826,3.056403,9.617113,0.8674316,0
LeftHand,2.168485,2.16,10.05223,0.8674316,0
RightHand,2.162073,3.055149,9.617446,0.8812256,0
LeftHand,2.168035,2.16,10.05223,0.8812256,0
RightHand,2.161811,3.056223,9.617983,0.8951416,0
LeftHand,2.167628,2.16,10.05224,0.8951416,0
RightHand,2.160551,3.057238,9.618227,0.9091187,0
LeftHand,2.167187,2.16,10.05226,0.9091187,0
RightHand,2.160497,3.057008,9.618553,0.9234009,0
LeftHand,2.166771,2.16,10.05227,0.9234009,0
RightHand,2.161463,3.056598,9.618992,0.9373779,0
LeftHand,2.166353,2.16,10.0523,0.9373779,0
RightHand,2.161999,3.056958,9.619472,0.9512329,0
LeftHand,2.165932,2.16,10.05232,0.9512329,0
RightHand,2.16169,3.058229,9.619967,0.96521,0
LeftHand,2.165566,2.16,10.05234,0.96521,0
RightHand,2.160152,3.059732,9.620256,0.9790649,0
LeftHand,2.165281,2.16,10.05237,0.9790649,0
RightHand,2.158795,3.059757,9.619993,0.9934082,0
LeftHand,2.165109,2.16,10.05238,0.9934082,0
RightHand,2.158433,3.059386,9.619595,1.008606,0
LeftHand,2.165059,2.16,10.05238,1.008606,0
RightHand,2.158215,3.059347,9.619339,1.021667,0
LeftHand,2.165039,2.16,10.05238,1.021667,0
RightHand,2.157687,3.059788,9.619206,1.035339,0
LeftHand,2.16508,2.16,10.05238,1.035339,0
RightHand,2.156161,3.060925,9.618811,1.049194,0
LeftHand,2.165222,2.16,10.05237,1.049194,0
RightHand,2.154968,3.061307,9.618418,1.06311,0
LeftHand,2.165391,2.16,10.05236,1.06311,0
RightHand,2.154326,3.061338,9.617875,1.077148,0
LeftHand,2.165628,2.16,10.05234,1.077148,0
RightHand,2.153854,3.061417,9.617023,1.092346,0
LeftHand,2.165904,2.16,10.05232,1.092346,0
RightHand,2.152679,3.062293,9.616096,1.105835,0
LeftHand,2.166192,2.16,10.05231,1.105835,0
RightHand,2.150133,3.063767,9.614876,1.119629,0
LeftHand,2.16647,2.16,10.05229,1.119629,0
RightHand,2.147283,3.065046,9.613381,1.133667,0
LeftHand,2.166754,2.16,10.05228,1.133667,0
RightHand,2.14464,3.065528,9.612311,1.147827,0
LeftHand,2.167059,2.16,10.05226,1.147827,0
RightHand,2.143372,3.065241,9.611586,1.162231,0
LeftHand,2.167349,2.16,10.05225,1.162231,0
RightHand,2.144698,3.064771,9.611156,1.176819,0
LeftHand,2.167645,2.16,10.05224,1.176819,0
RightHand,2.146154,3.064591,9.610876,1.190796,0
LeftHand,2.167882,2.16,10.05224,1.190796,0
RightHand,2.147039,3.065427,9.610353,1.204895,0
LeftHand,2.168098,2.16,10.05223,1.204895,0
RightHand,2.147405,3.065844,9.6098,1.217957,0
LeftHand,2.168279,2.16,10.05223,1.217957,0
RightHand,2.146797,3.066365,9.609548,1.232178,0
LeftHand,2.16848,2.16,10.05223,1.232178,0
RightHand,2.145998,3.065474,9.609906,1.246643,0
LeftHand,2.168674,2.16,10.05223,1.246643,0
RightHand,2.14733,3.065694,9.610001,1.260559,0
LeftHand,2.168849,2.16,10.05222,1.260559,0
RightHand,2.149027,3.066361,9.60947,1.274414,0
LeftHand,2.169034,2.16,10.05222,1.274414,0
RightHand,2.150383,3.066965,9.60888,1.287964,0
LeftHand,2.169198,2.16,10.05222,1.287964,0
RightHand,2.14988,3.066512,9.607996,1.30188,0
LeftHand,2.169325,2.16,10.05222,1.30188,0
RightHand,2.148669,3.065421,9.607259,1.315613,0
LeftHand,2.169438,2.16,10.05223,1.315613,0
RightHand,2.150314,3.062699,9.607468,1.329529,0
LeftHand,2.169557,2.16,10.05223,1.329529,0
RightHand,2.153265,3.062207,9.607471,1.344177,0
LeftHand,2.169662,2.16,10.05223,1.344177,0
RightHand,2.154904,3.060982,9.607714,1.357239,0
LeftHand,2.169786,2.16,10.05223,1.357239,0
RightHand,2.154757,3.060495,9.608235,1.371582,0
LeftHand,2.169918,2.16,10.05223,1.371582,0
RightHand,2.154961,3.061806,9.609629,1.385681,0
LeftHand,2.17007,2.16,10.05223,1.385681,0
RightHand,2.155937,3.063462,9.610999,1.400208,0
LeftHand,2.17025,2.16,10.05224,1.400208,0
RightHand,2.155497,3.06539,9.612213,1.413452,0
LeftHand,2.170421,2.16,10.05224,1.413452,0
RightHand,2.154956,3.066913,9.613243,1.427002,0
LeftHand,2.170589,2.16,10.05225,1.427002,0
RightHand,2.154999,3.06876,9.614942,1.440552,0
LeftHand,2.170742,2.16,10.05225,1.440552,0
RightHand,2.156633,3.071348,9.618396,1.454895,0
LeftHand,2.170924,2.16,10.05226,1.454895,0
RightHand,2.158578,3.073699,9.622211,1.469116,0
LeftHand,2.171112,2.16,10.05227,1.469116,0
RightHand,2.16066,3.075012,9.625319,1.483215,0
LeftHand,2.171324,2.16,10.05228,1.483215,0
RightHand,2.162216,3.075186,9.626674,1.497131,0
LeftHand,2.171555,2.16,10.05229,1.497131,0
RightHand,2.162945,3.074808,9.626859,1.511353,0
LeftHand,2.171767,2.16,10.0523,1.511353,0
RightHand,2.163572,3.074282,9.626757,1.524048,0
LeftHand,2.17198,2.16,10.05231,1.524048,0
RightHand,2.163972,3.073739,9.626298,1.538086,0
LeftHand,2.172184,2.16,10.05232,1.538086,0
RightHand,2.163646,3.072928,9.625112,1.551147,0
LeftHand,2.172394,2.16,10.05234,1.551147,0
RightHand,2.162766,3.072384,9.623637,1.565918,0
LeftHand,2.17259,2.16,10.05235,1.565918,0
RightHand,2.162331,3.072346,9.622895,1.579468,0
LeftHand,2.172779,2.16,10.05236,1.579468,0
RightHand,2.161481,3.072443,9.622327,1.593384,0
LeftHand,2.172993,2.16,10.05238,1.593384,0
RightHand,2.161392,3.072356,9.622287,1.608154,0
LeftHand,2.173187,2.16,10.05239,1.608154,0
RightHand,2.162212,3.072322,9.622608,1.621338,0
LeftHand,2.173378,2.16,10.05241,1.621338,0
RightHand,2.162263,3.072236,9.622549,1.634949,0
LeftHand,2.173549,2.16,10.05243,1.634949,0
RightHand,2.162312,3.072197,9.622516,1.649109,0
LeftHand,2.173737,2.16,10.05244,1.649109,0
RightHand,2.162256,3.072317,9.622553,1.664001,0
LeftHand,2.1739,2.16,10.05246,1.664001,0
RightHand,2.162071,3.072822,9.622855,1.677551,0
LeftHand,2.174064,2.16,10.05248,1.677551,0
RightHand,2.162141,3.073222,9.62323,1.690308,0
LeftHand,2.174248,2.16,10.0525,1.690308,0
RightHand,2.162081,3.073669,9.623616,1.704834,0
LeftHand,2.174417,2.16,10.05251,1.704834,0
RightHand,2.16196,3.073764,9.623693,1.718811,0
LeftHand,2.174565,2.16,10.05253,1.718811,0
RightHand,2.162281,3.073478,9.623503,1.732422,0
LeftHand,2.17472,2.16,10.05255,1.732422,0
RightHand,2.162501,3.07325,9.623375,1.747253,0
LeftHand,2.174854,2.16,10.05256,1.747253,0
RightHand,2.162627,3.073057,9.623258,1.76123,0
LeftHand,2.175002,2.16,10.05258,1.76123,0
RightHand,2.162791,3.072893,9.623155,1.773804,0
LeftHand,2.175123,2.16,10.05259,1.773804,0
RightHand,2.162946,3.072896,9.623146,1.788086,0
LeftHand,2.175262,2.16,10.05261,1.788086,0
RightHand,2.162999,3.072899,9.623091,1.802673,0
LeftHand,2.175365,2.16,10.05262,1.802673,0
RightHand,2.163052,3.072966,9.623075,1.816833,0
LeftHand,2.175497,2.16,10.05264,1.816833,0
RightHand,2.163114,3.073067,9.623137,1.831604,0
LeftHand,2.175608,2.16,10.05266,1.831604,0
RightHand,2.163231,3.07313,9.623205,1.84375,0
LeftHand,2.17572,2.16,10.05267,1.84375,0
RightHand,2.163336,3.073184,9.623276,1.856628,0
LeftHand,2.175811,2.16,10.05268,1.856628,0
RightHand,2.163456,3.073371,9.623497,1.871704,0
LeftHand,2.175889,2.16,10.05269,1.871704,0
RightHand,2.163664,3.073823,9.623962,1.885559,0
LeftHand,2.175945,2.16,10.0527,1.885559,0
RightHand,2.163994,3.074691,9.624916,1.899231,0
LeftHand,2.176019,2.16,10.05271,1.899231,0
RightHand,2.164448,3.075667,9.626082,1.914063,0
LeftHand,2.176098,2.16,10.05272,1.914063,0
RightHand,2.164781,3.076603,9.627078,1.927063,0
LeftHand,2.176152,2.16,10.05273,1.927063,0
RightHand,2.164857,3.078266,9.628944,1.940552,0
LeftHand,2.176177,2.16,10.05273,1.940552,0
RightHand,2.16447,3.081107,9.631642,1.955322,0
LeftHand,2.176163,2.16,10.05273,1.955322,0
RightHand,2.164084,3.083394,9.634151,1.969299,0
LeftHand,2.176138,2.16,10.05273,1.969299,0
RightHand,2.164006,3.085349,9.636742,1.983093,0
LeftHand,2.176128,2.16,10.05273,1.983093,0
RightHand,2.16378,3.087459,9.639821,1.997192,0
LeftHand,2.176097,2.16,10.05272,1.997192,0
RightHand,2.162839,3.089507,9.642852,2.011047,0
LeftHand,2.176049,2.16,10.05272,2.011047,0
RightHand,2.162305,3.090796,9.644866,2.023743,0
LeftHand,2.175982,2.16,10.05271,2.023743,0
RightHand,2.162164,3.090854,9.645141,2.039001,0
LeftHand,2.175898,2.16,10.0527,2.039001,0
RightHand,2.162175,3.090432,9.644551,2.052124,0
LeftHand,2.175819,2.16,10.05268,2.052124,0
RightHand,2.161684,3.089095,9.642723,2.066345,0
LeftHand,2.175724,2.16,10.05267,2.066345,0
RightHand,2.161006,3.088973,9.641986,2.080078,0
LeftHand,2.17563,2.16,10.05266,2.080078,0
RightHand,2.160287,3.089432,9.641971,2.094299,0
LeftHand,2.175508,2.16,10.05264,2.094299,0
RightHand,2.159382,3.090198,9.642411,2.107178,0
LeftHand,2.175368,2.16,10.05262,2.107178,0
RightHand,2.158573,3.090898,9.642986,2.121704,0
LeftHand,2.175212,2.16,10.0526,2.121704,0
RightHand,2.157906,3.091135,9.643297,2.136292,0
LeftHand,2.175006,2.16,10.05258,2.136292,0
RightHand,2.157698,3.091133,9.643422,2.149841,0
LeftHand,2.174759,2.16,10.05255,2.149841,0
RightHand,2.157246,3.091464,9.643703,2.16333,0
LeftHand,2.174476,2.16,10.05252,2.16333,0
RightHand,2.156673,3.091863,9.643992,2.177307,0
LeftHand,2.174143,2.16,10.05248,2.177307,0
RightHand,2.155984,3.091965,9.64395,2.190796,0
LeftHand,2.173741,2.16,10.05244,2.190796,0
RightHand,2.155666,3.091614,9.643548,2.205261,0
LeftHand,2.173263,2.16,10.0524,2.205261,0
RightHand,2.154955,3.091811,9.643649,2.219482,0
LeftHand,2.17266,2.16,10.05235,2.219482,0
RightHand,2.153591,3.092712,9.644348,2.233887,0
LeftHand,2.171901,2.16,10.05231,2.233887,0
RightHand,2.152007,3.093182,9.644832,2.247681,0
LeftHand,2.170869,2.16,10.05226,2.247681,0
RightHand,2.151129,3.092751,9.644485,2.261047,0
LeftHand,2.169659,2.16,10.05223,2.261047,0
RightHand,2.149813,3.092403,9.644044,2.27417,0
LeftHand,2.168273,2.16,10.05223,2.27417,0
RightHand,2.148136,3.092347,9.643896,2.288757,0
LeftHand,2.16683,2.16,10.05227,2.288757,0
RightHand,2.146354,3.092168,9.643661,2.303406,0
LeftHand,2.165416,2.16,10.05236,2.303406,0
RightHand,2.144451,3.092342,9.643654,2.316711,0
LeftHand,2.164107,2.16,10.05247,2.316711,0
RightHand,2.14248,3.093196,9.644477,2.330872,0
LeftHand,2.162847,2.16,10.05261,2.330872,0
RightHand,2.140647,3.094326,9.64581,2.343994,0
LeftHand,2.161651,2.16,10.05277,2.343994,0
RightHand,2.13913,3.09527,9.647361,2.357239,0
LeftHand,2.160601,2.16,10.05294,2.357239,0
RightHand,2.137306,3.095971,9.648527,2.372314,0
LeftHand,2.159604,2.16,10.05312,2.372314,0
RightHand,2.13386,3.096521,9.649523,2.386414,0
LeftHand,2.158657,2.16,10.05331,2.386414,0
RightHand,2.130595,3.097575,9.64959,2.400574,0
LeftHand,2.157811,2.16,10.0535,2.400574,0
RightHand,2.126959,3.098759,9.649576,2.41394,0
LeftHand,2.157074,2.16,10.05368,2.41394,0
RightHand,2.122792,3.100003,9.650436,2.428162,0
LeftHand,2.156351,2.16,10.05386,2.428162,0
RightHand,2.118327,3.101841,9.652569,2.44165,0
LeftHand,2.155778,2.16,10.05402,2.44165,0
RightHand,2.113698,3.103641,9.654462,2.45575,0
LeftHand,2.15527,2.16,10.05416,2.45575,0
RightHand,2.109141,3.104978,9.655296,2.469849,0
LeftHand,2.154811,2.16,10.05429,2.469849,0
RightHand,2.10267,3.106072,9.654799,2.483643,0
LeftHand,2.154401,2.16,10.05442,2.483643,0
RightHand,2.096689,3.107139,9.654703,2.497009,0
LeftHand,2.154002,2.16,10.05454,2.497009,0
RightHand,2.089801,3.108064,9.654879,2.510925,0
LeftHand,2.153666,2.16,10.05465,2.510925,0
RightHand,2.083105,3.107856,9.654973,2.524353,0
LeftHand,2.153403,2.16,10.05473,2.524353,0
RightHand,2.077721,3.107146,9.654672,2.539429,0
LeftHand,2.153145,2.16,10.05482,2.539429,0
RightHand,2.073397,3.106242,9.65376,2.553162,0
LeftHand,2.152995,2.16,10.05487,2.553162,0
RightHand,2.069102,3.106115,9.652745,2.567078,0
LeftHand,2.152877,2.16,10.05491,2.567078,0
RightHand,2.064478,3.104771,9.651434,2.58075,0
LeftHand,2.152737,2.16,10.05496,2.58075,0
RightHand,2.060065,3.102855,9.650265,2.594543,0
LeftHand,2.152644,2.16,10.05499,2.594543,0
RightHand,2.05702,3.100836,9.648449,2.608398,0
LeftHand,2.152537,2.16,10.05503,2.608398,0
RightHand,2.056882,3.09993,9.646027,2.622192,0
LeftHand,2.152454,2.16,10.05506,2.622192,0
RightHand,2.05547,3.099998,9.645183,2.636169,0
LeftHand,2.15238,2.16,10.05508,2.636169,0
RightHand,2.052768,3.100109,9.645901,2.650635,0
LeftHand,2.152332,2.16,10.0551,2.650635,0
RightHand,2.050546,3.100099,9.646658,2.663879,0
LeftHand,2.152275,2.16,10.05512,2.663879,0
RightHand,2.048945,3.099543,9.646502,2.677979,0
LeftHand,2.152205,2.16,10.05515,2.677979,0
RightHand,2.048516,3.098394,9.645269,2.69104,0
LeftHand,2.152087,2.16,10.05519,2.69104,0
RightHand,2.048534,3.096856,9.643155,2.705933,0
LeftHand,2.151976,2.16,10.05523,2.705933,0
RightHand,2.048299,3.095623,9.641553,2.71936,0
LeftHand,2.151863,2.16,10.05527,2.71936,0
RightHand,2.047484,3.096162,9.64219,2.733765,0
LeftHand,2.151742,2.16,10.05531,2.733765,0
RightHand,2.046113,3.097445,9.643941,2.747375,0
LeftHand,2.151638,2.16,10.05535,2.747375,0
RightHand,2.044767,3.097834,9.644994,2.761475,0
LeftHand,2.151485,2.16,10.05541,2.761475,0
RightHand,2.043527,3.097232,9.644773,2.775024,0
LeftHand,2.151292,2.16,10.05548,2.775024,0
RightHand,2.042476,3.09552,9.643085,2.789124,0
LeftHand,2.151064,2.16,10.05557,2.789124,0
RightHand,2.040929,3.094236,9.642151,2.803162,0
LeftHand,2.150818,2.16,10.05566,2.803162,0
RightHand,2.039893,3.094282,9.642013,2.817078,0
LeftHand,2.150589,2.16,10.05575,2.817078,0
RightHand,2.038887,3.094551,9.642342,2.830566,0
LeftHand,2.150417,2.16,10.05582,2.830566,0
RightHand,2.038036,3.094787,9.642949,2.845093,0
LeftHand,2.150282,2.16,10.05588,2.845093,0
RightHand,2.037095,3.094725,9.643335,2.858337,0
LeftHand,2.150138,2.16,10.05594,2.858337,0
RightHand,2.036325,3.094501,9.643579,2.872253,0
LeftHand,2.149961,2.16,10.05601,2.872253,0
RightHand,2.035691,3.094186,9.643519,2.886414,0
LeftHand,2.149754,2.16,10.0561,2.886414,0
RightHand,2.034993,3.09419,9.643909,2.901062,0
LeftHand,2.149478,2.16,10.05621,2.901062,0
RightHand,2.035123,3.094637,9.644336,2.914429,0
LeftHand,2.149134,2.16,10.05636,2.914429,0
RightHand,2.035903,3.094882,9.64443,2.927856,0
LeftHand,2.148802,2.16,10.05651,2.927856,0
RightHand,2.036064,3.094909,9.644475,2.940857,0
LeftHand,2.148474,2.16,10.05665,2.940857,0
RightHand,2.035647,3.095,9.644817,2.955261,0
LeftHand,2.14818,2.16,10.05679,2.955261,0
RightHand,2.034798,3.095467,9.645917,2.96991,0
LeftHand,2.147975,2.16,10.05688,2.96991,0
RightHand,2.033886,3.095572,9.646581,2.983643,0
LeftHand,2.147842,2.16,10.05694,2.983643,0
RightHand,2.032711,3.095644,9.647085,2.997437,0
LeftHand,2.147821,2.16,10.05695,2.997437,0
RightHand,2.031955,3.095942,9.64764,3.010986,0
LeftHand,2.147828,2.16,10.05695,3.010986,0
RightHand,2.032162,3.095959,9.647535,3.024231,0
LeftHand,2.147899,2.16,10.05692,3.024231,0
RightHand,2.03205,3.095271,9.646899,3.038879,0
LeftHand,2.14799,2.16,10.05687,3.038879,0
RightHand,2.030563,3.094336,9.64633,3.052856,0
LeftHand,2.148142,2.16,10.0568,3.052856,0
RightHand,2.028986,3.093702,9.645999,3.067322,0
LeftHand,2.148334,2.16,10.05672,3.067322,0
RightHand,2.027469,3.093374,9.646067,3.080994,0
LeftHand,2.148547,2.16,10.05662,3.080994,0
RightHand,2.026509,3.093131,9.645967,3.09491,0
LeftHand,2.148764,2.16,10.05652,3.09491,0
RightHand,2.025965,3.092755,9.645722,3.107666,0
LeftHand,2.148952,2.16,10.05644,3.107666,0
RightHand,2.025645,3.092296,9.645381,3.123169,0
LeftHand,2.149162,2.16,10.05635,3.123169,0
RightHand,2.025482,3.091985,9.645078,3.136536,0
LeftHand,2.149381,2.16,10.05625,3.136536,0
RightHand,2.026136,3.09167,9.644519,3.150635,0
LeftHand,2.149695,2.16,10.05612,3.150635,0
RightHand,2.026557,3.091381,9.644065,3.163513,0
LeftHand,2.150072,2.16,10.05596,3.163513,0
RightHand,2.027405,3.091455,9.643745,3.177551,0
LeftHand,2.150584,2.16,10.05576,3.177551,0
RightHand,2.029313,3.092,9.643419,3.191406,0
LeftHand,2.151223,2.16,10.05551,3.191406,0
RightHand,2.031514,3.092335,9.642887,3.205872,0
LeftHand,2.151931,2.16,10.05524,3.205872,0
RightHand,2.034566,3.092456,9.641861,3.219604,0
LeftHand,2.152647,2.16,10.05499,3.219604,0
RightHand,2.03769,3.092426,9.640753,3.233521,0
LeftHand,2.153412,2.16,10.05473,3.233521,0
RightHand,2.040602,3.092287,9.6396,3.247009,0
LeftHand,2.154147,2.16,10.05449,3.247009,0
RightHand,2.043895,3.09182,9.638071,3.261292,0
LeftHand,2.15482,2.16,10.05429,3.261292,0
RightHand,2.047628,3.091164,9.636287,3.274536,0
LeftHand,2.155494,2.16,10.05409,3.274536,0
RightHand,2.053766,3.090489,9.633939,3.289124,0
LeftHand,2.15613,2.16,10.05392,3.289124,0
RightHand,2.060411,3.090697,9.632537,3.303101,0
LeftHand,2.156696,2.16,10.05377,3.303101,0
RightHand,2.065948,3.091901,9.632658,3.316589,0
LeftHand,2.157114,2.16,10.05367,3.316589,0
RightHand,2.071571,3.093035,9.633615,3.33075,0
LeftHand,2.157501,2.16,10.05357,3.33075,0
RightHand,2.078823,3.093509,9.634259,3.344482,0
LeftHand,2.157926,2.16,10.05348,3.344482,0
RightHand,2.087995,3.093639,9.635304,3.357849,0
LeftHand,2.15837,2.16,10.05338,3.357849,0
RightHand,2.095685,3.093775,9.636467,3.372498,0
LeftHand,2.158852,2.16,10.05327,3.372498,0
RightHand,2.101909,3.093944,9.637704,3.386963,0
LeftHand,2.159225,2.16,10.0532,3.386963,0
RightHand,2.106968,3.09409,9.638686,3.401062,0
LeftHand,2.159576,2.16,10.05313,3.401062,0
RightHand,2.114053,3.093292,9.63879,3.414124,0
LeftHand,2.159839,2.16,10.05308,3.414124,0
RightHand,2.121692,3.091508,9.63819,3.427795,0
LeftHand,2.160095,2.16,10.05303,3.427795,0
RightHand,2.127812,3.088043,9.636557,3.44104,0
LeftHand,2.16027,2.16,10.053,3.44104,0
RightHand,2.133304,3.084888,9.634549,3.455261,0
LeftHand,2.160508,2.16,10.05296,3.455261,0
RightHand,2.137583,3.082321,9.632395,3.469482,0
LeftHand,2.160704,2.16,10.05292,3.469482,0
RightHand,2.14024,3.079159,9.629716,3.484619,0
LeftHand,2.160934,2.16,10.05289,3.484619,0
RightHand,2.142334,3.076126,9.627341,3.498352,0
LeftHand,2.161288,2.16,10.05283,3.498352,0
RightHand,2.144827,3.073976,9.625722,3.51178,0
LeftHand,2.161691,2.16,10.05277,3.51178,0
RightHand,2.144269,3.073469,9.624253,3.526306,0
LeftHand,2.162208,2.16,10.05269,3.526306,0
RightHand,2.144276,3.072832,9.623146,3.53949,0
LeftHand,2.162728,2.16,10.05262,3.53949,0
