Type,X,Y,Z,Time,TriggerPressed
RightHand,1.675919,3.629744,9.777422,0.6130066,0
LeftHand,2.168057,2.16,10.05223,0.6130066,0
RightHand,1.675857,3.638019,9.774265,0.6269836,0
LeftHand,2.168057,2.16,10.05223,0.6269836,0
RightHand,1.675812,3.644254,9.771974,0.6422119,0
LeftHand,2.168057,2.16,10.05223,0.6422119,0
RightHand,1.675797,3.646338,9.771225,0.6541748,0
LeftHand,2.168057,2.16,10.05223,0.6541748,0
RightHand,1.675782,3.648424,9.770483,0.6686707,0
LeftHand,2.168057,2.16,10.05223,0.6686707,0
RightHand,1.675782,3.648424,9.770483,0.6825562,0
LeftHand,2.168057,2.16,10.05223,0.6825562,0
RightHand,1.675782,3.648424,9.770482,0.6968994,0
LeftHand,2.168057,2.16,10.05223,0.6968994,0
RightHand,1.675782,3.648424,9.770482,0.710083,0
LeftHand,2.168057,2.16,10.05223,0.710083,0
RightHand,1.675767,3.650513,9.769748,0.7239685,0
LeftHand,2.168057,2.16,10.05223,0.7239685,0
RightHand,1.678,3.652604,9.767931,0.7381287,0
LeftHand,2.168231,2.16,10.05223,0.7381287,0
RightHand,1.684401,3.660995,9.761874,0.7521057,0
LeftHand,2.168406,2.16,10.05223,0.7521057,0
RightHand,1.68475,3.660995,9.761871,0.7663574,0
LeftHand,2.168755,2.16,10.05222,0.7663574,0
RightHand,1.687021,3.663098,9.760121,0.7796021,0
LeftHand,2.16893,2.16,10.05222,0.7796021,0
RightHand,1.693885,3.669424,9.754966,0.7938843,0
LeftHand,2.169453,2.16,10.05223,0.7938843,0
RightHand,1.696198,3.673653,9.752624,0.8078003,0
LeftHand,2.169628,2.16,10.05223,0.8078003,0
RightHand,1.707379,3.690656,9.742634,0.8216553,0
LeftHand,2.169977,2.16,10.05223,0.8216553,0
RightHand,1.707902,3.690656,9.742646,0.8347473,0
LeftHand,2.1705,2.16,10.05224,0.8347473,0
RightHand,1.710298,3.697066,9.73993,0.8490906,0
LeftHand,2.170675,2.16,10.05225,0.8490906,0
RightHand,1.712727,3.705642,9.736747,0.8628235,0
LeftHand,2.170849,2.16,10.05226,0.8628235,0
RightHand,1.71515,3.712094,9.734205,0.8770447,0
LeftHand,2.171024,2.16,10.05226,0.8770447,0
RightHand,1.71519,3.716404,9.733189,0.8904724,0
LeftHand,2.171024,2.16,10.05226,0.8904724,0
RightHand,1.71521,3.718561,9.732691,0.9040222,0
LeftHand,2.171024,2.16,10.05226,0.9040222,0
RightHand,1.715229,3.720721,9.732202,0.9185181,0
LeftHand,2.171024,2.16,10.05226,0.9185181,0
RightHand,1.715248,3.722882,9.731719,0.9320984,0
LeftHand,2.171024,2.16,10.05226,0.9320984,0
RightHand,1.712908,3.727209,9.731738,0.9474182,0
LeftHand,2.170849,2.16,10.05226,0.9474182,0
RightHand,1.708189,3.731543,9.732771,0.9595947,0
LeftHand,2.1705,2.16,10.05224,0.9595947,0
RightHand,1.701103,3.735883,9.734868,0.9737244,0
LeftHand,2.169977,2.16,10.05223,0.9737244,0
RightHand,1.694031,3.740229,9.73707,0.987915,0
LeftHand,2.169453,2.16,10.05223,0.987915,0
RightHand,1.691679,3.744581,9.737283,1.001892,0
LeftHand,2.169279,2.16,10.05222,1.001892,0
RightHand,1.689324,3.746759,9.737926,1.029022,0
LeftHand,2.169104,2.16,10.05222,1.029022,0
RightHand,1.689324,3.746758,9.737926,1.043091,0
LeftHand,2.169104,2.16,10.05222,1.043091,0
RightHand,1.696404,3.746758,9.734824,1.056946,0
LeftHand,2.169628,2.16,10.05223,1.056946,0
RightHand,1.696404,3.746758,9.734824,1.072205,0
LeftHand,2.169628,2.16,10.05223,1.072205,0
RightHand,1.727466,3.748938,9.721852,1.085449,0
LeftHand,2.171895,2.16,10.0523,1.085449,0
RightHand,1.727466,3.748938,9.721852,1.099121,0
LeftHand,2.171895,2.16,10.0523,1.099121,0
RightHand,1.744417,3.748938,9.715667,1.112793,0
LeftHand,2.173114,2.16,10.05239,1.112793,0
RightHand,1.761513,3.748938,9.709897,1.127167,0
LeftHand,2.17433,2.16,10.0525,1.127167,0
RightHand,1.778746,3.748938,9.704547,1.139923,0
LeftHand,2.175544,2.16,10.05265,1.139923,0
RightHand,1.796104,3.748938,9.699618,1.154846,0
LeftHand,2.176753,2.16,10.05282,1.154846,0
RightHand,1.801085,3.748938,9.698289,1.167847,0
LeftHand,2.177098,2.16,10.05288,1.167847,0
RightHand,1.80864,3.751118,9.695981,1.183075,0
LeftHand,2.177614,2.16,10.05296,1.183075,0
RightHand,1.811142,3.751118,9.695354,1.199219,0
LeftHand,2.177786,2.16,10.05299,1.199219,0
RightHand,1.813713,3.7533,9.694368,1.210266,0
LeftHand,2.177958,2.16,10.05302,1.210266,0
RightHand,1.816221,3.7533,9.69376,1.223816,0
LeftHand,2.178129,2.16,10.05306,1.223816,0
RightHand,1.821312,3.755484,9.692208,1.238434,0
LeftHand,2.178472,2.16,10.05312,1.238434,0
RightHand,1.823896,3.757668,9.691273,1.253113,0
LeftHand,2.178643,2.16,10.05315,1.253113,0
RightHand,1.823896,3.757668,9.691273,1.266296,0
LeftHand,2.178643,2.16,10.05315,1.266296,0
RightHand,1.826483,3.759854,9.690353,1.280609,0
LeftHand,2.178815,2.16,10.05319,1.280609,0
RightHand,1.826483,3.759854,9.690353,1.294189,0
LeftHand,2.178815,2.16,10.05319,1.294189,0
RightHand,1.829005,3.759853,9.68979,1.307617,0
LeftHand,2.178986,2.16,10.05322,1.307617,0
RightHand,1.829005,3.759853,9.68979,1.322693,0
LeftHand,2.178986,2.16,10.05322,1.322693,0
RightHand,1.829005,3.759853,9.68979,1.334869,0
LeftHand,2.178986,2.16,10.05322,1.334869,0
RightHand,1.831496,3.764229,9.688531,1.348389,0
LeftHand,2.178986,2.16,10.05322,1.348389,0
RightHand,1.831667,3.764229,9.688565,1.364685,0
LeftHand,2.179157,2.16,10.05326,1.364685,0
RightHand,1.834262,3.766418,9.687697,1.377045,0
LeftHand,2.179328,2.16,10.05329,1.377045,0
RightHand,1.83686,3.768609,9.686845,1.391846,0
LeftHand,2.179498,2.16,10.05333,1.391846,0
RightHand,1.839461,3.770801,9.686009,1.419098,0
LeftHand,2.179669,2.16,10.05336,1.419098,0
RightHand,1.844669,3.775187,9.68439,1.431641,0
LeftHand,2.18001,2.16,10.05344,1.431641,0
RightHand,1.84734,3.779578,9.683329,1.460327,0
LeftHand,2.18018,2.16,10.05348,1.460327,0
RightHand,1.850009,3.783973,9.682305,1.487549,0
LeftHand,2.18035,2.16,10.05352,1.487549,0
RightHand,1.85523,3.788371,9.680851,1.501251,0
LeftHand,2.18069,2.16,10.0536,1.501251,0
RightHand,1.85523,3.788371,9.680851,1.515381,0
LeftHand,2.18069,2.16,10.0536,1.515381,0
RightHand,1.85523,3.788371,9.680851,1.52887,0
LeftHand,2.18069,2.16,10.0536,1.52887,0
RightHand,1.85523,3.788371,9.680851,1.543213,0
LeftHand,2.18069,2.16,10.0536,1.543213,0
RightHand,1.85523,3.788371,9.680851,1.557159,0
LeftHand,2.18069,2.16,10.0536,1.557159,0
RightHand,1.85523,3.78837,9.680851,1.571747,0
LeftHand,2.18069,2.16,10.0536,1.571747,0
RightHand,1.85523,3.78837,9.680851,1.584686,0
LeftHand,2.18069,2.16,10.0536,1.584686,0
RightHand,1.85523,3.78837,9.680851,1.598236,0
LeftHand,2.18069,2.16,10.0536,1.598236,0
RightHand,1.85523,3.78837,9.680851,1.612549,0
LeftHand,2.18069,2.16,10.0536,1.612549,0
RightHand,1.85523,3.78837,9.680851,1.641418,0
LeftHand,2.18069,2.16,10.0536,1.641418,0
RightHand,1.85523,3.78837,9.680851,1.653809,0
LeftHand,2.18069,2.16,10.0536,1.653809,0
RightHand,1.85523,3.78837,9.680852,1.667725,0
LeftHand,2.18069,2.16,10.0536,1.667725,0
RightHand,1.85523,3.78837,9.680852,1.681488,0
LeftHand,2.18069,2.16,10.0536,1.681488,0
RightHand,1.85523,3.788369,9.680852,1.697021,0
LeftHand,2.18069,2.16,10.0536,1.697021,0
RightHand,1.85523,3.788369,9.680852,1.709595,0
LeftHand,2.18069,2.16,10.0536,1.709595,0
RightHand,1.85523,3.788369,9.680852,1.723816,0
LeftHand,2.18069,2.16,10.0536,1.723816,0
RightHand,1.85523,3.788369,9.680852,1.737335,0
LeftHand,2.18069,2.16,10.0536,1.737335,0
RightHand,1.85523,3.788369,9.680852,1.752411,0
LeftHand,2.18069,2.16,10.0536,1.752411,0
RightHand,1.85523,3.788369,9.680852,1.765076,0
LeftHand,2.18069,2.16,10.0536,1.765076,0
RightHand,1.85523,3.788369,9.680852,1.778687,0
LeftHand,2.18069,2.16,10.0536,1.778687,0
RightHand,1.85523,3.788369,9.680852,1.792908,0
LeftHand,2.18069,2.16,10.0536,1.792908,0
RightHand,1.85523,3.788368,9.680852,1.807526,0
LeftHand,2.18069,2.16,10.0536,1.807526,0
RightHand,1.85523,3.788368,9.680852,1.821625,0
LeftHand,2.18069,2.16,10.0536,1.821625,0
RightHand,1.85523,3.788368,9.680852,1.834656,0
LeftHand,2.18069,2.16,10.0536,1.834656,0
RightHand,1.85523,3.788368,9.680852,1.848328,0
LeftHand,2.18069,2.16,10.0536,1.848328,0
RightHand,1.85523,3.788368,9.680852,1.862549,0
LeftHand,2.18069,2.16,10.0536,1.862549,0
RightHand,1.85523,3.788368,9.680852,1.877258,0
LeftHand,2.18069,2.16,10.0536,1.877258,0
RightHand,1.85523,3.788368,9.680852,1.890015,0
LeftHand,2.18069,2.16,10.0536,1.890015,0
RightHand,1.85523,3.788368,9.680852,1.903595,0
LeftHand,2.18069,2.16,10.0536,1.903595,0
RightHand,1.85523,3.788368,9.680852,1.919312,0
LeftHand,2.18069,2.16,10.0536,1.919312,0
RightHand,1.85523,3.788367,9.680852,1.93158,0
LeftHand,2.18069,2.16,10.0536,1.93158,0
RightHand,1.85523,3.788367,9.680852,1.946136,0
LeftHand,2.18069,2.16,10.0536,1.946136,0
RightHand,1.85523,3.788367,9.680852,1.974152,0
LeftHand,2.18069,2.16,10.0536,1.974152,0
RightHand,1.85523,3.788367,9.680852,1.987518,0
LeftHand,2.18069,2.16,10.0536,1.987518,0
RightHand,1.85523,3.788367,9.680852,2.001923,0
LeftHand,2.18069,2.16,10.0536,2.001923,0
RightHand,1.85523,3.788367,9.680852,2.029114,0
LeftHand,2.18069,2.16,10.0536,2.029114,0
RightHand,1.85523,3.788367,9.680852,2.042969,0
LeftHand,2.18069,2.16,10.0536,2.042969,0
RightHand,1.85523,3.788367,9.680852,2.05719,0
LeftHand,2.18069,2.16,10.0536,2.05719,0
RightHand,1.85523,3.788366,9.680852,2.071594,0
LeftHand,2.18069,2.16,10.0536,2.071594,0
RightHand,1.85523,3.788366,9.680852,2.085327,0
LeftHand,2.18069,2.16,10.0536,2.085327,0
RightHand,1.85523,3.788366,9.680852,2.09848,0
LeftHand,2.18069,2.16,10.0536,2.09848,0
RightHand,1.85523,3.788366,9.680852,2.112305,0
LeftHand,2.18069,2.16,10.0536,2.112305,0
RightHand,1.85523,3.788366,9.680852,2.126526,0
LeftHand,2.18069,2.16,10.0536,2.126526,0
RightHand,1.85523,3.788366,9.680852,2.141754,0
LeftHand,2.18069,2.16,10.0536,2.141754,0
RightHand,1.85523,3.788366,9.680853,2.167755,0
LeftHand,2.18069,2.16,10.0536,2.167755,0
RightHand,1.85523,3.788366,9.680853,2.182098,0
LeftHand,2.18069,2.16,10.0536,2.182098,0
RightHand,1.85523,3.788365,9.680853,2.197021,0
LeftHand,2.18069,2.16,10.0536,2.197021,0
RightHand,1.85523,3.788365,9.680853,2.209442,1
LeftHand,2.18069,2.16,10.0536,2.209442,0
RightHand,1.85523,3.788365,9.680853,2.223328,1
LeftHand,2.18069,2.16,10.0536,2.223328,0
RightHand,1.85523,3.788365,9.680853,2.237488,1
LeftHand,2.18069,2.16,10.0536,2.237488,0
RightHand,1.85523,3.788365,9.680853,2.251587,1
LeftHand,2.18069,2.16,10.0536,2.251587,0
RightHand,1.85523,3.788365,9.680853,2.266113,1
LeftHand,2.18069,2.16,10.0536,2.266113,0
RightHand,1.85523,3.788365,9.680853,2.293182,1
LeftHand,2.18069,2.16,10.0536,2.293182,0
RightHand,1.85523,3.788364,9.680853,2.30658,0
LeftHand,2.18069,2.16,10.0536,2.30658,0
RightHand,1.85523,3.788364,9.680853,2.322845,0
LeftHand,2.18069,2.16,10.0536,2.322845,0
RightHand,1.85523,3.788364,9.680853,2.334595,0
LeftHand,2.18069,2.16,10.0536,2.334595,0
RightHand,1.844973,3.786164,9.683041,2.348541,0
LeftHand,2.18001,2.16,10.05344,2.348541,0
RightHand,1.829677,3.783966,9.686476,2.363129,0
LeftHand,2.178986,2.16,10.05322,2.363129,0
RightHand,1.769392,3.777375,9.703186,2.377289,0
LeftHand,2.174851,2.16,10.05256,2.377289,0
RightHand,1.739863,3.775179,9.7133,2.391144,0
LeftHand,2.172766,2.16,10.05236,2.391144,0
RightHand,1.739863,3.775179,9.7133,2.40451,0
LeftHand,2.172766,2.16,10.05236,2.40451,0
RightHand,1.713197,3.772985,9.723681,2.418365,0
LeftHand,2.170849,2.16,10.05226,2.418365,0
RightHand,1.668166,3.770792,9.743788,2.432251,0
LeftHand,2.167534,2.16,10.05225,2.432251,0
RightHand,1.651942,3.768601,9.752144,2.446259,0
LeftHand,2.166313,2.16,10.0523,2.446259,0
RightHand,1.651942,3.768601,9.752144,2.459625,0
LeftHand,2.166313,2.16,10.0523,2.459625,0
RightHand,1.64047,3.768601,9.758128,2.473999,0
LeftHand,2.165442,2.16,10.05235,2.473999,0
RightHand,1.633811,3.768601,9.7618,2.487396,0
LeftHand,2.165094,2.16,10.05238,2.487396,0
RightHand,1.633637,3.768601,9.761814,2.50235,0
LeftHand,2.16492,2.16,10.05239,2.50235,0
RightHand,1.633637,3.768601,9.761814,2.516113,0
LeftHand,2.16492,2.16,10.05239,2.516113,0
RightHand,1.633637,3.768601,9.761814,2.54306,0
LeftHand,2.16492,2.16,10.05239,2.54306,0
RightHand,1.633637,3.768601,9.761814,2.5578,0
LeftHand,2.16492,2.16,10.05239,2.5578,0
RightHand,1.633637,3.768602,9.761815,2.57132,0
LeftHand,2.16492,2.16,10.05239,2.57132,0
RightHand,1.633637,3.768602,9.761815,2.585266,0
LeftHand,2.16492,2.16,10.05239,2.585266,0
RightHand,1.633637,3.768602,9.761815,2.598694,0
LeftHand,2.16492,2.16,10.05239,2.598694,0
RightHand,1.633637,3.768602,9.761815,2.61264,1
LeftHand,2.16492,2.16,10.05239,2.61264,0
RightHand,1.633637,3.768603,9.761815,2.626404,1
LeftHand,2.16492,2.16,10.05239,2.626404,0
RightHand,1.633637,3.768603,9.761815,2.640717,1
LeftHand,2.16492,2.16,10.05239,2.640717,0
RightHand,1.633637,3.768603,9.761815,2.653992,1
LeftHand,2.16492,2.16,10.05239,2.653992,0
RightHand,1.633637,3.768603,9.761815,2.668427,1
LeftHand,2.16492,2.16,10.05239,2.668427,0
RightHand,1.633637,3.768604,9.761815,2.682159,1
LeftHand,2.16492,2.16,10.05239,2.682159,0
RightHand,1.633637,3.768604,9.761815,2.696991,0
LeftHand,2.16492,2.16,10.05239,2.696991,0
RightHand,1.633637,3.768604,9.761815,2.709656,0
LeftHand,2.16492,2.16,10.05239,2.709656,0
RightHand,1.633637,3.768604,9.761815,2.723846,0
LeftHand,2.16492,2.16,10.05239,2.723846,0
RightHand,1.633637,3.768605,9.761815,2.737549,0
LeftHand,2.16492,2.16,10.05239,2.737549,0
RightHand,1.633637,3.768605,9.761815,2.750916,0
LeftHand,2.16492,2.16,10.05239,2.750916,0
RightHand,1.633637,3.768605,9.761815,2.765289,0
LeftHand,2.16492,2.16,10.05239,2.765289,0
RightHand,1.633637,3.768605,9.761815,2.779266,0
LeftHand,2.16492,2.16,10.05239,2.779266,0
RightHand,1.633637,3.768605,9.761816,2.793945,0
LeftHand,2.16492,2.16,10.05239,2.793945,0
RightHand,1.645204,3.753296,9.758125,2.807037,0
LeftHand,2.16579,2.16,10.05233,2.807037,0
RightHand,1.659051,3.744576,9.752617,2.822021,0
LeftHand,2.166836,2.16,10.05227,2.822021,0
RightHand,1.659051,3.744576,9.752617,2.834839,0
LeftHand,2.166836,2.16,10.05227,2.834839,0
RightHand,1.677644,3.731537,9.746212,2.848938,0
LeftHand,2.168231,2.16,10.05223,2.848938,0
RightHand,1.689317,3.722877,9.742732,2.863159,0
LeftHand,2.169104,2.16,10.05222,2.863159,0
RightHand,1.722159,3.70349,9.733495,2.87674,0
LeftHand,2.171547,2.16,10.05229,2.87674,0
RightHand,1.736277,3.694922,9.730292,2.891296,0
LeftHand,2.172592,2.16,10.05235,2.891296,0
RightHand,1.736277,3.694922,9.730292,2.904114,0
LeftHand,2.172592,2.16,10.05235,2.904114,0
RightHand,1.750345,3.684258,9.728109,2.918732,0
LeftHand,2.173635,2.16,10.05243,2.918732,0
RightHand,1.792569,3.658887,9.722268,2.932312,0
LeftHand,2.176753,2.16,10.05282,2.932312,0
RightHand,1.811993,3.646331,9.720438,2.947052,0
LeftHand,2.176753,2.16,10.05282,2.947052,0
RightHand,1.813541,3.646331,9.720704,2.960114,0
LeftHand,2.178301,2.16,10.05309,2.960114,0
RightHand,1.834531,3.63594,9.719261,2.973785,0
LeftHand,2.17984,2.16,10.0534,2.973785,0
RightHand,1.850942,3.629738,9.718,2.988403,0
LeftHand,2.181029,2.16,10.05368,2.988403,0
RightHand,1.860241,3.625617,9.717709,3.001953,0
LeftHand,2.181706,2.16,10.05385,3.001953,0
RightHand,1.869735,3.62356,9.716769,3.016296,0
LeftHand,2.18238,2.16,10.05403,3.016296,0
RightHand,1.872163,3.62356,9.716356,3.043365,0
LeftHand,2.182548,2.16,10.05408,3.043365,0
RightHand,1.874594,3.62356,9.715953,3.057495,0
LeftHand,2.182716,2.16,10.05413,3.057495,0
RightHand,1.874594,3.62356,9.715953,3.072113,0
LeftHand,2.182716,2.16,10.05413,3.072113,0
RightHand,1.874594,3.62356,9.715953,3.084869,0
LeftHand,2.182716,2.16,10.05413,3.084869,0
RightHand,1.876796,3.621507,9.716353,3.098389,0
LeftHand,2.182884,2.16,10.05418,3.098389,0
RightHand,1.876796,3.621507,9.716353,3.112701,0
LeftHand,2.182884,2.16,10.05418,3.112701,0
RightHand,1.876796,3.621507,9.716352,3.14151,0
LeftHand,2.182884,2.16,10.05418,3.14151,0
RightHand,1.876796,3.621507,9.716352,3.168243,1
LeftHand,2.182884,2.16,10.05418,3.168243,0
RightHand,1.876796,3.621507,9.716352,3.182709,1
LeftHand,2.182884,2.16,10.05418,3.182709,0
RightHand,1.876796,3.621507,9.716352,3.196228,1
LeftHand,2.182884,2.16,10.05418,3.196228,0
