Type,X,Y,Z,Time,TriggerPressed
RightHand,2.018068,3.131799,10.08141,0.9776611,0
LeftHand,2.235189,3.076094,10.06381,0.9776611,0
RightHand,2.017962,3.1318,10.0814,0.9919434,0
LeftHand,2.235158,3.076158,10.06384,0.9919434,0
RightHand,2.017856,3.131813,10.08139,1.006409,0
LeftHand,2.235124,3.076226,10.06388,1.006409,0
RightHand,2.017724,3.13183,10.08139,1.019958,0
LeftHand,2.235076,3.076288,10.06392,1.019958,0
RightHand,2.01761,3.131842,10.08139,1.033813,0
LeftHand,2.235064,3.076354,10.06395,1.033813,0
RightHand,2.017463,3.131849,10.08139,1.047852,0
LeftHand,2.23506,3.0764,10.06397,1.047852,0
RightHand,2.017317,3.131842,10.08138,1.061951,0
LeftHand,2.235056,3.076423,10.06398,1.061951,0
RightHand,2.017193,3.131819,10.08135,1.075989,0
LeftHand,2.235053,3.076433,10.06398,1.075989,0
RightHand,2.017076,3.131783,10.08131,1.089905,0
LeftHand,2.235046,3.076428,10.06396,1.089905,0
RightHand,2.016978,3.131758,10.08129,1.103455,0
LeftHand,2.235034,3.076416,10.06394,1.103455,0
RightHand,2.016882,3.131748,10.08127,1.116882,0
LeftHand,2.235052,3.076395,10.06392,1.116882,0
RightHand,2.016783,3.131744,10.08127,1.131165,0
LeftHand,2.235064,3.07637,10.0639,1.131165,0
RightHand,2.016716,3.131741,10.08125,1.145447,0
LeftHand,2.235071,3.076338,10.06388,1.145447,0
RightHand,2.016652,3.131744,10.08123,1.158691,0
LeftHand,2.235047,3.076309,10.06386,1.158691,0
RightHand,2.01659,3.131757,10.08121,1.173218,0
LeftHand,2.234997,3.076276,10.06383,1.173218,0
RightHand,2.016529,3.131785,10.08121,1.187622,0
LeftHand,2.234936,3.076245,10.06379,1.187622,0
RightHand,2.016476,3.13184,10.08122,1.201111,0
LeftHand,2.234879,3.076232,10.06376,1.201111,0
RightHand,2.016447,3.131922,10.08123,1.215027,0
LeftHand,2.23482,3.076249,10.06373,1.215027,0
RightHand,2.016417,3.132017,10.08124,1.229065,0
LeftHand,2.234707,3.07633,10.06371,1.229065,0
RightHand,2.016376,3.132122,10.08127,1.24292,0
LeftHand,2.234594,3.076433,10.0637,1.24292,0
RightHand,2.016312,3.13231,10.08135,1.256958,0
LeftHand,2.234488,3.076559,10.06368,1.256958,0
RightHand,2.016219,3.132431,10.0814,1.2724,0
LeftHand,2.234357,3.076725,10.06365,1.2724,0
RightHand,2.01612,3.13247,10.0814,1.285461,0
LeftHand,2.234213,3.076912,10.06362,1.285461,0
RightHand,2.015938,3.13249,10.08135,1.300049,0
LeftHand,2.234106,3.077089,10.0636,1.300049,0
RightHand,2.015759,3.13248,10.08128,1.313232,0
LeftHand,2.234056,3.077238,10.06357,1.313232,0
RightHand,2.01561,3.132492,10.08124,1.327271,0
LeftHand,2.233996,3.077412,10.06354,1.327271,0
RightHand,2.015547,3.132536,10.08124,1.341858,0
LeftHand,2.233928,3.077609,10.06351,1.341858,0
RightHand,2.015476,3.132604,10.08126,1.355591,0
LeftHand,2.233833,3.07778,10.0635,1.355591,0
RightHand,2.015464,3.132699,10.08127,1.369568,0
LeftHand,2.233741,3.078053,10.0635,1.369568,0
RightHand,2.015517,3.132851,10.0813,1.383484,0
LeftHand,2.233673,3.078318,10.06354,1.383484,0
RightHand,2.015578,3.133008,10.08136,1.397644,0
LeftHand,2.233614,3.078524,10.06358,1.397644,0
RightHand,2.015711,3.133234,10.08146,1.411865,0
LeftHand,2.233586,3.078703,10.06361,1.411865,0
RightHand,2.015824,3.133386,10.08152,1.425415,0
LeftHand,2.233599,3.078789,10.0636,1.425415,0
RightHand,2.015906,3.133488,10.08155,1.439758,0
LeftHand,2.233614,3.078868,10.0636,1.439758,0
RightHand,2.01598,3.133581,10.08155,1.453674,0
LeftHand,2.233644,3.079018,10.06357,1.453674,0
RightHand,2.016052,3.133647,10.08152,1.46759,0
LeftHand,2.233674,3.079149,10.06355,1.46759,0
RightHand,2.016141,3.133734,10.08147,1.482056,0
LeftHand,2.233679,3.079316,10.06351,1.482056,0
RightHand,2.016203,3.133798,10.08142,1.495911,0
LeftHand,2.233677,3.079455,10.06349,1.495911,0
RightHand,2.016226,3.133879,10.08139,1.50946,0
LeftHand,2.233646,3.079674,10.06346,1.50946,0
RightHand,2.016209,3.133941,10.08137,1.52301,0
LeftHand,2.233603,3.079816,10.06345,1.52301,0
RightHand,2.016186,3.134033,10.08134,1.537292,0
LeftHand,2.23352,3.079975,10.06344,1.537292,0
RightHand,2.016205,3.134089,10.08132,1.551025,0
LeftHand,2.233464,3.080139,10.06342,1.551025,0
RightHand,2.016273,3.134132,10.08128,1.564819,0
LeftHand,2.233424,3.08024,10.0634,1.564819,0
RightHand,2.016413,3.134176,10.08123,1.578979,0
LeftHand,2.233397,3.080356,10.06337,1.578979,0
RightHand,2.016561,3.134226,10.08121,1.593323,0
LeftHand,2.2334,3.080455,10.06334,1.593323,0
RightHand,2.016692,3.134282,10.0812,1.607056,0
LeftHand,2.233418,3.08055,10.0633,1.607056,0
RightHand,2.016876,3.134356,10.08121,1.621216,0
LeftHand,2.233454,3.080673,10.06327,1.621216,0
RightHand,2.017039,3.134426,10.08121,1.635437,0
LeftHand,2.233497,3.080779,10.06323,1.635437,0
RightHand,2.017164,3.134531,10.08127,1.649536,0
LeftHand,2.233519,3.080875,10.06318,1.649536,0
RightHand,2.017328,3.134659,10.08132,1.663025,0
LeftHand,2.233545,3.080981,10.06314,1.663025,0
RightHand,2.017478,3.134771,10.08135,1.676575,0
LeftHand,2.233534,3.081116,10.06309,1.676575,0
RightHand,2.017643,3.134846,10.08132,1.691162,0
LeftHand,2.233511,3.081277,10.06304,1.691162,0
RightHand,2.017757,3.134894,10.08129,1.704346,0
LeftHand,2.233489,3.081407,10.06301,1.704346,0
RightHand,2.017853,3.134947,10.08125,1.718079,0
LeftHand,2.233461,3.081527,10.06298,1.718079,0
RightHand,2.017881,3.134978,10.08122,1.731934,0
LeftHand,2.233403,3.081678,10.06295,1.731934,0
RightHand,2.01791,3.135015,10.08117,1.746094,0
LeftHand,2.233341,3.081856,10.06294,1.746094,0
RightHand,2.017928,3.135046,10.08111,1.760132,0
LeftHand,2.233276,3.082058,10.06295,1.760132,0
RightHand,2.017904,3.135071,10.08107,1.774231,0
LeftHand,2.233183,3.082262,10.06297,1.774231,0
RightHand,2.017904,3.135104,10.08105,1.788574,0
LeftHand,2.233109,3.082453,10.06299,1.788574,0
RightHand,2.017895,3.135135,10.08105,1.802429,0
LeftHand,2.233053,3.082563,10.063,1.802429,0
RightHand,2.0179,3.135196,10.08104,1.815857,0
LeftHand,2.233009,3.08269,10.06302,1.815857,0
RightHand,2.017906,3.135254,10.08104,1.829956,0
LeftHand,2.232972,3.082812,10.06304,1.829956,0
RightHand,2.017911,3.135323,10.08107,1.844543,0
LeftHand,2.232949,3.082898,10.06305,1.844543,0
RightHand,2.017912,3.135393,10.08111,1.857788,0
LeftHand,2.232955,3.082975,10.06306,1.857788,0
RightHand,2.017879,3.135453,10.08118,1.87146,0
LeftHand,2.232975,3.083035,10.06306,1.87146,0
RightHand,2.017848,3.135524,10.08123,1.886108,0
LeftHand,2.233016,3.08308,10.06306,1.886108,0
RightHand,2.017831,3.13558,10.08127,1.899841,0
LeftHand,2.233064,3.083106,10.06306,1.899841,0
RightHand,2.017777,3.13562,10.08131,1.914124,0
LeftHand,2.233092,3.083126,10.06308,1.914124,0
RightHand,2.017642,3.135635,10.08135,1.927429,0
LeftHand,2.233094,3.083131,10.0631,1.927429,0
RightHand,2.017511,3.135634,10.08137,1.94104,0
LeftHand,2.233089,3.083115,10.06311,1.94104,0
RightHand,2.017396,3.135592,10.08134,1.955261,0
LeftHand,2.233131,3.083025,10.0631,1.955261,0
RightHand,2.017316,3.135529,10.08129,1.969177,0
LeftHand,2.233153,3.08294,10.0631,1.969177,0
RightHand,2.017261,3.135401,10.08119,1.983459,0
LeftHand,2.233185,3.082864,10.06311,1.983459,0
RightHand,2.017261,3.135311,10.08113,1.997986,0
LeftHand,2.233229,3.08283,10.06315,1.997986,0
RightHand,2.017261,3.13524,10.0811,2.011658,0
LeftHand,2.233289,3.082823,10.06322,2.011658,0
RightHand,2.017262,3.13513,10.08108,2.025391,0
LeftHand,2.233376,3.08284,10.06331,2.025391,0
RightHand,2.017271,3.134942,10.08106,2.039246,0
LeftHand,2.233459,3.082856,10.0634,2.039246,0
RightHand,2.017277,3.134876,10.08106,2.05304,0
LeftHand,2.233564,3.082853,10.06349,2.05304,0
RightHand,2.017274,3.134767,10.08107,2.066589,0
LeftHand,2.233717,3.082816,10.06361,2.066589,0
RightHand,2.017293,3.134562,10.08107,2.08075,0
LeftHand,2.233836,3.082771,10.06367,2.08075,0
RightHand,2.01732,3.134422,10.08105,2.094971,0
LeftHand,2.233941,3.082713,10.06372,2.094971,0
RightHand,2.017358,3.134243,10.081,2.108765,0
LeftHand,2.234079,3.0826,10.06377,2.108765,0
RightHand,2.017429,3.13398,10.08092,2.123352,0
LeftHand,2.234193,3.082464,10.06378,2.123352,0
RightHand,2.017523,3.133783,10.08082,2.136108,0
LeftHand,2.234289,3.08231,10.06377,2.136108,0
RightHand,2.017733,3.133525,10.0807,2.150085,0
LeftHand,2.234429,3.082114,10.06376,2.150085,0
RightHand,2.017929,3.133326,10.08059,2.164124,0
LeftHand,2.234541,3.081935,10.06375,2.164124,0
RightHand,2.018233,3.133056,10.08044,2.17865,0
LeftHand,2.234656,3.081763,10.06375,2.17865,0
RightHand,2.018692,3.132676,10.08025,2.19281,0
LeftHand,2.234699,3.081603,10.06374,2.19281,0
RightHand,2.019636,3.132053,10.08,2.206604,0
LeftHand,2.234707,3.081393,10.06375,2.206604,0
RightHand,2.021002,3.131413,10.0798,2.219971,0
LeftHand,2.234686,3.081158,10.06375,2.219971,0
RightHand,2.024297,3.129888,10.07924,2.233948,0
LeftHand,2.234631,3.080909,10.06374,2.233948,0
RightHand,2.029028,3.128575,10.07861,2.248596,0
LeftHand,2.23457,3.080656,10.06376,2.248596,0
RightHand,2.034717,3.127257,10.07807,2.262329,0
LeftHand,2.234523,3.080447,10.06377,2.262329,0
RightHand,2.042587,3.125458,10.07751,2.276184,0
LeftHand,2.234461,3.080239,10.0638,2.276184,0
RightHand,2.050907,3.12387,10.0775,2.290649,0
LeftHand,2.234412,3.080048,10.06383,2.290649,0
RightHand,2.059031,3.122585,10.07831,2.303772,0
LeftHand,2.234374,3.07991,10.06385,2.303772,0
RightHand,2.066103,3.121602,10.07989,2.318054,0
LeftHand,2.234313,3.079772,10.06389,2.318054,0
RightHand,2.072022,3.120688,10.08175,2.332336,0
LeftHand,2.234243,3.079657,10.06394,2.332336,0
RightHand,2.07689,3.119707,10.08353,2.345764,0
LeftHand,2.23419,3.079574,10.06398,2.345764,0
RightHand,2.081121,3.118639,10.08513,2.359558,0
LeftHand,2.234116,3.07948,10.06402,2.359558,0
RightHand,2.085103,3.117412,10.08642,2.373962,0
LeftHand,2.234078,3.079416,10.06405,2.373962,0
RightHand,2.088736,3.116163,10.08741,2.387878,0
LeftHand,2.234069,3.079365,10.06409,2.387878,0
RightHand,2.09238,3.114856,10.08824,2.402283,0
LeftHand,2.234077,3.079328,10.06414,2.402283,0
RightHand,2.095194,3.113731,10.089,2.415771,0
LeftHand,2.234155,3.079304,10.0642,2.415771,0
RightHand,2.096951,3.113033,10.08945,2.429626,0
LeftHand,2.234234,3.079288,10.06423,2.429626,0
RightHand,2.098503,3.112739,10.08986,2.44342,0
LeftHand,2.234348,3.07926,10.06427,2.44342,0
RightHand,2.099368,3.112537,10.09013,2.45752,0
LeftHand,2.234486,3.079204,10.06431,2.45752,0
RightHand,2.100074,3.112299,10.0902,2.471802,0
LeftHand,2.234622,3.079136,10.06434,2.471802,0
RightHand,2.100368,3.11212,10.09009,2.485779,0
LeftHand,2.234797,3.079067,10.06435,2.485779,0
RightHand,2.100668,3.111978,10.08994,2.499329,0
LeftHand,2.235084,3.078959,10.06437,2.499329,0
RightHand,2.100979,3.111998,10.08992,2.513672,0
LeftHand,2.235406,3.078883,10.0644,2.513672,0
RightHand,2.101209,3.112216,10.09002,2.528625,0
LeftHand,2.235761,3.078815,10.06445,2.528625,0
RightHand,2.101111,3.11247,10.09008,2.541321,0
LeftHand,2.236052,3.078777,10.06448,2.541321,0
RightHand,2.10106,3.112792,10.0902,2.555359,0
LeftHand,2.23636,3.078709,10.06453,2.555359,0
RightHand,2.100964,3.112976,10.09024,2.569031,0
LeftHand,2.236593,3.078674,10.06456,2.569031,0
RightHand,2.100756,3.113189,10.0903,2.58313,0
LeftHand,2.236851,3.078643,10.0646,2.58313,0
RightHand,2.100615,3.113336,10.09037,2.597717,0
LeftHand,2.237127,3.078601,10.06462,2.597717,0
RightHand,2.100684,3.113416,10.09046,2.611084,0
LeftHand,2.237279,3.078558,10.06463,2.611084,0
RightHand,2.100745,3.113482,10.09051,2.625183,0
LeftHand,2.237371,3.078513,10.06463,2.625183,0
RightHand,2.10084,3.113556,10.09055,2.639221,0
LeftHand,2.237488,3.078471,10.06463,2.639221,0
RightHand,2.100847,3.11357,10.09054,2.653015,0
LeftHand,2.237574,3.078445,10.06464,2.653015,0
RightHand,2.100835,3.113551,10.09051,2.666992,0
LeftHand,2.237629,3.078435,10.06467,2.666992,0
RightHand,2.100848,3.113529,10.09048,2.681274,0
LeftHand,2.237662,3.07843,10.0647,2.681274,0
RightHand,2.100965,3.11352,10.09052,2.695129,0
LeftHand,2.237645,3.078426,10.06473,2.695129,0
RightHand,2.101201,3.113564,10.09067,2.709412,0
LeftHand,2.237581,3.078418,10.06478,2.709412,0
RightHand,2.101497,3.113627,10.09087,2.722168,0
LeftHand,2.237531,3.07841,10.06482,2.722168,0
RightHand,2.101928,3.113793,10.09122,2.736511,0
LeftHand,2.237452,3.078399,10.06487,2.736511,0
RightHand,2.102319,3.114073,10.09158,2.75,0
LeftHand,2.237381,3.078385,10.06492,2.75,0
RightHand,2.102944,3.11475,10.09232,2.763916,0
LeftHand,2.237332,3.078356,10.06495,2.763916,0
RightHand,2.10384,3.115586,10.09333,2.777771,0
LeftHand,2.237261,3.078302,10.06498,2.777771,0
RightHand,2.104317,3.115735,10.09367,2.790833,0
LeftHand,2.2372,3.078235,10.06499,2.790833,0
RightHand,2.104787,3.115849,10.09394,2.804932,0
LeftHand,2.237129,3.078143,10.06498,2.804932,0
RightHand,2.1052,3.116071,10.09422,2.819336,0
LeftHand,2.237087,3.078055,10.06495,2.819336,0
RightHand,2.105515,3.116329,10.09449,2.832275,0
LeftHand,2.237086,3.077991,10.06492,2.832275,0
RightHand,2.105851,3.116589,10.09481,2.845886,0
LeftHand,2.237097,3.077912,10.06489,2.845886,0
RightHand,2.106094,3.116682,10.09499,2.860535,0
LeftHand,2.237125,3.077852,10.06486,2.860535,0
RightHand,2.10624,3.116618,10.09502,2.874756,0
LeftHand,2.237153,3.077813,10.06484,2.874756,0
RightHand,2.106128,3.116467,10.09486,2.888977,0
LeftHand,2.23717,3.077789,10.06484,2.888977,0
RightHand,2.105975,3.116378,10.09474,2.903076,0
LeftHand,2.237179,3.077789,10.06485,2.903076,0
RightHand,2.1059,3.116338,10.09469,2.916443,0
LeftHand,2.237225,3.077811,10.06486,2.916443,0
RightHand,2.10592,3.11632,10.09469,2.929993,0
LeftHand,2.237314,3.077853,10.06488,2.929993,0
RightHand,2.105919,3.116287,10.09469,2.944397,0
LeftHand,2.237409,3.077906,10.06491,2.944397,0
RightHand,2.105879,3.116242,10.09467,2.958374,0
LeftHand,2.237487,3.077945,10.06495,2.958374,0
RightHand,2.105777,3.116214,10.09462,2.971436,0
LeftHand,2.237554,3.077967,10.06497,2.971436,0
RightHand,2.105677,3.11621,10.09457,2.985474,0
LeftHand,2.237688,3.077973,10.06497,2.985474,0
RightHand,2.105536,3.116216,10.09452,2.999817,0
LeftHand,2.237826,3.077978,10.06498,2.999817,0
RightHand,2.105332,3.116239,10.09445,3.014099,0
LeftHand,2.237941,3.077983,10.06497,3.014099,0
RightHand,2.105015,3.116316,10.09435,3.027954,0
LeftHand,2.238047,3.077987,10.06496,3.027954,0
RightHand,2.104698,3.116419,10.09425,3.041382,0
LeftHand,2.238132,3.077988,10.06495,3.041382,0
RightHand,2.104209,3.116611,10.09414,3.054688,0
LeftHand,2.23818,3.077989,10.06493,3.054688,0
RightHand,2.103798,3.116809,10.09406,3.069275,0
LeftHand,2.238184,3.077993,10.06491,3.069275,0
RightHand,2.103485,3.116945,10.094,3.08313,0
LeftHand,2.238164,3.078011,10.06489,3.08313,0
RightHand,2.103227,3.117041,10.09393,3.097412,0
LeftHand,2.238113,3.078041,10.06486,3.097412,0
RightHand,2.103094,3.117061,10.09389,3.111267,0
LeftHand,2.238009,3.078064,10.06483,3.111267,0
RightHand,2.102976,3.117078,10.09386,3.125122,0
LeftHand,2.23789,3.078073,10.06481,3.125122,0
RightHand,2.102674,3.117137,10.09377,3.139099,0
LeftHand,2.237725,3.078068,10.0648,3.139099,0
RightHand,2.102324,3.1172,10.09364,3.153503,0
LeftHand,2.23759,3.078059,10.06479,3.153503,0
RightHand,2.101989,3.117267,10.0935,3.167114,0
LeftHand,2.23749,3.078067,10.0648,3.167114,0
RightHand,2.101765,3.117317,10.09341,3.181335,0
LeftHand,2.237399,3.078089,10.0648,3.181335,0
RightHand,2.101611,3.117382,10.09335,3.194885,0
LeftHand,2.237314,3.078134,10.0648,3.194885,0
RightHand,2.101526,3.11743,10.09333,3.208862,0
LeftHand,2.237258,3.078163,10.06478,3.208862,0
RightHand,2.101499,3.117462,10.09332,3.222351,0
LeftHand,2.23723,3.078187,10.06476,3.222351,0
RightHand,2.101467,3.11751,10.09329,3.236389,0
LeftHand,2.237209,3.078243,10.06472,3.236389,0
RightHand,2.101441,3.117551,10.09326,3.251465,0
LeftHand,2.237168,3.078357,10.06467,3.251465,0
RightHand,2.101395,3.117615,10.09325,3.265137,0
LeftHand,2.237128,3.078495,10.06463,3.265137,0
RightHand,2.101356,3.117695,10.09325,3.27887,0
LeftHand,2.237101,3.078644,10.06459,3.27887,0
RightHand,2.101342,3.117742,10.09325,3.292175,0
LeftHand,2.237081,3.078727,10.06456,3.292175,0
RightHand,2.101389,3.117775,10.09322,3.305664,0
LeftHand,2.237111,3.078876,10.06451,3.305664,0
RightHand,2.101471,3.117771,10.09317,3.319458,0
LeftHand,2.237176,3.078999,10.06445,3.319458,0
RightHand,2.101594,3.117748,10.09311,3.33374,0
LeftHand,2.237268,3.079185,10.06438,3.33374,0
RightHand,2.101714,3.117731,10.09307,3.346985,0
LeftHand,2.23736,3.079369,10.06433,3.346985,0
RightHand,2.101813,3.117723,10.09305,3.361328,0
LeftHand,2.237407,3.07955,10.06431,3.361328,0
RightHand,2.101912,3.117736,10.09304,3.374939,0
LeftHand,2.237452,3.079803,10.0643,3.374939,0
RightHand,2.102021,3.117757,10.09305,3.388855,0
LeftHand,2.237502,3.08,10.06431,3.388855,0
RightHand,2.102157,3.117804,10.09306,3.403259,0
LeftHand,2.237607,3.080308,10.06434,3.403259,0
RightHand,2.102373,3.117896,10.09308,3.417419,0
LeftHand,2.237732,3.080604,10.06437,3.417419,0
RightHand,2.10261,3.117986,10.09311,3.431641,0
LeftHand,2.237858,3.080891,10.06438,3.431641,0
RightHand,2.102798,3.118052,10.09313,3.445374,0
LeftHand,2.237903,3.081049,10.06435,3.445374,0
RightHand,2.102968,3.118096,10.09313,3.460083,0
LeftHand,2.237923,3.0812,10.0643,3.460083,0
RightHand,2.103082,3.118117,10.09311,3.473755,0
LeftHand,2.237931,3.081322,10.06424,3.473755,0
RightHand,2.103241,3.118144,10.09307,3.486877,0
